temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,P_dew_actual,P_dew_pred_tabpfn
250.0,26.999227448356912,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,18.49790185642389,18.517681
250.0,28.16130270272404,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,18.07475296330055,18.06984
215.0,7.508578100556775,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,4.920115275982419,4.9786615
200.0,19.542894440838264,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,2.4171699535791444,2.4034023
280.0,43.74630701370508,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,43.746207013705074,43.737778
215.0,18.582773724384552,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,5.143218948021899,5.1519265
230.0,23.69369925685062,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,9.146375756811643,9.165313
260.0,40.05470848854206,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,25.024510830170456,25.010513
205.0,11.07272267733522,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,3.239636113975588,3.241387
290.0,65.96926960696757,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,55.19286884820431,55.11196
235.0,19.298879646655635,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,10.952134513364912,10.954193
290.0,60.42757499920103,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,58.03602592445462,58.021973
215.0,5.948241355912557,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,4.918321338974519,4.9786243
265.0,35.947154896219274,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,28.63299662380613,28.628113
280.0,43.08273068843154,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,41.387747260967046,41.36183
240.0,34.11569342399861,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,13.273041215056272,13.272875
250.0,17.45148459424695,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,17.45138459424695,17.46603
210.0,4.905728521225678,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,3.894441567065317,3.8903208
280.0,48.38019306622855,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,43.15676416899972,43.118492
285.0,52.82176359817239,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,48.4874346553672,48.462578
255.0,28.487565170014577,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,21.863702409174348,21.858181
290.0,52.23163566594637,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,51.50807209510295,51.49244
215.0,28.04220899337747,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,4.974870569462056,5.0441546
290.0,62.63678764311987,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,54.232169893159366,54.11999
235.0,15.591219232509705,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,11.110191721119,11.111697
210.0,4.891104683047796,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,3.828599575032051,3.8240967
285.0,51.6838766488922,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,47.63351364667911,47.633312
215.0,6.591924870292626,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,4.668652445569893,4.670236
260.0,40.31665963611626,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,23.83516664267521,23.815865
285.0,54.07290236836848,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,49.29779487618976,49.26996
295.0,60.60245998443919,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,60.19067102190591,60.197872
245.0,46.01800199051361,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,16.111260250426685,16.107601
245.0,21.326214339087382,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,15.902923517167796,15.89236
280.0,43.28898189860248,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,39.332404091509375,39.219578
205.0,4.459595286593234,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,3.1227550240076094,3.121659
220.0,11.405644640281846,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,6.087907615187536,6.095335
270.0,37.08514266511637,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,33.80421623510659,33.78318
270.0,33.596710683120634,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,32.45499146229648,32.436203
295.0,61.77435113169695,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,61.77425113169694,61.71528
215.0,27.03465079713412,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,4.974864876086778,5.0354815
225.0,7.34213865285499,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,7.34203865285499,7.3634224
290.0,55.31513108565224,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,54.50374566818903,54.466568
295.0,62.54319501083238,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,61.902727406641496,61.880787
225.0,10.842709250379862,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,7.429239754370574,7.442282
255.0,22.711968970691235,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,21.288076388338016,21.294853
260.0,26.27590738663756,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,24.293021449969864,24.2953
220.0,26.6355029611156,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,6.2945280499668685,6.304552
280.0,63.64850888980705,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,42.81353330565016,42.785652
210.0,13.85566104597418,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,4.017441055707492,4.0108967
255.0,25.39780367588696,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,21.86827857660916,21.865498
200.0,14.381716529856812,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,2.4643454607888864,2.441481
205.0,3.6553583597398136,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,2.926550810966193,2.9186916
230.0,28.496185516321688,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,9.14588720071444,9.167154
290.0,58.2833249784308,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,56.26424878678614,56.22844
260.0,27.04024000887237,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,24.68535956661092,24.679035
270.0,33.292785478981344,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,30.988513789478365,30.98177
260.0,25.810632351783443,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,24.71401499687865,24.71661
275.0,49.80718589224584,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,37.38624598340465,37.35254
230.0,10.15667223608648,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,9.243475115104223,9.249348
255.0,21.86869331566517,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,19.884318911614223,19.900505
235.0,10.456174991542776,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,10.456074991542776,10.464494
245.0,41.451784655062255,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,15.749065503107689,15.748973
210.0,13.594788707382254,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,3.9983583423753335,4.007828
225.0,15.190744060102372,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,7.539728323647189,7.5372186
265.0,30.79039575558792,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,28.948267415869875,28.96088
285.0,61.06220148967348,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,50.659757995868006,50.648994
280.0,42.81679665106852,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,42.81669665106852,42.826797
235.0,28.02455984913771,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,11.107413765289,11.116732
205.0,4.019712134126624,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,2.926550810966193,2.9182415
255.0,29.10639972124182,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,21.46252179498968,21.458237
230.0,11.16423915175495,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,8.674664427983835,8.669666
215.0,9.36017883659776,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,5.025794885726853,5.0349073
200.0,3.6160148212012646,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,2.211594470556641,2.273887
255.0,25.7754672357288,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,20.92176083822005,20.923145
240.0,19.15169296208757,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,13.411062666711311,13.408783
255.0,25.1087676810346,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,20.974269567194,20.972712
200.0,9.118817062623606,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,2.495863189557024,2.4802265
255.0,33.36651140938092,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,22.149608529723288,22.140703
260.0,31.82606726088788,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,25.11309083781382,25.096615
210.0,4.205355775483264,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,3.931328640439516,3.9328294
260.0,34.533930161629584,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,25.75200799192185,25.745693
225.0,7.729865183979293,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,7.451649710257058,7.471901
230.0,27.25565427043408,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,8.984951154153604,9.004654
230.0,9.602493460264668,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,9.072318161316456,9.07981
265.0,42.90151185168989,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,29.70906884818153,29.718622
265.0,30.20518116485586,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,27.596786832501525,27.565668
220.0,40.85626863939791,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,6.2931896203210655,6.2935047
275.0,43.06929052390616,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,38.95176546302337,38.875465
205.0,3.919985324558742,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,3.103371613147336,3.1086962
290.0,54.44501943780052,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,53.51402614266636,53.465675
260.0,24.12530705389155,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,24.12520705389155,24.135307
225.0,9.134730578724518,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,7.111799762913531,7.109637
240.0,46.961818158204935,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,12.628748391139888,12.636488
295.0,67.71858444670126,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,61.25055440898877,61.215782
220.0,6.088155737792576,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,6.088055737792576,6.101285
215.0,18.771631033537226,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,5.062807324880025,5.058305
280.0,59.87727956299491,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,42.96166319812376,42.96967
290.0,61.44004356939764,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,53.97229017978117,53.898834
220.0,8.478069040927014,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,6.087172995062089,6.097402
235.0,12.972797152136872,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,10.996699888368372,11.000971
210.0,3.867270629383561,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,3.8671706293835606,3.8673863
225.0,41.80242302554372,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,7.711101572410577,7.730345
225.0,10.06203227391029,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,7.398980035213487,7.4074106
200.0,2.468202194205646,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,2.468102194205646,2.4498608
220.0,13.443823855382028,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,6.212266755891487,6.2163696
240.0,13.966508865544398,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,13.10822813705992,13.108162
250.0,23.433614145489,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,18.556848538268007,18.59331
290.0,51.29393052667455,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,50.69309615842495,50.683174
235.0,12.387252363116572,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,10.9765175597159,10.975916
215.0,16.016320867711773,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,5.084765175887703,5.082283
265.0,30.602420764245373,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,28.21936365857515,28.21859
215.0,11.950121825065692,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,5.027351973965293,5.035986
240.0,14.077538262080118,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,13.012529912631468,13.016692
260.0,29.88651392346453,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,25.20110390973407,25.203743
240.0,12.161353690498151,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,12.161253690498151,12.147884
260.0,43.89753121354826,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,25.186244819610685,25.177261
265.0,30.487792568251564,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,28.909385336423647,28.923552
290.0,56.283915335526856,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,54.14926607579021,54.1065
295.0,64.86100130901507,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,61.133091321268274,61.11566
265.0,30.46161119190942,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,28.63299662380613,28.637112
255.0,21.74768509508941,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,20.446518772045764,20.4569
275.0,42.97745176827579,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,38.36108696159465,38.330475
210.0,6.633065195809349,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,3.974895161584077,3.9736958
290.0,59.31386908045746,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,57.37000271313505,57.358746
275.0,38.951865463023374,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,38.95176546302337,38.90168
200.0,2.9263704663647405,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,2.41677261181554,2.3996482
295.0,63.05848812488116,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,61.999462732937616,61.991043
265.0,36.19345911529544,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,29.78351843630848,29.786636
285.0,49.52226761038386,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,48.20437689581698,48.19158
210.0,4.062067801186716,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,4.061967801186716,4.0595303
210.0,4.128466675766872,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,3.9029897626468912,3.9075067
270.0,68.44897602463186,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,33.83353619759154,33.821392
250.0,24.62002669348424,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,18.888381573645685,18.905554
270.0,49.12820156055876,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,34.236826376273825,34.2298
215.0,7.080596921926168,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,4.90402154659616,4.9881477
275.0,48.34184634239629,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,38.59356538507206,38.452095
295.0,59.87061630512432,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,58.25400547245188,58.157654
275.0,40.38079897259797,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,37.52741018282791,37.485542
245.0,18.72144654860505,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,15.710429349659282,15.704857
240.0,23.79240308265456,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,13.342822668675131,13.336498
240.0,15.460290904684538,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,13.118027823798265,13.115861
260.0,26.27373063406355,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,24.43590083317852,24.452602
280.0,46.30510418990993,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,44.06319009951225,44.047398
255.0,31.86075136537857,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,21.307340848866776,21.311563
290.0,65.98784287210682,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,55.17098212369682,55.09403
205.0,3.741214243377336,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,3.10400025441012,3.1039677
215.0,16.463132588450872,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,4.87965914410821,5.011701
220.0,13.607470139406932,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,6.293559609861872,6.2937183
225.0,9.078074735647052,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,7.110751489862617,7.112809
295.0,69.88793364309565,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,62.879083274860655,62.88896
240.0,13.419193344697296,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,12.779462471913789,12.779618
240.0,43.105765312988254,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,13.587691228765816,13.585964
285.0,51.04363541015949,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,48.72689804566154,48.7259
280.0,41.3543909102296,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,40.0822946142007,40.039116
280.0,50.559887019302096,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,42.72022907895474,42.725418
210.0,5.186639102142453,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,3.625606034358091,3.6248925
290.0,59.46492520905109,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,55.80245263844738,55.811142
265.0,32.554573983541495,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,28.50796101899004,28.50269
240.0,15.925592634969444,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,13.588612088769116,13.586405
225.0,9.442333960222374,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,7.454669932093166,7.4703946
255.0,25.0849566079466,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,21.288076388338016,21.289795
260.0,27.19259553450606,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,24.43590083317852,24.449791
280.0,58.43978999376783,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,42.81353330565016,42.78836
270.0,33.618938760973094,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,32.76944597154414,32.7527
220.0,6.026687330302896,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,6.026587330302896,6.022327
235.0,15.37141976515192,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,10.923469368694809,10.927076
255.0,47.351509624315824,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,21.83248740813848,21.848774
200.0,4.1028151504426855,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,2.4691756390315653,2.4597378
245.0,16.016221651079388,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,15.21310203931248,15.217713
205.0,28.743687802432625,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,3.2412171093940585,3.2515683
290.0,62.8527874113959,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,56.220000393615,56.223907
280.0,43.68307229023592,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,42.71457245226823,42.70184
245.0,20.21919899732464,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,15.726168301617037,15.727312
255.0,28.781875261792543,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,21.18517351313156,21.187092
230.0,9.253202663974353,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,9.253102663974351,9.260608
240.0,49.14120575366216,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,12.99515639351518,12.997538
250.0,27.807647167345213,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,18.88380254868534,18.89641
275.0,41.65495323842467,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,38.78034139404797,38.753197
275.0,61.3632470258707,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,38.77196004425576,38.733913
265.0,28.053386155903112,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,28.05328615590312,28.059277
290.0,61.24893216638421,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,55.03285504811349,54.98597
225.0,21.069884565696984,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,7.537195402507207,7.541154
270.0,39.18661217471089,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,31.793206089419144,31.765903
265.0,32.55653464791244,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,29.37376808853593,29.368042
200.0,10.635942833899708,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,2.26339827739361,2.3039753
200.0,71.07234635329176,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,2.4957409016194414,2.4785843
260.0,42.45138961885354,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,25.786190283298083,25.776505
215.0,4.904121546596159,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,4.90402154659616,5.02556
215.0,56.94840632068331,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,4.725182645534158,4.7359676
280.0,53.66976227837621,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,44.15793924153768,44.115288
230.0,13.045185179993709,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,8.984951154153604,8.995065
255.0,20.303352807335106,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,19.82297299545888,19.833956
250.0,37.1986078577229,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,18.94214624531921,18.947517
225.0,13.81041095278482,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,7.616592330761635,7.621605
290.0,55.912947822258616,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,54.01004469066866,53.982285
210.0,11.7737862544217,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,3.860267136853803,3.8561478
225.0,7.623445510532332,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,7.6233455105323324,7.6303535
200.0,38.83028773001564,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,2.52357098416012,2.5144405
245.0,15.323077508913087,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,15.322977508913088,15.332666
290.0,59.77209113018108,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,55.70435221888507,55.670467
225.0,8.540541053737021,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,6.940180158360756,6.939949
275.0,38.31190465343643,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,37.06533021214398,37.024338
200.0,13.09911017582422,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,2.495632545019918,2.4794545
220.0,37.36605276140357,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,6.156457761172516,6.1568546
285.0,52.10300157202988,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,50.3611002033969,50.328526
230.0,25.72448350390273,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,9.144697042112892,9.161355
230.0,19.317452081771727,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,9.14459124646934,9.1556835
210.0,3.711878555766752,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,3.711778555766752,3.7091367
250.0,18.413629619694262,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,17.78797984638831,17.80619
265.0,31.364216537378848,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,28.545465210072013,28.545937
250.0,19.400739733324944,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,18.459896901410204,18.47833
235.0,27.83472130121669,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,10.558472602379362,10.555841
260.0,25.103649296372,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,25.103549296372,25.102348
250.0,35.073344437878724,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,18.44116179747088,18.462883
275.0,45.569041624145385,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,37.11918588208152,37.078762
