temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,gamma_actual,gamma_pred_tabpfn
205.0,50.23185011639017,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,14.743600021163711,14.740471
265.0,27.67541924058844,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,6.21757002453053,6.2250547
290.0,54.15909522238847,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,1.8148185488908253,1.8176448
260.0,24.78927577778928,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,6.87657270831743,6.8848534
200.0,2.9918724431369874,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,19.93420033243428,19.968267
265.0,28.81918369390716,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,6.031024436168146,6.023034
225.0,7.539828323647189,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,14.163018705083775,13.884729
285.0,50.08141446685766,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,2.515992549371791,2.5131416
225.0,20.533495773271724,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,11.883638698465251,11.883875
280.0,52.6817779368788,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,3.0347425257075216,3.043621
225.0,11.216916902817523,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,13.381522835484816,13.372655
245.0,21.21998047810713,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,9.162492817001668,9.16633
285.0,59.90638554591732,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,1.755423630346909,1.7533581
255.0,33.15270738968138,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,7.018406955574462,7.0232034
205.0,6.397866425863965,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,17.39656978435049,17.415482
285.0,53.01509344665898,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,2.3717279003204035,2.3668427
240.0,18.50989404283004,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,10.21189500314647,10.215155
235.0,50.76057897253312,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,10.399845159955207,10.398331
250.0,19.19148285219701,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,8.708121837697234,8.707907
280.0,43.35372620214263,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,3.222728402337264,3.2690854
225.0,21.82292216970928,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,12.037726507742994,12.024111
280.0,42.74674395150342,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,3.239696748612181,3.2686155
265.0,35.76048233507002,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,5.455449037402401,5.4548
290.0,62.12664606878741,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,1.6641560145977894,1.6729374
260.0,24.932969877350125,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,6.765628686197591,6.768473
230.0,9.902572055909152,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,13.117934903840176,13.120864
265.0,35.40084048809259,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,5.572577642886685,5.572077
225.0,15.775471482530058,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,13.661566998340772,13.663295
200.0,13.217869853327908,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,16.85971540569508,16.846846
290.0,57.44568530654287,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1.5329187744804045,1.5244129
275.0,40.50081853270922,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,3.849708541169534,3.853113
285.0,49.71464040880144,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,2.43625866867294,2.4349997
265.0,39.9866844580466,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,5.001999999974527,4.9979897
230.0,10.88085663351874,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,12.728646377888245,12.730404
220.0,15.62790529383723,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,13.648218186826048,13.646676
290.0,67.39783712281786,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,1.5416987282914365,1.5461675
215.0,4.9733879510128585,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,16.398108636287265,16.401382
235.0,13.80471609427869,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,11.42811749054392,11.424191
220.0,6.28915301287688,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,15.2248198846216,15.219251
240.0,16.439978337100893,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,10.527314671052228,10.521827
210.0,7.642417697381038,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,16.65667585253701,16.65691
240.0,15.780641509425056,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,10.920296123911443,10.92523
220.0,13.132027117056904,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,14.26607038559584,14.266884
285.0,56.12123249655034,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,2.144929633975599,2.1391866
270.0,37.53939959899038,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,4.695450210778067,4.6969786
295.0,73.67226417121458,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,0.7961972848546635,0.7974558
295.0,66.25624612542956,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,1.0197315204695347,1.0231041
270.0,39.41296263323413,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,4.7435656961183215,4.744063
275.0,39.38702358530158,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,3.8487483882161104,3.8425376
205.0,7.133075811764483,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,17.852209241597176,17.853039
240.0,15.657901399439574,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,10.55740246677821,10.558268
275.0,42.62578895304019,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,3.964437755460462,3.9661815
235.0,19.653839957340143,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,10.72425119975206,10.718837
285.0,48.79440797614464,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,2.5350022974119097,2.5326092
260.0,29.60964971452654,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,6.375673337717179,6.3747625
260.0,25.40554594738492,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,6.782110286080302,6.7914376
245.0,45.31147433862631,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,8.853118993961719,8.853618
245.0,15.532747308246734,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,9.867645193148496,9.878271
225.0,9.429489887231645,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,14.05872746659066,14.057075
285.0,51.72848799243291,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,2.353972981380876,2.3464305
225.0,9.240216831920788,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,13.757272153302392,13.75451
265.0,30.242034489827805,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,5.909871929459444,5.907834
275.0,52.84011262908281,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,3.105661023672239,3.1680462
285.0,55.70063013155757,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,2.440757237809944,2.4400191
235.0,22.599361956242035,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,10.223936874920971,10.2258415
280.0,45.55388899162931,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,3.1776913239106395,3.2136774
275.0,49.14164949856339,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,3.7204762754273935,3.7217271
230.0,12.038233371865845,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,12.010740230601446,12.015636
275.0,38.1587757387805,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,4.076274216026685,4.0805445
250.0,35.52065691644463,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,7.786244100862074,7.789101
295.0,63.850311330871634,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,1.18038763820828,1.1917129
270.0,46.370488450031424,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,4.198080406129387,4.198463
215.0,29.67712464580824,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,14.071435819063806,14.0675
205.0,6.706999371050075,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,17.38988348697929,17.396864
215.0,12.18572888484118,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,16.263462511104706,16.271437
265.0,35.477055751627496,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,5.615574471378591,5.616249
285.0,47.39588533061941,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,2.888322855885928,2.874106
265.0,28.641195258343554,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,5.934495502927544,5.9317665
250.0,19.41849293741464,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,8.673024167065304,8.673233
290.0,64.83053968933883,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,1.6000295450006756,1.601366
220.0,11.50007371182263,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,14.442057799379846,14.441195
240.0,16.868917849005456,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,10.625790498074572,10.6241
285.0,66.03741252109363,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,1.6022461707158615,1.5930741
215.0,35.81105590571025,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,13.724858631070456,13.726546
225.0,18.78118076861553,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,13.089585864537076,13.079376
280.0,42.71041465325711,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,3.289660995130005,3.2901974
260.0,34.571823937195,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,5.947604974817589,5.940536
240.0,24.08685111807378,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,10.448621782219949,10.4524355
215.0,5.087246718401806,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,16.413677717018263,16.41815
245.0,25.41492854698993,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,8.669360909705816,8.673961
290.0,64.77190285599387,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,1.4977285109337546,1.4940406
290.0,63.78904458967693,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,1.3973957791273102,1.3954091
275.0,40.85705009497664,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,3.897132900515704,3.910574
220.0,8.509357448481644,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,14.7853198768291,14.77697
285.0,65.06720161083713,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,1.6749178621398997,1.6744001
225.0,10.257104933731757,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,13.616393532590182,13.610903
215.0,6.987540710963913,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,15.963639491214934,15.954839
280.0,42.95990033726752,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,3.3201539364995707,3.3225942
200.0,8.685295800562947,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,18.2307625446666,18.232513
205.0,3.0863827341323766,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,18.88185323981594,18.892735
235.0,11.896846833774177,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,11.809016647922665,11.801899
275.0,38.69339766687514,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,4.028929334033511,4.033582
280.0,59.703907104164216,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,2.732808122448247,2.731286
255.0,21.55303539763,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,7.767999671825548,7.773758
265.0,32.44646214288821,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,5.757397651610432,5.752603
210.0,6.817321522718487,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,16.827194850227578,16.844046
230.0,19.10963256141968,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,12.688406366480288,12.680484
260.0,31.96041798804708,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,5.956697470509425,5.9534745
285.0,54.51562613910656,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,2.1492787381048566,2.1454084
275.0,48.94066534190815,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,3.919545945319092,3.9160953
235.0,18.084172104722224,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,11.226916021732391,11.225227
250.0,27.95459623288148,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,7.558781423474389,7.556207
275.0,41.55701620154851,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,3.740513851212806,3.7435935
250.0,18.11151198602117,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,8.858664979039034,8.850408
250.0,20.49673513135098,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,8.287522602284634,8.299095
205.0,7.047163534097054,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,18.44865123694202,18.452398
235.0,11.229187959917196,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,12.01617784556444,12.014854
265.0,50.126691395287885,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,4.683942768404444,4.679002
215.0,8.481469894193118,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,16.195826860753506,16.185944
210.0,32.942110985428265,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,14.950571492788894,14.961924
285.0,56.24722259088804,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,2.053051443774358,2.0500276
215.0,4.954518196249274,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,16.44064321670499,16.44002
275.0,37.51401034459786,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,4.0974174082138015,4.097433
245.0,33.658782817899215,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,8.796410454717016,8.802576
210.0,18.401178144966025,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,14.783843738727072,14.781534
245.0,15.698926812312532,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,9.807123409708163,9.809645
200.0,5.419641355697281,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,18.735909710910363,18.721806
245.0,30.57599891291036,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,9.05353454211896,9.063736
295.0,62.09155723476115,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.1143530303723117,1.1196353
225.0,11.133835588169555,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,12.996377774401832,12.997076
230.0,12.680020017186534,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,12.47759668791794,12.482193
255.0,21.61051373982768,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,7.826033574157481,7.8250284
220.0,24.17368135560372,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,13.840326786952724,13.829291
270.0,33.62516636925292,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,4.9739404541512044,4.9637275
240.0,13.25214407752647,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,10.845787300870818,10.843502
210.0,29.01845156953588,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,12.62952666398212,12.6460285
230.0,12.112056546743984,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,12.557943656526348,12.552017
230.0,9.619860995911536,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,13.198534920214405,13.192545
255.0,22.81539610801684,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,7.481360967162145,7.4804177
265.0,39.12425181076812,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,5.235525915110332,5.233337
250.0,26.684724550302995,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,7.893062070102678,7.889477
210.0,7.4641108503481,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,16.665683673622812,16.683392
295.0,61.08458734352133,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,1.1909904742861193,1.1990569
245.0,34.180134187071104,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,9.0618063546778,9.062079
230.0,23.837142243598024,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,11.43756338726449,11.432273
210.0,9.07529855131276,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,16.554138157304447,16.58539
265.0,29.04415421660176,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,6.041190302173282,6.0458813
230.0,13.575771943381234,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,12.436986344507442,12.431016
275.0,51.47348918616736,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,3.985158005532879,3.9721994
245.0,37.28353893652689,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,8.143896600421922,8.145906
265.0,32.18040639579063,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,5.760286592867517,5.7598543
245.0,21.13098124242,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,9.661255902218706,9.668146
215.0,6.207290385348079,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,16.024067398433612,16.01152
260.0,24.620024750618903,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,6.903269252507129,6.9039855
270.0,33.94980160716496,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,4.940074743966722,4.9401035
240.0,32.683993869072495,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,9.741380561257705,9.746229
290.0,55.18972783993969,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.7583902238731035,1.7612586
290.0,59.536443902505454,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,1.6549985292327734,1.6659398
205.0,4.908096673955726,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,18.303995868618426,18.309578
245.0,18.5401925297222,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,9.433808870752518,9.443212
280.0,46.58269094119403,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,3.0498455666764133,3.1080499
265.0,56.637487956455445,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,5.135578610305932,5.1294737
230.0,9.45576777629637,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,12.966609266179873,12.965089
255.0,22.253681254561723,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,7.723356134257282,7.7248716
245.0,19.45339416500988,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,9.280326912853456,9.280594
210.0,5.916915475386038,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,17.16055729549074,17.162392
245.0,34.24093862701423,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,8.807187788626125,8.804123
200.0,2.416408319659964,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,19.908871576891865,19.95098
225.0,15.259473795941464,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,12.859278502340349,12.859277
250.0,35.827967150867245,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,6.9590733507422735,6.9575686
275.0,43.44940286847921,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,3.687449148842996,3.6852684
245.0,16.417731456962844,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,9.74124174834624,9.745987
270.0,51.50878898353047,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,4.3745993943940205,4.370126
240.0,17.353436252886752,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,10.069766245852248,10.077623
255.0,22.867856842146463,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,8.00857774184987,8.0094795
230.0,9.58262860739811,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,13.063302736331702,13.0510645
205.0,4.679735218727877,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,18.357151664869765,18.360134
205.0,3.1717147596937507,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,18.725976833630003,18.719608
270.0,33.78736095491189,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,5.0149818083741735,5.0255923
200.0,11.11841231067081,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,17.577605428408347,17.562164
265.0,29.7499653075004,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,5.795745233203698,5.7952394
270.0,62.18932707084128,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,4.180883671695041,4.1801777
265.0,48.4569188395695,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,5.417197372572677,5.4107647
270.0,37.11345543017193,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,4.652025091282587,4.656577
295.0,64.69533595892452,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,1.0631741452150856,1.0634353
235.0,13.888974433942964,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,11.45028239093345,11.447388
205.0,3.5570955709727667,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,18.39922605778591,18.429653
265.0,30.942843207912546,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,5.682473695892061,5.683996
255.0,28.72610452873256,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,7.174468238811773,7.1736603
295.0,70.62557713134507,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0206188375919532,1.0253686
230.0,13.798574930415402,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,12.537419428826738,12.539501
270.0,35.513480494362426,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,4.907951285832581,4.915728
275.0,46.87904114211726,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,3.5529310703725963,3.5561805
215.0,20.766929497468247,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,14.956298129621514,14.965649
255.0,35.038628845935854,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,6.47509908021652,6.4692473
255.0,21.83258740813848,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,7.758882340931126,7.7589154
285.0,49.60317729147608,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,2.355954159715505,2.3488843
295.0,67.6596094251083,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,0.9005137385281213,0.9034867
235.0,10.991304754232509,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,11.958407545751555,11.955105
270.0,31.75667101931269,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,5.460560513312652,5.4544735
210.0,3.958503124394577,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,17.59365153779001,17.596018
250.0,24.744237109732985,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,7.869165470876085,7.8695087
235.0,11.394909153987957,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,11.864559783276182,11.85405
280.0,77.97311857917643,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,2.528517837562261,2.5236118
250.0,36.77208516104125,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,7.425915748415792,7.4231505
290.0,65.80828140092119,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,1.250815208468436,1.2477236
270.0,34.47175953514085,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,4.824172686764468,4.8240466
250.0,23.92056293128545,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,8.604187053755888,8.602253
240.0,13.564456754765407,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,10.774724647683458,10.769201
210.0,14.034763145155386,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,15.291121352217631,15.295524
235.0,10.867329169666842,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,11.972870246067853,11.977739
270.0,62.39250491881636,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,4.027858767205284,4.0271215
