temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,P_bubble_actual,P_bubble_pred_tabpfn
265.0,31.22805821985369,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,33.37852553978995,33.370773
290.0,54.9637898634065,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,58.28416129387565,58.214954
215.0,20.69026543799769,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,22.64757463343285,22.606962
225.0,12.82991230554915,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,23.071399809053545,23.043402
270.0,35.10348299333207,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,35.10358299333208,35.10972
290.0,52.955099236789785,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,53.67866280763321,53.67723
270.0,38.14121644487322,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,46.19562080779411,46.194817
205.0,3.109689491088028,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,33.116123278644906,33.094437
225.0,11.259156962829325,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,15.607810426768287,15.596411
210.0,34.78109625673515,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,73.18012203976653,73.166885
215.0,6.426229091084112,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,10.205388666854054,10.215781
210.0,4.404503282901677,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,6.059503971698508,6.0790567
205.0,44.58852638586286,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,77.89097937800847,77.84297
240.0,26.176745151561704,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,32.4745418308863,32.45784
225.0,10.874227196519364,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,22.56063177602545,22.54451
200.0,4.338751820036734,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,5.875949008904025,5.8661103
290.0,55.83080735441196,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,57.92054751944132,57.855103
210.0,22.744326436142103,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,22.744426436142103,22.726784
210.0,13.62498042235352,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,25.52215405537472,25.475277
245.0,15.47259538214622,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,20.619913845222072,20.608421
280.0,46.63868480664365,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,47.17377135118611,47.16287
275.0,46.30245570479407,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,72.65894051667817,72.617355
295.0,73.87910133583632,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,85.17497966019891,85.0522
255.0,23.343302714555563,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,33.51785298042223,33.50784
265.0,26.902718802680504,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,33.838171265472845,33.829063
230.0,12.252869955005725,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,13.84319585185036,13.8411
220.0,6.151584203382246,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,10.040469039854408,10.057519
205.0,18.28099301983551,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,25.884904453634245,25.908234
255.0,21.318161360492056,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,23.50925613489114,23.515636
215.0,24.506982515256706,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,24.507082515256705,24.456955
240.0,32.4744418308863,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,32.4745418308863,32.482124
250.0,23.60908878946153,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,42.037383709673136,42.039925
215.0,46.19968945812065,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,57.93057192972526,57.85737
220.0,20.478425882528832,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,24.564051755971835,24.539562
225.0,8.141255273309424,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,8.141355273309424,8.226007
210.0,16.932323011737957,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,18.56710079553552,18.555725
240.0,15.246986922523156,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,23.59802682456732,23.583035
260.0,27.706940060358225,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,34.40666755619124,34.42648
295.0,61.03239503640635,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,64.34066807026393,64.342255
275.0,46.94747062417566,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,54.37905362851642,54.323193
235.0,12.45301118107842,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,12.66192638491355,12.649014
235.0,12.691135918511431,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,16.334829694257902,16.30801
250.0,23.25061979920417,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,23.25071979920417,23.260658
230.0,26.11894563427188,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,26.11904563427188,26.07201
280.0,47.80296212390545,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,51.85563014565543,51.867424
255.0,21.862973411641207,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,23.509660092635823,23.526962
295.0,66.199224736027,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,73.792229597269,73.76047
270.0,34.84120719801967,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,35.10358299333208,35.107006
205.0,10.619239516009308,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,12.79808874934502,12.79761
215.0,5.61944946583986,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,5.819864753648713,5.836828
220.0,6.105775983974212,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,10.820569566721993,10.824822
290.0,59.40408982588908,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,62.88154419479758,62.85638
280.0,47.61251046977143,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,68.67690014224588,68.6511
275.0,40.38037144541314,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,49.91621118589588,49.90434
235.0,11.849831799405864,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,15.373988416358754,15.391213
285.0,58.70248649865993,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,59.95058897129282,59.90718
265.0,28.58116254736484,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,39.35024222892262,39.37838
275.0,43.195267346436935,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,44.8246488547194,44.818523
285.0,51.95155723740869,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,65.87931834814295,65.85212
200.0,19.008387390405804,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,21.10159852953233,21.094032
290.0,58.14363080120047,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,58.56304311234765,58.53708
215.0,11.277732282100304,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,33.33751820314765,33.315742
260.0,28.601650597864875,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,41.09378632783592,41.085648
230.0,9.243575115104225,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,17.461549203944504,17.458544
290.0,54.096360653578586,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,57.14809726563506,57.134506
250.0,19.73353881824056,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,20.49683513135098,20.53727
260.0,28.9350074076471,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,56.9178114019388,56.87614
235.0,11.240761528418387,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,67.05312727435611,66.99957
240.0,21.23354516933094,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,23.56777993482173,23.572083
220.0,6.20753589469925,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,83.69994087170556,83.60382
290.0,55.720773794383845,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,58.15473004677348,58.13524
220.0,16.099250353968372,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,24.10790999940745,24.105766
275.0,54.69302533125656,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,59.30491776618734,59.28442
200.0,8.211618931493216,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,9.867175263458266,9.884089
210.0,5.844419106753646,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,6.833093345438689,6.851508
250.0,23.025357587102555,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,33.14630709598676,33.143814
280.0,63.05102374820476,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,68.58981326472133,68.547775
230.0,17.316914164175596,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,19.56750414210841,19.5346
280.0,45.757273111946205,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,45.75737311194621,45.720306
255.0,25.109558937816484,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,38.337017675241306,38.374092
210.0,3.4678632797061604,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,9.747267735305876,9.741328
235.0,69.83631441283998,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,77.17474144020721,77.11228
245.0,17.93913049605845,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,27.15080420170009,27.115137
295.0,62.79760253660359,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,63.329289098770914,63.311787
275.0,37.21675767443834,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,38.20727587499328,38.22468
245.0,17.019996165788026,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,17.020096165788026,17.008976
290.0,51.74932661871743,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,53.67866280763321,53.667732
205.0,34.03877896733216,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,34.03887896733217,34.023888
215.0,4.87975914410821,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,25.729931343925,25.751087
285.0,51.53311849484212,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,56.50357318497584,56.485413
280.0,45.39558871646637,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,53.25940273905121,53.231045
285.0,48.276227534656734,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,57.24738596157938,57.22135
245.0,63.739436042810674,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,63.73953604281068,63.74189
280.0,54.002990616360606,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,56.66704995495819,56.63705
270.0,39.16603602876173,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,40.85770851264059,40.8694
205.0,6.863676755797247,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,14.479534437924324,14.475851
265.0,36.9618758726868,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,37.88535700190775,37.889633
285.0,56.51119404597373,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,70.27941174471856,70.25546
245.0,15.246221880023054,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,25.99402495272897,25.961836
240.0,63.86748006604336,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,63.86758006604336,63.866596
260.0,32.162159037268324,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,37.8244582404118,37.823708
225.0,11.401851057959275,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,19.12835163374178,19.102901
235.0,13.088101963078264,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,28.78793451662369,28.751179
270.0,34.937104819064594,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,40.85770851264059,40.87029
280.0,44.65770227776634,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,45.09766214253567,45.062912
260.0,35.74794466399779,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,37.01055355598137,37.03203
200.0,15.924843652090212,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,17.610222830855847,17.664597
250.0,31.795134162350447,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,31.795234162350447,31.76406
245.0,20.375534182767154,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,29.00974144227043,28.965458
225.0,8.620689012017788,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,9.494283009936064,9.490893
265.0,40.51320104635371,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,43.69596760573022,43.670483
275.0,43.90667926133219,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,45.72234440015614,45.66589
225.0,22.761458211095707,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,22.761558211095707,22.773518
250.0,20.95710340409829,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,21.402874903015046,21.385658
295.0,64.14576191637055,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,78.12672310136736,78.03989
215.0,5.084524450065599,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,70.6350910771475,70.6668
285.0,55.98819856297036,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,58.753059861088914,58.699184
200.0,4.968380759578968,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,25.169208946297765,25.14939
275.0,36.9405341652296,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,37.45160571795896,37.471912
270.0,53.12409342743694,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,62.97837727887079,62.917427
270.0,32.29734496219706,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,33.68029275865212,33.696075
290.0,61.46942449306041,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,61.46952449306041,61.44801
200.0,2.4935073177092804,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,5.501881859524325,5.539118
260.0,24.70350104088714,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,26.88938035987892,26.8721
230.0,9.13998410427095,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,23.627062498290982,23.600397
280.0,63.373445914838285,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,78.05170115753457,78.04222
245.0,16.443227821691316,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,17.835023073546143,17.852558
295.0,68.94599383559502,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,71.12190917204954,71.11847
200.0,3.466522631772813,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,11.739197227773518,11.739494
280.0,43.92252938783776,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,45.298155309911145,45.29176
215.0,23.84791531221919,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,23.84801531221919,23.85143
280.0,50.5885353104599,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,52.86068944806017,52.846687
220.0,10.602045890992592,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,14.10834984216012,14.111364
240.0,39.563212137089295,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,39.5633121370893,39.599796
260.0,37.93777822615751,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,39.50412252260879,39.513023
275.0,45.69121231411484,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,46.69767447215326,46.65316
260.0,39.27678101568903,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,41.00947782751851,41.005356
220.0,11.346598657805709,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,21.733250287170783,21.711468
200.0,2.862467990351558,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,4.481679379069358,4.465331
240.0,17.85022434938135,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,27.015279417197032,26.980803
230.0,17.931494543270162,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,20.5412644233162,20.545937
270.0,43.859992681006304,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,45.08021985654116,45.082508
240.0,18.257412507966794,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,20.83205469342024,20.864273
230.0,63.6534973382511,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,70.42659786160276,70.36395
245.0,17.69082326350091,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,20.635869069430232,20.651627
285.0,48.55731085602107,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,51.874759437265766,51.880676
250.0,31.78445809328243,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,31.78455809328243,31.782093
205.0,7.053403838421643,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,21.525529763513727,21.481504
295.0,82.47596167283015,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,84.74881795376763,84.61297
265.0,31.674154474587475,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,47.067767811284064,47.07516
235.0,11.035811493008987,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,13.61527892909944,13.627423
295.0,65.58582682401544,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,71.0790460191612,71.08594
250.0,20.33223058022657,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,28.67435033383742,28.650629
240.0,14.121244600731876,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,18.2189730513981,18.233883
250.0,20.408038089662927,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,35.000015569373595,34.995964
205.0,19.419782190220552,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,76.17006736704893,76.08239
280.0,55.4568069826843,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,56.86980960990161,56.817455
245.0,32.40594788272466,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,37.22743983260259,37.210205
245.0,16.058480553015514,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,29.00974144227043,28.984592
245.0,16.379602841531636,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,18.465155045727418,18.472813
200.0,58.03406317705202,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,64.98809342803038,65.02389
205.0,5.015442221311769,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,8.838226155115068,8.83153
235.0,20.426976811572825,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,53.81972256531082,53.798393
220.0,6.182832295594797,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,7.288178359751776,7.324523
235.0,17.260857915158944,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,17.260957915158944,17.259026
220.0,28.296936572097053,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,31.06462004170567,31.044085
205.0,4.701600959986807,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,6.022272145543993,6.0331287
245.0,38.0419731176892,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,65.92483344315663,65.87905
275.0,35.52800655348136,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,42.36478974758983,42.380257
225.0,8.458523042077587,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,10.468225143811107,10.471516
235.0,11.681934961416236,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,13.09266976481691,13.103046
280.0,45.29805530991114,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,45.298155309911145,45.275566
240.0,15.95812534356445,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,16.35602125229195,16.347952
225.0,20.584090330142004,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,22.19356894625254,22.14581
290.0,58.00870253112967,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,65.1204870930177,65.089935
235.0,18.88980273867562,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,22.65335532064743,22.62795
200.0,38.25199278677042,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,82.99452403044343,82.877045
275.0,52.06945417054944,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,56.17806950763874,56.141586
270.0,39.165455977114526,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,46.58201408105344,46.574287
205.0,11.95541037022315,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,11.95551037022315,11.956089
260.0,27.179161747220995,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,32.04023768183209,32.068474
265.0,29.392491504939738,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,68.86540198123589,68.870094
285.0,52.75210297509692,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,60.20685070954568,60.15068
230.0,13.131585982983063,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,14.273455403940082,14.259737
295.0,60.33247654303074,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,60.33257654303074,60.309204
275.0,39.653039365884304,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,46.69767447215326,46.68048
285.0,53.2234372648518,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,58.753059861088914,58.685276
245.0,29.20506038873984,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,56.16274456298545,56.133385
200.0,14.357043229034812,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,23.82417697339557,23.79869
200.0,11.796011500676034,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,19.29406532146983,19.310314
270.0,39.73988279208916,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,53.36220435668208,53.332924
235.0,38.039670935950674,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,51.431520175571215,51.41988
255.0,22.964994436369885,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,30.435559635260702,30.400995
235.0,13.531787326962183,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,14.338144892071634,14.330469
225.0,27.33198336622923,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,67.59036496777787,67.52756
235.0,14.854374421221236,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,15.353255696343034,15.353033
245.0,32.01142958151383,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,40.06837448732316,40.074333
255.0,36.60201997664392,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,38.59392175730236,38.596367
205.0,14.506317894918594,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,17.783933705902843,17.789185
235.0,24.399737237427274,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,28.2829566455862,28.293053
290.0,56.71885882768454,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,81.05400141264744,80.947235
290.0,56.72615950115247,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,58.60985840485789,58.589573
270.0,69.08409085806409,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,73.4237121645359,73.38655
285.0,55.825417613407296,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,55.8255176134073,55.802906
265.0,66.67409121079929,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,66.6741912107993,66.64126
225.0,12.053644981184618,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,20.58626686722949,20.562893
255.0,28.220991487968465,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,36.16919221297204,36.185776
220.0,8.258732631782543,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,25.99309696319245,25.967686
240.0,15.01031765408577,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,21.812271960314064,21.7992
265.0,35.960090871596385,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,50.59798209810205,50.60111
220.0,5.80782680099956,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,11.251940498986691,11.274307
270.0,43.47885188457284,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,48.405794642232806,48.384697
