Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.09768487027800166,-0.03894379326990777,0.929434761323538,0.8386430472317827,0.893239046120688
-0.018947962671558193,-0.013959913514009346,13.055387678098372,12.808014679711043,12.873135595220255
-0.03849935278619251,-0.020854811376188068,2.5692421245644894,2.4703279656177344,2.5156610646769404
-0.02923657446001873,-0.020861020787641186,15.076310617214649,14.635530939272082,14.761803388027998
-0.01001025946932331,-0.03800032496710057,11.853095766710627,11.734443202571116,11.402674275709458
-0.0524575444232237,-0.05084428712658925,18.40559620598317,17.44008382537189,17.4697767877501
-0.001991306413927159,-0.0033940001651227296,8.628465111852874,8.611283193933295,8.59918009983849
-0.0030968828637673385,-0.00926211429143268,12.691707304995802,12.65240257413101,12.57415526138352
-0.0016308907442223453,-0.001719265166191858,20.824148047513965,20.79018613720696,20.788345815160252
-0.05027429685631777,-0.05715322537119381,20.42557286509063,19.398691551410714,19.258185495796365
-0.02053864228766985,-0.03380691218475568,5.747697385941419,5.629647485353793,5.553385485150347
-0.007363223496625011,-0.01471274099697368,8.05940091743772,8.000057747233722,7.940825039148687
-0.007344865378752426,-0.0118732429150478,4.094617493619055,4.064543079350939,4.046001105473112
-0.04814405072244588,-0.06475937332812276,4.483458554779821,4.267606698706517,4.193112588429669
-0.09865709397557197,-0.10383862385003419,5.90923992508251,5.326251486469443,5.295632583262263
-0.002699981961092275,-0.004458731443022434,8.190813716649854,8.168698667368233,8.154293077987488
-0.05455293976505007,-0.03452598052498008,0.9652728294267542,0.912614358906197,0.9319458385166736
-0.059884544633561826,-0.09278858549813272,3.976606212072034,3.738468959875107,3.6076225465707825
-0.06883301361560129,-0.03954213411739194,2.448744105217222,2.2801896688816816,2.3519155373895497
-0.0774580233218244,-0.05781878594575296,5.128542763346759,4.731295978376472,4.832016647099172
-0.037447394174279995,-0.054913576152525435,13.59603114743079,13.08689520984716,12.849424455644241
-0.08933913698881202,-0.10353474682534597,5.54332491472007,5.048089050790399,4.969398173103895
-0.0012240646020598412,-0.001154899496277994,14.747947186552462,14.729894746448355,14.730914789775579
-0.05394922838866266,-0.029775656802219146,2.5168873193957624,2.3811031905731515,2.441945346363577
-0.03301679539754825,-0.03896709637604295,14.34274905964521,13.869197448504526,13.783853774740615
-0.04079837396520834,-0.04430143765919974,17.876257922546575,17.146935666724,17.084313996611105
-0.19111648508550028,-0.10164095045517087,19.469615969509064,15.748651399451967,17.49070569737099
-0.0367663853177434,-0.04014876727266137,9.372737830460606,9.028136139903701,8.996433960597773
-0.060055681803655676,-0.03845964227451461,21.7417312859034,20.4360167899366,20.905552078218932
-0.11588201170164687,-0.09848955048902652,5.014529861131689,4.433436053085769,4.520651069195028
-0.0674177230598554,-0.07985267645577511,13.391011246245784,12.488219758554976,12.321703157783674
-0.024457323761046496,-0.07496489972768837,3.2565049743850194,3.1768595778970266,3.012381405517528
-0.01238139524740011,-0.008057402524523147,3.832934852178556,3.785477770816198,3.8020513532242797
-0.03337671234099151,-0.021657351061637697,2.779863254137421,2.687080557956784,2.71965877973922
-0.05806554255619442,-0.08441953452651468,8.059217034699692,7.59125422500173,7.378861683982187
-0.05645912858315379,-0.07925687139139748,9.78829362421963,9.23565509588015,9.012504095303619
-0.01600825394005639,-0.025245776221324196,11.34972616482438,11.16803686622777,11.063193517893916
-0.08606526042420172,-0.11215518170090166,9.631648412566388,8.802698083624513,8.551409134775804
-0.048265138795782724,-0.05342289778186298,11.215821740208082,10.674488547208181,10.616640041841348
-0.10683682806260542,-0.11255762489784343,2.050587852641512,1.8315095508015837,1.8197785543038145
-0.021287751629275667,-0.021262618949331256,4.017316941543961,3.931797296276292,3.931898262217219
-0.07990185608375974,-0.10167186133619661,14.913359224806769,13.721754142300847,13.397090233645326
-0.051347545048315145,-0.04290859470745618,15.868130106333926,15.053340580866418,15.187250942836059
-0.023196070633870858,-0.017039850847997886,5.84359624885974,5.708047777515366,5.74402224036325
-0.08255181096452156,-0.08974170040715194,2.4659556187385308,2.2623865166535277,2.2446565683843644
-0.06256691985119445,-0.07543227353612073,11.367920890359413,10.656665095137576,10.51041277222084
-0.06615778383250374,-0.055957558921288654,17.141351695409153,16.007317855347353,16.182163497922765
-0.05320267775900571,-0.042166604533536024,11.217291655441628,10.620501702168383,10.744296554269287
-0.007887967501510515,-0.00740180926687154,7.358306316325342,7.300264235236008,7.303841536444685
-0.08306710025476602,-0.06365309351220663,21.366701830728257,19.59183186764146,20.006645161049477
-0.001707003829596938,-0.001859914930063134,19.17156497595984,19.13883904112651,19.135907496028377
-0.022341540402509116,-0.021951422723620852,22.124243710917405,21.629954026174985,21.638585084778647
-0.024714182463805443,-0.03417660376776582,4.402014678921376,4.2932224849381635,4.251568767459992
-0.002425437022000802,-0.0022992003190210903,15.898193128552364,15.859633062355455,15.861639997839339
-0.03869091792845036,-0.03961056175879056,21.445195658558493,20.615461353373647,20.595739411495817
-0.05493185715261761,-0.10361167284618766,15.261261466184182,14.422932031355005,13.680016635929777
-0.04509073719159596,-0.07994549978166714,17.400488956299274,16.615888081765515,16.009398170242548
-0.012780056231086195,-0.02048137155889926,15.094252576834313,14.901347180136153,14.785101581404296
-0.00966292367228338,-0.007799595596841451,6.0392142956485,5.980857828869086,5.992110866419778
-0.08021636082119205,-0.05860982849688113,3.280757246802082,3.0175868397258654,3.088472627227112
-0.06576209188465966,-0.06755775285836002,18.06091731214109,16.873193608338827,16.840762323972186
-0.020277239078325276,-0.024106525510406356,4.328242519625506,4.240477711266086,4.223903630910928
-0.017994502976647474,-0.024588645895341623,5.346804762537584,5.250591668322548,5.2153340735600215
-0.02680381618401864,-0.027939388529323116,17.64826651729929,17.17522562560303,17.15518474220342
-0.0014366435730059114,-0.001122660706963652,17.52686399833053,17.50168414181238,17.507187276803307
-0.06197727594734467,-0.06395320630788873,10.07784173048128,9.453244552597576,9.43333143915356
-0.024491235084827565,-0.06410012832530478,9.998818488126712,9.753935073963481,9.35789293993636
-0.058571896386580516,-0.04544841304359831,19.832319164693825,18.670702621473783,18.930971731684348
-0.012220693076921483,-0.04457164039699505,8.562413467720194,8.457774840733487,8.180772653706583
-0.006694300851728593,-0.020650074170437367,11.54856851760263,11.471258925538997,11.310089721151758
-0.03432700416827263,-0.03818083974488898,8.846202737265681,8.542539099030177,8.508447288203342
-0.006663594353323043,-0.03967390601679258,12.653902504013748,12.569582030740502,12.151872765323851
-0.005262785572118131,-0.005711304321836408,5.843291694839526,5.812539703614247,5.8099188777290385
-0.09494463766801532,-0.07345056121254459,1.8326782771281207,1.6586753021441487,1.698067029151021
-0.0751540731430388,-0.07435622744485909,14.836244839256834,13.721240609439294,13.733077643561437
-0.02597264300073777,-0.027883464229187152,11.930017925527764,11.62016382895563,11.59736769744775
-0.021208367679414496,-0.07015585155465293,19.37781839734379,18.966846499948,18.018351046406718
-0.1188513052785804,-0.12473683242309233,5.299634430002342,4.669765960497259,4.63857481820349
-0.08943836961805045,-0.058967712114482936,3.6454311582282304,3.319389738881456,3.430468423156662
-0.02889559770088294,-0.03250048851237333,17.55512943889384,17.047863481040636,16.984579156231845
-0.02745865682810632,-0.047702891239449485,10.680954088786857,10.3876694358661,10.171441697555904
-0.06115597757572811,-0.05569428014594231,5.708748970431184,5.359624846410034,5.39080430598913
-0.10723580813162144,-0.0763187711598045,19.59128664848654,17.49039919239784,18.096103726034563
-0.0016717924933437954,-0.0018235051739244057,20.269626748565862,20.23574013872473,20.232664979316336
-0.08831972968737346,-0.10622035837482939,18.838522936390746,17.17470968293933,16.83748827883488
-0.09745415504789594,-0.09839706229662722,18.559304764938688,16.7506234007952,16.733123697800924
-0.0126902591231974,-0.058433278056913014,22.4602871535267,22.175260289567024,21.14785894904656
-0.038456774039861114,-0.04359588328697,9.034571223286973,8.687130759205994,8.640701110688736
-0.00679075971594622,-0.005006687967447528,4.975855142709387,4.942065306053892,4.950942588638622
-0.017534610697603766,-0.07010066846095232,14.52461968377776,14.269936132091964,13.506434134803833
-0.04947869580155478,-0.05734541539459442,17.084032701069308,16.238737043989286,16.104341749211653
-0.0029718573508303093,-0.0048558306056121405,14.80640795768604,14.7624054253576,14.73451054876593
-0.002426622122567759,-0.0029859558587271044,18.06359151828674,18.019758007495437,18.009654431363057
-0.07059501465377252,-0.06298644950594115,4.40963486102039,4.098336623388869,4.1318876175070915
-0.06583352779788568,-0.06935061702009866,18.582943426426063,17.359562703795905,17.294204833753827
-0.033887748695197284,-0.025273858809423375,17.09873168336141,16.519294161069052,16.66658075297592
-0.10165017008524004,-0.07551460125023865,5.8850021897073805,5.286790716171615,5.440598595994846
-0.0012969679784932758,-0.006851205515362889,20.25124671703382,20.22498149851726,20.112501263833103
-0.10132960649707481,-0.12679037671256066,7.313918736238722,6.572802228744069,6.386584224425959
-0.04391315645228565,-0.062014196793645046,5.489269477025589,5.248218327672208,5.148856839423975
-0.09681075661140569,-0.12460669651539591,5.689370733490302,5.138578448138317,4.9804370411387
-0.10174439571703417,-0.03932348405242656,1.129150785875705,1.0142660214933672,1.0847486429545368
-0.017442738785694883,-0.06665142880668781,5.377804785716834,5.2840011415991155,5.019366412905363
-0.010596578457383859,-0.010006938139125489,9.524439152507584,9.42351268576546,9.429128679098577
-0.00438085267408263,-0.030979368519418172,22.572238420318723,22.47335276927504,21.872964727987497
-0.08932476248689175,-0.10033899374995149,10.635934960859435,9.685882596654638,9.56873594929687
-0.028082146830987437,-0.04127111435362703,15.561995766689876,15.124981516586486,14.919734859832158
-0.01890235687402801,-0.027784941835894562,5.2448576774685405,5.145717505895544,5.099129611962532
-0.027055186761529508,-0.01303106491130422,17.35643605744048,16.886854438391882,17.13026321254707
-0.02490076225647187,-0.03728691123952624,11.227382169128331,10.947811794972315,10.808747766735804
-0.05745985622656621,-0.0499295892359226,4.733282673143093,4.461308931264594,4.496951813535549
-0.08355670576928842,-0.0995229432243307,9.279091447168506,8.503761133311126,8.355608955898582
-0.05923591241389296,-0.04455213262608897,1.5528616794244765,1.4608765009911975,1.483678379932786
-0.03954805889658053,-0.038399599654548186,5.67046599310137,5.44621007003514,5.452722369111547
-0.09527867175552436,-0.09017333159249992,15.143023625793816,13.700216448365657,13.77752673507205
-0.07763632929612048,-0.08780292268721387,16.169409750961904,14.914076131012324,14.749688316700313
-0.0007782964962747915,-0.0006341216708107229,19.11913245903597,19.10425210523129,19.107008602816595
-0.01777696719345393,-0.06433559064443267,21.18288884070261,20.806321320718858,19.820075175580644
-0.07688271931652266,-0.07274811977420231,5.265980810368703,4.861117885798931,4.882890607647349
-0.13029348603565297,-0.06502689082366271,1.2172055598895517,1.0586116042695632,1.1380544668366586
-0.012745026092449388,-0.013975084305469666,21.12557223826657,20.85632626887194,20.830340585235504
-0.03793128257312359,-0.0426261899557388,9.0043488437659,8.662802343386037,8.620527759523798
-0.02917666315269516,-0.03263163471215011,8.48108478259036,8.233635028719272,8.204333122002096
-0.031201239286337338,-0.05327309207252362,8.340789021353347,8.080546067261245,7.896449399861296
-0.02170438098835752,-0.023104478130839302,4.437645804136649,4.341329448912281,4.335116313702563
-0.0033029590111249983,-0.014615270958520395,14.30930398975896,14.262040945203058,14.100169634720794
-0.002599480350900947,-0.0028539136917193667,16.989615230250436,16.945451059290033,16.94112833472778
-0.06572617333837913,-0.04803281424411202,15.828378120266072,14.788039396268056,15.068096574229765
-0.04732899233091871,-0.04205765702369811,10.763185518522477,10.253774793660071,10.310511153502024
-0.09844335687903627,-0.06608516705610762,17.168631582506258,15.478493856504901,16.03403969625157
-0.005074999245821992,-0.02306714657586547,11.058257050772404,11.002136404579629,10.80317461450864
-0.03415689774071271,-0.0434976532135392,9.030134123891855,8.72169275603716,8.637344481299062
-0.059786131159111904,-0.030833296144499076,1.1316777201382104,1.0640190875321827,1.0967843658530576
-0.05210686669980636,-0.051381698412319904,18.362223710910555,17.405425767694116,17.418741470017
-0.015063299477929478,-0.013345224358274552,5.643451930223644,5.558442923709386,5.568138798059671
-0.01381440243109085,-0.015542425832418957,9.558116705830695,9.426077035173018,9.409560385832718
-0.006069180270904203,-0.008205087167277456,8.757806645223456,8.704653937915872,8.685948078305236
-0.17299631154868622,-0.09851636145763337,0.8339846845792033,0.6897084102589066,0.751823547943068
-0.017433321121806077,-0.014124203782551654,7.114608263749377,6.9905770132315785,7.014120086799155
-0.021880535799498103,-0.07020430451264377,19.93179190774451,19.49567362135896,18.532494319170567
-0.10102156833519792,-0.06630426992677034,17.6958832982247,15.908217414361406,16.522570675426582
-0.11422620807429472,-0.10013686312203014,5.714861172917084,5.062074251463749,5.142592901883281
-0.010172703153316207,-0.01955143855880149,5.547393689253612,5.490961699978255,5.438934162376687
-0.03952368760526386,-0.06299799603340515,6.411560161343276,6.158151660463989,6.007644719731034
-0.06873672445875062,-0.06463692274484426,11.73724110257212,10.930461594998699,10.978581956187556
-0.002621144030612343,-0.003011855167070298,16.459303958957562,16.416161752637507,16.409730919282396
-0.0010322237400446407,-0.0011209420926606127,18.578606612711145,18.559429333908554,18.557781070535974
-0.12794588503840265,-0.1265507043469304,9.65193507850182,8.4170097025497,8.43047589600657
-0.05616245819763966,-0.05012891301590576,8.685665156521592,8.197856850249753,8.250262203405038
-0.025223825757483043,-0.020633771505732236,10.435417614207315,10.17219645859998,10.22009559158887
-0.05227453625651279,-0.060237482993487725,14.54040776333214,13.780314690523355,13.664530197970043
-0.029908048832906736,-0.04879446123346057,7.389588461410836,7.168580288851876,7.029017473699297
-0.017394117663093452,-0.020255429775963316,4.881909222719785,4.796992719279256,4.783024053286357
-0.047773151126836,-0.0500958329660534,6.44929769454763,6.141194421124051,6.126214754493219
-0.06274997437528032,-0.030778625170861103,1.5214338964753629,1.425963958457851,1.474606252853505
-0.006366993066929018,-0.01891078156425744,5.811389948385995,5.7743888688754,5.701492022487346
-0.05004563467342867,-0.036110733782223445,4.227449596557861,4.015884198448193,4.074793289598793
-0.11833327266321864,-0.12660749420834042,6.743924865656149,5.9458941657082,5.890093437286105
-0.05869904180169069,-0.06617401387603264,12.583713987491468,11.845062034119186,11.750999123471182
-0.03751075709229996,-0.025840619485479725,8.495956859370231,8.177267085351735,8.276416071002194
-0.06065727648153714,-0.054272403710909245,15.077592180030615,14.163026502490636,14.259295010247545
-0.10134599221744266,-0.1039767891624965,5.488983995139615,4.932697465886529,4.918257063560666
-0.09036477264436021,-0.0658519793650508,17.97280247799803,16.348694268291744,16.78925786008477
-0.042090272119217204,-0.10175724034825562,3.7485307234413607,3.5907540452444677,3.3670905816633176
-0.156043423069241,-0.0929360519424123,0.919902665382742,0.7763579045859004,0.834410543490768
-0.002603147220426631,-0.005492054977593362,11.112192774095677,11.083266100362945,11.051164000458728
-0.059267832907509956,-0.049898326356553786,3.611459562805557,3.397416180884968,3.431253774917188
-0.013690161860806929,-0.013569497026638615,20.11280105566552,19.837453553739252,19.839880461543295
-0.09051304271050876,-0.0478116653752293,1.502166089788014,1.3662004663447536,1.4303450273650529
-0.07364065523140405,-0.06583249164467989,9.109487787635183,8.438659138131255,8.509787508968378
-0.08516102935822722,-0.0648759094606696,20.25091235612698,18.526323814435965,18.93711599961493
-0.0768850500042496,-0.1003298565777954,6.184017595035748,5.708559093014265,5.563575996651248
-0.14324521060707548,-0.07615890577177795,20.985510090128027,17.97943627757073,19.387276604601272
-0.027830346715252415,-0.03024571415620551,9.565528843301047,9.299316859077232,9.276212592153625
-0.1278291944355068,-0.12543109144624692,2.6857431095054767,2.3424267313566784,2.348867419935968
-0.019891841225908858,-0.01599152261274745,13.537972605951978,13.268677404353678,13.321479810893141
-0.006659249217619604,-0.03443115719433387,15.414042623955192,15.311396672671263,14.883319299369628
-0.002068110507558831,-0.0022009740303414187,18.06574771486858,18.028385752192552,18.02598547330945
-0.12796639116306854,-0.09775579896630109,3.4991116576760737,3.051342966566644,3.157053201907651
-0.07581316435639171,-0.03966075201025438,1.2226178481708363,1.1299273203024027,1.1741279048912219
-0.07406808189802032,-0.048791236900623015,18.49920592488225,17.12900522538973,17.59660678612791
-0.04410595032445731,-0.03680746914328079,7.583551544560333,7.249071796852993,7.304420205087449
-0.09031021373599124,-0.10025467395965947,10.19817647921877,9.277176981663164,9.175761621311624
-0.03724376810582154,-0.027260363496337748,17.658880352601784,17.001197107741035,17.177492855251522
-0.08734794507740155,-0.12163230968719471,3.399086499932899,3.102183279023423,2.985647758119498
-0.005017885042113629,-0.02287115323631818,17.41421528847294,17.326832758056764,17.01593210212004
-0.03200188636126357,-0.035778774767954054,12.9548049115904,12.540226716977346,12.491297864495822
-0.03792424228578441,-0.08178090723325937,12.02715652834287,11.571035730152941,11.043564756018572
-0.10093092787101189,-0.10664495659289344,16.498051560253362,14.832887908213195,14.738617567742825
-0.06393425614292111,-0.05684474910340537,3.787055605670629,3.5449330225501976,3.571781379925637
-0.012556506605362104,-0.058632263495915465,21.883781336274648,21.608997491375415,20.600685702679197
-0.02074313654791924,-0.01316163682387128,3.880435852734826,3.7999434419761062,3.829362965322801
-0.021747972427803575,-0.04045545348869653,5.776263584635985,5.650641563461596,5.542582221849293
-0.052981431375057036,-0.08413337939271223,2.923690659864087,2.7687893438066027,2.6777106843508127
-0.05279920368861879,-0.04179040992861545,3.1988687246330043,3.029971003267954,3.0651866893227635
-0.027308486550946455,-0.021906568072759768,14.966742525179232,14.558023438218896,14.638872561223923
-0.06917086167382515,-0.09843791961507443,15.515056631171424,14.441866795075102,13.987786733688845
-0.03170296147845703,-0.021253829384842493,1.1288248617605163,1.093037770652198,1.1048330107432898
-0.05099785247250714,-0.06378900528531137,5.241152553908716,4.973865029178575,4.906824645946309
-0.08788355126696847,-0.09787653387612302,15.477289328670814,14.117090178480868,13.962425895382607
-0.15198576317133908,-0.059643093899554876,1.1173179435514993,0.9475015231957935,1.0506776445285997
-0.01890892529026337,-0.01166701414488594,22.29812485158337,21.876491274651816,22.037972313535516
-0.05079814844482508,-0.0808363537444137,16.336643112302585,15.50677189039371,15.016048450680255
-0.025051269887051558,-0.051484762612468246,12.916877057430463,12.593292884166909,12.251854708434218
-0.07804296050458233,-0.10276540123370442,14.876046382423208,13.715075682135419,13.34730350716229
-0.021615289483804905,-0.02608502699956228,17.57487532535816,17.194989307558764,17.116434227982253
-0.01946237364474823,-0.014198449467522401,2.9971843791269874,2.9388520568582153,2.9546290081751057
-0.057866487107765326,-0.06603999491661583,17.46074585087523,16.450353826203592,16.307638283643108
-0.03457856162056502,-0.018042426410936483,22.35329249676409,21.58034779474222,21.949984861849085
-0.011066804265231015,-0.00805985961810766,4.626300209015386,4.575101850130015,4.5890128787795
-0.03253992200556716,-0.029636540476221794,9.384800869114676,9.079420180795905,9.106667838295877
-0.004624898421411635,-0.01807243399263876,16.871451563899765,16.79342281419496,16.566543369151184
-0.009390575242591147,-0.03719941727992819,11.833189649559923,11.72206919179588,11.393001890033418
-0.028289236572733793,-0.013913193138311231,22.253755328032668,21.624213578926216,21.944134532101028
-0.06832291978314767,-0.03152698306223788,0.8398488557447832,0.782467929743764,0.8133709550948776
-0.018231526227567334,-0.018303533448475816,8.115767309110307,7.967804484557429,7.9672200907079604
-0.04500628455021561,-0.04991539395180526,14.070229020218845,13.436980289248174,13.367907995682499
-0.12189007086104767,-0.10004547791559923,4.143680437865185,3.6386069356682604,3.729123948129443
-0.0023916219399841726,-0.0036272703087300664,8.62317983520697,8.60255644912066,8.591901231023884
-0.02323843279006724,-0.028900459532869013,12.507737387763164,12.217077173121819,12.146258029540363
-0.12616245724492178,-0.04954267242825038,0.8960302273849428,0.7829848521323324,0.8516384953437999
-0.05681201196085848,-0.04296469481081107,4.464798502821296,4.211144316876189,4.272969797755812
-0.041222092575222316,-0.015452323867867828,0.912679995467498,0.8750574162027833,0.8985769685898101
-0.0015128211549431494,-0.0018882926637943242,18.016386716327663,17.989131145367566,17.98236650546314
-0.05651182788091731,-0.08443713791689082,2.478692510699388,2.338617066165025,2.2693988093198993
-0.19445134721986726,-0.08124304194245875,0.856465798543313,0.6899248701688263,0.7868839117499771
-0.0645430663515325,-0.07518353591174692,12.346273588494247,11.54940723307789,11.418037084777437
-0.06196627137528911,-0.06640923443365587,13.947959322539392,13.083656290027422,13.021686022017777
-0.0052526930702129545,-0.023225224767954158,10.552298244324406,10.496870260461623,10.307218745781483
-0.06836531732927735,-0.07651325469116474,14.883367504154087,13.865861361804338,13.74459261564654
-0.03177405594595961,-0.025273289372914946,14.39802846977642,13.940544707666225,14.034142929860293
-0.020834009876185885,-0.024379297256840276,16.680467055414706,16.332946040042803,16.27380899068782
-0.026840563341019173,-0.021799056379921765,1.7709437413718565,1.7234106137081837,1.7323388389080219
-0.08980348714898372,-0.07601094425915665,14.2155780734559,12.938969590620928,13.135038560902753
-0.03321432827350039,-0.035591822487349316,12.897839868804592,12.469446781383075,12.438782241723843
-0.13546599008042107,-0.06226623115744967,0.8648752963400528,0.74771410802525,0.8110227712157753
-0.04628050068080294,-0.07893156363209936,19.865905916883083,18.94650184457201,18.297858899895328
-0.09394875945076432,-0.12491231150960468,5.728119456077218,5.189969739192977,5.012606814215474
-0.07529142868161384,-0.04501498914535791,2.5318170923022607,2.341192966262294,2.4178473733742427
-0.12957479492958032,-0.06217448528858118,1.1577261700822967,1.0077140390092747,1.0857451413523096
-0.0405489936020171,-0.050479608391416526,21.11339669501864,20.25726970751548,20.04760069804147
-0.06863686382879518,-0.10416950877438866,10.742405784994132,10.005080741935828,9.623374651316142
-0.023404243035758082,-0.027715516994981808,15.059986293761524,14.707518714427144,14.642590987692584
-0.05740957752124808,-0.03167108327846543,2.126492211736519,2.004411192258501,2.0591438998076033
-0.0340758243974815,-0.07169526553890716,1.7904823799284275,1.7294702167632017,1.6621132702567245
-0.057347142665677996,-0.0440598483598715,4.661747071458819,4.394409197080564,4.4563512023982685
-0.04938481095185598,-0.04489363263070635,17.113077849491404,16.267951735089877,16.34480961933566
-0.06827720090600983,-0.08668222397522815,22.10328520363266,20.594134759101397,20.187323285023027
-0.020228275634772332,-0.0186850636088647,3.4469787205280524,3.377252284862016,3.382571703876583
-0.01691775044343486,-0.06447586741780516,20.05578489966549,19.71648613578574,18.76267077151464
-0.0703260715152964,-0.05827932968360084,3.67532837705392,3.4168569707670278,3.461132702872101
-0.16654772024926706,-0.1243374670556587,2.9586365099524268,2.465882344173602,2.5907671403665478
-0.07681644023625506,-0.12586358984198154,11.37798683388758,10.503970388253357,9.945912565799686
-0.0188468416913073,-0.021673604480701648,6.590961337464158,6.466742532543444,6.448111448288364
-0.16998598525632186,-0.08428615092656191,0.8770208197463165,0.7279395716114317,0.8031001105674415
-0.06282838816740559,-0.06427302627523444,19.551444668875423,18.323058913985765,18.294814151954
-0.041091180615624015,-0.06464037659352104,4.609242995880232,4.419843759435217,4.311299792815484
-0.17351723045046388,-0.1227331992284731,1.370021084119864,1.132298819944643,1.2018740134553718
-0.04803465586457657,-0.025592671307354677,19.779551621677523,18.829447666374616,19.273340058417077
-0.08381942391334872,-0.07784489880472463,1.8090965208826708,1.657459092698642,1.6682675852865798
-0.09406453064190738,-0.08849608458505101,12.673170920724845,11.481075046322193,11.551644914963571
-0.046534580097878246,-0.04264840932078431,4.887226321615005,4.659801296895353,4.678793893007457
-0.007139722028129076,-0.05630926373751367,21.44979900084828,21.296653398422983,20.241976611792857
-0.037709669847472,-0.028691044716014046,4.446395011610552,4.278722923711272,4.318823293507372
-0.17035758337679058,-0.10155409124234867,19.511604731360908,16.18765490152311,17.53012144418764
-0.03590401921619037,-0.021530614318552,21.604959302545307,20.82925442858171,21.139791256434194
-0.0010506071740580534,-0.0008392497778444951,21.953355435140217,21.930291082425413,21.934931086468335
-0.09790323063466054,-0.0680307871137763,20.767836383981503,18.734598108697668,19.35498412812912
-0.0031006111546687345,-0.015139289915692734,20.305821427442776,20.242860971020136,19.998405709876437
-0.09551646815501973,-0.10735206802444866,4.7136507122314,4.263419444082664,4.207630560328444
-0.25245074417273355,-0.09738079560081793,0.7823129055505734,0.5848174303683978,0.7061306523992711
-0.0253879620699379,-0.09655124720479505,9.13743900355425,8.905458048715644,8.255207871503348
-0.060206226559982985,-0.038020301862751626,16.846834884618936,15.832550526736943,16.20631313687379
-0.030763615122073654,-0.0523220351797587,15.426934615123972,14.952346336110903,14.61976599947562
-0.08284229564558598,-0.07085796208103487,2.2971882367151863,2.1068838896556645,2.134414159745022
-0.01577648344811486,-0.04702972344083869,21.171380594950524,20.837370659420547,20.17569642070926
-0.0676908946263251,-0.10245645703228225,19.906160851049385,18.558695014466323,17.866646137136147
-0.04066867814177425,-0.11537119301377875,10.843733995118058,10.402733667415585,9.592679467377218
-0.053143878848125894,-0.030511013985364273,2.5046623754645565,2.371554901627409,2.4282425866981416
-0.017902359875746694,-0.01633845491300357,10.431629908400664,10.244879115689873,10.26119319347312
-0.028420126593838028,-0.020281288988565366,3.693586148017868,3.5886139621059536,3.6186754599457553
-0.056229755527220954,-0.07986810597085725,15.466126774519228,14.596470247035006,14.230876522333213
-0.007304380967760187,-0.02080582433513859,9.057208609053324,8.991051306868322,8.868765917766657
-0.0341263925930234,-0.03534919854766195,16.516030249298954,15.952397716933127,15.932201816797294
-0.015120261541472519,-0.07434033565784576,7.8092138448007296,7.691136489034054,7.228674266354346
-0.005872772283191375,-0.023716218849459892,16.4863006240713,16.389480334713895,16.09530791045284
-0.07031300248555415,-0.05023999659640521,7.389859031485449,6.870255855036718,7.018592538895706
-0.04204683383477365,-0.07902788429868947,16.366685135114295,15.678517844812085,15.073260635903402
-0.0872312805390182,-0.09848349666941449,4.174933167750999,3.8107484013632598,3.763771151029766
-0.05697536919424422,-0.049535077243251895,4.338430932282416,4.091247228191897,4.123526420937294
-0.014389292310817257,-0.06470614989749988,7.65509564154569,7.544944232692226,7.159763875484136
-0.0887600693796556,-0.10171743312599014,13.46700667176958,12.271674225247027,12.097177321226594
-0.030362263467866,-0.033438008566407135,11.340596038115782,10.996269873323874,10.961389090645104
-0.16784074745347424,-0.10824605225548596,21.30238403345022,17.72697597473498,18.99648505819894
-0.06736174918341135,-0.1041836988635803,5.895681420386934,5.498538007281531,5.281447522689737
-0.0015359607613928405,-0.0013329491946782177,17.4854900696145,17.458633042973847,17.462182799707655
-0.05893747667020019,-0.04826313435068758,4.409291896941071,4.149419358633004,4.196485649727606
-0.09867062217284442,-0.10158784088592535,12.9632099810871,11.68412198689601,11.646305468157585
-0.12651817444591948,-0.1010456238796513,7.561009866001503,6.6044047007874065,6.797002906931182
-0.05281363567801015,-0.07193976101891826,14.341467056006923,13.584042039822789,13.309745343337095
-0.034344611796385115,-0.03644327336543284,15.439829742699889,14.90955478398458,14.877151806670936
-0.09930446643239943,-0.0761747061052071,20.57003856798708,18.527341863499245,19.003121925497886
-0.026355525517381115,-0.020874916297177658,4.034981471224417,3.928637414097402,3.9507515707519447
-0.018172156728107302,-0.02295499295109953,9.040233093411224,8.875952560779133,8.832714606475673
-0.017922062073416588,-0.015457245480502509,4.786474919702479,4.700691419078719,4.712489201882369
-0.017023105980407592,-0.021430997047235743,18.773982965744217,18.454391464043987,18.3716377922405
-0.07350155998310544,-0.06060984098332918,4.324442583363219,4.006589307428652,4.062338806044037
-0.08669502462748485,-0.06742418175805275,17.5121918114741,15.993971911097113,16.33144660779539
-0.023886704768535588,-0.018678704953304516,2.671662429139972,2.607845217453917,2.6217592348912375
-0.09162150016425716,-0.09366500287702813,20.455059397305625,18.580936169375498,18.53913620000721
-0.09663086916807336,-0.05057069938334927,16.475813139416903,14.883740995504285,15.642619746047215
-0.016700407679914573,-0.021411899442254714,9.484781587001708,9.326381867743832,9.281694397429078
-0.09070713552668444,-0.10564040767198639,14.526162657224663,13.208536052393123,12.991612912205866
-0.1199435876130643,-0.08563450097269673,1.7593732951404355,1.548347750170673,1.6087102409863951
