Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.009920013009193108,-0.012459361989029421,3.2961131257502454,3.263415640663031,3.2550456591597317
-0.12986977455799836,-0.07174125373433314,0.8512026646179828,0.7406571664608779,0.7901363182762836
-0.06056388900599701,-0.06117945859522978,3.05411550078026,2.869146388579509,2.8672663679552244
-0.0014206610031669085,-0.0010892470282617972,20.83935993595688,20.80975426996491,20.816660725075764
-0.002086815759540649,-0.0020500378784349136,19.19359919942488,19.153545694133214,19.154251594042563
-0.017108219770067334,-0.026826861335939506,5.680410395079224,5.583228685656033,5.528022813079204
-0.06126029107440213,-0.0742341562188843,16.304167495186864,15.30536944870591,15.093841378330307
-0.0799481788953859,-0.05892047652084365,2.816620075286569,2.591436429627223,2.65066347827251
-0.01824106180927745,-0.018819637199396094,2.497334001900528,2.4517799780134504,2.4503350820190444
-0.06778862570598276,-0.07102390830809809,15.372947850743708,14.330836842892051,14.281101012167312
-0.10851868817833146,-0.10981770408346363,11.213134932669076,9.996300239409205,9.981734198785276
-0.0027945548563109443,-0.011883531150901605,20.85644216076893,20.798157689043183,20.608593980654454
-0.08642818786696414,-0.03848411322681408,1.0392379674814174,0.9494185131894515,0.9992438158712583
-0.028099786924789448,-0.02282670133064409,19.86792430944893,19.30963986971557,19.414405135177297
-0.24257684015868164,-0.12259541051193405,1.3051812147777453,0.9885744798624903,1.145171987959603
-0.03146726729473174,-0.10475723323617449,11.474146707663152,11.11308666623415,10.2721468448224
-0.05305186281162156,-0.054158420763636604,13.064130697135136,12.371054227637629,12.35659800992855
-0.005105759237839793,-0.022803226285210795,18.52357257984456,18.428995678027224,18.10117536269584
-0.041282720628039865,-0.05358520815482689,2.7873404037006293,2.6722714085194084,2.637980187969972
-0.0196307318066323,-0.017564824165169163,16.20141277975113,15.883367190583291,15.916837813047477
-0.08170572534778095,-0.10142797586035084,5.075158543788796,4.660489033713545,4.5603954855219335
-0.001923337663601748,-0.012524224783216416,21.981049377699808,21.938772397546188,21.705753774322517
-0.009550093251252473,-0.009384347159374617,7.900097835512462,7.8246511644893,7.825960574830988
-0.12776643298837523,-0.1267284217612764,8.72395346512973,7.6093250493335285,7.618380610975021
-0.07491773486618904,-0.0763268233126039,17.43292444033882,16.12688922917521,16.102324696759105
-0.032995649977934305,-0.047685636471872954,3.58276533322804,3.4645496623397705,3.411918887983699
-0.07975949277915999,-0.06406811240642339,3.636412137651394,3.3463737500163377,3.403434076060262
-0.07553244341101094,-0.061134511509772824,8.241081012598606,7.618612027368945,7.737266550580927
-0.03876634093062587,-0.04083297777630923,7.96606617308461,7.657250935942886,7.640787970074438
-0.14170241759658592,-0.06227386285786239,0.8180508780534979,0.7021310909163073,0.7671076898628404
-0.08916728193763225,-0.05078709453675077,20.15556812603393,18.35835090032671,19.131925382175126
-0.06813573789773975,-0.08750259808324583,8.872116096034752,8.26760791911701,8.095782887135528
-0.0008477763590914802,-0.0009347725328710907,22.521689263346293,22.502595907622023,22.500636606829058
-0.009945028776249724,-0.02380107987880989,1.7805503111620342,1.7628426870799674,1.7381712909778269
-0.0011244038903637163,-0.0012829895659740732,20.82269195905653,20.799278843209922,20.79597666253757
-0.06589616664090986,-0.1258311813630848,12.465218349795782,11.643808244202312,10.896705198892176
-0.0037450264269226555,-0.01130126421265094,9.109253403064676,9.075139008340663,9.006307323576651
-0.03131769436357834,-0.024697275963197388,4.831728887156888,4.6804102786212365,4.712398345451422
-0.11085814825586827,-0.1262984025599495,17.047605232657954,15.157739284368443,14.894519924300619
-0.005257085659377106,-0.004374838479325406,8.719691059143393,8.673850896322172,8.681543819170024
-0.01489667968790459,-0.023675393599663374,8.501787138082117,8.37513873831136,8.300503981287466
-0.028414425344567455,-0.024033516485554542,2.8259158448869472,2.745619070082377,2.757999149842067
-0.000959216478533555,-0.0010843004546372394,17.999301524053138,17.982036297429172,17.979784873227455
-0.042224414563250795,-0.08241779677430923,14.55158117675937,13.937149180601086,13.352271916588352
-0.06505221123028325,-0.0688871390116087,6.571098238674646,6.143633768037441,6.118434080848129
-0.11118302821728834,-0.1257554053049018,10.420940055506218,9.2623083832642,9.110450515167948
-0.08504918878027659,-0.05948760780545269,14.747964191219022,13.493661800595277,13.870643081482925
-0.07757306803563445,-0.06125203922027469,4.402043135601411,4.060563143947605,4.132409016810213
-0.04009190434505928,-0.05893735976583594,6.806936143810201,6.534033111049636,6.405753299399388
-0.011592668201055124,-0.07258767339465262,11.746566901257053,11.610392848669283,10.893910939520168
-0.02158885790521342,-0.037077550411614923,13.897002729075016,13.596982311848652,13.381735909817387
-0.08909226998588944,-0.11237006832127215,3.92640491479529,3.5765925880524247,3.4851945262627644
-0.17887159218024296,-0.1016312667424732,18.42840259713923,15.13208488325041,16.555500697151686
-0.08282026876855927,-0.07384976044352436,5.043901952452856,4.62616463710845,4.671411001563588
-0.04926561027338396,-0.04103997391161215,5.644645994192893,5.366559064511768,5.4129898698509304
-0.2553849223750421,-0.1224642208934585,0.7822729225395499,0.5824922129406896,0.6864724785546951
-0.0013809297191822376,-0.005756198805059571,20.254159483685964,20.226189912917885,20.137572515068484
-0.02191499408881627,-0.06932823287001681,4.076314374385992,3.9869819689671666,3.7937107021871634
-0.014637023101906479,-0.020782019027386533,6.6527662982675535,6.5553896042682265,6.514508382472202
-0.02441480472525693,-0.0271130286424659,16.631246379719997,16.225197747021497,16.18032292026674
-0.1046358552627183,-0.12628691968812494,16.63444132971875,14.89388233436612,14.533728973455734
-0.005387335597937032,-0.014813634407652265,14.376761764899816,14.299309324460712,14.163789672148678
-0.04679542279671902,-0.040956540094568,21.21107445922681,20.218493261934604,20.342342237688623
-0.03499571546776773,-0.03247356408486511,4.441830431114727,4.286385397191364,4.29758836595582
-0.16555956993904092,-0.07950130289460684,1.4382946425501748,1.2001712000839413,1.323948344521103
-0.07345464895024979,-0.08362527368956135,13.550763644366652,12.555397057861892,12.417577325903935
-0.013901296522957237,-0.014189212083171468,6.607451630913076,6.515599486530656,6.513697098392753
-0.04096359136324645,-0.08201766560105973,13.515555266123789,12.96190958315492,12.407040973894206
-0.07965333534647588,-0.03959425199682045,1.7574502244516252,1.6174634523686406,1.687865297392819
-0.04412466347547931,-0.050642265083763995,11.126279069842068,10.635335750151018,10.562819095791191
-0.016155760840787133,-0.051736740093239184,7.4151643222358015,7.295366700850622,7.031527892947628
-0.02634391748476866,-0.01779669402691233,1.784060950172629,1.7370617957134833,1.7523105633170444
-0.060244880721620604,-0.06574854907410302,14.064421466659772,13.217112072982253,13.139706161660223
-0.02624278925010131,-0.041188452190876065,2.482061628645203,2.4169254084189036,2.379829351918942
-0.0984250525497224,-0.05885320937836026,20.274954938947094,18.279391433637972,19.08170877078842
-0.08327876212087593,-0.11223745229857839,4.757121839252406,4.360954621221281,4.223194603740788
-0.18647905233413853,-0.10928608047831068,0.865863074273673,0.7043977487319947,0.7712362926554029
-0.018679187023808247,-0.07561529239790314,9.060165242598403,8.8909287215653,8.375078198606007
-0.0016601072282020094,-0.0014466114178438726,13.72939272160477,13.70660045750881,13.709531625333634
-0.04461312045268002,-0.03723693531364113,19.1642077267313,18.309232619038454,18.450591363273823
-0.040195978770169935,-0.08438308064862421,8.461365201415381,8.121252345412634,7.747369139226884
-0.04309187970875143,-0.08018132045355436,14.613454916827086,13.983733675421911,13.441728805207402
-0.05587622398869757,-0.10344825866213647,15.76611280552088,14.885161954968522,14.135135889918933
-0.06076483652455823,-0.10330918290617955,8.039358115793254,7.5508478341246965,7.20881859776049
-0.0040322596575991295,-0.006094534326717819,13.808362575376291,13.7526836720261,13.724207035664895
-0.0724310900463657,-0.04288496790441882,20.23654348519201,18.77078858178887,19.36869996733317
-0.0611596723572737,-0.08006621589241872,16.985265905395348,15.946452607720197,15.625319938423825
-0.004110856491699942,-0.004850359606738936,8.212695124693031,8.178933913625334,8.172860599997758
-0.12320691779525124,-0.08108519690246498,15.588188497248735,13.66761583849133,14.324217163596582
-0.033953297489611796,-0.057623523372744755,18.69487654975353,18.06012384472818,17.61761189393823
-0.0061425488506392355,-0.011240266691693554,19.60840424294163,19.48795866199628,19.388000549852432
-0.04551837768238965,-0.03811554895749481,7.570241396345101,7.225656289319404,7.281697489782656
-0.0019856409332338486,-0.001627612771164629,15.382267619492724,15.351723959261502,15.357231244265765
-0.053337200396120985,-0.04158377896335166,1.4604735678623717,1.3825759965000586,1.3997415578345653
-0.06547841924829115,-0.05023243300557702,6.483238097786759,6.058725915533384,6.1575692743804815
-0.011017959816463153,-0.007351114471306784,2.9199274236248987,2.8877557806044107,2.898462702885924
-0.010888288446442263,-0.043885139752912646,13.069573313289569,12.927268029182548,12.496013261924919
-0.04134382623384191,-0.07461719845115909,5.828537263999738,5.587563232159461,5.393628142291894
-0.13293944682825268,-0.12665423832213832,19.645359619045816,17.033716378547773,17.157191559931075
-0.005211076846960316,-0.0065460173121140814,12.353472501306005,12.289097606774888,12.272606456447729
-0.08719821569272697,-0.08152481119777531,2.804027727887435,2.559521513262719,2.575429896778085
-0.06291375762313887,-0.09293383952950872,14.608048556875469,13.689001330621162,13.250466516451532
-0.032603949744842785,-0.040694891184748866,11.934707557575717,11.545588952149123,11.449025932198373
-0.023051561819078345,-0.06954745119031072,3.669999772696378,3.5854005460600638,3.4147606426363253
-0.01302404695576866,-0.07310095131236155,14.20718656231038,14.022151497413484,13.168627709133292
-0.009128272105227627,-0.01609793574342405,15.155617308185462,15.017272709473648,14.911643154606368
-0.01889708707871249,-0.013151309147419946,4.81093847137017,4.72002574814636,4.747668332243965
-0.021717848217262657,-0.014143050975918572,2.1515356310292817,2.1048089067605553,2.1211063529231295
-0.009061473561880024,-0.007195070689333886,5.126132269715814,5.079681957679084,5.089249385672334
-0.249985121480439,-0.09678892029197077,0.7881241203429906,0.591104816377384,0.7118424376789334
-0.016553522960139944,-0.019819387741479254,6.155052354751164,6.053164554275927,6.033062985563245
-0.06543973324030855,-0.08171156723065465,7.896212704094807,7.379486651130107,7.251000788856614
-0.20147415815965616,-0.09903088035672566,0.7590470538502724,0.6061186876722215,0.683877955875301
-0.019488305758693283,-0.07053999111966079,6.202315100112872,6.081442487030112,5.7648038480295725
-0.005268710481117049,-0.006476134987679767,9.240177540228911,9.191493719975325,9.180336903168262
-0.06725151673333557,-0.06994836088474671,19.6449599727935,18.32380661845747,18.270827223050137
-0.04734026447610421,-0.052128802791518075,17.306449719299557,16.487157812445517,16.404285214860867
-0.1153895744606209,-0.06160824517331641,17.799613285691148,15.745723483091632,16.703010346396066
-0.013789001331422343,-0.010465561940598141,4.297987318347861,4.238722365492726,4.253006465847786
-0.01870507190480823,-0.021773799112761377,7.043555639431554,6.91180542473047,6.890190673899014
-0.03939772360934055,-0.026774551592141347,3.632510510111588,3.489397865026187,3.5352516700496097
-0.1312775877547773,-0.09821067220651507,2.6803620528092016,2.3284905882069666,2.4171218938459753
-0.02059526003787634,-0.017196784563888668,6.248076236386734,6.119395481561874,6.14062941541084
-0.13521946039622973,-0.09201590792740763,1.2015102891729994,1.0390427162105085,1.0909522290306237
-0.0013978137621048288,-0.0015613563969958742,19.14073581710977,19.113980633167802,19.11085030679852
-0.00520522246461598,-0.010560477351023095,6.283440857308405,6.250734149802858,6.217084722448307
-0.03690287611018891,-0.029429578050207867,5.72497392093923,5.513705917600747,5.556490354097544
-0.032448108772172884,-0.020389608243268305,2.3163464510442635,2.2411853894467426,2.2691170543517862
-0.01965573340257882,-0.015646770693652584,4.047378813585325,3.9678246146462457,3.9840504053788073
-0.05691277024160189,-0.04818751721341579,3.933132757463365,3.7092872765081344,3.74360485501045
-0.02712192214913354,-0.03309027328866825,19.10714911061425,18.588926499944286,18.474888324776693
-0.049275865472781503,-0.05178895203965288,9.680120345286577,9.2031240373919,9.178797056986463
-0.07232815761191266,-0.09585955053626553,12.107301220705118,11.231602429759056,10.946700767481147
-0.062485974290494246,-0.07559524357872915,18.86188320970069,17.683280060389027,17.436014554109825
-0.016593528981684934,-0.016941173653560182,2.976908122662674,2.9275107114534578,2.926475805205952
-0.09112510030491351,-0.12502223816580807,6.108895039408481,5.552221366190195,5.345147308861631
-0.0043055969415835595,-0.0037284618028959726,10.267100945366977,10.222894946937675,10.2288204516657
-0.07890642913299659,-0.07492505170414225,1.9607436912744969,1.8060284081509757,1.8138348688271846
-0.10234634433490111,-0.08031034574315896,6.728592789750273,6.039945915201159,6.188217176440502
-0.0015757682978014209,-0.0075828638572236,20.830366722580926,20.797542891067906,20.672412887627555
-0.08579547129178891,-0.07549619748353967,12.269829087839035,11.217133318578185,11.343503647934261
-0.1102271679757656,-0.1021831883245793,0.8275877592335552,0.7363651042818307,0.7430222033766762
-0.09189222782660035,-0.05990320338059427,3.138155461083797,2.849783364498595,2.9501698962585716
-0.04245203409603942,-0.03749711299065125,13.90460922664089,13.314330281659426,13.383226523378685
-0.018929906291684246,-0.023512740560229638,12.001910632224964,11.774715588635777,11.719712821302396
-0.004681525316204109,-0.03172934810215932,22.573311371714365,22.467633843057126,21.857074917382807
-0.0318729721809578,-0.014830651297885838,1.1543453330078377,1.1175529163216604,1.1372256398966565
-0.002703736438780983,-0.010881483433881156,16.38262497326125,16.33833067315816,16.20435771101122
-0.004090222394021663,-0.02190439884072175,16.336341305845202,16.269522036799653,15.978503570283813
-0.016384015335130713,-0.04225726869764435,7.4951420457142035,7.372341523498239,7.178417814361446
-0.03399522170965163,-0.0330078219149365,6.78980432144201,6.558983418169438,6.565687669562586
-0.009016578495160068,-0.06000641497017271,14.262291489024015,14.133694418292377,13.406462507508078
-0.01754434403190161,-0.019813959942192375,21.06537930220848,20.695801040568035,20.647990720547433
-0.09930436452144942,-0.10699460077775132,21.22688832959011,19.118965673252394,18.955725887011706
-0.10087296747258169,-0.1018263994489924,18.43430938953588,16.57478589810572,16.55721003807069
-0.06419228755966734,-0.07735282446681098,18.31440773690463,17.138764008972252,16.897736570018242
-0.005365169838663143,-0.022851064625316626,7.637212282283569,7.596237341295193,7.462693850863845
-0.03508221966920204,-0.10564102905337533,8.54296793647146,8.243261658697218,7.640480012492624
-0.01709861884444884,-0.02494775056530865,16.099036394112286,15.82376510704645,15.697401649810146
-0.038239005002203195,-0.026400770806316073,4.526932064386859,4.353826686532136,4.407417568499218
-0.07680363296507095,-0.04546901987117303,1.41491218946682,1.3062417929892054,1.3505775190079883
-0.023792032275022634,-0.03724940761534296,11.385150898857551,11.11427502121593,10.961060772263817
-0.021539185198654987,-0.040395402544762024,6.225180171847388,6.091094863230972,5.973711512891942
-0.012497513455156086,-0.01797098734660845,5.340094125695083,5.273356227507409,5.244127361732519
-0.026205835741759363,-0.04906887786535576,6.750727574678641,6.573819116719247,6.419476947814446
-0.04795700472828001,-0.07079918983483094,4.191203363536699,3.9902058040143866,3.8944695609652826
-0.00592546365151662,-0.022863793773980214,21.922924631335786,21.793021138297867,21.421683403642415
-0.004187071791514306,-0.004802150778186605,11.229049831423396,11.182032993628734,11.17512624103713
-0.028795460033620136,-0.04189229963089063,17.027124766447276,16.53682087574758,16.31381935387871
-0.1213459648909305,-0.1076079056549788,15.772365735774672,13.858452796954444,14.075134491723611
-0.07826252497943037,-0.045350234687990855,21.77973654453261,20.075199369170715,20.792020380795446
-0.017084534158387253,-0.010309724871326809,3.4004281750425527,3.3423334437328958,3.365370696113156
-0.008777888440226476,-0.015183455029931339,5.336204720038284,5.289364110311578,5.255182695641075
-0.009229224384167026,-0.02274875378081623,17.8968222234074,17.731648435344027,17.489691821188067
-0.033656418218750164,-0.02206723992698283,18.786135578886054,18.153861543128922,18.37157741776595
-0.11032862507025802,-0.09911716735604785,4.550761120703524,4.048681903233118,4.099702569105357
-0.04749501012548918,-0.05201561706994256,8.746456617215797,8.33104357161898,8.291504279095836
-0.04049239004298265,-0.07180236475663894,1.146173019612148,1.0997617346452697,1.0638750863837383
-0.012614740004455801,-0.010555024294431094,5.354825153467804,5.287275426387487,5.29830484388052
-0.00564758661747142,-0.015304621655600358,13.859033517522391,13.780763425297744,13.646926253024427
-0.04933601073572236,-0.05739962560444041,11.093817599350087,10.546492895168406,10.45703662262344
-0.1195527361172034,-0.07610914580450344,17.14795654459711,15.097871420871622,15.84284021969508
-0.03217561715026123,-0.03305710170616151,18.15583833714416,17.571663033766175,17.55565894267256
-0.0113327919912895,-0.060212293838858504,15.771548762218288,15.592813080715588,14.821907633853716
-0.019268571725324878,-0.015779280887640815,5.310677963143907,5.208348783900966,5.226879283859655
-0.03574179440856052,-0.033412167388595114,6.335047857055822,6.108621878980541,6.1233801776411125
-0.07185271923099738,-0.0709421470601514,3.280777344557931,3.045044571159993,3.048031955708689
-0.14402616341727223,-0.10466571409857275,2.0837719477186347,1.783654268652183,1.86567246879209
-0.03573217848925214,-0.0400509046969263,7.717257040621783,7.441502634598848,7.408173914366157
-0.10480750942862425,-0.08330552428621284,10.91147118511062,9.767867065996978,10.002485357301076
-0.04165416973538321,-0.04273976505482366,6.983378482923632,6.692491650269508,6.684910527274565
-0.0061812931062466435,-0.0074826738590909716,8.28181228833119,8.2306199791261,8.219842188015397
-0.0021247496149261517,-0.0022889074147099914,15.88450556782368,15.850754970735155,15.848147405250486
-0.08395988046834772,-0.06956057953436706,5.2589684790206,4.817426114135222,4.893151583866959
-0.0052043381146760935,-0.03919186826587331,22.01100979204345,21.89645705484021,21.148357195874834
-0.07821162170393221,-0.0676856549321764,17.55198911870885,16.17921958560486,16.36397123984661
-0.09546445725741855,-0.09951224841684103,6.201619203560069,5.609584992175023,5.5844821327887475
-0.019382325045135783,-0.01454502894854467,22.22369459833356,21.79294772592483,21.90045031705718
-0.17331428639136418,-0.10123340451061426,20.00050863892276,16.534134756703548,17.97578905746066
-0.033166609800255535,-0.05313244538926156,16.110183501636364,15.575863331627076,15.254210056524688
-0.05460593104021348,-0.030603620913960326,2.1330656869904216,2.016587649182377,2.0677861533211903
-0.04632744116686284,-0.046477718401871176,18.993225757450883,18.113318208603634,18.110463959152913
-0.007126839697085864,-0.025945813805416378,13.845752626090542,13.74707616663889,13.486513306458143
-0.0739378226909738,-0.03971361149281147,2.0954126315395207,1.9404823839243248,2.0121962283734303
-0.047404058430795266,-0.0528446275255349,11.21114648720668,10.67969264405093,10.618697626956035
-0.0007672400286495997,-0.004822569717327244,22.54181698265036,22.524521998342777,22.433107498696298
-0.016505472984281816,-0.02052620131323708,20.011909745384862,19.681603709718527,19.60114125728876
-0.0014523976771002474,-0.005533261322848227,13.68135620902494,13.661485439047372,13.605653689869433
-0.2027066515288572,-0.1044402515672386,1.106854387536351,0.8824876409088334,0.9912542368537527
-0.0036391084582156194,-0.005067426330089094,12.222407496135997,12.17792882963705,12.160471346572999
-0.015836244053984802,-0.07470333928630361,6.2874511437145815,6.1878815329252115,5.817757547679614
-0.030763359266729393,-0.03660755757358703,14.3063924306938,13.866279740537548,13.782670346116847
-0.007510941654085002,-0.02364451869716062,4.487368677891626,4.453664313571614,4.381267005286165
-0.036239475429651606,-0.01593280664885035,1.5656056160758285,1.508868889819524,1.540661124506538
-0.29434296200015125,-0.12200383253250206,0.771336650222885,0.5442991358970064,0.677230622722911
-0.14758350532732073,-0.1223473362122146,1.7005805404344616,1.4496029031857143,1.492519041297977
-0.13056526429903248,-0.126662306605163,11.047551370177754,9.605124905673357,9.648243031292012
-0.036202860072259785,-0.0714294081113062,1.4625214236002526,1.4095739651489705,1.3580543839623818
-0.006944106609940974,-0.02410288968835208,20.7533304032364,20.609217064404998,20.25311516986127
-0.01943521168265226,-0.022224179851200062,11.878791282028756,11.647924458928482,11.61479488816208
-0.033682194563121985,-0.03626263771772149,14.916623827072195,14.414199201103848,14.375707701259543
-0.09507920474875214,-0.07775603538623053,4.308963513736582,3.8992706895591187,3.9739155942845037
-0.016884902164822822,-0.019026013322782812,15.019254531985334,14.76565588862419,14.733497995161514
-0.0461954263589082,-0.04906576121586373,7.350884729330977,7.011307475144345,6.990207974476284
-0.13498889742846884,-0.12709535742428643,17.70052786586677,15.311153125351527,15.450872950155892
-0.09933125144376106,-0.0914988492637581,1.439687885706465,1.2966818863308194,1.3079581008653507
-0.06389679160425776,-0.05828591284942368,10.562820513513833,9.88789017240866,9.947156877619062
-0.11042459101267087,-0.08264735635995375,3.1292063234739445,2.7836649950100707,2.8705856933339726
-0.05780593314953945,-0.12580148107917347,6.941543504987141,6.540281105183235,6.068287051084242
-0.004085630611739017,-0.004524443365887735,14.406580939115932,14.347720971020584,14.341399179560824
-0.14169487181927873,-0.12643506304612337,16.412479064284796,14.086914947034366,14.337366239048768
-0.023835078700337044,-0.026825628713857408,9.439829073225711,9.214830004347647,9.186599723385081
-0.0016451710467437662,-0.0017724280235626182,19.711988456769305,19.67955886408648,19.677050376028383
-0.04525455805588112,-0.06386446561349408,3.3482327288953484,3.1967099364809526,3.134399634914836
-0.038690928922955385,-0.033377938299990854,14.399200391358038,13.842081952468613,13.918584769126086
-0.15423336188158893,-0.1257620455193857,3.6981503496176047,3.127772188452508,3.2330633970114633
-0.008232369823361336,-0.02352757942495778,2.875098027775692,2.8514291575326256,2.80745393057266
-0.042492548117635115,-0.07786880752172352,12.045300741871134,11.53346522050579,11.107347536861097
-0.04876538384728655,-0.05074087211090373,7.386783904017122,7.026564551540769,7.011972046632507
-0.004256326675982836,-0.004721362376192754,12.812103304602434,12.757570807531607,12.75161272210019
-0.02815373175346534,-0.04050045466160142,19.10290176034893,18.565083788475267,18.329225553698894
-0.07153392987686866,-0.08386871884693983,7.789780162964399,7.232546575030681,7.136461280597269
-0.09196415292838903,-0.0488865388799185,1.6998415686145971,1.5435170786444916,1.616742197680818
-0.024035635859908856,-0.026548168837462166,20.88104000298294,20.37915092909505,20.326686627481948
-0.0022989952239430398,-0.010019598557502285,14.212118029259752,14.17944443778837,14.06971831195473
-0.009496296223270475,-0.06420247463220086,13.785664422548958,13.654751669557832,12.900590652172225
-0.006051501035599432,-0.013056340521462685,22.462389142906027,22.326457971745693,22.16911254133064
-0.06414307219168268,-0.07815443563769048,2.6120754660781307,2.444528920887358,2.4079301821837373
-0.048609155542859536,-0.05959074736790546,1.59219886108434,1.5148034189907276,1.4973185409939964
-0.00056423077544194,-0.0004534119635699,20.25577188693837,20.244342957059427,20.24658767763349
-0.16308148406390477,-0.08159572058125603,1.4134836410262437,1.1829706311476322,1.2981494248068899
-0.11408876526380167,-0.08402966977748025,16.185971209569246,14.339333739674048,14.825869393801339
-0.03721392811324306,-0.040371935112259706,21.75029226565373,20.940878452837666,20.872190877632075
-0.014410612325126337,-0.06510025204673223,14.613338273869912,14.402751121229242,13.662006268996823
-0.007322704172734634,-0.06000018008144065,20.90063629818042,20.747587121546925,19.6465943564729
-0.11678474970414787,-0.039603705370652525,0.8428191770266731,0.7443907503917572,0.8094404146589729
-0.03714802036086266,-0.0827011759470938,12.625208139262032,12.156206650244597,11.581088579568242
-0.09667400362932772,-0.06738457747360829,18.54939436430405,16.75615014620749,17.29945126267409
-0.12042254964606702,-0.10067495640105034,4.190489461458127,3.685860036244365,3.7686121176267697
-0.020976540798675614,-0.024194750767541337,9.37879804994122,9.18206331000409,9.151880368623791
-0.016544744357727157,-0.013859123038639901,9.971357127133109,9.80638357256509,9.833162861845953
-0.008110118538835073,-0.03589154667136145,12.8034024415119,12.699565330010827,12.343868525230151
-0.00913217756323488,-0.01273303360144425,10.475784746702509,10.380118020281394,10.342396227521249
-0.05749535459852589,-0.04611442931004222,16.739711141537484,15.777255513577892,15.967768915430527
-0.0583205579724559,-0.098964222553402,5.071555372323249,4.7757794332211505,4.56965283776475
-0.023485987832170267,-0.04588133759452151,8.098881574109795,7.908671340006064,7.727294054470014
-0.023087903675994677,-0.03522470948255173,15.944845802353996,15.576712738340659,15.383193241221992
-0.0033993842917429463,-0.0034071847979801465,8.208475658496427,8.18057189528378,8.180507865018207
-0.0685069785754383,-0.039279516340499566,22.006290016265577,20.49870557759639,21.1418935879779
-0.12678676587621496,-0.10516565385375572,3.8364017882328953,3.349996812901119,3.432944085727665
-0.03488826645879643,-0.04707065804218213,7.715768988283878,7.4465791838861115,7.352582664703894
-0.036120347999389686,-0.03954535593251333,14.324773804517386,13.807357989685677,13.758295525765003
-0.12535817238315272,-0.12651927625814763,16.97695521301616,14.848755134881818,14.82904312639837
-0.08600001189956125,-0.07581403605859634,8.14311435629616,7.442806424755202,7.525751990858649
-0.07261128755137937,-0.040129767207217094,2.0812732425267866,1.9301493126406823,1.9977522318095768
-0.034411537133946915,-0.0634516952197038,19.295817249325548,18.63181851752053,18.07146493420624
-0.05474536725871306,-0.025179433260617883,1.2975580188590636,1.226522728577136,1.2648862433214223
-0.019856152438106713,-0.02298450881588859,12.430982168384428,12.1841506914936,12.145262149145044
-0.024136204020048416,-0.02454925212998776,16.579392892268736,16.179229282892397,16.172381195994305
-0.024756032847377565,-0.027137676806734005,18.22703081646245,17.77580184285994,17.73239154501891
-0.004808788759542813,-0.010334453656041359,6.740139637782503,6.707727730054586,6.670483977060592
-0.031143133092690622,-0.1036811406229343,16.135124640523465,15.632626306376492,14.46221651370078
-0.09308257398555056,-0.10191538703958945,19.70025204566955,17.86650187709452,17.692493233657675
-0.01017440541011991,-0.07135422506624187,19.16061632226185,18.965668443891396,17.793425392795267
-0.045753972409987374,-0.022723884191625025,1.8495021140527392,1.7648800453541569,1.807474242200839
-0.025856838894776826,-0.020588706022736335,13.994814525074224,13.632952860537097,13.70667940297475
-0.0029806930134396313,-0.0031620617568170264,14.829898175149587,14.785694801268898,14.783005121272456
-0.05015068722634663,-0.04088497139458898,5.214867333360334,4.9533381527980875,5.00165763160932
-0.018195449712481097,-0.07116636194688206,5.9825218852444015,5.873667209127619,5.556767567403955
-0.016598559316633826,-0.031522596032964284,12.907532475646583,12.693286032218186,12.500653543634408
-0.04010738635355776,-0.04385467052524762,8.11454578918489,7.789092566134417,7.758685057138151
-0.04300401693098976,-0.03727648226990914,14.40896833450956,13.789324816294215,13.871852681860533
-0.05866471078002446,-0.07217082710925075,9.152856629214998,8.61590694225107,8.492287395872163
-0.04888431187290358,-0.05725947227887084,12.091993486850605,11.500884706074281,11.399612320993995
-0.02910812203539392,-0.035985429152596136,12.780164897431897,12.408158297964992,12.320265178956864
-0.04592964126589561,-0.02441196468102216,1.8483553221090336,1.7634610252326568,1.8032333372677287
-0.010072311586358419,-0.007830140680909408,4.699195821931841,4.65186405740803,4.662400457558974
-0.023714312717845038,-0.01643087928938199,1.4621645552424998,1.4274903277345303,1.4381399059340974
-0.0673797367232998,-0.08065466826919016,15.686170576073264,14.629240532460676,14.421007691846143
-0.005492614846471616,-0.03324989141371661,19.780863078109668,19.67221441589082,19.123151528692926
-0.042137146206046874,-0.02871044440716584,13.99470209460014,13.405005286329903,13.592907978118275
-0.07357213573530849,-0.10183575051941894,15.347654465496914,14.218494747942762,13.784714554290325
-0.0604285080988186,-0.05042026709839147,8.269727747574201,7.770000437404889,7.8527658657105315
-0.21556266586150394,-0.12662057034641683,19.385299920033383,15.206552990746188,16.930722187822408
-0.04781395514811645,-0.04216420373682269,11.257486284324672,10.719221340045436,10.78282333906792
-0.0807508074930994,-0.09917671739853984,18.77386710423021,17.257862175795484,16.911936591956227
-0.03357569110235165,-0.031016310514638604,13.844500901841077,13.379662216094632,13.415095562949379
-0.005375457285914422,-0.031752413550125855,19.21898099616237,19.115670184738697,18.608731963560214
-0.00468019884269931,-0.03223744857069932,13.710651565373738,13.646482989784822,13.268655140664224
-0.11722775063524782,-0.10129298935672995,10.440475861597264,9.216562360780616,9.382928851269297
-0.033430617444041986,-0.06303019615011132,18.757015334833834,18.129956730782975,17.574756979088612
-0.1034794094007733,-0.10183691611438325,17.463928358260368,15.656771365930169,15.685455751012608
