Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.0674546674410801,-0.05837561261469042,4.301148072704133,4.011015559845033,4.050065919013535
-0.036785867896545116,-0.037914504086491406,9.260422035498843,8.919769373834727,8.909317726391286
-0.011986418095385108,-0.014109231220149464,16.792480125735594,16.591198438090082,16.555551140881825
-0.027448764533787414,-0.03246450869036946,16.705244769909765,16.246706439741228,16.162917205902282
-0.05020307429738765,-0.04278851694980887,5.631406509155341,5.348692589777423,5.390446976287084
-0.06461384026041671,-0.07928907111963238,10.13305920165662,9.478323333051433,9.329618349957023
-0.01728606337066978,-0.022066229819806008,4.524339126371473,4.446131113522615,4.4245040194262195
-0.08076342526520391,-0.0776281870552204,0.852411946733773,0.7835682381785729,0.786240752684619
-0.04971084498490164,-0.043822217078797174,2.4916343576485813,2.3677731083364577,2.382445415946716
-0.08098450723549863,-0.08281402360061596,1.9359052305550413,1.7791268994039169,1.7755851291033002
-0.03944605314573985,-0.03577558187255733,5.043237411221486,4.8443016002718595,4.8628126583135876
-0.07314551643198416,-0.06752107895387087,19.394268252283872,17.975664485150133,18.084746334368862
-0.002437812374673389,-0.00566446170347405,14.788230793206598,14.752179861179393,14.704463426216345
-0.04773660332293233,-0.05227663763823533,3.3011122708128635,3.1435283838166055,3.1285412208284473
-0.0016895433832438014,-0.0037039602284466033,18.04849474364687,18.01800102877523,17.981643836933074
-0.039746530998301596,-0.02965976138728191,20.540023447891244,19.723628769213793,19.930811253537616
-0.007900741403521932,-0.01064092355563066,7.34283326555286,7.284819438752549,7.26469873809237
-0.044730502892091836,-0.052232266919127246,13.251794010438315,12.659034600128999,12.55962276852781
-0.007707272180818287,-0.009301083608774015,6.831402617401293,6.778751138052227,6.767863170491646
-0.009012834039266419,-0.015934962400164274,11.571989857723253,11.467693433631519,11.38759063444535
-0.03407562852584017,-0.030493002187725653,2.93751177874843,2.8374142185855185,2.8479382256525843
-0.04981123627953971,-0.04281038016119377,9.3104210742093,8.846657490219854,8.911838408561609
-0.058131200039221884,-0.04811562158254812,6.40776573675562,6.035274624907807,6.099452105376269
-0.0018040380669254582,-0.0037228185576189915,15.870590476520922,15.841959327156694,15.811507147774558
-0.026440401640493362,-0.027573514483755765,4.814221269867375,4.686931325905876,4.681476269954683
-0.002457688627670073,-0.004526463115159657,14.831275498071149,14.794824840945697,14.764142276578358
-0.0026204726860391764,-0.0043700940809394875,15.889201776282674,15.84756455702496,15.819764469649288
-0.1547621509754911,-0.13901977754261827,4.393180287702175,3.7132822567542596,3.782441341401203
-0.04795690190334989,-0.03541492732145973,21.76559098294645,20.72178067130885,20.994764160176782
-0.038976492770439526,-0.03581257701473103,1.980456173731858,1.903264937994226,1.9095309344857863
-0.03828682989627731,-0.04100768409266108,1.433456512038394,1.378574006398269,1.3746737802321556
-0.00833694458732659,-0.018895042481373348,22.050913710940414,21.867076465232383,21.634260759619096
-0.11821740008850974,-0.13763167847851646,6.302059361739549,5.557046288791247,5.434696353912087
-0.012191427347483325,-0.022295852314070216,11.073584934817717,10.9385821286087,10.826689920523709
-0.04263881246379764,-0.0364602698753578,1.1967240834526645,1.1456971896874162,1.1530912004036402
-0.11580964639784948,-0.10424586860361176,4.526955718537226,4.0026905775147075,4.055039287528226
-0.012825793632041603,-0.017731172034542254,8.888568460042872,8.774565515290089,8.730963723537046
-0.05939924708424874,-0.051961688802081386,3.752207207487753,3.529328924458889,3.5572361842513476
-0.06321808710150595,-0.062236793648765776,6.000383914002903,5.621051121084992,5.626939258533731
-0.0015486995485606886,-0.0036559102687514396,17.477801614200832,17.450733750731086,17.413904339804276
-0.08219268183187177,-0.08282085343782039,8.699245116992499,7.98423083091407,7.978766212138388
-0.035575239501755174,-0.03988263256598775,0.8457827267968508,0.8156938037246053,0.8120506850733528
-0.12644545848355193,-0.12593612221378042,9.795860614088763,8.55721852749934,8.562207914603722
-0.024860399203834625,-0.02828940216297562,1.5192814269938162,1.4815114842157784,1.4763018637068486
-0.029719712352148625,-0.032448937002347016,13.26140708470288,12.867281880760764,12.831088521648878
-0.0011810529724138093,-0.0035880065896689486,16.930186146887593,16.910190700215292,16.86944052742824
-0.03874981935600294,-0.05148315162734635,10.004559460344716,9.616884588519968,9.489493208682985
-0.0486176723620997,-0.04342715405604966,14.388014744768231,13.68850295796603,13.763184211886466
-0.02694225960107776,-0.027859255383251534,13.211183178925586,12.85524405208158,12.84312945282898
-0.12095250899235017,-0.11222120068074086,1.327247951441642,1.1667139816598184,1.1783025927298074
-0.015739683748039607,-0.023403563809628027,6.086560993476888,5.990760448326408,5.944113774884858
-0.0024803136756025275,-0.004293180216914282,16.464111052213372,16.42327489241393,16.39342765635493
-0.0622946059621286,-0.05468593385647502,12.44415197920658,11.668948435129064,11.763631907171767
-0.06817863451920428,-0.0891349767035747,10.711772854289537,9.981458807804197,9.756979230468454
-0.028099253350625953,-0.04327129379823507,13.525959643287758,13.145890276460673,12.940673869659983
-0.059738161761812604,-0.05707307445460245,21.557993148498785,20.270158266533716,20.327612200442704
-0.05019610179017262,-0.04380646227022194,10.145895398323171,9.636611000156497,9.70143961435891
-0.07876839091359852,-0.07468608019817301,14.170886667194583,13.054668726600699,13.112518689089269
-0.15388491648390187,-0.12436880170608398,19.27787791961872,16.311303285971338,16.880311343319566
-0.04880456508219057,-0.058207798236746315,18.444790505404647,17.544600526756255,17.371159861147
-0.06811660651170691,-0.06260185513660217,7.716530373230277,7.190906510161315,7.233461256648124
-0.11439156870303592,-0.10968745606892413,13.86870418552497,12.28224135786441,12.347481304442296
-0.13273244376264276,-0.12496475371239596,1.76528265458271,1.5309723739081418,1.5446845424200173
-0.2503889574088971,-0.2516981974140326,0.7832919530285153,0.5871642975629265,0.5861387804023208
-0.010003199729439265,-0.01241114573268049,13.563220560162046,13.427544955924308,13.394885453185386
-0.00350059379977316,-0.006787061527755019,12.211132886131004,12.168386670061608,12.12825517590924
-0.1359089162359912,-0.13465229418475425,1.6624191071454162,1.4364815279632785,1.4385705604717152
-0.02938018000122285,-0.01802753510638712,18.2644155732506,17.727803756091358,17.93515318030618
-0.09912604472603097,-0.10618744004478049,9.500023068770597,8.558323357157317,8.491239938731487
-0.015569058021088968,-0.016329895874687795,20.118195193945795,19.80497384569166,19.789667161242015
-0.08962712872494771,-0.1003277483770951,7.757751804328089,7.06244678474538,6.979434033331505
-0.03581182495307328,-0.03605301946703213,7.713237747607571,7.437012627568811,7.435152236939229
-0.11058697684232366,-0.09750458259169174,3.0686771363297742,2.7293214089179054,2.7694670530432717
-0.13407554065553373,-0.12335349822768232,1.8685939895460668,1.6180612401319971,1.6380963841683382
-0.09001664661394515,-0.08048835381940644,20.86740411034106,18.988990368790102,19.18782110501539
-0.005272830332200813,-0.012846244172833435,22.596181246274007,22.477035416406746,22.305905184610772
-0.11260000949546488,-0.09440090821019478,7.417906225475202,6.582649914050227,6.717649140772285
-0.09404916582565977,-0.10571412208551825,11.079287158411418,10.03728944321988,9.908050043126599
-0.07004347968718229,-0.06366652249355538,1.385113652489144,1.2880954725065819,1.2969282829768134
-0.023757342448764502,-0.021003692252878632,9.884801192666,9.649964585693878,9.677183870434355
-0.019203506024037503,-0.017202631891096016,11.027962784672376,10.816187234904058,10.83825280037895
-0.026131909994012055,-0.02601635599450727,13.935989033515405,13.571815022414041,13.573425381683919
-0.042617760284543296,-0.041067411360848724,4.024243864324495,3.8527396039881694,3.8589785861319097
-0.007148059396487673,-0.00990220680697563,21.324436502390764,21.172008163675045,21.11327752210187
-0.011549050678656993,-0.021834320614279396,20.2542704361584,20.020352840431983,19.812032201646996
-0.020938785393206635,-0.020690059382437273,3.463300715303185,3.3907834048733125,3.3916448178443246
-0.012298743492928412,-0.012246809321375273,17.231016214925415,17.019096366375557,17.0199912449277
-0.03125289260625506,-0.029205969419271498,4.894204451993411,4.7412464058622055,4.7512644664368295
-0.019376766077777847,-0.020607442342032146,8.052843458548685,7.896805394591423,7.886894951287232
-0.007795976311087009,-0.009599875179325895,5.921272202259434,5.875110104439122,5.864428728214931
-0.007203324176092634,-0.011613569739435718,13.857720567018614,13.757898913432673,13.69678296278393
-0.019497519969997535,-0.016965495684878127,16.593662328598178,16.27012706597094,16.31214262196602
-0.0010243546173566507,-0.003598568984121643,21.37836339821664,21.356464372958147,21.301431882760532
-0.030065128988878337,-0.027904328196498747,1.907269087233397,1.8499267961092247,1.8540480246641997
-0.10243320124015942,-0.13154578103437836,8.612964691148592,7.730711145665781,7.479965523829928
-0.08938151177168868,-0.08731226504267073,1.770291409157861,1.6120600867308983,1.6157232564387067
-0.00510684945622774,-0.007781074937147008,9.234892898527242,9.187731690750077,9.163035504847276
-0.07295426655214318,-0.07016891630362943,13.403704978114858,12.425847512355178,12.463181525346975
-0.08148736206742907,-0.09402402927649879,2.0702659383103588,1.901565428219397,1.8756111931165274
-0.012203013820971335,-0.01687966612940026,9.872464899863328,9.751991074243241,9.705820988479411
-0.015257866425155519,-0.016199684885196554,3.383534742139354,3.3319092209989187,3.328722545518582
-0.03593808471798671,-0.03414036311842987,1.8900519178529709,1.8221270719077776,1.8255248590647857
-0.10660991450907517,-0.09542511350355604,6.988278637354587,6.243258849260618,6.32142135519055
-0.1536563001193367,-0.14071567479583957,2.6273727791651225,2.2236603988843506,2.257660245604682
-0.04408895189570071,-0.037572678856938956,11.77262320007635,11.253580582121973,11.330294209276133
-0.05498711169797082,-0.05267917150098218,8.336485462350645,7.87808620506386,7.89732631496403
-0.07331061623317343,-0.08086223001741392,6.599447878993037,6.115638288185348,6.065801806613968
-0.1259720445740045,-0.11528574018637565,1.4410674364497764,1.2595332251111788,1.2749329103801812
-0.10967231992498311,-0.10099445591597753,3.5340860836678765,3.1464946640574225,3.1771629824876113
-0.04041616641552871,-0.04512565039582132,7.425060634119468,7.124968147885505,7.089999943776418
-0.0037145364511015334,-0.006769267064216016,10.691212090640402,10.65149919362326,10.618840420758682
-0.002042255274306104,-0.003635650384451166,20.28422355428725,20.242797991748304,20.210477209123816
-0.026834800695934156,-0.022893857572270818,12.987400533956247,12.638886229069263,12.690068835897819
-0.01352891292751377,-0.01265804312538167,16.182888194406935,15.963951309109113,15.978044497748902
-0.03254534734227027,-0.033497153934223096,7.585797420312435,7.338915008400269,7.331694796410397
-0.03190789892290129,-0.02789326013153665,7.685601994720793,7.440370583111593,7.471225499014588
-0.00828948246142984,-0.006426862625366941,21.25230571100417,21.076135095547855,21.115720061727245
-0.0013159196799047486,-0.0034443300527308932,18.03155979784668,18.007831713449313,17.96945315453734
-0.02742275381062149,-0.03133758863922235,11.287060475377825,10.977538194715942,10.93335121725441
-0.042938241991192456,-0.05001734504062033,4.61397495075877,4.41585897778179,4.38319617363789
-0.1085189992411632,-0.09930392605346003,0.938919632665244,0.8370290137605311,0.8456812268929128
-0.04425800052211965,-0.06169755798780037,5.262973568332514,5.030044881397352,4.938260951412058
-0.021014524891591085,-0.01850534791202316,11.845479686305836,11.596552558585126,11.626274963525944
-0.017366092633113898,-0.02155082220077699,8.478773062293891,8.331529903878945,8.296048531547658
-0.03410288204228547,-0.02557526478074465,15.998635911418624,15.453036318094043,15.589466561853362
-0.10140073942080889,-0.11614488873573396,5.090473292560421,4.574295536692914,4.499240838383765
-0.009688111960553566,-0.015016556910935066,7.428739463467074,7.356769003819222,7.317185374537411
-0.07300021489664256,-0.07061694505116756,3.131352391172907,2.9027629937001693,2.9102258514296078
-0.047211524702357816,-0.04132837704198795,8.352022384470583,7.957710673351505,8.00684685430206
-0.12676789053728105,-0.11408903781851965,16.43316770181537,14.349969697410858,14.558323410404881
-0.006277973566338193,-0.00847279057630377,5.403839303826634,5.369914143520471,5.358053705097311
-0.019887126920578514,-0.025138005780341515,4.456709175857182,4.3680780348288035,4.344676394833183
-0.019280602369657996,-0.01850612023783636,3.012989438169728,2.9548971868683984,2.957230693351628
-0.0232804587971808,-0.02239051907257202,12.445049298990414,12.155322841556384,12.166398185302269
-0.08799371412665453,-0.09672458273784437,7.356386101873934,6.709070366220344,6.6448427257117
-0.048222101029828685,-0.06033106232335323,6.30579473801862,6.001716067088524,5.9253594426809455
-0.04180690003338902,-0.057173103846666136,16.487591213951283,15.798296136278239,15.544944449294666
-0.06645450261159339,-0.07255711270348174,19.35832714292253,18.071879141247106,17.95374281866263
-0.027577775852705728,-0.025697966243255935,14.018100467622842,13.63151243504603,13.6578637950113
-0.02403914773635069,-0.028286161949681338,4.060601664704221,3.9629882613879244,3.9457428284032514
-0.03325916080513571,-0.02793236507879839,20.933557000071755,20.237324461582894,20.348833243547915
-0.06422072661538998,-0.06466162414487134,21.70412485623213,20.310270187413757,20.30070089238509
-0.010815209071688323,-0.017119170713377697,13.59180877624703,13.44481052266951,13.359128281502873
-0.02191499408881627,-0.030723403419185422,4.076314374385992,3.9869819689671666,3.951076123398307
-0.012457073523853153,-0.014796468736703828,4.059134846561266,4.008569905334418,3.999073984706057
-0.014378668442193874,-0.015568510044989005,5.766448924157095,5.683535066987795,5.676673906157439
-0.06755141130529646,-0.06828344326206601,5.656891930964222,5.274760897426045,5.270619871756588
-0.024943154577569845,-0.019086545109496797,18.763924856126184,18.295893377957924,18.405786357928523
-0.1722649636238232,-0.16207404262186656,18.06045941675654,14.94927503229944,15.13332774747465
-0.0028141708468807708,-0.004262719397944904,18.09890138696401,18.047967986320245,18.021750848940307
-0.001675062130197496,-0.005115084853769948,12.11960783944512,12.09930674332042,12.057615016951942
-0.03589327937698263,-0.044633336365134495,6.162472192192164,5.941280856144924,5.8874204979972635
-0.04089393432922626,-0.048069359180719,5.150502234639542,4.939877934493659,4.902920892761558
-0.09550377942182998,-0.08452213937378995,14.420557240856963,13.043339522986287,13.201700891897536
-0.025670802034323134,-0.023614171795616076,7.553432730267983,7.359530053969697,7.375064672128805
-0.004284319279919935,-0.0059817760919927965,12.294522104044743,12.241848445956983,12.220979025660291
-0.0805063641136497,-0.07591544459239422,8.511317395444038,7.826102178119581,7.865176951301926
-0.049666875901112295,-0.045377801174023076,19.341439971055888,18.380811072264642,18.46376795363001
-0.05417104035069166,-0.07733683284105487,18.96568674002178,17.938295758349483,17.498940594892904
-0.06990216858721791,-0.08267169246159739,2.7604511839707646,2.567489659932055,2.5322400126342814
-0.023283248869019897,-0.027984755041139422,3.370843768596717,3.292359574233895,3.276511531450587
-0.07530222755773949,-0.08149439350004212,11.595319410368326,10.722166029524097,10.650365887581094
-0.03578838059532227,-0.037720333339874554,13.931342962002468,13.43276275787436,13.405848061603619
-0.04653926096792757,-0.05795685195702818,4.342438304335828,4.140344434853218,4.090764250398908
-0.02221769239357417,-0.031904865178564175,4.474068811986051,4.374665327373661,4.3313242497400175
-0.04441262715962854,-0.04223325798437263,7.131485910447946,6.814757885613077,6.83030002618008
-0.026187156530414472,-0.028940817219683366,11.946109626253907,11.633274983541705,11.600379451074193
-0.02129581472113268,-0.03287077236543195,6.170411316558662,6.039007380408048,5.967585130770977
-0.14547309133933475,-0.13668535044129124,15.78202883454404,13.4861683123764,13.624856692619824
-0.1113086441904491,-0.09970835567897994,4.270538003322732,3.7951902082090907,3.844729681146828
-0.07236446423525977,-0.0861645540435169,16.69109275641055,15.483250771591877,15.252912192555462
-0.2297032273772113,-0.22946369678112907,1.015605552110337,0.7823176790483781,0.7825609476516595
-0.07164468256215674,-0.07841423695439988,12.478890989643295,11.584844805962543,11.50036827465328
-0.1110680727703102,-0.11926745754733957,3.453327564995025,3.0697731277064393,3.041457966239923
-0.03230844537993504,-0.03411131750617035,3.998304218361815,3.8691252249105084,3.8619167936830148
-0.04086708438375427,-0.03700718996875226,13.967673936885806,13.396855827462328,13.450769574081882
-0.13049585778221234,-0.12001697264051346,2.43229676744594,2.11489211439718,2.1403798728537713
-0.021852509839620105,-0.017550703873020147,17.655973353561134,17.27014602212437,17.346098593642846
-0.03996745234075212,-0.05501837134811894,9.03033143999432,8.669412098545152,8.53349731143212
-0.05665387214599954,-0.05449605329247565,15.246593391690148,14.382814839015293,14.415714225687895
-0.017301165707290758,-0.01377296860015578,18.3130276657404,17.996190939493225,18.060802910726373
-0.11426345286751466,-0.11058783319121382,19.104834462708105,16.921850110536788,16.992072216000388
-0.010012402233044691,-0.00998023183589339,8.582335956014965,8.496406156324221,8.496682253480413
-0.03793448424117282,-0.03441264325810745,17.983278324680466,17.30109193646825,17.36442618308198
-0.06764992535734386,-0.0705461762726085,1.1364038646584966,1.0595262280385522,1.0562349173054248
-0.04562327081532224,-0.03309524996716475,20.660951433984582,19.718331251409683,19.977172081717413
-0.005990460469483747,-0.00758264224789876,12.349588993723302,12.27560926904203,12.25594647847531
-0.11038942861933185,-0.11541479453753299,17.422134606031403,15.498915121542508,15.411362520071044
-0.09250287854047508,-0.08708842351857825,1.1006692494292487,0.998854175536059,1.0048136996810786
-0.0617554072791282,-0.07213234349004186,12.362479618397735,11.599029654583662,11.47074499217483
-0.05568280392147538,-0.05027227644617662,3.6649005221142814,3.460828584949679,3.480657629918815
-0.04602979015353115,-0.040172969199134184,10.270271997833124,9.797533532953178,9.857684677197444
-0.0055432426349424375,-0.00976710254699254,8.674158384786685,8.626075420205892,8.589436990333619
-0.13997112705803533,-0.14810885244575178,13.496559305520371,11.60743068812107,11.497599394813717
-0.04958138942804512,-0.042383970893998354,12.078683981775082,11.479806047496401,11.566741391453723
-0.056417153301643645,-0.0539170515957603,1.8549063572863609,1.7502578209671429,1.7548952755152483
-0.010686742548530992,-0.014421574859771661,10.023636992399725,9.916516964462017,9.879080361146656
-0.014860616541019793,-0.012087486822597578,15.135390799834935,14.91046956096011,14.952441962987066
-0.11438879911542811,-0.1209173310784644,17.056098730697816,15.105072079299115,14.993720793571052
-0.0504003974678327,-0.046006561961252294,21.484597505482963,20.401765251770215,20.496165039134393
-0.07126018673311942,-0.06401324824586561,3.95460192997552,3.67279625799031,3.7014550149184178
-0.019139417030624557,-0.027097470259599552,5.537924296325137,5.431931653733742,5.387860557405554
-0.05682643643640464,-0.06909764191561199,4.05032226413437,3.8201568834445836,3.7704545466843826
-0.1317708608347654,-0.11875979077766773,4.880193482426668,4.237126186207094,4.300622725499139
-0.016788813417929482,-0.02653429145420495,5.818102363649084,5.720423328619365,5.66372313982162
-0.0500763811461671,-0.05124768395887894,12.501908060989436,11.87585774787299,11.86121422779689
-0.019707400760714252,-0.03046617140369564,12.378084937356403,12.13414505684576,12.0009720800054
-0.07899322672856234,-0.07771903707699718,11.59173368030508,10.676065233519628,10.690835300618772
-0.001631156914840858,-0.004112092473228642,19.13759816623761,19.106381740655305,19.058902592862548
-0.0022844930803786532,-0.005555327027330716,16.414335975327493,16.376837538372847,16.32314897104807
-0.10694050075561161,-0.1042641462464995,19.588674321731663,17.49385168062709,17.546277917475585
-0.04157337245844467,-0.04440968042430745,11.05270771718174,10.593209382581017,10.56186049963842
-0.1301126078421397,-0.12088501818730789,3.3825702270930607,2.9424551936368037,2.97366816367107
-0.03480587223070488,-0.03046289664316058,18.028153526972744,17.4006679187574,17.47896374941354
-0.0013920263397414142,-0.004639115161407508,18.566041850010365,18.54019743073041,18.479911843776655
-0.09759837886018813,-0.085769316657472,14.000331336199546,12.633921694280978,12.799532484515519
-0.04562709150565316,-0.04211628208095363,5.300956242466467,5.059089026923986,5.077699674059957
-0.09343565347439968,-0.10044536122048285,17.41407815049056,15.78698237884521,15.664914780342817
-0.10544207566681225,-0.10310529209367494,19.552568910669684,17.49090546011029,17.536595581953378
-0.02706977621170039,-0.027847791668164493,4.399274981106911,4.280187591874615,4.276764887942078
-0.0015787614933830748,-0.0043829427134747965,15.82525390227735,15.800269600793424,15.755892720997474
-0.04849823351589464,-0.05326029342300915,2.202326253895622,2.0955173209560067,2.0850297113999448
-0.1319007297910908,-0.09738697627847669,16.67200438583928,14.472954840266812,15.04836829020089
-0.0037697234575800325,-0.007025491963841268,11.701698944855051,11.657586775849092,11.619488752954682
-0.13398676206342106,-0.13074622148468995,0.8312378394956501,0.7198629728770343,0.7225566328264967
-0.03478385675382806,-0.03531241410321255,5.3619862887562375,5.17547572577215,5.172641608511929
-0.01920402280030475,-0.019590046068269015,1.7921633949726916,1.7577466482737645,1.7570548315033112
-0.008894007401388923,-0.014521357358486257,12.339884124427533,12.230133103692593,12.160692257294409
-0.018618123496847137,-0.017118861751257503,5.762768417517072,5.655476483436009,5.664116381673084
-0.02652818384248965,-0.026219362765794618,20.3447763228215,19.80506635629536,19.811349252024492
-0.11597030383565857,-0.13028491695080674,14.717770759297048,13.010946412557798,12.800267218221022
-0.09614787672064534,-0.09812567986334614,14.47311782528775,13.081558276858608,13.052933298939076
-0.09199140446543382,-0.1081347644320282,19.774879550312875,17.955760607344807,17.63652760846806
-0.05096861769195593,-0.07320301830664375,17.848582128471126,16.938864569621604,16.54201204417302
-0.10691577061980038,-0.10576303944071372,10.274926626770288,9.176374928407236,9.188219156692742
-0.026928192820608828,-0.01771883864842843,21.004155794905568,20.438551837626243,20.631986547429186
-0.10591687100661046,-0.09858121518365885,5.049563569204556,4.514729596005438,4.551771456405238
-0.07646014712543213,-0.05872842816465236,12.462210008922971,11.509347598132688,11.730324003641126
-0.027150771347623025,-0.023523894924898748,18.169249327777056,17.675940193720628,17.741837815726143
-0.09554801492706665,-0.1013413486611125,6.328963932054642,5.724243991801819,5.687578191552687
-0.01300497982751591,-0.02329883237903002,9.57735824683277,9.452804896031816,9.354216982405893
-0.030313152600721933,-0.02462513555171795,15.593957281832765,15.12125527509943,15.209953969979933
-0.0038296393278636196,-0.005855478857117793,14.327832480193374,14.272962049444184,14.243936160037276
-0.02013028348058393,-0.022642848609355882,6.1314320784605165,6.00800461257916,5.9925989901493875
-0.0936287751217712,-0.10618487640208396,18.008805522937948,16.32266312041908,16.096542734335614
-0.07361707404860164,-0.07053209938885274,15.845858332893584,14.679332606637306,14.728216678056254
-0.06579287388798141,-0.06433170513398229,4.722370378970156,4.411672060174234,4.418572240216796
-0.022742942650398664,-0.027189158513462812,6.127361089507026,5.988006867650084,5.960763297575196
-0.03885369190886698,-0.03676749766163975,8.616962063305039,8.28216127410699,8.300137930792031
-0.024785952580551867,-0.02862310787733102,7.642131232560197,7.4527137302156055,7.423389685877906
-0.05423930793991901,-0.051705652904975266,15.234859567633787,14.408531328123477,14.447131206773673
-0.0020963262361408247,-0.00379139869427993,19.707326338703155,19.666013353455142,19.632608007354847
-0.009739997350741764,-0.009825874970299926,7.93678614785124,7.859481871797765,7.858800279496445
-0.06694786140650517,-0.09172368361123702,13.857438789723377,12.929712898179847,12.586383458512707
-0.06451363673317101,-0.08533797503953248,5.849238342884325,5.471882705265751,5.350076187178987
-0.01377031901064819,-0.023966790726975537,16.876148268778678,16.643758323446598,16.47168115494345
-0.06565271834457458,-0.05885806222781465,3.42465456480687,3.199816683236143,3.223086033322698
-0.07861013524656438,-0.0879630730554945,15.348485486139998,14.141938966244602,13.998385536031467
-0.025927191488842843,-0.03147862443562234,19.25732822511187,18.758039788655896,18.651134022280065
-0.009174343658351446,-0.012126856898713352,2.952984565325111,2.925892870105011,2.917174144077304
-0.11541363723088413,-0.10889606907929174,2.028478369467976,1.7943643028035037,1.8075850488205423
-0.038107455201074475,-0.030428640747689986,17.51638587825453,16.84888098811421,16.98338606516721
-0.08584550084640072,-0.09195993518136697,4.691480582473539,4.288738082159934,4.260052332204631
-0.09423381119924555,-0.0896440970759083,17.68019303226941,16.01412106010032,16.095268091763856
-0.02830055456206252,-0.03092989144362992,2.1620723053224817,2.1008844600785785,2.0951996436255786
-0.12762705139079875,-0.11599051908062406,0.7546015281143924,0.6582939601061616,0.6670749051693718
-0.037410738404042174,-0.02890740069728834,21.81180570749401,20.995809950051157,21.181283099976078
-0.06330454303433841,-0.05617223951411807,12.830672285922052,12.018432440038406,12.109944689150081
-0.002779772442586128,-0.00655764960645075,9.586741930473003,9.56009296944049,9.523875436025492
-0.10195663601118561,-0.09290692262759934,20.890850881258864,18.760890001994397,18.94994621480903
-0.04807045864106818,-0.04977379688349777,2.474677870740288,2.3557189705049004,2.351503757049974
-0.10326263942530288,-0.13191048766460045,9.055013906637482,8.119969270605273,7.860562606403193
-0.006283001140216909,-0.008730714049987104,11.56259274570372,11.4899449622986,11.461643054764524
-0.09944858800714956,-0.09030593286239855,1.135893499108962,1.0229304944960753,1.0333155770395932
-0.045124155779640324,-0.036154391014318846,8.392666522037791,8.013954530490786,8.089234774947254
-0.05529173308105078,-0.0529413028353564,6.066230667753489,5.730818260863979,5.745076512902825
-0.15022625881677584,-0.13770802351871744,2.060780607970922,1.7511972469932895,1.7769945835415453
-0.06674533804641264,-0.05938867156441138,6.090382280065486,5.683877655950634,5.728682567132966
-0.05975690196297601,-0.05078645507641171,6.415949266448084,6.032552015133518,6.090105947255083
-0.005784080179299394,-0.007255816302698733,19.615671088866485,19.502212474517716,19.47334338279151
-0.01434587483263733,-0.024503134669277487,12.01752660052157,11.845124668112598,11.723059527837366
-0.061221071612437776,-0.05379949984331616,12.91664063559529,12.125870054251386,12.22173182974441
-0.023513222720659158,-0.021457918952665588,7.670175662696128,7.489825114032574,7.505589654973286
-0.11644111443342872,-0.10460179659447587,3.071080025213566,2.713480044563456,2.7498395370908186
-0.02117522030047969,-0.033781181667192135,16.85313219189516,16.496263404978674,16.283813471659546
-0.039300058375173204,-0.04403554727735309,18.09000100999355,17.37906291429386,17.293397915270614
-0.0014720215197008065,-0.004428311164023624,12.116148089235114,12.098312858511878,12.06249401538659
-0.006870866396520061,-0.00805182139745261,7.3020610859704,7.251889599829469,7.243266194272877
-0.0302832320932653,-0.029766163233890114,14.913475650038412,14.461847405611039,14.469558699454723
-0.10253347699042917,-0.09271370167250871,2.5538020679296527,2.2919518623594772,2.317029624872987
-0.03504633626309567,-0.026069714469382676,19.138585464334035,18.46784816255099,18.63964800593097
-0.03256044562773204,-0.028301897321701328,4.8177720532451165,4.660903248258622,4.681419963274811
-0.044343808228225014,-0.03721016534575049,16.240784225226534,15.520606004067107,15.636461958861199
-0.03135846288140955,-0.033424631181275005,14.268893606723124,13.821443036197914,13.79196110055355
-0.1033587238458909,-0.11206515351116142,10.055339619672134,9.016032548745796,8.928486441586713
-0.04446274563317831,-0.07854233370794443,17.281173322711417,16.512804909020833,15.92386964073419
-0.02789623803677404,-0.028234542888922406,10.797375626849323,10.496169466190272,10.492516661625242
-0.03487419208063834,-0.02710874160699339,20.64670404880281,19.926666925972768,20.08699788370775
-0.04914683938519336,-0.04617988374822356,20.40334006015957,19.400580383301428,19.46111618810593
-0.0712314987747436,-0.04900562456714192,19.915179463982955,18.496591382395454,18.93922365598375
-0.12389058414361159,-0.1254523890962189,7.504644412850503,6.574889632752363,6.563168841940817
-0.001741370008254979,-0.0035832446292817137,19.174944720276525,19.141554046630688,19.10623620259082
-0.03794667348738549,-0.035245551497367515,1.9665463300438872,1.8919224385598956,1.8972343200963664
-0.050662837152703984,-0.04615524771517678,2.5935777301937284,2.462179724006044,2.473870507588071
-0.034956633988441566,-0.03363095074263254,7.141792087265038,6.8921390752489655,6.901606829364104
-0.020605855586653652,-0.0258246564601937,4.906379293119377,4.805279149952011,4.779673733411161
-0.09398738383302714,-0.08349170271054975,3.684064404315936,3.3378088290819017,3.3764755943042712
-0.06437324521229247,-0.05332779502846733,16.52637151644048,15.462515350343212,15.645056563647442
-0.03128568637535994,-0.027274261013730684,5.870972035924274,5.687294646089839,5.710845612212162
-0.04674136410839591,-0.057580739892604565,12.42161806056201,11.841014687977854,11.706372101971509
-0.12236946974724668,-0.129815053916122,7.963456411413537,6.9889724729935505,6.929679888007201
-0.11393531922063414,-0.12016851907727155,1.128113945256894,0.9995819227868008,0.9925501631049549
-0.09194145937777759,-0.08823762944612329,12.991076279727933,11.796657767681717,11.844774504850976
