Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.046366467956412395,-0.03845133886766391,14.209996652522808,13.551129298072881,13.663603255928283
-0.024844685426073935,-0.024420943184291537,21.589949768040448,21.053554257688745,21.062702831403424
-0.009078879172041119,-0.011927134578147138,2.49503972341926,2.4723875592408935,2.4652810488602155
-0.14037683186807282,-0.14469419883537393,18.20513444220401,15.649555345475076,15.570957099399028
-0.11505625050673533,-0.12616233011615774,9.481474498030778,8.390571593012126,8.285269582422288
-0.06649402920217846,-0.0572171055233922,2.811647567960782,2.624689792470564,2.650773232370181
-0.01199873231340863,-0.012762803273137504,9.00526272631918,8.897210989454159,8.89033032972025
-0.052800784226676965,-0.04976508199413187,14.73196608036102,13.954106718117155,13.998828580437085
-0.04561209574087546,-0.04890968006860783,15.987356523814892,15.258139687407137,15.205420031092334
-0.04262212516257976,-0.05019028328172763,9.670537606833998,9.258358742566084,9.1851705848604
-0.10240648435795802,-0.09758368471097884,7.048798119603081,6.326955485225544,6.360950426308394
-0.14526471492592077,-0.12962508752705004,3.0923161775650256,2.643111749570229,2.6914744223868463
-0.034520654812305346,-0.035479949960087,14.424237803734288,13.926303669580971,13.912466568245401
-0.04709645884658566,-0.042655298531270064,16.380401692802973,15.608942778587336,15.681690768534342
-0.0007070362577922617,-0.0030068437676828955,19.68456862284089,19.67065091910554,19.625380200357775
-0.006323574638757071,-0.00758399605799912,10.30142052774976,10.23627872615731,10.223294595075515
-0.008827380718959488,-0.009433882107967403,9.909354718568787,9.821881071788763,9.81587103438778
-0.0233948222126599,-0.02836389573362591,4.471395145438,4.366787650967927,4.344568959748956
-0.041538494523177184,-0.043347691879119445,9.747153415947922,9.342271337163002,9.324636812974905
-0.05989879856345582,-0.0586382630714719,6.107919064404604,5.742062050723941,5.749761299486789
-0.04754007358300599,-0.04081095693042275,3.2679863293519174,3.1126260187862695,3.134616680015526
-0.0033412730109967015,-0.004979907125212239,15.43959944989455,15.388011532952017,15.362711678583597
-0.12496047710365929,-0.1256667875975392,21.07099816709156,18.437956183081468,18.423073515959526
-0.051716083776929135,-0.02785615595671091,20.88805129473172,19.807803084036582,20.306190480233898
-0.05674666087169763,-0.0610519049938678,14.683040353609064,13.84982684209736,13.786612768919396
-0.09171232972772729,-0.1027840667194593,6.250647570995628,5.67738611995266,5.608180594018588
-0.13954090486636575,-0.12036220138341193,13.4463641170879,11.570046301026823,11.827930131352282
-0.06745321407563733,-0.0858877278523357,7.932165011786262,7.397114987162963,7.250889381974145
-0.09016152019533483,-0.0802714709422912,1.9523232884370607,1.7762988528388202,1.795607426319327
-0.11611762061606783,-0.10850865763481725,0.7695043813814235,0.6801513635617734,0.6860064939136148
-0.04894415334634318,-0.06070844201989698,10.341958013600438,9.835779634681336,9.714113855159567
-0.056996617910032334,-0.05256270973407455,19.05269718913283,17.966757887288278,18.051235797129223
-0.07819670987583668,-0.07137025274488222,17.996605025681408,16.589329723738174,16.71218277644871
-0.05849912338845618,-0.05578690609437314,15.077258084818297,14.195251703754913,14.236144503879911
-0.029992316239834983,-0.02601527347132292,8.61235519870635,8.354050718016962,8.388302422979834
-0.11640388771869649,-0.0985615396853064,14.219819643847528,12.564577354644985,12.81829232570255
-0.13155893598151663,-0.12608641011950478,17.178061138166278,14.918133692603682,15.012141076441518
-0.007983529944113594,-0.009024777965730306,8.85114177077855,8.780478415411945,8.771262181554073
-0.018423905863839796,-0.017369046666400285,15.477828252698,15.192666201993612,15.20899313148236
-0.1072173789048814,-0.09762832033202518,10.564071437580676,9.431419387479353,9.532718887262153
-0.004296670766995318,-0.011107866334740252,15.849188527423347,15.78108978239697,15.67313785974663
-0.08776374138074884,-0.07927566507625959,7.575606391743602,6.910742831576268,6.975045156682165
-0.03658561614245414,-0.03749843183557493,1.460971051352955,1.4075205252729182,1.406186927970048
-0.020509665902900234,-0.020812401345319444,4.030296804439333,3.9476367634907557,3.9464166498045827
-0.006945525724494399,-0.0083172402954662,10.35976464787726,10.28781063601572,10.273599995896388
-0.01914228565126415,-0.016959957220709893,11.517831797670436,11.297354171316215,11.322489863106613
-0.020255968003958492,-0.015911518463731546,14.03016951454038,13.745974849763737,13.80692821326049
-0.02272990354830286,-0.018038612322416853,18.142349296069828,17.72997544643054,17.81508649050015
-0.009416983426537988,-0.008891346076970313,13.086243627877217,12.963010688517858,12.969889306934213
-0.17003684104581487,-0.15860570723430997,1.426264563947169,1.1837470429980057,1.2000508640790934
-0.06059104685259405,-0.0755373993718202,2.957896868525891,2.7786748007798976,2.734465031467394
-0.10581371748895696,-0.10930637389088302,12.800468977674472,11.446003769544667,11.401296129622136
-0.031033247410674442,-0.02461199593419752,14.4673032438618,14.018335842929783,14.11123403524507
-0.030439000708055445,-0.027572030216176522,3.229742065075106,3.1314319440694485,3.140691519266399
-0.017442345317265472,-0.014024784450065468,17.22386511919994,16.92344051609285,16.982304123506157
-0.0675125095564653,-0.08006609716856633,8.095498684894295,7.548951252566017,7.447323700561548
-0.007774902229978829,-0.012644521009080553,7.836851640323772,7.7759208850294055,7.7377584051126505
-0.05762101014267975,-0.05444209226526026,3.957420130371924,3.729389584900918,3.741969898501817
-0.0004747665341976964,-0.0028146103602731776,22.536007251217548,22.525307909160233,22.47257717172908
-0.07514861294013064,-0.05514559008803492,11.57872581054064,10.70860062626442,10.940210143250816
-0.08340703597978853,-0.06924734582213112,16.87905725756178,15.471225121575413,15.710227342495847
-0.03260682246924866,-0.03129344836056014,2.9139068425340184,2.8188935994275828,2.8227206492296975
-0.05439276077032353,-0.07419007770320203,17.364721981246944,16.4202068126778,16.076431908163734
-0.1129649680964103,-0.124603656772818,7.62269093000721,6.76159389229015,6.6728757656793185
-0.020316216869733717,-0.01689926549399519,20.995413070884563,20.56886570566683,20.640606011243587
-0.08183124756168351,-0.10536014560639759,4.559198819674549,4.186113892378826,4.078840968185123
-0.02302358454984781,-0.026343007625932422,5.68046555569834,5.549680876694221,5.530825008245731
-0.048739083525451525,-0.05661683424090966,5.598316273154583,5.325459468715407,5.281357328689203
-0.09276174868684904,-0.08721802920667969,2.411084568055871,2.1874281472911323,2.2007945237793995
-0.018073187199587403,-0.019546203516232773,1.8198931611508824,1.7870018913661536,1.784321159045227
-0.01086697776673097,-0.013780549541090566,5.336200005980207,5.278211639156391,5.2626642374366295
-0.0011468891414512688,-0.003220347018381672,19.695443083846868,19.672854594037933,19.632016922436094
-0.0275932028860377,-0.02941496660121852,2.1175603283843816,2.0591300566198467,2.0552723620488895
-0.03843358925704704,-0.04469581614932184,10.4481156491361,10.046557063767077,9.981128592975459
-0.04820324779645747,-0.03711926116093886,19.792377147930274,18.83832028778765,19.05769873158045
-0.02003992644303069,-0.020286263699408977,5.288124922252406,5.18215128778891,5.180848625604177
-0.005578337210074675,-0.010151344949733153,14.687368357007786,14.605437263583816,14.538271814412004
-0.0030185965238615086,-0.005719967891776016,10.108461325788532,10.077947959568919,10.050641251569763
-0.12769271170698657,-0.12925668749562172,19.546121100842058,17.050223894122386,17.01965423395894
-0.19048481947332246,-0.1842933927260231,2.257887417547507,1.827794140424884,1.8417736849742783
-0.0393053113854477,-0.028645817983832422,20.647001954571383,19.835465113571008,20.0555516946689
-0.02545979175188532,-0.026897113636856398,2.8657486629214755,2.792787298750251,2.7886682954802073
-0.07238316996424775,-0.07357279679753961,5.0415806690665255,4.676655078609017,4.67065747896289
-0.04777269024692096,-0.045112322210427935,3.234201773324344,3.079695253811278,3.088299420832599
-0.02399873390104021,-0.01908037521051518,16.104309408134288,15.717826371988455,15.797033142120856
-0.014877702284283765,-0.012669999332554683,20.59973902370845,20.293262239379775,20.338740344027265
-0.006119605659964422,-0.011825816799374595,18.139075573988787,18.028071584439683,17.924566189340787
-0.03494663875025165,-0.06292114053103552,21.91077675630049,21.145068756260645,20.53212569287316
-0.014194050738671212,-0.014830525279078665,1.4352677924016977,1.4148955285327673,1.4139820171242368
-0.07055097714143398,-0.05118991690806629,14.509342216641985,13.485693945578433,13.766610194181382
-0.043887605923961556,-0.04081140252549851,2.7941189322730526,2.6714917416687727,2.680087019823941
-0.1204236177055631,-0.12754702197283083,2.350710143655089,2.0676291239789792,2.050884065310557
-0.06513345867004819,-0.07813159330754783,18.987248466904525,17.750543303627463,17.50374449165898
-0.059418860384021666,-0.044260279624104906,12.163117823185848,11.440399223415563,11.624774827230707
-0.018176141316765117,-0.015559333462782796,13.543006475341132,13.296846875791466,13.332286321502671
-0.0029202589756059357,-0.004872619482713645,13.782686961748762,13.742437946440749,13.715529172734803
-0.03156493056677993,-0.04511951781977734,12.527098527123265,12.131681531911408,11.96188188189862
-0.07378862819566433,-0.0592294694361992,6.95936822548922,6.4458459910218755,6.54716853788235
-0.010425534924099216,-0.01283522440366392,8.566387526449992,8.47707835411962,8.45643602021926
-0.03673803042136234,-0.0331356205208897,6.997033482459956,6.739976253522051,6.765182436213204
-0.0012768249987824148,-0.003414248622799029,19.69763829010728,19.6724878531215,19.630385655702888
-0.023924102067509403,-0.025749287057432905,2.1315068403250126,2.0805124531194825,2.076622058828602
-0.025569343406059326,-0.02340700578724711,6.757183919652355,6.584407163552862,6.599018476539559
-0.030274722055703907,-0.027551267734764198,10.368250579375998,10.054354674881498,10.082592131722485
-0.08452746699136203,-0.08492875540634517,10.123556884623907,9.267838264223684,9.263775798127462
-0.033923094547954676,-0.03557970911299306,1.9500162106890253,1.8838656264037772,1.8806352011470888
-0.05479403952290751,-0.07925670643444604,12.81846329665722,12.116087912157244,11.802514114213336
-0.11233696560439728,-0.11745842712530842,15.518783486502157,13.775450439756876,13.695971587279404
-0.03736844848886607,-0.0325421674145454,0.8350342958008903,0.8038303597318182,0.8078604699500507
-0.004837706931974136,-0.010091048486365458,9.079576533390014,9.035652203055044,8.98795408635591
-0.007095780235529295,-0.01603789796747602,14.8599720011203,14.754528905494231,14.621649286366782
-0.04995947458540823,-0.05712595176031419,20.87464952099865,19.831762998775012,19.682165299448613
-0.042042870436964676,-0.04461435364401958,5.812515021098152,5.568140205153211,5.553193420385703
-0.18459081291746487,-0.179007845967722,1.4018965435934267,1.1431193209853319,1.1509460630551727
-0.1082061704299527,-0.09880116826143992,3.8518760590533776,3.4350793017323933,3.4713062044206326
-0.041347634175719135,-0.035794171354408294,5.8740548504109,5.6311765793280015,5.663797924550099
-0.04764592985850266,-0.04801104190340162,20.3868369120474,19.415487110499257,19.408043630785276
-0.003958800228310765,-0.0070789605964697785,17.0345107755189,16.967074550371613,16.913924144958862
-0.04103827398284783,-0.034513823948917714,5.910563453464013,5.668004131067749,5.706567306992249
-0.2148841980665822,-0.20891676454499555,1.1409077303947532,0.8957446876809123,0.9025529787163074
-0.02113078739852069,-0.021357904364428228,3.626598006357163,3.5499651349049306,3.5491414729691604
-0.018841839016656998,-0.018780524080060333,7.624798610767544,7.481133382809032,7.481600896852414
-0.0004717174314293435,-0.003229917665258211,21.38772993721868,21.37764097218859,21.318649330474685
-0.0061882063835751394,-0.008811065179648981,10.053316104843931,9.991104109947837,9.964735681372536
-0.1524539009677716,-0.16523068978414873,1.6981991879764935,1.439302097149175,1.4176045647562563
-0.04558256936097319,-0.05471147119481686,9.406196057896588,8.977437473664605,8.89156923322218
-0.17315400341139625,-0.1689691589413851,1.3707769701829362,1.1334214500116166,1.1391579384349053
-0.09115710278282,-0.11880581579915196,17.351656198276956,15.769929490758468,15.29017852817425
-0.015143531725224065,-0.01496439071268671,3.8021532028670486,3.744575175215269,3.7452562967898526
-0.017098413097879652,-0.019196991405382627,3.072716862966442,3.020178280710621,3.0137299437569007
-0.05199378426185636,-0.057022112059490586,6.970393298571106,6.607976173184911,6.572926750801262
-0.1415239718183555,-0.11858020965792172,20.93592406085808,17.97298893407797,18.453337796339202
-0.06811192511871171,-0.0627930595274877,21.94150339571714,20.447025359436097,20.563729266867302
-0.0015402706638218942,-0.0033670324450735837,21.37456983909506,21.34164721622009,21.302600968947335
-0.12524323610514934,-0.11643726027145572,2.006174609968765,1.754914809624291,1.7725811347578457
-0.07925262581521687,-0.09174869611377139,14.359008108824565,13.221019012098226,13.041587837352841
-0.009856003034295813,-0.01999339556772947,12.168351485041288,12.048420175882343,11.92506482039369
-0.04801791121157548,-0.042358764154218555,8.85406118525057,8.428907661395352,8.47901409569752
-0.01926489585538473,-0.03069343155264425,10.879077040096362,10.669492753916199,10.545160833610222
-0.03651859972616338,-0.038612347115905936,4.111884750467921,3.9617244771454674,3.953115229182253
-0.02987420605006865,-0.041402166488412634,10.489802897171112,10.176428363996415,10.0555023311918
-0.0044372280045402,-0.008870255478827947,11.225594808231884,11.175784284581177,11.126020914381064
-0.0371651518203735,-0.03717067068090593,7.256075976035958,6.986402810766417,6.986362765495092
-0.057625004513744256,-0.05492498886175076,15.75075817319776,14.843120662372344,14.885647955970743
-0.0569715127877813,-0.05133004820987136,5.738580908056309,5.411645272469261,5.444019273389531
-0.09045986391613771,-0.08693304855402975,1.431831640077552,1.3023083447653163,1.307358150589494
-0.0069455865788164185,-0.011580477091450617,5.349633319779211,5.312476978391763,5.287682013671847
-0.09924873429112048,-0.09371307959092871,1.3795256630703538,1.2426094870885025,1.2502460648093132
-0.10039647465379116,-0.09481282352945546,10.11166452877418,9.096489057203463,9.15294906421846
-0.06262975927848208,-0.06112259847242244,0.9971745236335964,0.9347217232597892,0.936224625618611
-0.05350263357948348,-0.062152669415829045,21.98943581842112,20.812943091208567,20.622733683358202
-0.11799011940034419,-0.11003685936036854,21.53429480451077,18.99346078932433,19.164728635682103
-0.030357099273341893,-0.028252414263997706,3.638797391839828,3.5283340581801688,3.535992580502815
-0.04427443645852338,-0.04440911961948764,4.789390033362983,4.577342488655768,4.576697438466984
-0.03226318443927535,-0.027303264829724994,11.494985399562369,11.12412056548951,11.181134768984295
-0.1066538040974485,-0.1072723413804627,2.362112748906932,2.1101844385289263,2.1087233837270443
-0.031006730848063706,-0.03593171474694069,6.49457909242377,6.293203426533524,6.261217729073354
-0.006991581310215307,-0.008387712650844068,9.325435604667298,9.26023606338409,9.247216530471398
-0.08760126399037511,-0.06354120696111025,15.916247132451073,14.521963765665175,14.904909579363823
-0.009255680182812358,-0.012324785014182134,8.060626589028283,7.986020007247164,7.961281099238909
-0.039108462197570804,-0.03548364234033252,8.573526910944022,8.238229457847511,8.269306948440867
-0.06154209305482713,-0.0736227370474536,7.03099425530252,6.598292152574738,6.513353214062226
-0.050033471288949465,-0.0498580332285699,4.122279313255096,3.916027369590317,3.9167505742773776
-0.08334517565427113,-0.10744661228259851,15.813390341230686,14.49542054555126,14.114295120363083
-0.11396641545380617,-0.10588065107805013,0.7699503452845466,0.6822018643550465,0.6884275014280493
-0.002868080361042564,-0.004667401796505667,15.401277591436248,15.357105489641285,15.329393640737495
-0.08037564055934514,-0.08832276405010986,13.209513852008406,12.147790714675688,12.04281307684081
-0.005810710417414573,-0.01090652428635581,9.551775134114484,9.496272534837884,9.447598466636455
-0.005994151033663079,-0.008772250576685094,8.276445582177516,8.22683531733605,8.203842527646357
-0.06367594890676735,-0.08450931813655024,6.266188772635675,5.867183256509167,5.7366374321453275
-0.019127180137523236,-0.023894656393720806,6.634543554719171,6.5076434450178136,6.476013416149981
-0.0017601513041940037,-0.004302991054495667,13.724637562391743,13.70048012368671,13.665580569734576
-0.03393723271707604,-0.031048269893926023,10.004896714591238,9.665358206477846,9.694261981135755
-0.0048264999686026605,-0.007931036550118196,19.65087767479553,19.556032714315116,19.495025845714828
-0.015869936834750964,-0.01787586249579009,2.985709261306155,2.9383262439222952,2.932337133098639
-0.052105034387497515,-0.049098885144061744,4.231128692929472,4.0106655868864545,4.023384991205584
-0.02933558537088072,-0.020470886923997487,16.0365245668725,15.566083731388787,15.708242685810147
-0.004481442936435239,-0.006769665506531723,8.270265991268294,8.233203266159284,8.214279056857363
-0.011045025335866845,-0.013447494170683907,6.23721980481687,6.168329554047297,6.15334482785032
-0.05257930006828887,-0.05058840048323381,2.127831467864427,2.0159515786208355,2.020187877407274
-0.09122572763156772,-0.08504305943959549,20.073449526284147,18.242234487173327,18.366341965062645
-0.10263238461445912,-0.11336244432540998,20.61129073646784,18.495904818202234,18.274744437880166
-0.11744809894182719,-0.12874734332423063,3.0308538297266168,2.6748858092546692,2.640639451145245
-0.010686150878677829,-0.021871322659344748,12.784752240621184,12.648132449231392,12.505132799246777
-0.04694262990663574,-0.06651077807301677,19.182808860851548,18.28231736392686,17.90694531789035
-0.047451930399805144,-0.03340976700659936,14.275775733176454,13.598362616682538,13.798825392092564
-0.037979371513558687,-0.033908498795420024,19.308915331161472,18.57557486227544,18.654178998913917
-0.04337098479299306,-0.05081045690954987,10.619870156666408,10.159275929598069,10.080269701686095
-0.06266157204776422,-0.04655881509521285,9.135192162416304,8.562766660560884,8.709868439667126
-0.03901410102099524,-0.05331064560476664,11.45732486138183,11.010327631809519,10.846527476118021
-0.13095446477803527,-0.13806051765986424,9.882793855226565,8.588597875403714,8.51837021964826
-0.0014906482567595988,-0.003358068514767885,20.28022767467239,20.24999698864245,20.212125280645747
-0.042415580167733676,-0.03985959410035253,7.235297132225336,6.928407806676058,6.946901125339389
-0.002160386036687239,-0.004638428949232038,14.805849363845269,14.773863013618323,14.73717348353804
-0.0018965526177159428,-0.0035219022508177684,20.8364594034912,20.796941961865578,20.763075430218972
-0.09599501328028531,-0.09000124861523327,9.362024690315494,8.463317005838299,8.519430778620457
-0.010965506466528899,-0.011462004359333281,5.059860083145622,5.004376154684158,5.001863944814991
-0.00656167068695473,-0.007450375852715291,13.602415047715628,13.51316047962524,13.501071943105517
-0.04747119760797711,-0.03899178672765818,16.784435116679898,15.987657880517716,16.129980002266098
-0.09415837838823683,-0.09478614929303163,13.160467225793465,11.921298972981214,11.913037214563355
-0.055579046015693544,-0.05347169653448955,12.719142743720017,12.012224923886627,12.039028602748965
-0.08307741172129084,-0.06993716448217138,4.432843700633009,4.06457451941939,4.122823181618081
-0.048399349708115845,-0.041022485638247785,18.66960225981504,17.766005651130822,17.90372876923998
-0.1089616131407698,-0.12511272209381613,18.4821754876496,16.468327832164505,16.169820202174154
-0.036272272792022275,-0.042509870706950816,11.989603808981624,11.554713628953973,11.47992730123425
-0.017631850123375484,-0.012920876998005038,15.10376836984006,14.83746098964486,14.908614436526998
-0.003373520063348235,-0.005864343760733283,11.24057603943487,11.202655730642245,11.174657437470962
-0.09655778325839556,-0.08471634994859992,1.816570427648552,1.641166414022052,1.6626772115935995
-0.007135750402527549,-0.010611445083932415,17.927113184063753,17.799189778944413,17.73688060699762
-0.11737819429468127,-0.10492263248207612,5.302190109881808,4.679828608976764,4.74587036563258
-0.022406210175649414,-0.02461271507352086,5.6787009141249785,5.551462747918442,5.538932666537878
-0.03227411004621655,-0.03190494065275573,7.585516720903758,7.3407009194958945,7.343501260102838
-0.03370654536303026,-0.024790989237874265,9.898162820440607,9.564529946322766,9.652777572484338
-0.12518218578660512,-0.13306018208935758,18.34079486949527,16.0448540786681,15.900365364496674
-0.07664019092575511,-0.08456348885719392,5.766728000831559,5.324764865830931,5.279073361790772
-0.002909145310470613,-0.0065859538485961554,11.138996395317353,11.106591436190566,11.065635479138114
-0.04143316753420605,-0.02980166158872486,17.947090452287938,17.203485646826742,17.41223733612662
-0.04970847607726747,-0.04324828746238095,10.627281224614544,10.099015270094398,10.16766951126885
-0.002148171835978706,-0.004613215568513041,16.39640982862389,16.361187522818877,16.320769655534765
-0.14031050279540175,-0.14064969756891635,18.48679223922663,15.892901125066611,15.886630501760015
-0.03756463176296989,-0.03615316687768535,7.951505259196607,7.652809892173568,7.66403316263208
-0.1217947024427135,-0.09068466922698333,15.158733312849504,13.31247989960255,13.784068596473693
-0.07090239343843248,-0.08425991608979082,9.488954286016623,8.816164715910173,8.689415794097002
-0.017436373816086335,-0.013574256754906503,19.955069741068883,19.607125685537532,19.684194500841546
-0.04074493690203711,-0.040627699696523044,14.933932509722496,14.325450371914572,14.327201184429347
-0.006944345775019036,-0.011579388707639969,5.349645697668841,5.312495908170385,5.28770007068738
-0.12660535414533203,-0.13671938114181265,5.804424398769522,5.069553192153501,5.010847087085316
-0.01871121720956066,-0.019334869940783896,4.769614057100035,4.680368772471862,4.677394189638271
-0.01887552818980097,-0.016814754918246234,13.01108714494426,12.765496002759908,12.792308903382079
-0.0022455503516678674,-0.0038027760599454986,19.73139226021597,19.687084425387145,19.656358194099425
-0.08162171776124783,-0.075786909773321,1.2293057658157291,1.128967717556043,1.136140480658029
-0.0017319416145651792,-0.004901337379227993,18.588117770422546,18.555924235719512,18.49701113398488
-0.023381754052464676,-0.02676739436684529,5.24843932001426,5.1257216026744015,5.107952274924981
-0.02640276333230324,-0.020862259382831972,14.018918066366505,13.64877989048528,13.726451761399298
-0.04937666521904479,-0.02860820411791878,22.008833589644503,20.92211078162696,21.379200385914647
-0.10551173187432619,-0.10101565582094489,1.7233824945289271,1.5415454228492835,1.5492938816137516
-0.020680951927270073,-0.0201258159441255,2.62149718423971,2.5672821269949746,2.568737414411658
-0.10526705895329042,-0.10577125361184592,14.233245279394133,12.734953409471508,12.727777083227727
-0.09588153553666348,-0.09892010925088783,17.2781902929553,15.621530876372073,15.569029821518534
-0.10655047370172337,-0.13780444939264552,2.3734633265878133,2.1205696848262137,2.0463895197137427
-0.054979517217186746,-0.05228924669116093,8.373664830217773,7.913284780513864,7.935812204201418
-0.08322087065029257,-0.06842866706869155,8.040322673467648,7.371200020272382,7.490134110120078
-0.08058205585867269,-0.07069180319124134,6.369466579258137,5.856201867578409,5.919197501404031
-0.017791897763158586,-0.015272518544849085,17.20744774135737,16.901294590378246,16.944646676617968
-0.059704156633373584,-0.05374629128083281,5.303098620250538,4.986481589584873,5.01807673711557
-0.09977909947314796,-0.11545170172492081,6.814324850077686,6.13439765301944,6.027599450029801
-0.016297650442800682,-0.015282942248998208,18.226796165603915,17.929742213004722,17.94823709242073
-0.1298745014305176,-0.1150376160833139,3.846089163300976,3.346580250759945,3.4036442347109643
-0.06499306962809007,-0.06117163766939928,14.276679324447317,13.348794111055598,13.403351469690021
-0.01464681106239649,-0.012605665212154903,20.036789293156588,19.743314226082674,19.784212235400567
-0.02213123298531904,-0.02447999195859995,8.882904247654395,8.686314624163275,8.665450823102802
-0.04835545696962919,-0.04127519438530246,14.075308083681776,13.394690129307028,13.494347006494792
-0.06311832108818735,-0.05577748267568635,13.40983629280746,12.563429939938011,12.661869381301601
-0.04764945415881059,-0.042514613000712735,15.154373895118844,14.432276250897903,14.510091553699764
-0.13320667047945925,-0.1337489199932062,2.0308115711504136,1.7602939233863075,1.7591927167993393
-0.12289080769184893,-0.14529422356342225,1.701673390057492,1.4925533727256002,1.4544300760905522
-0.09978343650938658,-0.09732055293351242,0.8426864345008823,0.7586002861665422,0.7606757247456863
-0.11601396716385812,-0.10571673040548282,2.209425618124953,1.9531013870128178,1.97585236570267
-0.08716659927726612,-0.0782186537951,1.961523168512057,1.7905438645092933,1.808095466883145
-0.02656545980985826,-0.02573071620176575,14.919087593367834,14.522755171506466,14.535208784513603
-0.02861776857227037,-0.0317205695144811,11.416064092138004,11.089361811942993,11.053940037521569
-0.028158392050455113,-0.02435992012177597,1.7713793098187522,1.7215001167428112,1.7282286513262006
-0.07869093613077782,-0.09571810028840146,21.06574781238109,19.408064396729937,19.049374450625425
-0.0871185692053284,-0.08591252521896973,3.911802767510965,3.5710121073919656,3.575729913595543
-0.0643660458234444,-0.06886160836065129,17.318873609476835,16.204126197118807,16.126268117733424
-0.042743763563153125,-0.04684882390040228,12.531967994587829,11.996304517646164,11.944860032883907
-0.011204674515121818,-0.016735248785040763,9.336036202558027,9.23142895564697,9.179795314042071
-0.11468834033687973,-0.10660062447093675,3.781402210618753,3.34771946693668,3.3783023735910134
-0.007934392496380482,-0.011768255908544386,3.69972074764129,3.6703657111025016,3.656181487092896
-0.00881133964013036,-0.01226909908371563,9.0387399317003,8.95909652424328,8.927842735886331
-0.042661517150616085,-0.03538950744398909,7.702629084202936,7.374023241422378,7.43003683488925
-0.03313028048294392,-0.035139683260479976,1.9460541241466025,1.8815808051786358,1.87767039861634
-0.04739691844236596,-0.04213525317207527,15.20011410419506,14.479675535683871,14.559653448170371
-0.006618130559565345,-0.011522243764860081,6.693920879550895,6.649619637214626,6.616791891434023
-0.04940692707403226,-0.04487470576056315,7.484136957382013,7.11436874851657,7.1482885135477385
-0.016858212090868314,-0.022642839622092938,6.547135164997369,6.436762171798261,6.398889433472168
-0.08873124914136375,-0.07518411316987929,5.853292084639926,5.333922166380568,5.413217510131999
-0.037753178127065606,-0.029791784759993282,20.15311128365113,19.39226728354487,19.5527141300444
-0.010183038897182481,-0.01048705253433987,8.9313150841066,8.84036715520215,8.837651913618831
-0.1540795177333466,-0.13287748744842984,19.31226464954675,16.33664022600583,16.746099445975847
-0.12638727102073363,-0.11639737978267245,6.05104103922708,5.286266475444705,5.346715717303629
-0.13610473515659116,-0.12396613666373263,2.012430184398588,1.7385289071298884,1.7629569891332122
-0.0731484830602484,-0.08325871709169498,19.57349824440445,18.14172653964383,17.943833891578794
-0.03687701991896043,-0.041225657899603294,0.8437018528763531,0.812588642842168,0.8089196889204111
-0.011344669001306987,-0.020574983746720673,14.702906424150946,14.536106817411763,14.400394363444486
-0.0027221684627539103,-0.005175539594435383,12.759796910523368,12.725062593782397,12.693758076396
-0.08493223588717894,-0.08198465694883247,3.599303911128596,3.2936069823189764,3.304216214720127
-0.004906122188573968,-0.006435047746215946,12.858537005009667,12.79545145129679,12.775791705435946
-0.02542549102794773,-0.03009099143795571,3.403117923517728,3.31659197928628,3.3007147312188025
-0.07445352941797061,-0.07251799845504207,20.052836919372783,18.559832435882495,18.598645322634496
-0.01761329528615812,-0.01915885931184971,7.600295096954621,7.46642885515002,7.4546821124635265
-0.06600211590271866,-0.0724183003379612,5.168951483512432,4.827789748602115,4.794624802547078
-0.029299200197506235,-0.03532077000751316,7.0282476583146645,6.822325623136049,6.780004539219489
-0.1074942231793383,-0.10076065660329374,2.711909763946521,2.420395130538627,2.4386559554823863
-0.01477383095146916,-0.024829583077633548,19.61851271128064,19.32867212096493,19.13139322005629
-0.05208903095479328,-0.06993658901935024,16.305756061453692,15.456405029227325,15.165387101134028
-0.017719285508291917,-0.021866371546138054,3.6363238101230166,3.571890750330847,3.5568106026287984
-0.03076479488418342,-0.023755706890059094,16.52351949045876,16.01517680256999,16.130991604651243
-0.03135137904118792,-0.025030753154678988,13.958958599773045,13.52132599769131,13.609555352765742
-0.0022376603361024933,-0.004289692218298169,15.358773479940696,15.32440576171345,15.29288906886119
-0.10578728752993251,-0.12415204784186512,12.062168302973316,10.78614423647224,10.564625406745943
-0.028745239252113374,-0.03287303837339662,20.92056107725196,20.319194543797902,20.23283867016647
-0.05355630710942942,-0.05118119141577402,5.199945382491607,4.921455510634627,4.9338059825187335
-0.06279370060032222,-0.06448730699162435,13.776965321642974,12.911858686054703,12.888525929533222
-0.0017143764001119155,-0.0037816223565381797,17.50711553470352,17.47710174899679,17.440910235198988
-0.05861609259257939,-0.041637393491847224,14.55859001080351,13.70522235071285,13.952408269837207
-0.12322751422425893,-0.11661120847221952,4.896769970733691,4.293353179512181,4.32575170683596
-0.010792843418666535,-0.013801265164007214,2.8610559662024446,2.83017703714718,2.8215697741638195
-0.0042207450194515425,-0.006601746631257178,10.713028136397378,10.667811176247435,10.642303438987353
-0.02231016649297699,-0.019144155543633943,6.287852462907155,6.147569427576421,6.167476837321839
-0.006442325438036967,-0.009062819725588997,4.964991359859363,4.933005269722107,4.9199945382258505
-0.05885531437189478,-0.045910805264759075,8.202881870801605,7.72009867954006,7.8262809586214095
-0.029203792217448767,-0.03509312337545152,8.411680824875113,8.166027845865962,8.116488671892851
