z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.05,0.0417856106622257,0.0980786503198306,-0.0562930396576049,0.8532176733311718,0.9633498663528486,0.03665013364715142,0.9314561087115617,1.2027400957849401,0.0106809964788334,0.8458248402668491,0.7277937113403251,-0.20914169096013674,-0.1976687959396386,0.8526515736539251,0.6743265817401216,0.6841089637337157
0.030000000000000002,0.022790468502061484,0.3839414596283486,-0.3611509911262871,2.824147691641726,0.7552902193927917,0.24470978060720827,0.2081003448625363,1.7206001865236458,0.0245007203611032,0.9776220632899248,0.9386494394966559,-0.038274311622732336,-0.054246674944788735,13.96263175087194,13.428221632165611,13.205205404908604
0.0499990499990499,0.0480728916841134,0.1254049030885317,-0.0773320114044183,0.9588292912226242,0.9296384182618121,0.07036158173818785,0.7207638639204414,1.1930440795925972,0.0149908386140073,0.9154532723306311,0.8220149176458768,-0.11044655167834984,-0.11691767891595134,2.369732413798592,2.108003640294125,2.0926688003253657
0.04,0.0001582148140928679,0.051712988949104005,-0.05155477413501114,5.789510567069907,0.6674783099357333,0.3325216900642667,0.04071046623349013,1.0574050858401758,0.0274290105767588,0.9996532246830392,0.9997094106860408,-0.000508643512288079,-0.001718499974386419,21.96374671187816,21.952574994607623,21.926002013716367
0.0399990399990398,0.0332702676408661,0.4337616487403473,-0.4004913810994812,2.56783105224965,0.8087192799112006,0.19128072008879937,0.43355675271540217,2.034654723002237,0.022091567466967898,0.9513666781105448,0.9141474147246781,-0.08669237923066916,-0.080253109471448,9.909705389161571,9.05060945150017,9.114420717735388
0.04999999999999999,0.0338737336793804,0.8884667190843616,-0.8545929854049812,3.2668572931044277,0.660696922538255,0.33930307746174504,0.3731321644405834,10.73789369990247,0.0260987697831133,0.9456018596363249,0.9828851933184561,-0.06255901133318056,-0.08630023395454071,22.15384018369468,20.767917844569453,20.241958592850324
0.01,0.008382661550068699,0.08725219634309461,-0.07886953479302591,2.3426372621704252,0.8871437507915995,0.11285624920840054,0.49112961974893093,1.1372795284694632,0.0191562796660666,0.9841336452676962,0.9704410758334198,-0.019540997238606906,-0.023276452781432908,5.274709376441035,5.171636295081547,5.151932852704524
0.020000979999019796,0.011221372391226898,0.1855744295790982,-0.1743530571878713,2.805635829989512,0.8937181613123333,0.10628183868766672,0.620562645715249,1.3617162138822465,0.018461924393301698,0.9687820760623173,0.9697382491391239,-0.0371870363227335,-0.04021176454340855,4.86707149904526,4.686079534424923,4.671357965909718
0.05,0.0076906635377046,0.0570249724522877,-0.0493343089145831,2.0034822193940407,0.9003149025912571,0.09968509740874287,0.522700731897298,1.08747235783867,0.0183417530328492,0.9847509707810898,0.9679088437997168,-0.02447637774256788,-0.021761304835957788,4.460388539523769,4.351214384751764,4.363324664828379
0.05,0.0488119933292076,0.30450420862690797,-0.25569221529770036,1.8307088608654474,0.873690682585258,0.12630931741474205,0.644565393696628,1.6702284452462524,0.018562843361657602,0.9170222761247069,0.8298797864754428,-0.13378693110246015,-0.12103229190946214,5.234902979321921,4.534541375099316,4.601310673810917
0.010000989999009889,0.004258764390709735,0.028181207161594946,-0.023922442770885212,1.8896762738039672,0.9006647262848938,0.0993352737151062,0.5015090807959163,1.0404605225129084,0.018459235017551298,0.9923105567760783,0.9827075590355819,-0.011613977318588823,-0.011049943100948293,4.507388283682407,4.455039578389647,4.457581899613835
0.04,0.0262437361313511,0.0716525901046016,-0.04540885397325049,1.0044019660030152,0.9628797808634438,0.037120219136556165,0.8861058594949388,1.1480426692536296,0.011221118365148499,0.8839020733546614,0.7742130781349044,-0.149132586492679,-0.14839180322384105,0.9233800797127444,0.7856740201093667,0.7863580446231961
0.0099990099990098,0.0064343029407353,0.6968855716960652,-0.6904512687553299,4.6849777124635965,0.6950724312540116,0.30492756874598836,0.20828814996425732,3.6478804573895554,0.026135256178934002,0.9768764128294531,0.9905036725868456,-0.025946366178396827,-0.04977547492207249,19.49707007168689,18.99119195220104,18.52659414927975
0.01999901999901997,0.019781865980698355,0.8277686688419994,-0.8079868028613011,3.7339680713598233,0.7429542368080959,0.2570457631919041,0.856449339951176,8.169957745632363,0.0227424371520178,0.8941268403169257,0.9721576394238237,-0.09193301445685957,-0.11151995960593518,15.39824385439868,13.982636879521998,13.6810323217538
0.04,0.0140305712334939,0.6948846274616491,-0.6808540562281552,3.902507219631312,0.742073571307004,0.257926428692996,0.40429471611642437,3.8970427514458663,0.0243162788292456,0.9550236732029576,0.974476461273276,-0.04898186643957842,-0.07022666642882835,15.50245701106794,14.743117732266503,14.413771133724419
0.0199999999999998,0.0069010832349559,0.025901538874462202,-0.0190004556395063,1.3226239929817338,0.9339087441703072,0.06609125582969277,0.6479915770757176,1.0385349518323377,0.0158089414073194,0.9887736903423203,0.9809857443328828,-0.018702159266212832,-0.014161971383974193,2.59706239783836,2.548491723249694,2.5602828744777772
0.049999999999999996,0.0319202786710702,0.1765637306628537,-0.1446434519917835,1.710440388576517,0.8824140422005451,0.11758595779945491,0.5368308135767798,1.2927663055051322,0.0189533216096215,0.9598155343251207,0.9242484172386927,-0.07078389922806418,-0.05883369948658768,5.3043773098629,4.928912800893935,4.992301169250952
0.0199990199990197,0.00040446053545480147,0.0306596724775737,-0.0302552119421189,4.32814929955924,0.6743131834335027,0.32568681656649734,0.04400127932693954,1.0331071814092434,0.0272638513129021,0.999659601372066,0.9989675856458102,-0.0010468942880887094,-0.00162841158784631,21.37711514532017,21.35473556557872,21.34230440330281
0.040017000000000004,0.03254929228167838,0.7159690944717876,-0.6834198021901092,3.0908813759343263,0.7277144200224128,0.2722855799775872,0.38439524385435325,4.407236383940896,0.0244016769974337,0.9430176123365395,0.9187329542810702,-0.12488551250641897,-0.0984878065597733,15.660324641996963,13.70457697306427,14.117973617992716
0.04,0.0175557930329321,0.7920373952472809,-0.7744816022143488,3.8092246240738,0.7012805163377044,0.2987194836622956,0.35697937464815116,5.748749534458479,0.025350277590561698,0.9532624908583576,0.964492721895834,-0.05839089551178134,-0.07863375751316379,18.495707496000463,17.41572657218503,17.041320517725556
0.04,0.013768869731707701,0.044258853094578596,-0.030489983362870895,1.1676451938933463,0.9701210621052001,0.029878937894799895,0.8950310404450008,1.1012634648965662,0.010596884238848702,0.9145388826085807,0.839962533897147,-0.10824515882259647,-0.10250933778946858,0.7381039059099331,0.6582077313871336,0.6624413632952857
0.040017000000000004,0.014367521501260036,0.10899216068995804,-0.094624639188698,2.0263057513874543,0.9019599134818175,0.09804008651818252,0.5781215149240124,1.1870326723435403,0.0178867004544293,0.96608243662387,0.9340803598529653,-0.054064819552497576,-0.04737631516770536,4.209929415837607,3.982320341641595,4.0104784729990905
0.05,0.015442790338924286,0.5534145034079954,-0.5379717130690711,3.5789650250657954,0.6872689576148665,0.3127310423851335,0.12199913761246552,2.3800267500480614,0.0265305564055691,0.9843543110759992,0.9615201468373173,-0.045448614621608256,-0.048305696264261934,19.543291331953466,18.655075815769695,18.599239036868138
0.04,0.0205295995324448,0.5426166489498931,-0.5220870494174483,3.274535358975886,0.7343895485473483,0.2656104514526517,0.2301761911870438,2.432334448265959,0.0249959886966928,0.9731448354170432,0.9493576278067847,-0.06605257762518438,-0.059700814008182446,15.678770741177448,14.643147519728355,14.74273536528148
0.05,0.017218498814057744,0.2156038296288927,-0.19838533081483498,2.5274582831653785,0.8010868256166781,0.1989131743833219,0.26182613884974554,1.3258877270875358,0.0231731481204949,0.9856789451054321,0.9670144519394352,-0.02876269417065414,-0.02925732132128542,11.025654187987843,10.708526668547357,10.703073080632507
0.04,0.0338485573292647,0.41539571455700897,-0.38154715722774424,2.5073352160060107,0.7814100402678484,0.21858995973215156,0.3010679238354327,1.8682459953673771,0.0233811223257087,0.9656930474585599,0.910562781863067,-0.05839358002702293,-0.07072859581648118,11.721563441085031,11.037099388246206,10.892513718123286
0.03,0.0025966641451783,0.0365744037048027,-0.0339777395596244,2.645121042894918,0.8986355909364723,0.10136440906352773,0.5014428442498583,1.0574185763867987,0.0186094632782592,0.9931576987228501,0.9898025924267417,-0.009695071782816147,-0.009741909568248493,4.664063594447765,4.618845163099975,4.618626708690095
0.05,0.049463393623774256,0.7765215943928666,-0.7270582007690923,2.753591578849458,0.6941230899380211,0.3058769100619789,0.30308139037467297,5.377399434850974,0.0255294456600186,0.9533650874112732,0.9024553130324381,-0.12025655179640175,-0.09558764355861674,17.83415171457574,15.689478125166975,16.129427177312582
0.05,0.0037453440843332,0.058548355511528295,-0.0548030114271951,2.7493395114159718,0.8270982975751722,0.17290170242482783,0.27383684022476557,1.0762145250547883,0.022376928640009997,0.9953742969522258,0.989268145569408,-0.008691625743894912,-0.008964697763801596,9.409354079742778,9.327571495589863,9.325002064265291
0.04,0.0299941158406287,0.6142166028422668,-0.584222487001638,3.0193464154855345,0.7211133563532245,0.2788866436467755,0.23300314087577706,2.9005796714886123,0.0253190951725033,0.9715493807164055,0.9339287160141146,-0.0693737710440758,-0.06484894071479469,16.412125253048764,15.273554233397064,15.347816315510018
0.04,0.033379361880535904,0.5455949939440083,-0.5122156320634724,2.793939129905882,0.754652835324027,0.24534716467597295,0.29983572077892956,2.4971605577133853,0.024144604529184502,0.9626551141681727,0.9177277154768393,-0.07599584571146914,-0.07571955388137104,13.696870513516004,12.65596525524087,12.659749588661665
0.029999029999029776,0.01605028073599592,0.23165059006468675,-0.21560030932869081,2.66950381826413,0.8227512317035979,0.17724876829640213,0.33865995941343624,1.387005980956964,0.0221330342196088,0.976659587929534,0.9514832638609932,-0.04465550747544446,-0.04241818083445886,9.34617076505355,8.928812766587921,8.949723203431777
0.010000000000000002,0.009883103133569524,0.20880891286485304,-0.19892580973128351,3.050592996344081,0.7911015778104377,0.20889842218956234,0.2343136688961027,1.313768734266165,0.023583187493261597,0.9878447772171662,0.9759614604677803,-0.01623626574149171,-0.02590071298408223,11.85217023993013,11.659735254301225,11.545190580307219
0.05,0.0452165727396876,0.22954083176448192,-0.18432425902479432,1.6246172566726234,0.8118020691133144,0.18819793088668557,0.28922289568449944,1.316766669124796,0.0226936624998717,0.9823559078532584,0.9751260730985843,-0.04127792848291321,-0.0335521883065808,10.351137480636128,9.923863967993627,10.003834166698518
0.01,0.008972303167228699,0.7559742882976516,-0.7470019851304228,4.433864958842432,0.6675589476367011,0.3324410523632989,0.17362621773046621,4.504300336522962,0.0268252352397163,0.9777175709841449,0.981375584565456,-0.03121003304798899,-0.053609654926231674,21.55432239611549,20.881611281805718,20.398802610290993
0.05,0.0356063691553556,0.4647875517265044,-0.4291811825711488,2.5690558924393416,0.660696922538255,0.33930307746174504,0.06491327065898896,1.8680560575479817,0.027374811849216,0.9918349871250242,0.9943805996324601,-0.025156050599424846,-0.03186042257946363,22.412942056485395,21.84912095203047,21.698856251316737
0.049999999999999996,0.0494639147191775,0.4914799985535173,-0.4420160838343398,2.29617783588208,0.8073276658477233,0.1926723341522767,0.48954692911719344,2.329255859831632,0.0218593835735761,0.9392063934773157,0.872879583402323,-0.10458115990972172,-0.09902908781991462,9.55133803433136,8.552448024011145,8.60547774133187
0.020000979999019904,0.010310820743324001,0.5149332716637034,-0.5046224509203794,3.9108434211983787,0.7222014235423345,0.2777985764576655,0.18078150922381658,2.219922189773246,0.0255861725173978,0.9829342419207624,0.9793951562166302,-0.0264159205577565,-0.04082357493019007,17.12573049108515,16.673338554939097,16.426596949148095
0.04,0.030651242352848697,0.1614242194660323,-0.1307729771131836,1.6613626081054742,0.9090755948884648,0.09092440511153521,0.6711502297887149,1.3023505212895035,0.0168663876988606,0.9361913884071706,0.8680718576598911,-0.09716292119966596,-0.08778293605127369,3.5371694632118915,3.1934877453879698,3.226666342420244
0.04,0.033422817789229904,0.9177886106544476,-0.8843657928652177,3.312728258384545,0.6809583328719165,0.31904166712808346,0.9026695985548787,19.25376012440835,0.0236137110561381,0.8710395577226299,0.9412526040640349,-0.14788504195755328,-0.13532056734634926,19.622355677294127,16.72050278465145,16.96704737437083
0.0099990099990098,0.0082633454149836,0.16535058948016768,-0.15708724406518407,2.9962384848939183,0.8252710463056022,0.17472895369439778,0.3132688112832557,1.2526459213636585,0.0222384241727017,0.9858547840995101,0.9748401051782727,-0.023668284854548728,-0.025964068946576165,9.399457713905068,9.176988671254078,9.15540954576081
0.05,0.0319370750976095,0.32750567435217276,-0.29556859925456325,2.3277378174721433,0.8256690506474131,0.17433094935258686,0.40261048107746195,1.6038320066296656,0.0219617338588093,0.9743067109392128,0.9924920799940201,-0.037215034664248046,-0.03987907816260964,9.541392251627247,9.186309008237751,9.160890324244486
0.03,0.0279414086653648,0.0355534674118799,-0.007612058746515098,0.24092791761165305,0.9501344739278388,0.049865526072161215,0.7164856789084062,1.0180489590041593,0.014138694308540199,0.9874840689754616,0.9971757393501274,-0.03348474070578629,-0.01471116904096488,1.7934083652648627,1.7333565511743807,1.7670252316439707
0.05,0.0248680571346848,0.4898405458132228,-0.46497248867853797,2.980495787476546,0.7005398486979826,0.2994601513020174,0.12609238787561342,2.0508307445058436,0.026106262719416903,0.9809776843134138,0.9349047321208175,-0.049190344068811766,-0.06214952600873144,17.9847763227539,17.100098987437015,16.867030998921688
0.01,0.008527719581833699,0.1118038159609782,-0.1032760963791445,2.573423707232696,0.8527147226361244,0.14728527736387564,0.37492199880424876,1.1654879344709401,0.0210313484812439,0.986207965708188,0.9720934998403169,-0.01853020981157315,-0.023216584548848052,7.502757528684692,7.363729857512805,7.328569124170478
0.020000979999019796,0.015423144776468199,0.2631493741554789,-0.2477262293790107,2.8368525447082305,0.886864595466095,0.11313540453390503,0.6773831968767414,1.5721894967826546,0.0186130597865789,0.9553969558710322,0.9594029838228837,-0.05154702083710399,-0.055170755937008,5.231822101366405,4.96213725849125,4.943178521106074
0.049999999999999996,0.0161281431120016,0.23975484684891,-0.2236267037369084,2.699051164402175,0.8073276658477233,0.1926723341522767,0.29172545586177084,1.3880246961275828,0.0228580871716771,0.9821165149529785,0.9578516177564932,-0.0334727940756409,-0.034981648081796275,10.481130229055452,10.130297515218304,10.114483019883158
0.03,0.018872849838198792,0.07863422629450498,-0.059761376456306185,1.4270826808648096,0.937525694406584,0.062474305593416046,0.7327572717211468,1.1429504903246137,0.0147577169716723,0.9432606241364531,0.884341655557504,-0.07775928748500406,-0.07328206799404273,2.168106300271557,1.9995158991706923,2.009222986956744
0.020000979999019904,0.008533317360720301,0.059992180970502594,-0.051458863609782295,1.9502360454462075,0.9272164268888258,0.07278357311117423,0.6561449159009113,1.1062634781160927,0.016212647583281198,0.9774463868412522,0.9628457058655774,-0.0327510492282675,-0.028678727995439822,2.906209134934648,2.8110277364887626,2.8228627536559947
0.03,0.0048554012891878,0.035869315806741506,-0.031013914517553705,1.999790463781554,0.9396002504844966,0.06039974951550342,0.6946158438897664,1.0668089997921653,0.015194307591458702,0.9839720929830108,0.9731347518195999,-0.02141985126340996,-0.019642312412730973,2.278094869241466,2.2292984159783766,2.2333478181139856
0.02,0.0185320528214147,0.05668317944375491,-0.03815112662234021,1.1179756900134192,0.9673712804590365,0.03262871954096347,0.896502937837375,1.1248353856602002,0.0109111974162512,0.9071646354292022,0.8237648696002954,-0.1158181979436531,-0.11284105909488706,0.8196524233757783,0.7247217567602474,0.7271619758323646
0.04,0.004937371632340726,0.047023483955498296,-0.04208611232315757,2.253814003992602,0.8821644312477636,0.11783556875223644,0.4425471438212871,1.067934513218824,0.0195811178431244,0.9908749513033172,0.9808481345056679,-0.015254780462353418,-0.013990723712234747,5.645025814094477,5.5589121845961476,5.5660478175810475
0.0399999999999999,0.01686364901680517,0.046696167971248204,-0.029832518954443034,1.0185017454084613,0.8910334184766492,0.10896658152335081,0.46799126460768536,1.0496485972841847,0.0190733880577179,0.9920615053296766,0.9948469195899223,-0.020136730488780074,-0.011603369671998268,5.161432938339464,5.05749855432421,5.101542923918683
0.05,0.038414772275224,0.6960862512850857,-0.6576714790098617,2.8970314966070774,0.7638045026063136,0.2361954973936864,0.5289361153784902,3.973661852557592,0.023303829073950802,0.9399074645053381,0.9801479009226057,-0.06536384141158581,-0.08074554402269075,13.934374417069389,13.023570177502407,12.809235774147258
0.02,0.0016323375608918,0.0286984817016953,-0.0270661441408035,2.8668311444730032,0.8307586059594483,0.16924139404055172,0.2729637094009709,1.0365232183538342,0.0222688416206909,0.9974690725534561,0.9946424307721319,-0.004952629103694107,-0.004876782986669149,9.201247776593537,9.155677409064879,9.156375287980518
0.01,0.0087551412972959,0.027995815757958398,-0.019240674460662497,1.1624139570664178,0.8951357413158876,0.10486425868411242,0.4755807605968847,1.0316382039341085,0.0188700545365545,0.9949363268930591,0.9942550969829965,-0.011437513132764362,-0.007368594081076015,4.901760306436015,4.84569635855749,4.865641224455157
0.05,0.026856722836217428,0.059177337077226194,-0.032320614241008766,0.7900224743586955,0.7019399545655445,0.2980600454344555,0.06504015584323375,1.0382032034368536,0.026502587911672402,0.9972397390584605,1.005714961009509,-0.008425142689809113,-0.010489661070854571,19.23216034278168,19.070126647660455,19.03042149912557
0.04,0.0225627090078331,0.133393973783991,-0.11083126477615791,1.777008458836009,0.9088377665968107,0.0911622334031893,0.6377887479248846,1.2399367003357624,0.0171348205699605,0.9501856477761597,0.8988726878389355,-0.07716702350484124,-0.06837633365059238,3.6755252076507694,3.391895867559346,3.4242062697112776
0.049999999999999996,0.0344086227426126,0.8567351786459899,-0.8223265559033773,3.214821666977003,0.7222549972140385,0.2777450027859615,0.7769437367590204,9.534136915499545,0.0233803406215797,0.8982449246430169,0.9741480360531399,-0.09198756352229757,-0.1120936059036898,17.029799613768542,15.46326984002501,15.120867967243964
0.009999999999999998,0.009163822767017,0.0559636163407988,-0.0467997935737818,1.8094383470212667,0.914650358828726,0.08534964117127397,0.586504237328055,1.089416707433995,0.0172484437279316,0.9798664856055632,0.961746648077133,-0.032373561865859525,-0.02720145212127747,3.5996221277846376,3.4830895381370848,3.501707178821013
0.05,0.0050381882757834,0.0579982318548306,-0.0529600435790472,2.4433659762707696,0.8532268668006161,0.1467731331993839,0.34866575688111445,1.0789500266390288,0.0211343475217496,0.9921927808124041,0.9823231158857302,-0.013196534929665918,-0.013499355061672422,7.547241458421406,7.447644022892725,7.445358566238001
0.0199999999999998,0.019829857138622398,0.44559973429177446,-0.42576987715315207,3.1122323540712897,0.7836422422725794,0.2163577577274206,0.33242313153016745,2.014720088949046,0.023406740735418697,0.9698249802934765,0.9583524220995234,-0.049716364593360034,-0.05422094767212832,12.175212753268069,11.569905437024866,11.515061179676092
0.0400019199961597,0.039855656465121,0.6705070830051714,-0.6306514265400504,2.822769927327584,0.7356041512736732,0.2643958487263268,0.33799474648373745,3.51966886987273,0.0245647486206691,0.9576638444383969,0.945660527499787,-0.07590979169230781,-0.07597602242452689,15.526764143107425,14.348130711348546,14.347102362390354
0.029999029999029737,0.029775314139247003,0.5713117371474035,-0.5415364230081564,2.954255344495827,0.789323684765354,0.21067631523464603,0.4947536047594558,2.825572963762861,0.0225517438362662,0.9421495919275606,0.9242919832056037,-0.07859760571969257,-0.08692726340209407,11.3477083459379,10.455805639541808,10.361283113540415
0.04,0.038341280973427,0.12207840823891611,-0.08373712726548911,1.1581363808143288,0.9423608639075266,0.0576391360924734,0.8235102939203208,1.2390799254859894,0.013461745917378,0.8878335949264662,0.7726613170178652,-0.14131824640176724,-0.1501585081808244,1.6964458343475508,1.456707083921972,1.4417100586523486
0.02,0.0196416813742395,0.484722518465876,-0.4650808370916365,3.2059226913387713,0.7288077953853807,0.27119220461461935,0.18425262648816715,2.0842562559352023,0.0253910921201685,0.9824275786676588,0.9567482105424883,-0.042144515691273685,-0.04392985532573469,16.224982860551233,15.541188815794085,15.512221710824692
0.04,0.0147745627557467,0.1414399260985491,-0.1266653633428024,2.2589681070007104,0.8894017213485769,0.11059827865142313,0.5489418480583083,1.247771862415318,0.018675223633508,0.9662682655415689,0.9386718134967357,-0.05241460931054027,-0.0481050212228736,4.96705529677945,4.706709033974906,4.728114996312688
0.01,0.0062656893536848,0.0189723799928125,-0.0127066906391277,1.1078956220397598,0.9493441879819386,0.05065581201806135,0.719915883930887,1.0288600001597674,0.014225279463978899,0.9873144681077461,0.9778892546277346,-0.02061981746604106,-0.01521557616564565,1.797342362910444,1.7602814914632476,1.7699947632918387
0.049999999999999996,0.0411710451545649,0.1438455155710407,-0.10267447041647579,1.2510046933792334,0.9295692447584571,0.07043075524154285,0.76728508239045,1.270714839826548,0.014875859553358201,0.9080926243920076,0.8327343136060394,-0.1405884156016934,-0.12042233994843023,2.403841459570333,2.0658891974116775,2.1143652461438234
0.049999999999999996,0.0414758538345114,0.310122176056829,-0.2686463222223176,2.0118549135354002,0.8557068836812938,0.14429311631870623,0.5412077388272006,1.638421191618022,0.0199354672525482,0.941267889904118,0.8990241563590137,-0.10460524780069269,-0.08728779292212947,6.7548920039279725,6.048294851990169,6.165272389477759
0.0199999999999998,0.0130845622150461,0.0912138123687551,-0.078129250153709,1.9417732585449157,0.8997572664665483,0.1002427335334517,0.5483626520665157,1.1459793840685402,0.018245196746784702,0.9776078942425884,0.9592593587166264,-0.03585177557130006,-0.03135926774349629,4.453554281861879,4.293886453253965,4.3138940807267785
0.03,0.0177100900480878,0.6699469437075206,-0.6522368536594328,3.6330639843264736,0.762670637566204,0.237329362433796,0.49073766812441333,3.733555459287466,0.0234361338035512,0.9438674737954288,0.9620779347296945,-0.0699458431212039,-0.0803764062092716,13.76155469587699,12.798991150015311,12.655450385570072
0.010000000000000002,0.002854718059428902,0.39401295996502844,-0.39115824190559956,4.92741071675474,0.660696922538255,0.33930307746174504,0.05886067998712879,1.693876285774903,0.0274774061565823,0.9955521496058567,0.9933421028073001,-0.014653544287394682,-0.01854297656853087,22.38953475230352,22.061448713236476,21.974366134011248
0.03,0.0297082738975862,0.6999026466862069,-0.6701943727886207,3.1595156597545357,0.7898636282401255,0.21013637175987454,0.8090535303029103,4.5947555638974,0.0215997182959069,0.9030977744100616,0.93584844315324,-0.10930461063817551,-0.10933464246843291,11.451734952230805,10.200007522145631,10.199663605585393
0.03,0.022447405481274,0.3359748586487993,-0.3135274531675253,2.705861292925238,0.7890055642167967,0.21099443578320332,0.2837532479955694,1.6258973700343469,0.0232908679857668,0.9725713976174428,0.9358035749887809,-0.0561051923599692,-0.056081527525884314,11.51135099551205,10.865504433585723,10.865776847797125
0.010000989999009889,0.002627072575386728,0.01718932760524831,-0.014562255029861582,1.8784185658083472,0.9006647262848938,0.0993352737151062,0.49366379172971314,1.0241842199021323,0.0185162367011904,0.9953747884398124,0.9895417148422521,-0.0069665808661196005,-0.006653387423224147,4.538734530618857,4.5071150694814515,4.508536571375484
0.0300009699990298,0.0296809940943963,0.3782992982476776,-0.3486183041532813,2.545178765106041,0.8094314149648418,0.19056858503515817,0.38403384210978714,1.7896297352077468,0.0222895038896234,0.9610279953769774,0.9176934989728892,-0.061700712047998235,-0.06896911524704348,9.900332680257678,9.289475104373713,9.217515494648914
0.049999999999999996,0.0327804023375098,0.1664380278967999,-0.13365762555929012,1.6247921881746457,0.8892383964254763,0.11076160357452369,0.560820846255061,1.2764825822763755,0.018452858171762797,0.954266394733964,0.9160331951530223,-0.07958752216017063,-0.0658729831372283,4.856764361647364,4.470226520388027,4.536834804751075
0.02,0.0177792980511008,0.5782571897008417,-0.5604778916497409,3.481983984914899,0.7642768949061398,0.23572310509386019,0.35900693172362375,2.6829354798879743,0.0239473148166719,0.9664498521561208,0.9942337584186043,-0.03334797901324426,-0.05443106022663212,14.098459271918616,13.628304147999595,13.331065186186093
0.05,0.0375722807229109,0.3989245330878692,-0.36135225236495827,2.3625056951426733,0.8072261401375694,0.19277385986243056,0.3907442599791072,1.8610259614204259,0.022312592364049897,0.9585188775121026,0.9020776630847234,-0.07705364414453261,-0.07450225965724214,9.87754908168634,9.116447929725926,9.141649355225391
0.04,0.005469133003322085,0.0498051266802956,-0.044335993676973516,2.20899782039215,0.7355014484321866,0.26449855156781343,0.10092758133431622,1.0522999623808784,0.0256221079332789,0.998769582772944,1.0006434058310751,-0.0027677522631546947,-0.003852660437707798,16.437659255736346,16.392163887130316,16.37433053623325
0.04,0.036821690574463196,0.7166431641724216,-0.6798214735979584,2.968490948391303,0.7432290313584966,0.2567709686415034,0.43857477814631335,4.170173145853479,0.0240952145740814,0.9476155517539795,0.9749502681738048,-0.060099148668580606,-0.07802726854708321,15.421420792069751,14.494606531206411,14.218129450549352
0.009999999999999998,0.0020297026027271516,0.0193729590412846,-0.01734325643855745,2.255988948243324,0.7842418374904833,0.21575816250951674,0.16955084213702348,1.0211313087682168,0.024093128398887602,0.9991227501714427,0.9991021393271812,-0.002258281070531395,-0.002131501374469201,12.647744404260036,12.619182242486977,12.620785719678421
0.03,0.029230759003468502,0.0320237792180784,-0.002793020214609896,0.09125718202167858,0.8688894288951298,0.13111057110487023,0.37227604530161,1.0049575258894585,0.0204687537816961,0.9983206590788033,1.0184638167614954,-0.01525176569227098,-0.0026666445926808173,6.748048718881188,6.645129060940783,6.730054071253837
0.04,0.030102547340246498,0.5677684184400882,-0.5376658710998417,2.937103824119759,0.7411750341249476,0.25882496587505244,0.2678621653868932,2.6095828407633563,0.0246560701070902,0.9673609900377078,0.9290914095440974,-0.07549012565868334,-0.06923559601375733,14.84615082205109,13.725413030946688,13.818268721376251
0.02,0.0149162526981553,0.2533685720866444,-0.23845231938848907,2.8323938316289503,0.7969186682325063,0.20308133176749366,0.2673455392284238,1.4121783189486472,0.0232753322940677,0.9835958250759763,0.9620778175628025,-0.032682723374209334,-0.033378383869107124,11.266462993504604,10.898244300082126,10.890406666860319
0.0199999999999998,0.0095316716738921,0.057219628611105404,-0.047687956937213304,1.7922768829457327,0.906587562007234,0.093412437992766,0.5492131771343765,1.086898327525901,0.0179175979121039,0.9848184858795672,0.9726312744790611,-0.024905195336720164,-0.020987641248942247,4.109201633391778,4.006861164034186,4.022959183690584
0.039999039999039795,0.030023420652368498,0.3308852073842637,-0.3008617867318952,2.399793744214489,0.8217593182809777,0.1782406817190223,0.39925896847458586,1.6507525542143466,0.021823276267977598,0.9612617699919754,0.9143540843608636,-0.07178610040747335,-0.06754033846506806,9.046656247578504,8.397232073837937,8.43564202263993
0.0099990099990098,0.001212384457438951,0.0184340632323974,-0.01722167877495845,2.7216111685449347,0.8188242626302071,0.18117573736979287,0.24039303209877452,1.0222985746927604,0.0228000170453673,0.9990276223403529,0.9992532592333119,-0.0016193662770256911,-0.001983286480779652,10.098051984980255,10.081699540132126,10.078024654996234
0.04,0.0304720328880747,0.1836696381382913,-0.15319760525021658,1.7963293904738729,0.8956497207074706,0.10435027929252938,0.6206258113131126,1.3406778810541844,0.017856134762189998,0.9431252191159453,0.8810914510032928,-0.08941125229811672,-0.08068213929976727,4.315536029086147,3.9296785483879124,3.9673493500342536
0.05,0.01956320938849379,0.127203744087357,-0.1076405346988632,1.8721393547651026,0.8813096273759187,0.11869037262408133,0.49266025099921174,1.1973657664639186,0.0193017063159546,0.9742795788333237,0.9471409180017684,-0.043970217285963106,-0.038616716004977236,5.503398977944699,5.2614133290731235,5.290875782551327
0.04,0.0355280702154616,0.7819050009204369,-0.7463769307049753,3.091410156610583,0.7212364281055571,0.2787635718944429,0.46954149791840105,5.836120205977668,0.0243298839317182,0.9337131040873224,0.9197155546937867,-0.09631524353323022,-0.10217914325437838,16.1532810411436,14.597473843805144,14.502752623612354
