Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.06750253780877499,-0.06147900852450408,6.139835740363084,5.725381246159557,5.7623647265422475
-0.012051833696548105,-0.011155999161878675,13.58238472245901,13.418692080581398,13.430859649878942
-0.03384703012317686,-0.026029604615554865,17.931940793126532,17.324997852934555,17.46517946429191
-0.030540029082945105,-0.02147731007167186,13.892426249770816,13.468151148070145,13.594054303556655
-0.10205909339779147,-0.08948989721158827,21.81192831888892,19.585822689405504,19.85998109564502
-0.06408118447870133,-0.059558123730240525,7.845950765787279,7.343172947354057,7.378660659297145
-0.004537286279291596,-0.006089654017156906,13.368726036513523,13.308068299296442,13.287315120300999
-0.02208286625593021,-0.02494706255717199,7.476177835443812,7.311082400198156,7.289669159294452
-0.06390636008055653,-0.06042436456527473,16.95299505873521,15.86959085206778,15.92862110483289
-0.14283808906705056,-0.1496332498068548,14.014619914507271,12.012798386918021,11.917566791891684
-0.05783328389547329,-0.051023725809216346,1.2633347673962358,1.1902719691383876,1.1988747206193602
-0.01423495811031755,-0.014703708861504275,6.612787577857998,6.518654823694761,6.5155550745502016
-0.03225855303603408,-0.03707802377737936,2.133474991694853,2.064652175524212,2.054369955224347
-0.006186260267744171,-0.012013434064088386,16.48198077784977,16.380018955030035,16.2839755885295
-0.06581464500900967,-0.05422806160024371,7.3190879929500126,6.837384814904302,6.922188038410715
-0.010877287706318151,-0.010370571088739405,18.325961511632222,18.126624755775286,18.135910825006338
-0.0045837595516466795,-0.009931620308264407,22.000986125186728,21.900138894889757,21.78248068458398
-0.13426432206660546,-0.12587992052830357,1.6794573322429622,1.4539661320895712,1.4680473767295414
-0.03944239902274359,-0.03923822434379404,0.8580223481094844,0.8241798882849187,0.8243550747223755
-0.0022813540716997206,-0.00505149492098158,20.8452174284904,20.797662106834448,20.739917918523624
-0.0014397563124687468,-0.0032557291016160872,21.94587801494688,21.914281298542193,21.874428181233103
-0.0029267809877702466,-0.004771438235230887,14.873420262358222,14.829889018711235,14.802452656229748
-0.009399423815498935,-0.011297356539242898,10.010785766725917,9.916690148578295,9.897690350681236
-0.019418960428866736,-0.022427466198211628,6.568097544121484,6.440551917819252,6.420791758464142
-0.10886173291339474,-0.11013423975917044,1.129567027763723,1.0066004036795315,1.0051630219039396
-0.10126749026007612,-0.101311878162723,6.33251626524426,5.691238236031864,5.690957148916372
-0.08528118338326159,-0.08438845376794676,17.281729477876624,15.80792313709391,15.82335104880267
-0.011217985227831781,-0.014780555648796536,5.11164375141383,5.054301407320531,5.036090816489234
-0.06528062417662765,-0.0573486876951109,1.3025833282597237,1.2175498755488599,1.2278818837704986
-0.030353677130291343,-0.03354255916244177,2.458225075533245,2.383608905276923,2.3757699155025733
-0.0016277173699614361,-0.004678154897616806,18.021633008182352,17.992298883099863,17.937325017462072
-0.014003106707148966,-0.013972053927809824,6.084175149032938,5.998977795196046,5.999166725744409
-0.04733542139530218,-0.040027272575366694,11.227861950076992,10.696386373301818,10.778441259362673
-0.03993850750385322,-0.03255498074455132,17.362890187126624,16.669442267099488,16.797641631414958
-0.049345034178805376,-0.0515181641235891,15.794831822898326,15.015435306748925,14.981111084741762
-0.031538637854866866,-0.02223960684826924,12.835461943801626,12.43064895785614,12.550006316455557
-0.03831196309042698,-0.04008084326777292,3.3443618329832767,3.2162327658769887,3.210316990524752
-0.08721047925484582,-0.07932196484274912,12.061089195625774,11.009235826539808,11.104379902485086
-0.02027708196054371,-0.01995527169860891,4.358989821516095,4.270602227640038,4.272004995296271
-0.05271742840948231,-0.05173086367338514,3.1925141972058926,3.024213058568435,3.027362680494888
-0.029889285160632474,-0.03373972045679951,2.4568673708709854,2.383433361421169,2.3739733525783664
-0.005800064552798123,-0.006972940076174361,10.239996442587252,10.180603802199823,10.168593561012853
-0.06075328310066762,-0.06456114184169928,12.161827725132378,11.422956762325862,11.376646240315797
-0.012043608620756553,-0.018888629564059112,9.04370649613131,8.934787634610911,8.872883274239811
-0.10559965452249871,-0.10997934821127266,15.8289129517099,14.157385212542628,14.088059422387873
-0.036395416705258234,-0.04036415437724933,5.732015712073947,5.523396611671928,5.500647744978976
-0.017323815055622437,-0.02049311933506155,6.041237060300185,5.9365797867603725,5.917433268292057
-0.007293745647768387,-0.009976147546404872,7.344582980656418,7.291013460506582,7.271312337174576
-0.03308558896415795,-0.0359197528212478,12.112716077064984,11.711959731699665,11.677630309582856
-0.054677769893082664,-0.058058008215289406,3.576729450480082,3.38116186061692,3.3690716626602417
-0.13370892796253306,-0.1426361473375466,3.763391124334334,3.260192131595878,3.2265955134349666
-0.05363814069096468,-0.05935004210999848,14.83064554842414,14.035157295959937,13.950446110606705
-0.00727575681762441,-0.011906681044136348,8.305695902486622,8.24526567889899,8.206802630526123
-0.05927875213057946,-0.06895497217334694,9.381201951827835,8.825096006638525,8.734321432286999
-0.00962209644269365,-0.010839962827330647,12.541475006345872,12.42079972430118,12.405525883477186
-0.04083569121215831,-0.04821317303734057,10.746225935592756,10.307396371590803,10.228116285061667
-0.12358603707818469,-0.09598369368693853,14.92322901402283,13.078926279769563,13.490842371520829
-0.0730640019920134,-0.05814290466700018,7.401569467719768,6.860781181386265,6.971220719771958
-0.008194963515795134,-0.009431279984961651,9.391149087651185,9.31418896350649,9.302578531225029
-0.050321039067526746,-0.040983527511233325,16.042420439882942,15.235149174189903,15.384945460438228
-0.12842651790355067,-0.1271953673382633,1.0975059335712645,0.9565570681442214,0.9579082631947439
-0.02626509182776493,-0.01773900935122744,19.361298755204057,18.852772465493832,19.017848495533585
-0.13061088885467267,-0.13555599557344847,17.409726374293204,15.13582653783013,15.049733582964565
-0.009257108176067473,-0.014687204418439423,6.911332375984196,6.8473534245389525,6.809824224574337
-0.0012301397243909666,-0.0036426691466665564,15.281420708968747,15.262622426309514,15.225755549234956
-0.06713434660818864,-0.05928391993313682,2.648011613188753,2.4702390837264305,2.4910271047304544
-0.18201302250375298,-0.18083087022883332,0.8664653365384215,0.7087573617403319,0.7097816557090598
-0.08630274407662744,-0.07599271322526725,8.988347104320768,8.212628084504678,8.30529822045296
-0.09313250768329033,-0.08921578909035582,1.2412167944523091,1.1256191618063505,1.1304806587030445
-0.0664405311135152,-0.06919304669051565,20.657706389966712,19.285197405830267,19.228336747206782
-0.0005185884369667908,-0.002876660957472313,21.391544096019192,21.38045068860213,21.330007876298126
-0.0820679709131131,-0.07138079220499101,2.7087843067753097,2.4864798750769763,2.5154291370452406
-0.05989298095215417,-0.05766348960644154,0.8294016272178214,0.7797262913571787,0.7815754351071809
-0.05031071929060859,-0.04554055168382169,16.995586184294257,16.140526018596884,16.22159781327156
-0.09504485387508728,-0.10124965023279309,6.770076352949861,6.1266154352605575,6.084608490164384
-0.027279105668904135,-0.022380394033588987,8.903733315948509,8.660847433975007,8.704464255967588
-0.06078289854870824,-0.04679863288930495,21.018306017840448,19.74075245549235,20.034678030556464
-0.032995037161671445,-0.034326951389162946,10.91682287789206,10.556621901348626,10.542081629638556
-0.03484060535606046,-0.04219377104096631,11.360844504890917,10.965025804984444,10.881487633019528
-0.11997316442869026,-0.1118609410786353,14.183260937069672,12.481650240531593,12.596708021085211
-0.0034848239499320893,-0.00611701915393744,9.123426376165922,9.091632841424817,9.067618202273376
-0.04302756305881457,-0.05068834601486611,6.931202161504768,6.632969423427229,6.579870988043425
-0.21262803265791003,-0.20776783098083665,1.1340876218673472,0.8929488019680055,0.8984606965297532
-0.06575859756154807,-0.05769000621420239,10.888288741362375,10.172290143885192,10.26014329621115
-0.003882779170331062,-0.00594189430520472,11.729063874874132,11.683522509973288,11.659371017030635
-0.13056479530577983,-0.137096662596404,3.009642938938543,2.6166895246725463,2.597030936403236
-0.030465817406719144,-0.028098074498088915,7.238979687502264,7.018438254131871,7.035578296952673
-0.05807619504293031,-0.06237113942137056,7.825068300556119,7.37061810770877,7.337009874600386
-0.04280786266731232,-0.03846845624441069,19.606428029076444,18.767118750611196,18.85219901033073
-0.020131973527952613,-0.014453979624821962,21.03688613846121,20.613372103611155,20.73281941484619
-0.037841726003843196,-0.03612503632416993,2.1774664126667806,2.095067325296073,2.0988053594145333
-0.10624735958170672,-0.10306529552564181,14.90483012063392,13.321231275302674,13.368659399491296
-0.11585255507341913,-0.12570518614500484,17.978794980586045,15.89590564494399,15.718767210888599
-0.09143062695932395,-0.12127939197831612,20.31567421558672,18.458199384954256,17.85180159909081
-0.11217124523942837,-0.10067147592301394,4.926987504656574,4.374321180980142,4.430980400708549
-0.042752721328073916,-0.04530381178665214,1.1246458210857078,1.0765641517040476,1.073695078480596
-0.06863342060807381,-0.06491389287138419,2.434811593167923,2.2677021449926147,2.2767584942470163
-0.05986278978482667,-0.06177709792672594,9.203835569538375,8.65286829562499,8.63524931825752
-0.0021293738419121914,-0.005771789890243373,14.745640920406869,14.714241938348724,14.660532179217306
-0.060698606309880304,-0.0583990819405754,4.004084065885163,3.7610417435383345,3.770249232424583
-0.1825374523979606,-0.17392270651725475,1.9215630802661083,1.570805850972355,1.587359628602594
-0.01779312902311812,-0.021985446860536863,3.271012987297077,3.212811431177805,3.199098305084731
-0.12085556330450442,-0.12604834663846967,1.2175673596568144,1.070417570544312,1.064095007051106
-0.0028224828595685616,-0.006434749432376149,11.644576626988888,11.61171000905228,11.569646694148112
-0.021275175429801736,-0.02349553863201725,14.454605536211549,14.147081267660065,14.11498679342492
-0.12589873073124092,-0.10332276800035713,9.164200636483352,8.010439408183668,8.217330060211259
-0.08323591725095492,-0.07593701778693919,4.250721442323767,3.8969087440936465,3.927934332550704
-0.01269065818461552,-0.024340877946460115,10.236207173853796,10.106302967503508,9.987048904400341
-0.08063179657544911,-0.10292726586741546,14.370537813656444,13.211815531985899,12.891417647452482
-0.038499142943368314,-0.042929324572153635,7.1462619694692,6.8711370083958485,6.839477769904219
-0.013406649135443474,-0.02380406635879707,13.152626790128778,12.976294137544087,12.83954078922406
-0.03227075009089799,-0.03034413716871725,6.167742950867837,5.968705259475484,5.980588112745315
-0.01530008057573255,-0.019163775344494743,7.961702766642479,7.839888072792816,7.8091264834629
-0.0011016923822386678,-0.0031625841503853318,20.25501308007121,20.23269828645875,20.19095489673833
-0.019616488787762905,-0.01606172828934354,8.596840671880177,8.428200843230055,8.45876055286166
-0.08204459838549935,-0.076031239365073,8.143727769736843,7.475578895507946,7.524550054351989
-0.022830820875577494,-0.020848168454164914,8.1336949129776,7.947995981362812,7.964122271277058
-0.07271844151304536,-0.07261470732907221,18.37181069012309,17.035841248964633,17.037747033754684
-0.029755513947477642,-0.03028819410304531,12.527242596122498,12.15448805433014,12.147815040795203
-0.040566662014720006,-0.05303172587516013,6.700845982498789,6.429015028314066,6.345488555223246
-0.014414883250778747,-0.017425801729825222,10.417092726808653,10.26693155133917,10.235566534350081
-0.006509421429973666,-0.007398539637898295,11.853915399292186,11.776753268362938,11.766213736346229
-0.022363588698388993,-0.019617147624015157,7.073906400858473,6.915708467618773,6.935136534714367
-0.018356347442840523,-0.015541304625801012,10.504181224926525,10.311362824759211,10.340932544665321
-0.04320022804882161,-0.05282648603900511,20.246525165672782,19.371870661319512,19.176972386670005
-0.08773122804206314,-0.09445413909526101,11.985175994882868,10.933701786551538,10.853126514381017
-0.0161812540136072,-0.026906715429755944,7.61236574129959,7.48918811759514,7.407541982551218
-0.06903372251406178,-0.06146980450807003,6.05439000966976,5.63643292975031,5.682227839359747
-0.024289432283294013,-0.023935475425039494,1.7779983085678392,1.7348117390520694,1.735441073747352
-0.03601242218867999,-0.03681764989994748,1.4632988973011962,1.4106019596233557,1.4094236708013814
-0.05049374774326661,-0.05971743700166145,10.687053827822949,10.147424427722145,10.048850364126567
-0.04215920168841659,-0.039967090176712315,22.07447510577171,21.14383285762155,21.192222568615744
-0.07486207857290668,-0.06908316019024628,2.0628553923033364,1.9084257498401798,1.9203468227875315
-0.09768487027800166,-0.09197147304684715,0.929434761323538,0.8386430472317827,0.8439532772236674
-0.018947962671558193,-0.013386609436529757,13.055387678098372,12.808014679711043,12.880620302209184
-0.03849935278619251,-0.03406662641702049,2.5692421245644894,2.4703279656177344,2.4817167129320787
-0.02923657446001873,-0.032402463921492125,15.076310617214649,14.635530939272082,14.587801006371143
-0.01001025946932331,-0.01519456028393916,11.853095766710627,11.734443202571116,11.672993188532038
-0.0524575444232237,-0.0752147051114121,18.40559620598317,17.44008382537189,17.02122471495042
-0.001991306413927159,-0.005206322655224951,8.628465111852874,8.611283193933295,8.583542538461217
-0.0030968828637673385,-0.00628244529412097,12.691707304995802,12.65240257413101,12.611972348163171
-0.0016308907442223453,-0.003434767644916986,20.824148047513965,20.79018613720696,20.7526219375674
-0.05027429685631777,-0.047385620240839504,20.42557286509063,19.398691551410714,19.45769442610385
-0.02053864228766985,-0.025470658118384507,5.747697385941419,5.629647485353793,5.601299750856172
-0.007363223496625011,-0.012009631675508973,8.05940091743772,8.000057747233722,7.962610480894035
-0.007344865378752426,-0.01221938185030686,4.094617493619055,4.064543079350939,4.044583798933577
-0.04814405072244588,-0.0630964387534763,4.483458554779821,4.267606698706517,4.2005682866744065
-0.09865709397557197,-0.08803608624863145,5.90923992508251,5.326251486469443,5.3890135693740895
-0.002699981961092275,-0.0061249499068699075,8.190813716649854,8.168698667368233,8.14064539293887
-0.05455293976505007,-0.051741890644762395,0.9652728294267542,0.912614358906197,0.9153277882441947
-0.059884544633561826,-0.06766357156134775,3.976606212072034,3.738468959875107,3.707534833070198
-0.06883301361560129,-0.060818145333688615,2.448744105217222,2.2801896688816816,2.2998160303411077
-0.0774580233218244,-0.06401965724532716,5.128542763346759,4.731295978376472,4.800215213469296
-0.037447394174279995,-0.03621932748062302,13.59603114743079,13.08689520984716,13.103592042865243
-0.08933913698881202,-0.08359922851470472,5.54332491472007,5.048089050790399,5.079907228443131
-0.0012240646020598412,-0.003686015402906277,14.747947186552462,14.729894746448355,14.693586026061581
-0.05394922838866266,-0.04693734302776275,2.5168873193957624,2.3811031905731515,2.3987513159230573
-0.03301679539754825,-0.027491254513986298,14.34274905964521,13.869197448504526,13.948448894816266
-0.04079837396520834,-0.03339129026538796,17.876257922546575,17.146935666724,17.27934660539588
-0.19111648508550028,-0.13479265991213318,19.469615969509064,15.748651399451967,16.84525464551119
-0.0367663853177434,-0.031751365748221884,9.372737830460606,9.028136139903701,9.075140603543455
-0.060055681803655676,-0.04666764711054482,21.7417312859034,20.4360167899366,20.727095842680566
-0.11588201170164687,-0.10443109035346948,5.014529861131689,4.433436053085769,4.490857040123674
-0.0674177230598554,-0.06342254745803923,13.391011246245784,12.488219758554976,12.541719199969624
-0.024457323761046496,-0.027109658194304873,3.2565049743850194,3.1768595778970266,3.168222237621388
-0.01238139524740011,-0.01395659238524093,3.832934852178556,3.785477770816198,3.779440142807516
-0.03337671234099151,-0.030882951314476496,2.779863254137421,2.687080557956784,2.694012872598993
-0.05806554255619442,-0.06501614912282487,8.059217034699692,7.59125422500173,7.535237778158447
-0.05645912858315379,-0.052627285117946274,9.78829362421963,9.23565509588015,9.273162304839648
-0.01600825394005639,-0.02024230043677109,11.34972616482438,11.16803686622777,11.119981597920923
-0.08606526042420172,-0.11231511271182583,9.631648412566388,8.802698083624513,8.549868735508316
-0.048265138795782724,-0.04056513317269465,11.215821740208082,10.674488547208181,10.760850437675337
-0.10683682806260542,-0.10778859351090875,2.050587852641512,1.8315095508015837,1.829557872134729
-0.021287751629275667,-0.025533204075924725,4.017316941543961,3.931797296276292,3.9147419682378493
-0.07990185608375974,-0.08658270651562508,14.913359224806769,13.721754142300847,13.622120219883234
-0.051347545048315145,-0.05571324950582955,15.868130106333926,15.053340580866418,14.984065014528777
-0.023196070633870858,-0.020028289243164292,5.84359624885974,5.708047777515366,5.726559012967307
-0.08255181096452156,-0.08986617942127609,2.4659556187385308,2.2623865166535277,2.24434960866007
-0.06256691985119445,-0.0575598390938272,11.367920890359413,10.656665095137576,10.713585193078968
-0.06615778383250374,-0.06249562159739224,17.141351695409153,16.007317855347353,16.070092266185046
-0.05320267775900571,-0.05133663318252815,11.217291655441628,10.620501702168383,10.641433668424787
-0.007887967501510515,-0.009259250153078215,7.358306316325342,7.300264235236008,7.2901739174395095
-0.08306710025476602,-0.07230389120577742,21.366701830728257,19.59183186764146,19.821806146132996
-0.001707003829596938,-0.0036131344230552766,19.17156497595984,19.13883904112651,19.102295534601357
-0.022341540402509116,-0.01795771863204804,22.124243710917405,21.629954026174985,21.72694276740989
-0.024714182463805443,-0.028569627925523138,4.402014678921376,4.2932224849381635,4.276250757421901
-0.002425437022000802,-0.004222595283275009,15.898193128552364,15.859633062355455,15.831061493235145
-0.03869091792845036,-0.0313754127387383,21.445195658558493,20.615461353373647,20.77234379350822
-0.05493185715261761,-0.06159670550223602,15.261261466184182,14.422932031355005,14.321218038059012
-0.04509073719159596,-0.05344545721423028,17.400488956299274,16.615888081765515,16.470511868278695
-0.012780056231086195,-0.012568847237609072,15.094252576834313,14.901347180136153,14.904535222030194
-0.00966292367228338,-0.011309425035170422,6.0392142956485,5.980857828869086,5.970914254300534
-0.08021636082119205,-0.0715991432291884,3.280757246802082,3.0175868397258654,3.045857838788102
-0.06576209188465966,-0.05618174744968285,18.06091731214109,16.873193608338827,17.046223417000775
-0.020277239078325276,-0.024648540160229427,4.328242519625506,4.240477711266086,4.221557660057304
-0.017994502976647474,-0.023358003058810015,5.346804762537584,5.250591668322548,5.221914080539372
-0.02680381618401864,-0.027862876801852354,17.64826651729929,17.17522562560303,17.156535041561526
-0.0014366435730059114,-0.003660759796937033,17.52686399833053,17.50168414181238,17.46270235923906
-0.06197727594734467,-0.05425806870108777,10.07784173048128,9.453244552597576,9.531037501510138
-0.024491235084827565,-0.03269303182225616,9.998818488126712,9.753935073963481,9.671926797109423
-0.058571896386580516,-0.07081385625755623,19.832319164693825,18.670702621473783,18.42791616611122
-0.012220693076921483,-0.019055182263868806,8.562413467720194,8.457774840733487,8.399255118474182
-0.006694300851728593,-0.010412087606418607,11.54856851760263,11.471258925538997,11.428323810468623
-0.03432700416827263,-0.030405125091438723,8.846202737265681,8.542539099030177,8.57723283645489
-0.006663594353323043,-0.013972388894151675,12.653902504013748,12.569582030740502,12.47709725719899
-0.005262785572118131,-0.007957875120583385,5.843291694839526,5.812539703614247,5.796791509238851
-0.09494463766801532,-0.08501754576857001,1.8326782771281207,1.6586753021441487,1.6768684678233166
-0.0751540731430388,-0.0754509910685876,14.836244839256834,13.721240609439294,13.716835462398686
-0.02597264300073777,-0.02215566479289987,11.930017925527764,11.62016382895563,11.665700447396484
-0.021208367679414496,-0.027132353242030158,19.37781839734379,18.966846499948,18.85205258352715
-0.1188513052785804,-0.11294252450843524,5.299634430002342,4.669765960497259,4.701080338506055
-0.08943836961805045,-0.07645599391786403,3.6454311582282304,3.319389738881456,3.3667160957667406
-0.02889559770088294,-0.02384448865391962,17.55512943889384,17.047863481040636,17.136536354170044
-0.02745865682810632,-0.03211716726845915,10.680954088786857,10.3876694358661,10.337912099730557
-0.06115597757572811,-0.05343789268762214,5.708748970431184,5.359624846410034,5.403685455568709
-0.10723580813162144,-0.10754159032157189,19.59128664848654,17.49039919239784,17.48440852586252
-0.0016717924933437954,-0.00350662904011472,20.269626748565862,20.23574013872473,20.198548686777055
-0.08831972968737346,-0.09274851817795492,18.838522936390746,17.17470968293933,17.091277849379086
-0.09745415504789594,-0.09627758053198122,18.559304764938688,16.7506234007952,16.77245980581472
-0.0126902591231974,-0.01895306573803977,22.4602871535267,22.175260289567024,22.034595854610657
-0.038456774039861114,-0.03483382057769691,9.034571223286973,8.687130759205994,8.71986259029857
-0.00679075971594622,-0.008564107776672372,4.975855142709387,4.942065306053892,4.933241382986114
-0.017534610697603766,-0.02679113144027724,14.52461968377776,14.269936132091964,14.135488688709632
-0.04947869580155478,-0.04082162805250616,17.084032701069308,16.238737043989286,16.386634672509405
-0.0029718573508303093,-0.005287152897993824,14.80640795768604,14.7624054253576,14.728124214943682
-0.002426622122567759,-0.004191347708531951,18.06359151828674,18.019758007495437,17.98788072536871
-0.07059501465377252,-0.0744533497449888,4.40963486102039,4.098336623388869,4.081322774465144
-0.06583352779788568,-0.07232485020434959,18.582943426426063,17.359562703795905,17.238934826753894
-0.033887748695197284,-0.022425205557108197,17.09873168336141,16.519294161069052,16.715289110596192
-0.10165017008524004,-0.10337259688226598,5.8850021897073805,5.286790716171615,5.276654230699507
-0.0012969679784932758,-0.004436688822032187,20.25124671703382,20.22498149851726,20.16139823709214
-0.10132960649707481,-0.13131981548005686,7.313918736238722,6.572802228744069,6.353456277359722
-0.04391315645228565,-0.04257734033571043,5.489269477025589,5.248218327672208,5.255550982307843
-0.09681075661140569,-0.10503081948674395,5.689370733490302,5.138578448138317,5.091811462987917
-0.10174439571703417,-0.09219015308512013,1.129150785875705,1.0142660214933672,1.02505420206964
-0.017442738785694883,-0.02691850764012791,5.377804785716834,5.2840011415991155,5.233042306505399
-0.010596578457383859,-0.010910016838580875,9.524439152507584,9.42351268576546,9.420527360975688
-0.00438085267408263,-0.009902592235353315,22.572238420318723,22.47335276927504,22.348714747403132
-0.08932476248689175,-0.0801790148187409,10.635934960859435,9.685882596654638,9.783156174021522
-0.028082146830987437,-0.0253396898145807,15.561995766689876,15.124981516586486,15.167659621066136
-0.01890235687402801,-0.020232430947954308,5.2448576774685405,5.145717505895544,5.13874145667731
-0.027055186761529508,-0.03225141452996395,17.35643605744048,16.886854438391882,16.796666443389153
-0.02490076225647187,-0.02769514845290285,11.227382169128331,10.947811794972315,10.916438153216847
-0.05745985622656621,-0.058065065481934235,4.733282673143093,4.461308931264594,4.458444304782534
-0.08355670576928842,-0.08039791098220544,9.279091447168506,8.503761133311126,8.533071879003309
-0.05923591241389296,-0.06755032007266347,1.5528616794244765,1.4608765009911975,1.4479653759507793
-0.03954805889658053,-0.03604150146919341,5.67046599310137,5.44621007003514,5.466093884679996
-0.09527867175552436,-0.10072525082101784,15.143023625793816,13.700216448365657,13.617738772897136
-0.07763632929612048,-0.07599690166624257,16.169409750961904,14.914076131012324,14.94058470811687
-0.0007782964962747915,-0.0031162882409487996,19.11913245903597,19.10425210523129,19.059551731376736
-0.01777696719345393,-0.02330054288735998,21.18288884070261,20.806321320718858,20.68931603079164
-0.07688271931652266,-0.07024808781450877,5.265980810368703,4.861117885798931,4.896055727972404
-0.13029348603565297,-0.12389497251956312,1.2172055598895517,1.0586116042695632,1.0663999104963762
-0.012745026092449388,-0.00939999493602486,21.12557223826657,20.85632626887194,20.926991966206238
-0.03793128257312359,-0.043413969307846315,9.0043488437659,8.662802343386037,8.613434319425506
-0.02917666315269516,-0.029327709722881484,8.48108478259036,8.233635028719272,8.232353989951402
-0.031201239286337338,-0.041803395092860275,8.340789021353347,8.080546067261245,7.9921157225075214
-0.02170438098835752,-0.021623182774213563,4.437645804136649,4.341329448912281,4.34168977782658
-0.0033029590111249983,-0.007655644525146592,14.30930398975896,14.262040945203058,14.199757045011102
-0.002599480350900947,-0.004310110180847377,16.989615230250436,16.945451059290033,16.916388116677854
-0.06572617333837913,-0.07261906785070017,15.828378120266072,14.788039396268056,14.678936055583932
-0.04732899233091871,-0.05162538596734155,10.763185518522477,10.253774793660071,10.207531911890653
-0.09844335687903627,-0.09339274140206863,17.168631582506258,15.478493856504901,15.565206012893862
-0.005074999245821992,-0.010201973032946845,11.058257050772404,11.002136404579629,10.945441010549029
-0.03415689774071271,-0.033674640733037504,9.030134123891855,8.72169275603716,8.726047601498655
-0.059786131159111904,-0.05980674646905274,1.1316777201382104,1.0640190875321827,1.0639957576452288
-0.05210686669980636,-0.04195180483096364,18.362223710910555,17.405425767694116,17.591895285527944
-0.015063299477929478,-0.015115284198233714,5.643451930223644,5.558442923709386,5.558149550439243
-0.01381440243109085,-0.013504547616756901,9.558116705830695,9.426077035173018,9.429038663650285
-0.006069180270904203,-0.008689112592678287,8.757806645223456,8.704653937915872,8.681709077218203
-0.17299631154868622,-0.19919278232415757,0.8339846845792033,0.6897084102589066,0.6678609548421368
-0.017433321121806077,-0.015684443203495303,7.114608263749377,6.9905770132315785,7.003019594521481
-0.021880535799498103,-0.027379067157849303,19.93179190774451,19.49567362135896,19.386078038526097
-0.10102156833519792,-0.0949714473728557,17.6958832982247,15.908217414361406,16.01527964885116
-0.11422620807429472,-0.10205570868122749,5.714861172917084,5.062074251463749,5.1316269659002005
-0.010172703153316207,-0.01391269600277949,5.547393689253612,5.490961699978255,5.470214487247289
-0.03952368760526386,-0.05000752961053121,6.411560161343276,6.158151660463989,6.0909338767252
-0.06873672445875062,-0.08005326173386496,11.73724110257212,10.930461594998699,10.797636668554437
-0.002621144030612343,-0.0043779726329197565,16.459303958957562,16.416161752637507,16.387245576668338
-0.0010322237400446407,-0.003345499472486804,18.578606612711145,18.559429333908554,18.516451894088778
-0.12794588503840265,-0.11192207734215483,9.65193507850182,8.4170097025497,8.571670454144282
-0.05616245819763966,-0.04684339216946175,8.685665156521592,8.197856850249753,8.278799137342022
-0.025223825757483043,-0.027872088668587987,10.435417614207315,10.17219645859998,10.144560729170383
-0.05227453625651279,-0.045102389490513956,14.54040776333214,13.780314690523355,13.884600629039442
-0.029908048832906736,-0.0345080483808943,7.389588461410836,7.168580288851876,7.134588185269572
-0.017394117663093452,-0.01809947364827043,4.881909222719785,4.796992719279256,4.79354923538992
-0.047773151126836,-0.04891932003347516,6.44929769454763,6.141194421124051,6.1338024366369
-0.06274997437528032,-0.05994975403333287,1.5214338964753629,1.425963958457851,1.4302243086036897
-0.006366993066929018,-0.010283258606818363,5.811389948385995,5.7743888688754,5.751629922681677
-0.05004563467342867,-0.04283380489183941,4.227449596557861,4.015884198448193,4.046371845348816
-0.11833327266321864,-0.13783905177823924,6.743924865656149,5.9458941657082,5.814348656910416
-0.05869904180169069,-0.05001472355832185,12.583713987491468,11.845062034119186,11.954343011070094
-0.03751075709229996,-0.04401326136300823,8.495956859370231,8.177267085351735,8.122022089589928
-0.06065727648153714,-0.054650986945469375,15.077592180030615,14.163026502490636,14.253586886630652
-0.10134599221744266,-0.09048975795347654,5.488983995139615,4.932697465886529,4.992287162008925
-0.09036477264436021,-0.09727428106720921,17.97280247799803,16.348694268291744,16.224511038187813
-0.042090272119217204,-0.04521205696130485,3.7485307234413607,3.5907540452444677,3.579051938851929
-0.156043423069241,-0.17948537360189287,0.919902665382742,0.7763579045859004,0.7547935918091435
-0.002603147220426631,-0.005369185006893052,11.112192774095677,11.083266100362945,11.052529355259296
-0.059267832907509956,-0.059903251934255324,3.611459562805557,3.397416180884968,3.39512139076444
-0.013690161860806929,-0.0163039124510721,20.11280105566552,19.837453553739252,19.78488370810812
-0.09051304271050876,-0.08397096147750281,1.502166089788014,1.3662004663447536,1.3760277589296137
-0.07364065523140405,-0.06569969954381562,9.109487787635183,8.438659138131255,8.510997176989495
-0.08516102935822722,-0.06974613323792717,20.25091235612698,18.526323814435965,18.83848952474696
-0.0768850500042496,-0.08600193017980287,6.184017595035748,5.708559093014265,5.652180145596811
-0.14324521060707548,-0.12554210893879222,20.985510090128027,17.97943627757073,18.35094489625705
-0.027830346715252415,-0.024232320272734892,9.565528843301047,9.299316859077232,9.333733884792093
-0.1278291944355068,-0.13091681069619146,2.6857431095054767,2.3424267313566784,2.334134187259748
-0.019891841225908858,-0.021797643488144555,13.537972605951978,13.268677404353678,13.24287670553517
-0.006659249217619604,-0.012459921320460504,15.414042623955192,15.311396672671263,15.221984865630485
-0.002068110507558831,-0.003938586264694695,18.06574771486858,18.028385752192552,17.994594209057357
-0.12796639116306854,-0.11578593498336559,3.4991116576760737,3.051342966566644,3.093963742780855
-0.07581316435639171,-0.076484972418627,1.2226178481708363,1.1299273203024027,1.1291059557749688
