z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.03,0.0006266892005259,0.0385229934691401,-0.0378963042686142,4.118559848602782,0.7898636282401255,0.21013637175987454,0.1844638155616389,1.0476020573969373,0.0238823663327351,0.9985367210472352,0.9983990096193502,-0.002282788386277588,-0.0034105839672269747,12.217150029343347,12.189260861142952,12.175482413328062
0.02,0.0021525648201559,0.0278444029781688,-0.0256918381580129,2.5599719047242764,0.8647197354758427,0.1352802645241573,0.370940777487828,1.0379469037855378,0.0206399859493045,0.9959896991949545,0.991910563537731,-0.007276478230035888,-0.006642253363349927,6.84827726960564,6.798445929140105,6.80278927687845
0.05,0.0241191539089422,0.1512066838334257,-0.1270875299244835,1.8356413751394283,0.82190542599495,0.17809457400505002,0.2905385305448313,1.1995672282011343,0.0223323490892054,0.9839448858807311,0.9632393786726757,-0.029061622322982,-0.031227200354575914,9.520206673826396,9.24353402303492,9.222917272605848
0.05,0.0166494661763753,0.138995770846136,-0.12234630466976071,2.122065352614079,0.8738303299554997,0.1261696700445003,0.47231727330764856,1.2224427430164604,0.0197111068902028,0.9741184150435358,0.9431091902433134,-0.04293406539079014,-0.03995830608363334,5.940487303700547,5.685438033350309,5.703115493733343
0.04,0.0396350898128598,0.5275260615371177,-0.4878909717242579,2.5884834375787467,0.7814973818345308,0.21850261816546923,0.39958158556684137,2.477267922327353,0.0229781048078061,0.9491647124120407,0.8974539635951478,-0.09344194005511791,-0.08988918124824137,11.546889084122675,10.467925366500989,10.508948678386632
0.03,0.0284027607868866,0.1087938179120706,-0.080391057125184,1.3429681608719932,0.9443265515116824,0.05567344848831757,0.8297655679781839,1.2304557727053111,0.013308735435734001,0.8897788758655024,0.7911389602043667,-0.1531140653630644,-0.14377191715319343,1.656179672228257,1.402595269641721,1.4180675456018528
0.01999901999901997,4.2663258566963265e-5,0.0300972755000385,-0.030054612241471535,6.558851813560864,0.6949708034840221,0.30502919651597793,0.05892088193731887,1.0333510908553596,0.0267488403549787,0.9997133024463214,0.9999489457516756,-0.0002550533651991606,-0.0011801310301391731,19.69131772206033,19.686295385210112,19.668079386992197
0.05,0.0407959350017682,0.669417110043939,-0.6286211750421709,2.797824904559471,0.7215780324784128,0.2784219675215872,0.275801020759019,3.413343829141281,0.0250980209505847,0.9635416148131773,0.941407065462261,-0.06860092050414521,-0.07383133141142363,16.508483293763724,15.37598614368423,15.289639992601904
0.029999029999029737,0.020635928534256304,0.3564335197814678,-0.33579759124721154,2.849114081925031,0.8096331735380365,0.19036682646196346,0.36956415918652236,1.7187793028910765,0.022428353089008198,0.9673399659490817,0.9421209237497592,-0.04835686918600073,-0.05698531555386193,10.149963804424717,9.659143332491508,9.571564914169297
0.02,0.0036396906250004,0.0270540844436053,-0.0234143938186049,2.0059393048179155,0.8992214231434175,0.10077857685658254,0.4951428929089281,1.0392245341895125,0.0185743828195332,0.9933457058718907,0.9854372892433774,-0.0095053476760327,-0.009596090511056926,4.607741161421447,4.563942979680969,4.563524860184924
0.02,0.0150258601172172,0.1073660151870966,-0.0923401550698794,1.966470975271325,0.8988728120863054,0.10112718791369457,0.5603757464451081,1.1794398142429077,0.0180938175004637,0.966449003648526,0.931754211627042,-0.054092151045370504,-0.04780408136687866,4.376837652862609,4.1400850894429,4.167606949575547
0.03,0.0295129181000789,0.0556738576980018,-0.026160939597922903,0.6346826264009081,0.8550099284711178,0.14499007152888221,0.3412244982812593,1.0393807787859113,0.0211041887370167,0.9948406883874078,1.0081835124591307,-0.01963927753205474,-0.008657370323404988,7.623009674577501,7.473299271948935,7.557014456845785
0.04,0.000510099387346952,0.049135149853582395,-0.04862505046623544,4.567724354802426,0.660696922538255,0.33930307746174504,0.0366189537368768,1.053810070803594,0.0275893875342923,0.9996094212660608,0.9988109659035364,-0.001270897312995717,-0.002050011718466752,22.512800744958746,22.48418928698397,22.466649239616075
0.02999902999902989,0.01159363974904432,0.03496734094473783,-0.023373701195693507,1.1039578596974031,0.9652100401771573,0.03478995982284272,0.8382481319404462,1.0680784369556449,0.011703805136917001,0.9471873664767957,0.8942782252125528,-0.06473619341037322,-0.06289731264490672,0.9738419640765512,0.9107991423389539,0.9125899215952984
0.02,0.019886424381176902,0.7236706778979831,-0.7037842535168062,3.594299117041643,0.7289049630164046,0.2710950369835954,0.382754148637265,4.324523777745128,0.0246376243996275,0.9533760499372351,0.9589311313909515,-0.06089233783550003,-0.07648805050850004,16.25458308910306,15.264803524266192,15.011301716789136
0.02,0.0151174417549538,0.0932478049562971,-0.0781303632013433,1.8194113585136145,0.9058960647879072,0.09410393521209282,0.5791185334898461,1.1523816099920094,0.0177084549141128,0.9707221224062365,0.937274165575727,-0.04558288391141631,-0.04084256903971954,3.999114055207055,3.8168229034800385,3.835779963309548
0.05,0.009639836952313,0.0566469150740678,-0.0470070781217548,1.7709333352003884,0.9204532628282489,0.07954673717175109,0.6155349726491706,1.0930185278673314,0.0167591096541106,0.977243212073647,0.9531215473526422,-0.034747316874891035,-0.0302716315574623,3.244403680391012,3.131669357638403,3.146190287554541
0.05,0.01754952984328734,0.1964170189698887,-0.17886748912660136,2.4152128867502625,0.8144572925767167,0.18554270742328327,0.2917958514938844,1.2944771226240435,0.022642666812604798,0.9845988417171027,0.9650172320867624,-0.029984064228032077,-0.029813670543238448,10.057347838793984,9.755787675231925,9.757501383789428
0.05,0.007789863883252101,0.0570089198174527,-0.0492190559342006,1.9903843570429731,0.8930606483721732,0.10693935162782675,0.4916590867941538,1.084646212338908,0.018811164336925,0.9849502492892611,0.9668803609718309,-0.023128553173625808,-0.022198554848372555,4.892692149905411,4.779531259354142,4.7840814548595345
0.02999902999902989,0.020010203006438063,0.2710717312768749,-0.2510615282704368,2.6061411830740386,0.8366378349518576,0.16336216504814238,0.4170295086570159,1.4994369126902987,0.0213426086012622,0.9670768772171752,0.9383260122490042,-0.048575284476259126,-0.05425575658111245,8.29025989662979,7.887558163768875,7.840465573684085
0.04,0.024333469172115502,0.2657948396074325,-0.24146137043531699,2.390871996603462,0.8419169344670107,0.15808306553298934,0.43553123636950264,1.4919980278341933,0.0209913238353858,0.9614821075418969,0.9211763180490871,-0.0644160561174936,-0.06339033788786043,7.797882379463147,7.295573550510034,7.303571980619185
0.05,0.0154553826631884,0.1780302103981622,-0.16257482773497378,2.4439959220613736,0.8404104075780067,0.15958959242199333,0.36863394283681833,1.2803070244850958,0.0214482118613694,0.9793451091266083,0.9535953287301333,-0.03712302872878669,-0.035897996959670324,8.172709540346153,7.869313809287854,7.879325638114538
0.01,0.0050312917757408,0.3135754801033971,-0.3085441883276563,4.132363331374915,0.7432580170779456,0.2567419829220544,0.159998497825851,1.5208203658115493,0.0251996840086243,0.9910856205321461,0.9934441452410215,-0.011553779394745105,-0.02225475914246223,15.71168759450918,15.530158222123067,15.362027771371766
0.040017000000000004,0.012299453099066184,0.33828946816554006,-0.3259900150664739,3.314347145682512,0.7746266682616866,0.22537333173831342,0.24326051150053712,1.6231451897877958,0.023965584650370398,0.9805582565001071,0.9659727070951872,-0.042309220235275856,-0.041019711200431366,12.932100375530052,12.384953292637057,12.401629352910819
0.01,0.0052743616259542,0.5152766583944266,-0.5100022967684724,4.581846303738969,0.6950973785966521,0.3049026214033479,0.1241167075886222,2.1729932643307417,0.026464579479974798,0.9892094528730689,0.9933766768056983,-0.013345055355639377,-0.030435129347055483,19.55159173803451,19.290674663999578,18.95653651454661
0.05,0.0453028911825708,0.17989846715918198,-0.13459557597661118,1.3790217669205362,0.8461441478802382,0.15385585211976183,0.37456509051415837,1.2349144821131994,0.0212067559131021,0.9800915119569314,0.9743704440884803,-0.04547097678564296,-0.03316750684783505,7.961668441225054,7.599643600359124,7.697599748680529
0.010000000000000002,0.00971696393939848,0.22078615928484802,-0.21106919534544955,3.1233214101748827,0.7977744738450969,0.20222552615490308,0.25738646850826313,1.3477960199801757,0.0232830259723073,0.9852251049154901,0.9718304714294385,-0.03037312204082066,-0.03013562229383218,11.318930814653584,10.975139547648505,10.977827790853166
0.049999049999049805,0.040459510601598005,0.7237225528030715,-0.6832630422014735,2.884106368747839,0.6673840591237158,0.3326159408762842,0.15186336563917105,3.9500277082040633,0.026646538424067803,0.9710558563800148,0.9164946394720045,-0.08956303762486441,-0.08764009293043591,20.142742273336168,18.338697089241414,18.377430468627164
0.02,0.019370463255832398,0.1390287254156781,-0.1196582621598457,1.9709311761189803,0.9060364088749463,0.0939635911250537,0.6303200923336578,1.2528714924942297,0.0174775973056453,0.9585859132231517,0.9213467475201798,-0.057717697280407286,-0.05589634881834789,3.923310349192634,3.6968659101208448,3.7040116253915283
0.04,0.01465580718995,0.0942214641686293,-0.07956565697867929,1.8608113608479093,0.9024432091985383,0.09755679080146173,0.5634897642198382,1.1525298228905894,0.0179722462450815,0.9724324073803154,0.9407334914518785,-0.043285911165018356,-0.03888211460993704,4.212019413161836,4.02969831501838,4.048247191599998
0.04,0.0177124195632734,0.8028591326127326,-0.7851467130494592,3.8139132083516536,0.7014993912074919,0.29850060879250806,0.37770029867116206,6.064648922133855,0.0253074806680118,0.9518577667068621,0.9778609040880836,-0.05447147594329226,-0.07702384891050953,18.73461783176416,17.714115547234446,17.29160545849422
0.029999029999029776,0.02291639052636563,0.5424205076464825,-0.5195041171201169,3.164189146905014,0.7417240771207613,0.25827592287923873,0.25343572017694976,2.4530223274939162,0.024697809458428,0.9696149648535777,0.9424618233220889,-0.07198665355358898,-0.06478714668226745,15.019068671581907,13.937896178423179,14.046026066525082
0.04,0.0300065584993316,0.3321721783257052,-0.30216561982637363,2.404237469456156,0.8218611136450005,0.17813888635499953,0.3997867658482175,1.651327342977457,0.0218639933053273,0.9632323691181474,0.9181792145832487,-0.06776750635629043,-0.06379162872189247,9.077779354740391,8.46260088461702,8.498693024523531
0.04,0.0309157598253137,0.534746074202044,-0.5038303143767303,2.8505259259409734,0.7682401784488704,0.23175982155112962,0.3406746084726187,2.4368732915320708,0.023610221993340202,0.9577858405458626,0.9184180787600318,-0.056235132376853895,-0.0792405469627963,12.743705155434697,12.02706120904723,11.733886988585445
0.02,0.0011683738206572998,0.0294139134387425,-0.0282455396180852,3.2258549226598405,0.7967462692750775,0.20325373072492248,0.19570845699948808,1.0355910683200422,0.0236320876273033,0.9984063698818667,0.9965487874504755,-0.0034134779431212203,-0.003620399078295152,11.682898832310949,11.643019514835139,11.640602076146635
0.05,0.0423304289898042,0.6046248013237115,-0.5622943723339073,2.659101913630003,0.7607299852702074,0.2392700147297926,0.38445827079253087,2.9891754320312613,0.0236690271764596,0.95089103743909,0.9013175143742788,-0.09245970025642182,-0.08827018726380016,13.027455145269244,11.822940547433669,11.87751924002557
0.0099990099990098,0.009930517430686101,0.5934646122144022,-0.5835340947837161,4.090365002063626,0.708697708637216,0.29130229136278396,0.18443754553893207,2.6925243528778893,0.025867631931381398,0.979926422007708,0.976959353603143,-0.03748995049572213,-0.04754521508767907,18.145869246626365,17.465581506868496,17.283119990342612
0.020000000000000004,0.0158869400403722,0.5846694589371713,-0.5687825188967991,3.605549269425403,0.6811317966887803,0.3188682033112197,0.12090630885870646,2.572524530075703,0.026697048952135,0.9849308867785413,0.9654253515296817,-0.044629450837229585,-0.0462624284706204,20.11240937806536,19.21480359250876,19.18196047784078
0.02,0.0113902106956512,0.0727334535345292,-0.061343242838878,1.8540471616949277,0.9058960647879072,0.09410393521209282,0.5603528910924694,1.1150400642671525,0.0178420744821065,0.9780467292828351,0.952700079764418,-0.03431785704019913,-0.030693028340390505,4.064932566494538,3.9254327917995284,3.9401674760293446
0.0200009799990198,0.0198595596786344,0.6734069952591004,-0.653547435580466,3.523664407490213,0.7564075128832337,0.2435924871167663,0.4515014940521469,3.685937039322387,0.023722993788326,0.9479006824281738,0.9613592583689436,-0.05771315696353427,-0.07806502386268142,14.21705065872312,13.396539782497713,13.107196259792948
0.020000979999019803,0.012392985733932601,0.07384492051298441,-0.06145193477905181,1.7848365794641254,0.940505574434205,0.059494425565794984,0.7509053632975957,1.1455128146557885,0.014733425174171099,0.9597520799311052,0.9285089850643372,-0.05424651978713501,-0.049179981779728196,2.12913028949356,2.0136323811151593,2.0244197006495996
0.009999999999999998,0.004037812890265728,0.2317217822761109,-0.22768396938584518,4.049834255875811,0.7018785608556644,0.29812143914433564,0.08303081761158955,1.3264665236505722,0.0264709145494417,0.9959877597682852,0.9937594410274997,-0.011440910987280733,-0.014060847724114221,19.008507468315774,18.79103282636971,18.7412317393411
0.0199990199990197,0.0104301583634591,0.3845213151796651,-0.37409115681620597,3.6072977710591965,0.7015457052243286,0.2984542947756714,0.10485568757385243,1.6826016148823353,0.0263247024859236,0.9901622851901651,0.9733658008380714,-0.02370826276175682,-0.03220147173900317,18.64482291067242,18.202786549959775,18.044432172635684
0.03,0.022363212214236698,0.6051505594914219,-0.5827873472771853,3.2980599887670357,0.6945063147202581,0.30549368527974186,0.15514778675218846,2.7383001135812535,0.026285455279808898,0.9819574135826524,0.9520178027627735,-0.04863170908748372,-0.05002724895545808,18.78368442976869,17.870201752989082,17.84398837249989
0.04,0.0162391610761758,0.0866211258486757,-0.0703819647724999,1.6741180576840375,0.9515460114348601,0.04845398856513994,0.8477905091184732,1.1922539141016024,0.0132803174929873,0.9382592949396868,0.8946172270530166,-0.07959004274579407,-0.07265758244291473,1.5463175055134095,1.4232460291510276,1.4339658138736466
0.01,0.0078999480527245,0.2649502200907309,-0.2570502720380064,3.5126857756565477,0.660696922538255,0.33930307746174504,0.047661594862316796,1.3715921273275034,0.0275228039445047,0.9971969870077549,0.9965059642205814,-0.008809611653678077,-0.012898138463430714,22.460846926491985,22.262975587656882,22.17114381282817
0.01,0.0079451827931106,0.0158182881909278,-0.007873105397817201,0.688600944006605,0.929612038194922,0.070387961805078,0.6131843591167642,1.0151762475678396,0.0163111396818367,0.9959388895850942,0.9986059288675562,-0.010961829783970048,-0.0051791198453850365,2.880281367479407,2.8487082133991573,2.8653640450888016
0.049999999999999795,0.0497604367044438,0.8277480493893326,-0.7779876126848888,2.811488595277076,0.7278319790788517,0.27216802092114833,0.7328445784212476,8.390159450382734,0.0231658097952709,0.8953715829500984,0.9053400206629946,-0.1494315153653878,-0.12761247689795593,15.423552296129746,13.118787504201771,13.455314585055472
0.04,0.0395826511907439,0.3956139657713628,-0.35603131458061893,2.3020479808392404,0.8082351775413484,0.19176482245865156,0.3905276534311175,1.8415087298575357,0.0221896680621887,0.9548253744866381,0.8906945341631437,-0.06934471719805123,-0.08243139829362454,9.68703840256654,9.0152934640539,8.88852228171894
0.02,0.0180588797727182,0.0298130693524869,-0.0117541895797687,0.5013093482453814,0.9227695042592375,0.07723049574076246,0.58606651438555,1.022300493804577,0.016835133096867898,0.992575819138314,0.9969719238406607,-0.01932107355487221,-0.009678442470625452,3.260845666105294,3.197842627139387,3.2292857589203052
0.049999999999999996,0.0135289592435582,0.057948440825920294,-0.04441948158236209,1.4547211467686763,0.7883522338591378,0.21164776614086223,0.18324264675305355,1.0571318200179947,0.0238998468413231,0.997041663623558,0.9997156686027071,-0.00877235427294635,-0.006878171573415846,12.34651655956858,12.238208542271245,12.261595100337846
0.030000000000000002,0.0292203511765963,0.1760369869662756,-0.1468166357896793,1.7958287015336496,0.9329252424805901,0.06707475751940994,0.8729138750239177,1.4094207794653246,0.0147117028912079,0.9149520366277163,0.8678957937753606,-0.11380975673699602,-0.10017965586580242,2.344374260351142,2.0775615960801037,2.1095156537285193
0.04,0.0240577830929894,0.2121210057811443,-0.1880632226881549,2.1766983282598074,0.8894017213485769,0.11059827865142313,0.62664245654219,1.4243891731590206,0.0182416238718281,0.94383353073572,0.9017132948738894,-0.08487216127952404,-0.07712668996021957,4.771486405664165,4.366520041899579,4.403477453005102
0.020000000000000004,0.0194394516703179,0.2581044993462726,-0.2386650476759547,2.586059946719762,0.8173642910250651,0.18263570897493486,0.33472992109178323,1.4436644190741867,0.022275650338602602,0.973543466707361,0.9443010468833337,-0.05181190694072494,-0.048811252597034595,9.642399240838335,9.142808148686703,9.17174165585232
0.04,0.0114386657797784,0.2246874802668894,-0.213248814487111,2.9777111084993257,0.7881205992169371,0.2118794007830629,0.23270695973302602,1.3457339098708232,0.0236736149292723,0.9872680224080079,0.9704917366395318,-0.026333600581844037,-0.027519654395190555,12.00246691956723,11.68639874971055,11.672163178051033
0.05,0.0290736680855368,0.1622680118391704,-0.1331943437536336,1.7194164745271043,0.8568693879006918,0.14313061209930822,0.4117654494655373,1.2338502811526297,0.0206614515070018,0.9781997080813812,0.9615676415604824,-0.03785113042909753,-0.03526304489218267,7.148679669828439,6.878094063249925,6.896595457711445
0.0300009699990298,0.0161739741887801,0.0480962007114962,-0.031922226522716105,1.089799767838095,0.9581659073914286,0.041834092608571405,0.8117124079490313,1.087941490478185,0.0125196239881414,0.9387630841832818,0.8739101562798187,-0.0765482591500828,-0.07557983048279984,1.2317756370404334,1.137485356361504,1.1386782432000746
0.01,0.0098179762567665,0.0956232894616483,-0.0858053132048818,2.2762013866166972,0.7228629432793117,0.27713705672068834,0.09077515239098824,1.105476026420033,0.025946941847232098,0.9974976856748302,0.9967734367043318,-0.006932985919648984,-0.008335804779679936,17.376813954027064,17.256340747555434,17.231964225213474
0.0399999999999999,0.0395048452174196,0.47581143374986123,-0.43630658853244164,2.488598300020062,0.7826397733293056,0.21736022667069443,0.352256580548095,2.157627659112081,0.0231405595339596,0.9574255816943495,0.9244395744570848,-0.09203509776811576,-0.07761866055570665,11.814305384787554,10.726974633636255,10.897294825424272
0.05,0.044549808081756695,0.3396617439630231,-0.29511193588126644,2.03134240570299,0.8433402523583978,0.15665974764160218,0.49846262311867406,1.6856239902615286,0.0207306071581263,0.9523782566315483,0.9171074540879536,-0.07317314957509495,-0.0727441467122697,7.672431908518927,7.1110159008721405,7.114307396125727
0.0200009799990198,0.017188827952151497,0.5106707574368685,-0.49348192948471703,3.391465437077916,0.7837533958389891,0.21624660416101094,0.3862927461471218,2.3384679275318065,0.0232368230767423,0.9629378755112367,0.9638900353174703,-0.04295643032715309,-0.06067115614328565,12.237484380585014,11.71180573541079,11.495022054929521
0.0399990399990398,0.0136304763063825,0.045259181105526104,-0.031628704799143606,1.200097356333019,0.9500133483127988,0.04998665168720118,0.7577016401608389,1.077567247794554,0.0137953812522685,0.9625726083214164,0.9291821936953929,-0.05433620922036011,-0.04557058599441156,1.6767347762682063,1.5856273646578434,1.6003249899564556
0.0299999999999996,0.01644398515029114,0.45343678097158013,-0.43699279582128897,3.316896091302926,0.7282911975501462,0.27170880244985385,0.17139612325464365,1.9511941183466774,0.0254439545924995,0.9839164968893277,0.9621179480170384,-0.038608358857534816,-0.041341612107565005,16.35562957062932,15.724165554825554,15.67946147714534
0.05,0.01833433682479797,0.0584262761938046,-0.040091939369006624,1.1589900924673762,0.7824591424182401,0.2175408575817599,0.17129369653188758,1.0512060035101751,0.0241014388482218,0.9969251819860967,1.0014165967863515,-0.009229469196510133,-0.007360878809119343,12.811728059272143,12.693482609795026,12.717422481692447
0.05000094999904969,0.0314312395448246,0.5872536568680672,-0.5558224173232426,2.9276545622938777,0.7008185113117302,0.29918148868826977,0.1607329986529728,2.6044918229252674,0.025952272006225602,0.9754575073711672,0.937334128275119,-0.0652585323626348,-0.06849294330592788,18.010206952755848,16.83488727947168,16.776634869012714
0.020000979999019904,0.013778978505943801,0.5089675423757742,-0.49518856386983046,3.6092401129155927,0.7632044242115007,0.2367955757884993,0.30130723961003336,2.2787580565881393,0.0241087642810783,0.9716222172527187,0.9708498284965813,-0.038684313901961975,-0.052519610395632445,13.847075575049972,13.311410956880549,13.119832560729469
0.030000969999029903,0.0030897239512479,0.0378276191799468,-0.0347378952286989,2.504957750904725,0.8637113150159843,0.1362886849840157,0.37263483643145284,1.0518297921498725,0.0206707366919298,0.99496167363147,0.9894860209009902,-0.008595200809907085,-0.008349378443649802,6.89850256906362,6.839208554194858,6.8409043604200175
0.05,0.0423637732921665,0.11752889502794751,-0.07516512173578102,1.0203906249278416,0.9360947826101227,0.06390521738987731,0.7585272383449821,1.1958907815514628,0.014386369829629,0.9115165152187465,0.8250941109177451,-0.12216153707475462,-0.11809319970047535,2.0864018701299294,1.8315238107192147,1.8400119974252303
0.030000969999029903,0.029305127285263903,0.22011521755672492,-0.190810090271461,2.01638863201355,0.8907799006795935,0.10922009932040655,0.6415990704785355,1.4420163704244544,0.0180765720734746,0.9394423568938138,0.8870853237758377,-0.09182094193412554,-0.08344286978551865,4.616575637184588,4.192677313668163,4.231355317435996
0.049999999999999996,0.019305147165348698,0.1062756930353624,-0.0869705458700137,1.7056648424727472,0.9206332402235069,0.0793667597764931,0.6718364572562888,1.1913393710137588,0.016336644166189303,0.9534136110164239,0.9066826339382791,-0.06985264385443701,-0.06172195209232912,3.0769024611199827,2.8619726893285278,2.8869900348219657
0.03,0.013272245582265455,0.0698933520955833,-0.056621106513317844,1.6612954822228818,0.8835066042462622,0.11649339575373785,0.45909642071637746,1.0955742655773437,0.0193187642876914,0.9815144171378024,0.9503066764730531,-0.022146529556959824,-0.028867211851682922,5.386962683223336,5.267660154937091,5.231456090209618
0.0199990199990197,0.0140806929240389,0.046776980161611796,-0.032696287237572896,1.2005866421002083,0.9466384013401093,0.05336159865989065,0.7395077870515745,1.0780723027852048,0.0141153994234787,0.9596402540478759,0.9122443356188665,-0.04812686356375901,-0.05070060476664949,1.801444760876212,1.7147468746518741,1.7101104220460759
0.04,0.0031247940711426505,0.04785593460664479,-0.044731140535502145,2.728826751343889,0.8351864748548776,0.16481352514512237,0.29158544720470314,1.0625519933901886,0.0220357648332159,0.9955992308389106,0.9902698683479355,-0.008142545905334532,-0.0082491760280085,8.850461092094008,8.778395806368255,8.777452080616285
0.01,0.0072213152260976006,0.0197424424073168,-0.0125211271812192,1.0057336545102138,0.9692969584097836,0.030703041590216418,0.8378100744083647,1.0369019091914344,0.011316701784800801,0.9654209755158967,0.9290768745481726,-0.04082737895048434,-0.04003641338061503,0.8484166961631654,0.8137780662009939,0.8144491345965612
0.01999901999901997,0.010195236430413658,0.2840217109154762,-0.27382647448506253,3.3271300874523226,0.8663402082131877,0.1336597917868123,0.5776748631174699,1.593966041227339,0.0199201297185464,0.9652010612750338,0.9760943308248436,-0.03678020128873348,-0.045942265179003565,6.633199432383717,6.389229022072331,6.328455225075928
0.02,0.0130191654976653,0.0262731666496545,-0.0132540011519892,0.7021255979797363,0.8609515357829423,0.13904846421705774,0.3525458519080949,1.0192890544656086,0.0208855899458937,0.9985019310166515,1.0081032838068318,-0.006918744808540702,-0.002484751209118895,7.21568653291621,7.165763039176539,7.197757347078924
0.05,0.02776367795456515,0.0579472560545422,-0.03018357809997705,0.735804600401227,0.7500568252641041,0.2499431747358959,0.11815671676579961,1.0374039806014692,0.0251502722512018,0.997151993335299,1.0081185110003257,-0.009702285931091586,-0.008040662677827621,15.406890277741615,15.257408222958011,15.283008670103992
0.05,0.018214954124211244,0.1431878519726339,-0.12497289784842265,2.061914506401435,0.8599871856125109,0.14001281438748914,0.4178377433139235,1.2182755719204272,0.0204241322162812,0.9741637396636864,0.9368451682653693,-0.038723909639456405,-0.04297573147448727,6.766708363380826,6.504674960160713,6.475904121790005
0.020000979999019897,0.008023475976983753,0.5526419380398351,-0.5446184620628514,4.232338560134247,0.660696922538255,0.33930307746174504,0.08126424371382869,2.338599814653641,0.027360008587599002,0.9912986403228553,0.9819875589319684,-0.026627517624063103,-0.03169244480274826,22.133607862690333,21.544244829242444,21.432139717216344
0.02999902999902989,0.029868565788005196,0.8763749240322964,-0.8465063582442912,3.378987378867585,0.6809977970476693,0.3190022029523307,0.5113107198526549,10.900006255164994,0.0250123375883446,0.9226640073245902,0.9355619411517402,-0.12089148855434292,-0.11056976768207936,19.50066239723697,17.14319829223929,17.344478686327815
0.04,0.0204232488490817,0.4292875496169994,-0.4088643007679177,3.045453071764883,0.7546780418058753,0.24532195819412472,0.2272646274830988,1.8922130182774992,0.0245601453166059,0.9792533005139116,0.9522335757735275,-0.046366467956412395,-0.046619507783462154,14.209996652522808,13.551129298072881,13.54753360297755
0.01,0.0078217968262157,0.6794950821493865,-0.6716732853231707,4.464435694646948,0.6675589476367011,0.3324410523632989,0.1289048289924357,3.3441151468922454,0.0270136984058377,0.984586616021535,0.982997710852093,-0.024844685426073935,-0.043456857130504754,21.589949768040448,21.053554257688745,20.65171840551594
0.01,0.009269858733910199,0.011950341845650301,-0.0026804831117401024,0.25399174387347895,0.936990348053732,0.06300965194626795,0.6420148920107555,1.0054300303736214,0.0156704156108725,0.9982976541783096,1.0058968481924564,-0.009078879172041119,-0.002106423483480952,2.49503972341926,2.4723875592408935,2.4897841131536316
0.049999999999999996,0.0497630527311143,0.8365155189579231,-0.7867524662268088,2.8219722768397406,0.687357057685401,0.312642942314599,0.40674952733275094,7.925316435032885,0.0252409871666895,0.9365849042591954,0.8960037173351452,-0.14037683186807282,-0.1097059898814154,18.20513444220401,15.649555345475076,16.20792214729777
0.04,0.0396352545520035,0.6592326012744805,-0.619597346722477,2.8113574444924954,0.8171063857709908,0.18289361422900918,0.9530380529614098,4.120639530851307,0.0203883591999772,0.8906579766588346,0.9268469281408341,-0.11505625050673533,-0.11437362540647157,9.481474498030778,8.390571593012126,8.397043885491993
0.02,0.0151698601216443,0.0818268100448061,-0.0666569499231618,1.685294368419588,0.9260929137491851,0.07390708625081488,0.6739068740439867,1.1459867894588243,0.0159463660745984,0.9558475515393381,0.9123715260465856,-0.06649402920217846,-0.058083853141638664,2.811647567960782,2.624689792470564,2.648336243537303
0.010000989999009889,0.005560020713090454,0.07346720371243609,-0.06790718299934564,2.581237264846537,0.8321024966430915,0.16789750335690845,0.29269340737397626,1.0975829530954513,0.0221155648743329,0.9931774069909564,0.9835932377213108,-0.01199873231340863,-0.012882238697675656,9.00526272631918,8.897210989454159,8.889254782343453
0.0199999999999998,0.0198761757291087,0.569027765572203,-0.5491515898430943,3.3544074150541245,0.7494907645688206,0.2505092354311794,0.29714221192110923,2.6260220536326155,0.0244461661976332,0.9685756686876186,0.9611758207337108,-0.052800784226676965,-0.05937923313434278,14.73196608036102,13.954106718117155,13.857193231948033
0.04,0.023573767859723403,0.5385117681689546,-0.5149380003092312,3.128674787472264,0.7279114574823484,0.2720885425176516,0.2057739430805399,2.353547197992789,0.0251861315238496,0.9735425868834211,0.9387835214444311,-0.04561209574087546,-0.06401530068498294,15.987356523814892,15.258139687407137,14.963921088784858
0.03,0.021303869267951803,0.35365947589709434,-0.33235560662914254,2.8094458056512535,0.8165695984678821,0.18343040153211787,0.3946720287076853,1.7153246960454338,0.0221418876551713,0.9663532036815914,0.9417497813500886,-0.04262212516257976,-0.056700480703786145,9.670537606833998,9.258358742566084,9.122213475862468
0.05,0.0490506914748023,0.3265159838233601,-0.2774652923485578,1.89562461929186,0.8490143098006542,0.15098569019934582,0.5176289205483665,1.6631179845682695,0.020266232201929402,0.9424990393855996,0.8841267764644596,-0.10240648435795802,-0.08957962427209208,7.048798119603081,6.326955485225544,6.417369432479208
0.05,0.0382685192308359,0.1892045023620774,-0.15093598313124149,1.598200847152347,0.9135281429836798,0.08647185701632021,0.7443933651464675,1.3948604387007464,0.015974961107568998,0.9031673956051036,0.8118183299278395,-0.14526471492592077,-0.13202355799690244,3.0923161775650256,2.643111749570229,2.68405759335151
