Actual,Predicted
-0.03225657780411443,-0.028074394565130282
-0.14150511303307411,-0.14389282424372565
-0.17786979044676954,-0.18147640723091865
-0.11595322706217986,-0.12137398339312523
-0.1249523149437541,-0.1255654196139878
-0.10529100207487976,-0.09832930959278362
-0.05546887876433991,-0.05412408348344561
-0.11325991140216092,-0.10933744636209816
-0.06578145255607537,-0.0688730236331458
-0.169068686564685,-0.17405058580665184
-0.07281276834573981,-0.07466864868408618
-0.08261767859012902,-0.08993371246746291
-0.14964060283197458,-0.14095402164910104
-0.09900818561702668,-0.10356051461366376
-0.01688327073455806,-0.017799834474829867
-0.09213991472660338,-0.09695456813883149
-0.20181829368487356,-0.19153686594872008
-0.014231340891192807,-0.01747269315363197
-0.0036124088649054334,-0.003472493113241439
-0.14520068189489957,-0.1484265475861654
-0.14291940559724547,-0.14418394170968968
-0.1067004315316971,-0.10590696998183656
-0.1767931036957813,-0.16964543827073467
-0.1974878091871287,-0.18933824458585233
-0.07287581933950285,-0.07248625251394918
-0.026840029859257757,-0.032629781879339376
-0.07065039495448093,-0.07624762444386726
-0.07882769138024255,-0.07030714334947627
-0.01582122437741888,-0.013194432506296799
-0.05273445219621405,-0.06056757567548872
-0.014614846201742403,-0.01582219773203267
-0.1468891570658139,-0.1503992874879529
-0.08898353703259622,-0.08643994286845479
-0.17949356538467176,-0.18642626311186816
-0.16246709742648593,-0.16716656836597418
-0.1517775834110474,-0.143764935764146
-0.1685925990251438,-0.17380079100997772
-0.16843841456529407,-0.17112703077169028
-0.11975349438594468,-0.11826751865511695
-0.10634065301853331,-0.1122682347217942
-0.05005064477151981,-0.05524485505079244
-0.03668698207438719,-0.03908188589709124
-0.05154221453821012,-0.05906309200363909
-0.1684181854145885,-0.17361242382868275
-0.16819473181986763,-0.17171219081515957
-0.10322669628114693,-0.09537499990319945
-0.11442653456751202,-0.11165343266485755
-0.0806760855121903,-0.07808999402959188
-0.19706824174086457,-0.19827450584743836
-0.017670977603743365,-0.01937135345733032
-0.04156874751180067,-0.03531996076500008
-0.16861556909799483,-0.17411282041395007
-0.13888046390850148,-0.14170899967397244
-0.09833721075925476,-0.10119685284688389
-0.034996139599334466,-0.026212315681139506
-0.19918639204977817,-0.1908235307018497
-0.14272793628520758,-0.14430149327817693
-0.08441428461518131,-0.0780030694519268
-0.04038624452925898,-0.04101266797058845
-0.2179556835613294,-0.20529653218185617
-0.16556947120263202,-0.16793567756888134
-0.17879357850959843,-0.17803609735863402
-0.12361915630649868,-0.12568560203662435
-0.17004755655835002,-0.17052612282891882
-0.12425492495701314,-0.1288363686387659
-0.024258773104047445,-0.024955874585526058
-0.1320221505662462,-0.12902452957181124
-0.11557026507222252,-0.12063646017861558
-0.20820715084426236,-0.197573181562529
-0.19227812878347292,-0.1916224296945853
-0.180306425538309,-0.1711743841792161
-0.19724096287488552,-0.1860836298981359
-0.21177607393007783,-0.19777098961753342
-0.057246928832553876,-0.056826018433943505
-0.1529738620433272,-0.15109140654105174
-0.08093263531782227,-0.08809475104758387
-0.11464139027793488,-0.11368875946828037
-0.024623501009825476,-0.030667527605946182
-0.04267747311768064,-0.04385206321383586
-0.14900618057266798,-0.15238444466961207
-0.04913478967399396,-0.050711722200588144
-0.15307061488695056,-0.1484156017031042
-0.021321582753285877,-0.025251915896711687
-0.1395237970721045,-0.14160636412315214
-0.1030462454592236,-0.10897692142614829
-0.2007836240032661,-0.19492170126447836
-0.17424975894538333,-0.17032890126571573
-0.010698449090820449,-0.005910314283015947
-0.09911035955161109,-0.10567979940833265
-0.12583165512853733,-0.12966057939394288
-0.15296645338462242,-0.15593214870299021
-0.12058897728201519,-0.12582141045923914
-0.15019423928237868,-0.15368384596101542
-0.17221426574690687,-0.17529390675028056
-0.12174268202940587,-0.12126201262773324
-0.1664776650676133,-0.16999213290081805
-0.06120003381553905,-0.05505083617269841
-0.08816815479081798,-0.08592816283349801
-0.09284009513590426,-0.09259521211706391
-0.2443710281821791,-0.2256597637538622
-0.09870252893167078,-0.09393020400022135
-0.13367686603409398,-0.1332023310857948
-0.14352886192273126,-0.13737483709973786
-0.09389172378388295,-0.09041124847364983
-0.1804567456279087,-0.18704963456739548
-0.10204468981649316,-0.10153316754036036
-0.08605380965500045,-0.08186041417325253
-0.15501264984791824,-0.1582338284164687
-0.12195211582683683,-0.12383795953229988
-0.08633707174642347,-0.09338350483050023
-0.09592815615153502,-0.10227476915128204
-0.11098644277408957,-0.10641758574606802
-0.2079975200690854,-0.20413341747816138
-0.10076695843792947,-0.1025733982503412
-0.16373148850789923,-0.15662895236880053
-0.07658618912907451,-0.070213713605711
-0.17516546495341673,-0.1800232622260131
-0.19628078035380173,-0.20128528020578754
-0.18232770397443057,-0.15764848144449128
-0.1453839106823409,-0.147987583006483
-0.04561441852111514,-0.05274610215400805
-0.03894518135762984,-0.0355917877767873
-0.1642708502797311,-0.16871457518392696
-0.04740013905451898,-0.05398845931105513
-0.16315620116560184,-0.1673076871061031
-0.09154876199381624,-0.08468383264983377
-0.1742904395260839,-0.17975824115548142
-0.0925467579037212,-0.09435705013664554
-0.11438512904875955,-0.11199584115084107
-0.037383632760045804,-0.04067847994211039
-0.053282865017157025,-0.058496021566488594
-0.17382005026895406,-0.17869095852600045
-0.15652739498248233,-0.1596044845180546
-0.018242955042715864,-0.02165031093595352
-0.11517572925294682,-0.1200112533391316
-0.15169971349470548,-0.1536542832953243
-0.1887037278757555,-0.1799901379954252
-0.0646912741798851,-0.05745444754359222
-0.14512995333040166,-0.14769399368432634
-0.04403749511165922,-0.051435396189865534
-0.13560976702817168,-0.13846738667879147
-0.08537478445275205,-0.08615564952832626
-0.12732651492000507,-0.1263974904562376
-0.07373391284353632,-0.0719283382119244
-0.18646253708596272,-0.18503535347040054
-0.15015736044668387,-0.14288787016939863
-0.1927169188915074,-0.19441575429497276
-0.10877176634740422,-0.10801784645561618
-0.13464216471855872,-0.13735437707816428
-0.1296237342284056,-0.13067785614452937
-0.17021663039084794,-0.16878915050814317
-0.044473412896775914,-0.039931231644539725
-0.1407789339066532,-0.1394587530990946
-0.12770064554754954,-0.12405583431917876
-0.0827564488027786,-0.07930541167237389
-0.09718867044035609,-0.09375721119268811
-0.16880449556746718,-0.16562432680210742
-0.17880372280014303,-0.17787794654148428
-0.11987655539417848,-0.12348429014822411
-0.08531799734629744,-0.08074607580982539
-0.11812169862338774,-0.11571283532707241
-0.019192623768220413,-0.019749048580935825
-0.16400043781664467,-0.16733432198475032
-0.19184197325351537,-0.19381177935087915
-0.12467432461231431,-0.12553829712786682
-0.1638875539093987,-0.1670532291149309
-0.05840501217103045,-0.04874050185172059
-0.047953944569704685,-0.05127402139654146
-0.1341337314412237,-0.13096976183058578
-0.17201656948202956,-0.17582997555700364
-0.17795716415007024,-0.17942662633174553
-0.07994478376864998,-0.07525533200693597
-0.17849641022689725,-0.18506307941454864
-0.13337547100344427,-0.13211382886551823
-0.11966560699107728,-0.11923785848362292
-0.11294566289432506,-0.11270659781628282
-0.13637140573400683,-0.13749900083837333
-0.1693805883456722,-0.17483221965976295
-0.06179983043865147,-0.0693510081062613
-0.0889480481457017,-0.08731377024094879
-0.11672840389995563,-0.1221105725985554
-0.16935993862815585,-0.17243323045671177
-0.014441014016266141,-0.0169910265959458
-0.17465516552971616,-0.1792039718023119
-0.08485636259704453,-0.08088000469068231
-0.18246963993343432,-0.18421136098843902
-0.12144105497793248,-0.12644147564591407
-0.01861862971206809,-0.01765042112164648
-0.1667062124430954,-0.1699645819852105
-0.04609922202183751,-0.037356424934781814
-0.05522796594891117,-0.05657510692418906
-0.013199831759162993,-0.012716667154804228
-0.12937898755145788,-0.13255762764868562
-0.22809041925542944,-0.2140736409440224
-0.10983486303139658,-0.11579004400527428
-0.16795798322265112,-0.1729120215984339
-0.043406485563723854,-0.04620936906614059
-0.1403052346124167,-0.14197648469185817
-0.1337826147143815,-0.12537626996492915
-0.15014258319181026,-0.15298304490387893
-0.0013272405407077747,-0.0007748546671054673
-0.09464386795887515,-0.0930998233252253
-0.0658489074795674,-0.05988808844448694
-0.13685125830112915,-0.14103267580717932
-0.1988826074231228,-0.18761971088216833
-0.05354502107019555,-0.058356171875181925
-0.09485650833472163,-0.10063165241851026
-0.11936445358986636,-0.12418288382788396
-0.09843911666501531,-0.09273220894149412
-0.14756808276422026,-0.1502771583297833
-0.08989877500042857,-0.0870907855008821
-0.12962691103655732,-0.12486109465356268
-0.0926950080211776,-0.09267745388126798
-0.11846286769797633,-0.12372486412319804
-0.18229559996869088,-0.18343600679252384
-0.12776126685333267,-0.12885805731192146
-0.13644504195237586,-0.13777263072449916
-0.03585985039976969,-0.030270613635006105
-0.14788799046059878,-0.1457707460552017
-0.11360029655643905,-0.11371548136122435
-0.040037449220341734,-0.047233579999870795
-0.19412621224636942,-0.19204186244253907
-0.12323446982899487,-0.12352151698875113
-0.06568439294317108,-0.05435307281368107
-0.1835763906062615,-0.1910766606184367
-0.08257483622226686,-0.08006704614470632
-0.14064937206352393,-0.13346479983966372
-0.19961412974099393,-0.19778248465146814
-0.17635648084757483,-0.1629070807070422
-0.1419201142543505,-0.14394772156277136
-0.09725478557363562,-0.10386367884071337
-0.1645300157211235,-0.15526500552652178
-0.006256835011142931,-0.0051138765641251666
-0.11455439284074852,-0.10732625580351754
-0.1851547042616618,-0.19251427041957223
-0.21213845848160548,-0.18931338459565794
-0.11076519699239405,-0.11587091312354689
-0.15831390530484235,-0.1537010935561205
-0.10273838979034312,-0.09611098973310177
-0.10971549674461663,-0.115651218687382
-0.1521316133503228,-0.15549747180563708
-0.11068893173629588,-0.10791610552655875
-0.13163083710956905,-0.13284839723211406
-0.15617022150720666,-0.1592686141375953
-0.16838482566373186,-0.17250786121064912
-0.18165969026090056,-0.1849285752484496
-0.04686441224876502,-0.0389963447798612
-0.1355225842380873,-0.13682101787274878
-0.04688298446836167,-0.04619311771664551
-0.24795355681590758,-0.22576691325124318
-0.03365639147094672,-0.040513608893351476
-0.1206437162537179,-0.11755127599134581
-0.046832908635774995,-0.040373957632963864
-0.15252933827867948,-0.1559703443061271
-0.042715252774006514,-0.032986435413217004
-0.21984852528835186,-0.2121275646133032
-0.16008090998838784,-0.1588231061603341
-0.1590676081349677,-0.16098372936861308
-0.06281623738732914,-0.0670359199255687
-0.11007538604334086,-0.10513685675221723
-0.06531473732807803,-0.059537429645919675
-0.07234441073402924,-0.06857071045652972
-0.12581074718704938,-0.11949793338208405
-0.1878826654961112,-0.18236666262604112
-0.12449341883275121,-0.12090906787833668
-0.11398818500855316,-0.11331139947206079
-0.19361155815955222,-0.19385517034829391
-0.1665825960702132,-0.1713778075906363
-0.14410233034731884,-0.13931024742471815
-0.21739586354590767,-0.21122488579769128
-0.10587917400717581,-0.10717098955766075
-0.17544741298797015,-0.17251854031188496
-0.1517427044401455,-0.15498504408438027
-0.19776882939231627,-0.18580335924968264
-0.1557151749795798,-0.15274079380100017
-0.18856359932592182,-0.1912758304335852
-0.1647221262168669,-0.16912629034977505
-0.12636031471176631,-0.12448859015603132
-0.14171430621430112,-0.1454991230375409
-0.19963299498041306,-0.1927421403269865
-0.09654705877144862,-0.09970443506785087
-0.06568098628323754,-0.057488350216185514
-0.15247422369542882,-0.1558312093549922
-0.043087499178931433,-0.034428586763987766
-0.027958655014113702,-0.03440316423297176
-0.15214651785336744,-0.15364066578648755
-0.1621319827202378,-0.15961107230012755
-0.02888290209371045,-0.02898329513896561
-0.06365122045543406,-0.07134844970698617
-0.17686465119874253,-0.18313292801994002
-0.0212424431458714,-0.01946566589317428
-0.1778630899042792,-0.1829847299837425
-0.0856264928663827,-0.09098652212840527
-0.1586661074075575,-0.1620471937891658
-0.12568902531880385,-0.12646783214544402
-0.04788127341738413,-0.038463232164424085
-0.018555496520144057,-0.016924256756170444
-0.11894545175391277,-0.12214787367187394
-0.17509764551950158,-0.17573998347464045
-0.18709674122605988,-0.18971013791853966
-0.17893798516255524,-0.17867357478728924
-0.1565020919508901,-0.1596883070292234
-0.0975924266328715,-0.10386039349106928
-0.11395356234559839,-0.11252566826735506
-0.09622741536502327,-0.09855739031271232
-0.15441597622562686,-0.1575472169028971
-0.025654896162721708,-0.02975747880006837
-0.0949442353091826,-0.09787830503562307
-0.14444797689856714,-0.14796159592748948
-0.012804581316125357,-0.010976948254726133
-0.16146476098053883,-0.16504763975563075
-0.16720575723433526,-0.17102898723119875
-0.15232126129118814,-0.15554545232853462
-0.021643133207496112,-0.018145578691004777
-0.1477175191305005,-0.13908536092889487
-0.14033332795576792,-0.14048107795324402
-0.11978753807313082,-0.12487845105809721
-0.0648034081532713,-0.059217224653779425
-0.06833116812471644,-0.06594146225898945
-0.15405959106783607,-0.15704072451912643
-0.07796750814445264,-0.08331472850821148
-0.18714176476880615,-0.17671570674129905
-0.059363920638018805,-0.05855775328000573
-0.05270061979589289,-0.05972204470832491
-0.16689532021306672,-0.17111491928546543
-0.14841455538997156,-0.15187222805848805
-0.13289357784841752,-0.12779393102271092
-0.1466793112173577,-0.14303386907977583
-0.19427595691182986,-0.19042597675433356
-0.054893789115840676,-0.061423003769977405
-0.10443754889922387,-0.10489090766430306
-0.04469899141762331,-0.04511074997238387
-0.00869910046436439,-0.010474130291556282
-0.13767728805455962,-0.13371253548980241
-0.10439550401000323,-0.10143339079076422
-0.05688414187558444,-0.04760117178736099
-0.16983434343043746,-0.17396015170464513
-0.16057336394248478,-0.1649954162820941
-0.09497164015277795,-0.09728603106470354
-0.03808676441281093,-0.03755461394560493
-0.1641157810896429,-0.1687117137464361
-0.09666374838294965,-0.09093337054568675
-0.057938888129287706,-0.05103733075876587
-0.06886634416216661,-0.05854818522125591
-0.016222382771575183,-0.0161671327161103
-0.054317186508512215,-0.04925278343240983
-0.12531847864928886,-0.122204747316403
-0.236580042883997,-0.20491856294591995
-0.155417452722681,-0.15899850545956656
-0.10686967487580921,-0.11087136135954187
-0.07145537816124178,-0.06619385776234125
-0.1149546960246116,-0.11477681188590685
-0.1404823725797097,-0.1426467109444196
-0.09845501207481919,-0.0902882631807391
-0.1647379179676589,-0.16577075571605182
-0.016333213498538373,-0.012239460808480427
-0.2268272401757843,-0.2152051705590412
-0.1750528201137455,-0.17814675397549729
-0.1283972699799354,-0.13067569645277177
-0.054962861845378456,-0.051228914690254465
-0.13915295796623048,-0.14248083739272643
-0.11128779011885202,-0.11165611298368823
-0.0787766696911099,-0.08346657032913934
-0.09321600006698696,-0.09254679094548073
-0.05469079061179671,-0.05124386218100199
-0.05881239439222188,-0.06443631001993723
-0.1319741138256386,-0.135396306517535
-0.12461766564639157,-0.12112118396114006
-0.1208863454565029,-0.12527567040111012
-0.14031118830579603,-0.13786006195832962
-0.20012892702975382,-0.2036348287665975
-0.056656592801832176,-0.06371212597040572
-0.08365971520839346,-0.08498585285531166
-0.16694260428636296,-0.16968998117994952
-0.10940274382291677,-0.10737243960971246
-0.1371362464720227,-0.1391381063181841
-0.0993273177111226,-0.09987579772004461
-0.16388010529656893,-0.16691809347960562
-0.056157512536766666,-0.05955898577223616
-0.09554534900112548,-0.09150667747747492
-0.0320298176755003,-0.023357787271051048
-0.16713470046495013,-0.1684050219988763
-0.14900060314694114,-0.15193303711256553
-0.15898393095971897,-0.1588327602089544
-0.07924639432658664,-0.08423752433065917
-0.17794488393746147,-0.18070584537947432
-0.12085541846496695,-0.12323964215305504
-0.1926445548611093,-0.19364346026446538
-0.04132820220977671,-0.04419914164858302
-0.15456969017432462,-0.14928907711571732
-0.14528661697090817,-0.14794339340404233
-0.171798195054947,-0.17709596434082928
-0.05124770914754942,-0.05004472129205771
-0.01071824549655513,-0.010836011204193311
-0.17406202358064649,-0.17839211549642495
-0.11064169304207774,-0.10441029734392825
-0.15494689216423355,-0.15796797218761563
-0.10800073291303613,-0.11247058034126506
-0.1720589550365275,-0.16950122729926875
-0.2029241216768343,-0.20592303777227064
-0.14516579427438706,-0.14684302511713498
-0.13629030565949363,-0.13789729071622348
-0.15151937601791537,-0.15445369219107302
-0.07165536393140431,-0.06368808348393493
-0.1449427173425602,-0.14323815378586627
-0.070263468042118,-0.06319529548408298
-0.0720406046812936,-0.06104450711384322
-0.1458900101082039,-0.14919216599508062
-0.1400168424620918,-0.14222306259745265
-0.16238698296489673,-0.16540356268106696
-0.19103813718378254,-0.19217161776307762
-0.07011466862309063,-0.07541892061006965
-0.0797128955398796,-0.08635423268159297
-0.17159869582720483,-0.17447705796872195
-0.1252505371596515,-0.12834642430353682
-0.0946310133751812,-0.08919504672849514
-0.12413058456445278,-0.12743491170576643
-0.03923457977386824,-0.0421707287074752
-0.18384527727007424,-0.17352697897623764
-0.02515764841695148,-0.02013901997201024
-0.1013703395167988,-0.10778910545721462
-0.12361775460182743,-0.12732464136811764
-0.13023931770988942,-0.12590362937508637
-0.05460748562256608,-0.044141945508324
-0.18955301731560567,-0.1889662081884588
-0.09886780068437775,-0.09637435804695096
-0.22567940039593257,-0.2039007501325036
-0.14458851163452113,-0.14574605065935137
-0.012805189619796195,-0.010460665187438293
-0.07837486332006476,-0.07486522029073112
-0.10140264022831932,-0.09797581367446129
-0.08003833816925165,-0.081104940078936
-0.15003305917505047,-0.15105520834544583
-0.16124615248444626,-0.16555500323601854
-0.07667773497277701,-0.06913204674769785
-0.08637249351627901,-0.09110434998938904
-0.15189156008971297,-0.1547857369408358
-0.012981950192532302,-0.011997958855356467
-0.18327997431331172,-0.18677794477645007
-0.071737905373716,-0.0789034613334426
-0.12272994191303137,-0.12284341640818662
-0.023968641354482817,-0.02937726197040991
-0.05109297689774354,-0.05055318136275948
-0.1815766526622937,-0.1888231614914483
-0.16907916835011016,-0.16575832555378717
-0.11294299811627052,-0.11181586131981157
-0.04373806526932056,-0.049800478107694134
-0.06980783794886732,-0.0642556665336031
-0.11912416085371955,-0.11658732914985563
-0.1265313553606829,-0.1305167389098953
-0.14717620982527,-0.15005172438524808
-0.1649433379170237,-0.16946348182342233
-0.1696339781741936,-0.17108274378646499
-0.09607819432174736,-0.09812934921937067
-0.10072260258838085,-0.09343286670767982
-0.09641513611834138,-0.09098481902379574
-0.16721597979857464,-0.17225671356740224
-0.10238122226401496,-0.10769501767413493
-0.1387210797006409,-0.1261510029491012
-0.05207535861732931,-0.05982443371543803
-0.16792684185835158,-0.1709997805386833
-0.10062159717056958,-0.09988014499331825
-0.16441927279271945,-0.16937684107061474
-0.06751103934538785,-0.05964734123505866
-0.15870626983169978,-0.161819098784097
-0.09279019896790706,-0.08862380938310244
-0.12407854790458865,-0.12349942897736958
-0.09025960190636971,-0.08552284958564677
-0.11871891730699954,-0.12022907549842236
-0.13243402993416645,-0.13322490181540617
-0.16610150796453996,-0.17065252255701632
-0.009652969333511967,-0.008038765413608123
-0.1802629894384227,-0.18715429383795348
-0.045103041865854385,-0.0516434009234367
-0.0878051107280458,-0.09060324258939155
-0.14816376026328146,-0.15167497115803277
-0.14481008514161733,-0.14585772265943256
-0.07002642291514656,-0.0736737810336443
-0.04964168597996656,-0.041745477731582326
-0.18097533146892802,-0.18231096756096635
-0.16944638573504217,-0.17434862903112372
-0.05815569234920876,-0.05359983277475688
-0.17869015336791752,-0.168676732646423
-0.12272562119217331,-0.12302081394270334
-0.16056208666442112,-0.164686656354827
-0.1313353132244087,-0.13544930397413013
-0.10492561919131853,-0.10486667151587858
-0.13032219680989962,-0.13151215254345935
-0.06796580882296263,-0.07551377315999122
-0.10973194628314516,-0.11558316290783234
-0.05741009925450995,-0.050714195507269175
-0.010229569893706185,-0.006125238101379283
-0.08577508593443241,-0.08541397008259444
-0.10444615664087166,-0.10642739402432773
-0.1654027468502586,-0.1687956598970183
-0.058320443537742295,-0.050366643677579856
-0.13856504671430261,-0.13364144863984234
-0.12015796223657213,-0.11747442068851294
-0.02556858795575313,-0.020019817949848393
-0.03909012804826789,-0.03108008068883398
-0.1367343384168247,-0.1295466561647945
-0.016012009947276955,-0.01927215815487439
-0.1733648641409626,-0.179488028631171
-0.13943543821322094,-0.14209776312744088
-0.08969460346349001,-0.08892667398297285
-0.028779909574014988,-0.027745914013252708
-0.14148460702575416,-0.14377834256503896
-0.18896688762681793,-0.1910030547965217
-0.08335504532992481,-0.08724178727140859
-0.08875190109232782,-0.08418620339711265
-0.12256936605654198,-0.11923305113279034
-0.12180845162344761,-0.12694619134202534
-0.15601711959756928,-0.15913812261983004
-0.0570961369955253,-0.049524330920188965
-0.1018890791350961,-0.09979086894854783
-0.16355953649924507,-0.16792907790442374
-0.18140808058975258,-0.18416369971256683
-0.1823235068047623,-0.18967933952172725
-0.21152020161821264,-0.20546348671395842
-0.1659894541626489,-0.1671824954776576
-0.20855742839808084,-0.20202669056633515
-0.10803062382493839,-0.10825946725911983
-0.15710616994034676,-0.16025996311238766
-0.09756875902305845,-0.09247232485753393
-0.07738151306464547,-0.07884084970950887
-0.1452230572463524,-0.14581591740405486
-0.18008726655665025,-0.18392913220975074
-0.1753752191062345,-0.18174745610203635
-0.16346552066780962,-0.15887106316374502
-0.15641591211046246,-0.15032155777203898
-0.14164048425879558,-0.13575091532232833
-0.07711142862741176,-0.07587249747150884
-0.18722927485297775,-0.18036843600452152
-0.07910384148951158,-0.08633280703445866
-0.0634040917078299,-0.058439205291891304
-0.08920101031793708,-0.0913537460079895
-0.1925967921607675,-0.19286522840922102
-0.1897680293644551,-0.18411186766457488
-0.020729158099201565,-0.023015387106482314
-0.02931328274347271,-0.02060027330492054
-0.14003418702377796,-0.1423577364756258
-0.17984638075622175,-0.1833873747198051
-0.10308336042435486,-0.09951267988646474
-0.12868136336441927,-0.1214104408830057
-0.12747762165995843,-0.12696329050046298
-0.17457843630032469,-0.17770947400339757
-0.12916068741043443,-0.12882202942453497
-0.14481464306383146,-0.14847017578381244
-0.17544877415889712,-0.17776807498064734
-0.05480215641081012,-0.046099340232710236
-0.04610092690525779,-0.04233723285510797
-0.06106496076076072,-0.052393324570842933
-0.13229288488597024,-0.13462727831063453
-0.12570955065669956,-0.12990027374662722
-0.09733966787904691,-0.10381795364786874
-0.11881284308194358,-0.1102757423067987
-0.17373054406339422,-0.17752254733083656
-0.043885636829064885,-0.0506197213965777
-0.10267087345640277,-0.10903594598690075
-0.15481304852222705,-0.15783411034084416
-0.05537811374508263,-0.06257852526967243
-0.2125370250415854,-0.20291007284755663
-0.15769671881656502,-0.1617631200328126
-0.19334404049674686,-0.18954944424573
-0.196323052568128,-0.19402442210308388
-0.05266386191328586,-0.060317441147351374
-0.12743290432600143,-0.12721465226193596
-0.07319276892845329,-0.06747177275700832
-0.16218153940603694,-0.16221704534866488
-0.15045576981858372,-0.1532858522294129
-0.1461800703190473,-0.1375436937099658
-0.07832087963244352,-0.0800512546494769
-0.051500707296441156,-0.0452118601513675
-0.1162724962879676,-0.1159652933561293
-0.14159307116099082,-0.14367209930594915
-0.1270101948170886,-0.1318762009864747
-0.17532117826382343,-0.17669976604697685
-0.026502560130194048,-0.03249779456026028
-0.0529441799434487,-0.04484819200273579
-0.12028370636924271,-0.11280960644700971
-0.08688458836928638,-0.09065806132119777
-0.1113231596235854,-0.11057948406344927
-0.14874828983560132,-0.151767951686612
-0.16201880093102297,-0.1653728601219183
-0.08268919473134048,-0.08153028210076042
-0.049049508658848176,-0.0556103994565495
-0.147123361288266,-0.14991274960515263
-0.17494138704890316,-0.17823136804172537
-0.0736543015716541,-0.08076647971832893
-0.006382649076480927,-0.005410348326434627
-0.08631183221165145,-0.08066234091732725
-0.07221097658039247,-0.06604727975515982
-0.09677909078283885,-0.10113085393154192
-0.15851856374113768,-0.1502037957080918
-0.10965822995484503,-0.11406402853131017
-0.10487827338805937,-0.10113533419726332
-0.023394604794359532,-0.028159083059480502
-0.07694704441158005,-0.0665716721017548
-0.03033626357541108,-0.025322742713094242
-0.1439940226461082,-0.14123246796382538
-0.14065051980631318,-0.14149344837013245
-0.09927236313443961,-0.10077026859949077
-0.20042796848248537,-0.1965693127328217
-0.0788215796792136,-0.07513992496390579
-0.012883787321510598,-0.011564295390410706
-0.1326825029257887,-0.12892977750719967
-0.033826707558559176,-0.04022346987761108
-0.12146896202456499,-0.12503457859422784
-0.11130876346625633,-0.1109515933300311
-0.07008482241545935,-0.07315588384949906
-0.16777722444056312,-0.172776980431449
-0.109398586344369,-0.10913280816598864
-0.0840197943175299,-0.08613851484466621
-0.10699411619232684,-0.11174955697938158
-0.104317521606944,-0.10786569384527857
-0.07268447601507111,-0.07387769488445546
-0.07157381763211342,-0.06555355048474118
-0.032163496521443034,-0.02186391695984958
-0.1224924090696985,-0.12198591381452441
-0.04060567422434635,-0.03865255749245604
-0.18184387132997665,-0.18861539626534096
-0.1472961174038822,-0.14060865213706664
-0.170721830724439,-0.17393551826502623
-0.02667288548433405,-0.030101020958989057
-0.06976492157280938,-0.07307675146435258
-0.03371427734460303,-0.0316607780717547
-0.03258117967966116,-0.02537203969060885
-0.07585595689562134,-0.06960582822134632
-0.11692377472072557,-0.12242608752808865
-0.055195563334293984,-0.06302922603992377
-0.15157224237940542,-0.15450744595921806
-0.029935414166648276,-0.025484155829178526
-0.03112851866487276,-0.02136190632884621
-0.12081755531315314,-0.11704190114638116
-0.16320677919036686,-0.16668916081223684
-0.12188742378316988,-0.12322002718937564
-0.14856832018087376,-0.15149972473946394
-0.047193508985746715,-0.04918852558044527
-0.1245252174150805,-0.12515112742620774
-0.14331907887855477,-0.14523836813998137
-0.051106622018153504,-0.0522617413185833
-0.12061655060839224,-0.12103960674309802
-0.011723415677553474,-0.012689270692272667
-0.11007605104929327,-0.11599469866994765
-0.08803919787356233,-0.0911454073961256
