Actual,Predicted
-0.05537837647458677,-0.04700313099830487
0.2934806500841332,0.029833461508390547
-0.11644743798011126,-0.07122443654884066
-0.07631496744508039,-0.037578995372931405
-0.18186721550178198,-0.10854914376377602
-0.12594240208560617,-0.11420188180098546
-0.05593635331288587,-0.05522591069719144
-0.1107031173993721,-0.08154552907700655
-0.014706609359387978,-0.025871613625292816
-0.25163974246357684,-0.06538529296562241
-0.10908030205264727,-0.09650410069900481
0.04125889430895259,-0.0622795955743704
-0.025733872152425265,-0.035122088803447755
-0.004963351982573984,-0.008705813076593814
-0.1315104904893672,-0.09868564479651189
-0.07415967548161981,-0.10179660916439401
-0.07210373988488653,-0.06598103171680732
-0.09241387833717164,-0.0793014824543805
-0.020141789367725774,-0.018243277554094738
-0.046507688448965336,-0.04482650654503901
-0.21095180589234652,-0.15604177861840957
-0.03146331921602805,-0.036082893666142535
-0.029552079426647043,-0.032153680984635793
0.04293415853523791,-0.08924447990141214
0.09776795669609577,-0.05431175074705442
0.015181733035786443,-0.0611208713583932
-0.021204814776561026,-0.030401013481711623
-0.04110762784343159,-0.03424448746848321
-0.0697818902087064,-0.05578345784960529
-0.06343736195824454,-0.045434023727956595
-0.01079283914204322,-0.022027055371105404
0.008745383657981104,-0.012903108310211993
-0.07895134090931975,-0.06066268818305434
-0.009399375091753133,-0.08411200931522436
0.06035866247850359,-0.03540212142777922
0.1172141632099159,-0.016144657588550083
-0.0700200738175531,-0.06859001692277437
-0.04682276216754186,-0.022167972210760428
-0.12258931678190318,-0.10775505181642069
0.09194321735573115,-0.003907724610892162
0.10744104808929815,0.002497709837553367
-0.016763517589777222,-0.03916528995625069
-0.0023375567167707987,-0.003496579071014299
-0.04818497312592384,-0.04686552374369779
-0.0013861322473604153,-0.012280548745789105
-0.017365943548710697,-0.02209811000193056
-0.0014545971995638288,-0.002026099850900028
-0.02070307792234025,-0.030769926135893275
-0.0009803237313603217,-0.01236433034887007
-0.01694329777694698,-0.03303170897416086
-0.012412644491673792,-0.016382833388368916
-0.0015585060746452206,-0.0015150438589120628
-0.007738603130340034,-0.028620595848104887
0.15435145325286168,0.08161343407202958
-0.0049309503950699255,-0.005913901579456346
-0.02260618193399857,-0.01975062253625914
-0.04821846870675985,-0.04446021267400819
-0.04322160378412627,-0.03609792340139724
0.025283588472030365,-0.022920356136047534
-0.0772738056540011,-0.05159909924929677
-0.025058776322297496,-0.02070070462828574
0.06918885230060891,-0.00898033416294669
-0.08778945994858005,-0.06490646589795097
-0.06826345753641619,-0.059067939999012026
0.0731775740637335,-0.1253540141389448
0.015489365793121133,-0.004414033005326526
0.0070846730027531645,-0.016669461596162047
-0.03012370413509535,-0.050882559027743385
-0.044705374362812626,-0.04814651102245276
0.002023539698393107,-0.018117475987990777
-0.13678642576907535,-0.10325576637018202
-0.09686483889310364,-0.044876781460586185
-0.086799619713866,-0.034695565503437116
0.01809351332866035,-0.07094738297059518
-0.009765992973423707,-0.005435064181835366
-0.037861569025240176,-0.014278436973139795
-0.015236895838169773,-0.011042302318774023
-0.010343696301670327,-0.0249315537167246
-0.02620722053819392,-0.02399216480468385
-0.003146361264972011,-0.007783396814304954
-0.020193210452668118,-0.022357358959473047
-0.03587379357993268,-0.007503263953904738
-0.04022626403607321,-0.02007683572420719
0.019318914949953872,-0.014465600971181174
0.03926474260825998,-0.047294788162796225
-0.13538266094623577,-0.16918649775146277
-0.03351640759662897,-0.04627968354553565
-0.07551815261062109,-0.033941949097071544
-0.11267255349121093,-0.09780666845608571
-0.12640999564474048,-0.13202352047491892
-0.03519070114560068,-0.008702722371489027
-0.044158960397209894,-0.01725027428900886
-0.0577899672228474,-0.0648161506831929
-0.019480293468108936,-0.04963610591897137
-0.0058798992870329365,-0.01446857611477314
-0.20560155974212269,-0.05075766091183851
-0.0219389576249104,-0.06351058440538032
-0.18092133125524917,-0.15745255225270594
-0.04758333797467694,-0.06719644459013746
-0.12175484587417265,-0.05155526726275351
-0.015775081994844564,-0.019758421187931596
0.04574287656348186,-0.009579789436962862
-0.0582255393366559,-0.011080837906851725
-0.015222551287501529,-0.013612585552131302
-0.02688724470213632,-0.03793810840075957
-0.0072909220552642914,-0.0068181797065032974
0.004135332658084839,-0.005499532350240717
-0.14064765971556406,-0.14166909718481668
-0.029099347359343677,-0.10052427027066074
-0.0035381150676181456,-0.00341532840070555
0.035255679303402024,-0.027165832234829743
-0.026685581630809464,-0.011494842890055187
-0.16754747657761226,-0.12270468050528405
-0.07976315272500419,-0.016846042752278304
-0.13272382728667748,-0.03966760998842646
-0.16452925864086593,-0.03821130424221216
-0.04456887722759217,-0.09289254977505489
-0.05965153842662427,-0.1358119393366053
-0.02574227874478376,-0.026536345738846986
-0.05142072669968049,-0.021238788525856925
-0.010613148896151958,-0.013480740597808199
-0.013591841026914967,-0.03279194352537052
-0.11665873721372397,-0.08754344339232223
-0.09437451429893022,-0.025017170125341364
-0.12190102059417963,-0.08814004209122389
-0.026323064181525833,-0.11267806549155163
-0.036107168559524165,-0.034333475278101544
-0.0911125620227344,-0.061420522434651216
-0.021377591156207246,-0.010744315063452836
-0.042412812392201835,-0.04814893198879133
-0.06207724049208707,-0.020826423746221956
-0.07093380124428587,-0.061862615773821454
-0.042047727602904886,-0.03824322841134452
-0.0631392253023322,-0.02462941890364436
0.018254472126583175,-0.003719677092649017
-0.02190368085361131,-0.032845955623055756
-0.021773340806147085,-0.01135949588170095
-0.10866291546002926,-0.06866115159986944
-0.11129037674623395,-0.04148331769082501
-0.1240893328235681,-0.11444776930585665
0.09045638003918789,-0.09163641602574346
-0.03247237762406069,-0.02878109221993271
-0.06619779521137888,-0.07673289417528556
-0.10200810100287461,-0.08239646986326267
0.09853386264543776,-0.05194579755114543
-0.09469789834502942,-0.10015490726203086
-0.018875681981489686,-0.07891636636831738
-0.05991915963597411,-0.04732168303914483
-0.034302306859653915,-0.08303268045260793
-0.2426944620871409,-0.17411109165690147
-0.07121535484268507,-0.051514401461556954
-0.08349758633837374,-0.05763426539645637
-0.020355910494042898,-0.10888699807816268
-0.021045903900308197,-0.02130057673256343
-0.019715520466851977,-0.012507772149866161
0.11253604328419382,-0.012072227887733235
-0.02947962830353958,-0.033839100879123785
-0.05272468636220001,-0.07171893751762627
-0.03659163823453311,-0.05712984808936557
0.15143698525392554,0.05511046679940452
-0.005801874127358425,-0.04445637730255234
-0.00991788682516671,-0.00595608214981735
-0.004745954856209626,-0.004918583522359857
-0.12175911280361548,-0.03789986873720241
-0.1214481223419002,-0.06766308001785418
-0.18938114656107805,-0.17786692202321605
-0.066247287555254,-0.017780292115992836
-0.08562078362994804,-0.06935951942813158
-0.18104468954473268,-0.11683081143211434
-0.10453492072670513,-0.075281117708215
-0.024585826724999357,-0.0351691879333691
-0.25803521166033266,-0.06747627790497307
-0.04782348260489068,-0.032826747330171865
-0.23524851062937874,-0.10659702619592817
-0.060038579063766,-0.045360658586147636
-0.0779775391092506,-0.02751061146626764
0.015927732158214893,-0.04314981478940688
-0.13058638301603795,-0.09523717006793639
-0.00123443286594434,-0.05803992698224984
-0.04095675511093488,-0.01863415443108872
0.005866814464975606,-0.006302749088059823
-0.11511673267970315,-0.03550550374457138
-0.07336242149552986,-0.08501768944671345
-0.13674628368256228,-0.08508672454661999
0.004482436877328092,-0.017868436204855814
-0.10079848044130617,-0.1588505781216447
-0.05857071027393834,-0.045052565478633184
0.00956559791911771,-0.00556418410505675
0.019103097578839667,-0.015072856952084207
-0.0034330677347071976,-0.005034314666204138
-0.017114050156547513,-0.028759621195242727
0.05585434656788812,-0.01582093993955836
-0.023543930092752356,-0.12215466811537692
-0.025463382919867994,-0.0161528357161979
0.014606178890081648,-0.0047253123665890445
-0.07827008661233854,-0.0757991821195722
0.06648646777247864,-0.021540744225182682
0.08799167155016399,-0.08219293304667742
-0.01559216633681092,-0.013686569766237403
-0.06571763361097947,-0.0681367849655796
-0.02299248471023505,-0.08615648735440014
-0.08869562815729357,-0.1029635829932516
-0.1242450723788784,-0.024203674480887668
-0.11841897382475801,-0.028404457470454364
-0.13327227168616662,-0.08227343483560375
-0.03360270917586606,-0.025623846380904407
-0.017815005135628063,-0.014501683233313467
0.04909637715582445,-0.018561115180153943
-0.06405162379762859,-0.09453183625161804
-0.02208082038209362,-0.019920536568578253
0.1406765856498199,0.017853158182380428
-0.0022575949283618266,-0.009413787529894406
0.10198296806850392,0.0047497102016696
-0.17575202317899427,-0.1227095986994208
-0.01657174115034648,-0.051754615685325134
-0.005633209841001738,-0.005072516086394881
0.14148652394445574,0.014389647428168015
0.044016724578464714,-0.05002528009164555
-0.016550175989834222,-0.02712440678965817
-0.05956857951182046,-0.1144091971123402
-0.007792182333518412,-0.014667632824729734
-0.2620726112041756,-0.17395844568266375
-0.009298732960831339,-0.006139289830483905
-0.037457394093964834,-0.031706007120178556
0.04200503777981018,-0.0383000510418375
-0.00019766840583186764,-0.011277029176330403
-0.0654921841527275,-0.019247932334737455
-0.02910676703972969,-0.010833365514600325
-0.008652295233537046,-0.00626963095704986
-0.016649966307509426,-0.0342087894913065
-0.030104574042109547,-0.05713692579283115
-0.04808654596205136,-0.08022211699909869
0.03527764316545126,-0.04641303555481182
-0.13478016334865892,-0.09556733767075448
-0.1312627614001349,-0.1025558494278132
0.07985904306901119,-0.002506393941348699
0.015561372030798994,-0.08194900538490664
0.008823167141377401,-0.005488003467900979
-0.06587619517870325,-0.01571328629716929
-0.028194155217952533,-0.01951630669839477
-0.057929110989267854,-0.06130287697330581
0.009883287638038257,-0.06984534565409495
-0.028400277564188767,-0.01148198527276935
0.10831835135186019,0.0177032816195364
-0.06839394430388004,-0.07188568012860054
-0.009599833260465918,-0.007122089633175935
-0.020971078152288262,-0.04223232883102272
0.14494016599848492,0.05750025978050364
-0.03227530960161037,-0.02463713404419997
0.043305810583467115,-0.036250331572142434
-0.004822748971932005,-0.11310633871868986
-0.013454434751384628,-0.020764951123750562
-0.00932497150517588,-0.02260885139608247
-0.034770663208342135,-0.06282348514590265
-0.030458246095746294,-0.039910055343385015
-0.028892242366194382,-0.02462398377591679
-0.059630606769709917,-0.06587190154655415
-0.09142178895562779,-0.10973573085027125
-0.1775880517439273,-0.12121569619591895
-0.056857924507443494,-0.031200153663410158
-0.0766139467170436,-0.0344534289302628
-0.10931809226797354,-0.10697134253377569
-0.054349030390447174,-0.06508999042149709
-0.07213154125167472,-0.0729623707398866
-0.040432015281266595,-0.029757950654270685
-0.01242634220895575,-0.009058475895702326
-0.006970024680258749,-0.029166513700990646
-0.08642899426827157,-0.028792794153623617
-0.047058445027353735,-0.036741151798888
-0.0030974004383333685,-0.00274801542114681
-0.018621202729118824,-0.005672244309279279
0.06724235233872639,-0.06902725765036641
0.01149227596027386,-0.007545636320168471
0.01501958198471316,-0.016683116756160396
-0.02425567907137169,-0.11316008432275151
-0.05915960297541545,-0.0363848890500534
-0.055940277441469656,-0.04592241005584972
-0.07991931254088602,-0.09651755625934677
-0.17419827001244634,-0.13847520082972703
-0.017975997205479814,-0.016231607882087936
-0.05791598200030045,-0.10695518674802475
-0.017709516569549586,-0.027748222239806847
-0.01893852820301649,-0.037907909091150875
-0.017826058883204182,-0.018238594748524434
-0.12215717312939418,-0.042703871052444886
0.1159688958369674,-0.009100026370852889
0.006567397212728239,-0.0372701248911737
-0.07874423926697642,-0.0896643129414291
-0.1003400643014784,-0.10037108946063786
-0.01136185855293017,-0.008833320094363507
-0.0761875977906844,-0.10346008284283065
-0.03827020178870619,-0.04332539014391563
0.3987134974438072,0.17144214399706026
-0.09403861698986722,-0.05017693256484172
-0.05887573452553405,-0.06634068089920567
-0.08409814957532459,-0.10246367312442975
-0.07156923095954472,-0.05342910887472752
-0.11048284549678655,-0.14241807966824896
-0.11627294162984102,-0.12895559142095994
-0.049883483999465635,-0.03467159997585342
0.23041104084736513,0.06411405876584864
0.0057883075345110235,-0.008345856758712003
-0.0223813505757049,-0.011985419549168022
-0.04904297734704926,-0.06860002454894103
-0.035590845719442786,-0.09546144324168505
-0.010752983910934457,-0.02288282433150204
0.02483646372130503,-0.10041958495299015
-0.013834704599965624,-0.008169525343504885
-0.026967033086195448,-0.07747151746090214
0.006163857195972805,-0.008307100734875493
-0.129408302877307,-0.09098612564045651
-0.10414084802660266,-0.0714742391838552
-0.0816353634530018,-0.10381737161688122
-0.011715721891539115,-0.018935718693458913
-0.023792281474602772,-0.01133518353381887
-0.09378598789437766,-0.0858979557502432
-0.03638977304438339,-0.0060185890620004494
-0.06625384146898186,-0.02312619556295738
-0.03579274343508655,-0.04623397192080964
-0.17271951560155457,-0.15103163379224424
-0.02103322856137449,-0.0193869132199264
-0.12902185638090913,-0.14552054612984466
-0.03406453582766767,-0.0329889501329676
-0.22294640015629322,-0.0437046377009764
-0.06708073319051598,-0.013426772095756984
-0.19529448249242573,-0.15218170913721796
-0.0022791227259636847,-0.003425631904346883
-0.004481858903319806,-0.003518626371099144
-0.16531419655739074,-0.13580610890622616
-0.10635151264273418,-0.09463963561361452
0.08117576685998472,-0.012007595295928252
-0.022520624978410477,-0.014146793715272802
-0.13513688351185899,-0.09322302046952749
-0.007135665873225317,-0.022281011154777007
-0.11634635139871853,-0.08460072532867255
-0.009781108793047971,-0.009132047880954178
-0.06780649609050399,-0.09884530868465362
-0.052501780062490684,-0.02605621663872764
-0.02901342557977422,-0.035520099575203856
0.06593463237107866,-0.02081200556414189
0.13266427884043205,0.05852303456972918
0.10811057084880005,0.029036262927977487
-0.01574809009940541,-0.03626167460169911
-0.12820654119158048,-0.10988006491520229
-0.24330037931696757,-0.17633253164910798
-0.08383333658241011,-0.08755384539355453
-0.067100695768601,-0.13269401715111526
-0.043819797666175234,-0.056117128848336174
0.0645721257850331,-0.019015201012715727
-0.10167309704411383,-0.050092871927723236
-0.04252959934790432,-0.022342372780249
-0.06973988060014152,-0.054740796359080884
-0.014277688378998793,-0.027794824981819274
-0.10995208286904608,-0.016335202161965615
-0.015940332450858706,-0.04555992187355292
-0.055087470036768456,-0.0467767362754011
0.033448384207065834,-0.03825461250766834
-0.011774982805300153,-0.01291642599642356
-0.10984528363497445,-0.09653295135249344
-0.012409890803284447,-0.0069297426259443
-0.05582753029681643,-0.0381781588259896
-0.14428192071853319,-0.1061468904545593
-0.01701362906830842,-0.01684835551045515
-0.13155571840394953,-0.055683016962324576
-0.008292522944584073,-0.004925001378986075
-0.01191718848183841,-0.013118944382557939
-0.1409762020711831,-0.10001369122834743
-0.009280245073334468,-0.028735886698354484
-0.05976471554121882,-0.0715840419156535
-0.16406614171476774,-0.1441797982686169
-0.0068513324962974145,-0.03549399202020713
-0.038654064556728464,-0.018593061623742517
-0.07553766793574934,-0.08966410488111114
-0.12740541047029733,-0.10289668489750373
-0.09830277925431252,-0.064542865044911
-0.19996297478589523,-0.12790154073141566
0.058797187083870016,-0.12574714201198953
-0.08137521430927189,-0.01968808702609408
0.249421151053437,0.07410409765744182
-0.09193176711954873,-0.08438115041567706
-0.03172328646097858,-0.026583740671927866
-0.009817474648094952,-0.011327295087251497
0.012952734780972473,-0.01735261454567369
-0.005590579170644684,-0.00809774749239284
-0.15515257644363115,-0.11638433731065735
0.015158417198156162,-0.0253442109481135
-0.012151321603743902,-0.0113115109309761
-0.013466563141121811,-0.008818173646699493
-0.017865468894582792,-0.0289920599755911
-0.0011676370479968981,-0.029357172260645204
-0.03208177838102822,-0.028246425795299523
-0.11947509421636575,-0.04453328954716298
0.061347851624469346,-0.010242102182078692
-0.05755995210875738,-0.048355294832269455
-0.10321287145987451,-0.09141303262210759
-0.018503583952443562,-0.024742965312775245
-0.06790149100524266,-0.05205047643150907
-0.11941516678260301,-0.10293006434396934
-0.13138906937250583,-0.11948733212952822
-0.1425428278114059,-0.02584491203722789
-0.0989191128011064,-0.045190753612744966
-0.11447899522631551,-0.033529730314374694
-0.040145423089584104,-0.133962738675358
0.09040591981152883,-0.07392007337606242
-0.1613520167413399,-0.10954725401346051
0.11329642629387982,-0.017831073101378204
-0.034009689236691884,-0.07023946860816277
0.12585324878139867,0.020135244247666433
-0.06098969958817097,-0.043843236088898736
0.01374828710328569,-0.005186306838512039
0.044177027142186916,-0.027716107076653975
-0.017247180421662622,-0.042184896940291636
-0.056209481257738496,-0.08297223037930279
-0.012961662821778628,-0.008234163695390132
-0.04426764195605079,-0.054591865088940594
-0.1279508867700227,-0.12660292879829618
-0.0048362621833633,-0.06136484886715372
-0.06898073681943913,-0.05863151653674831
-0.00996860055844953,-0.012723690631789212
0.0029020444420433623,-0.024083567601865096
-0.020839817370006973,-0.08321872007096567
-0.05225150595505774,-0.08402142145787275
-0.04012121991569154,-0.02795164311285565
-0.026211583679874438,-0.012616083659595241
-0.024971186071127704,-0.026045459368879524
-0.0183368722991038,-0.0567342362183644
0.3841301314825998,0.1731245432675167
-0.1305500716231747,-0.039998723966501615
-0.08181057925742705,-0.06517452417498573
-0.08204705486811456,-0.04811925343532381
-0.017214351973863964,-0.010051695797312674
-0.0692571531440234,-0.06886040510529542
-0.13797934350407595,-0.0927040351419243
-0.12309982499138976,-0.11502029029218246
0.032619120460905086,-0.06633805441672931
-0.04207313142019415,-0.01835469345384226
-0.04436569250696241,-0.04601055651295735
-0.003858574255542701,-0.02404777796137008
-0.004299120995614942,-0.02752261491563292
-0.06335881560300892,-0.08838267095438176
-0.02367432273507495,-0.035997074563238966
-0.053249940018390396,-0.07565379187235009
-0.08512884200772586,-0.09824922364519209
-0.0004767310481813755,-0.006623263380166365
-0.05161004675914639,-0.08654639024379937
-0.09553553034180967,-0.0845311363482993
-0.09687805619414663,-0.08130090371614701
0.1809144022106273,0.04726364502852704
-0.10879704176959602,-0.09434192244692226
-0.14154099459709443,-0.038254178913285544
-0.033477878953346106,-0.0176432265964147
-0.002550868614562735,-0.002368711297478992
-0.1119572594410411,-0.04598959709648822
-0.024966163932407172,-0.03971669969457724
-0.022178617872875145,-0.01563043007939406
-0.06808171749397533,-0.15030494508329162
-0.05636782622418451,-0.03846954379480993
0.01315799704782639,-0.01597150930220426
-0.19255171331017581,-0.04787651589103711
-0.022375265282915068,-0.025320329287724548
-0.049627843944474066,-0.07080722025600407
-0.05384279471012381,-0.03877622464865357
-0.03190545206019147,-0.015522632318386836
-0.18057048707815418,-0.10063927773093895
-0.04774031240802224,-0.050635750453703214
-0.10706902515935769,-0.06653251558316883
-0.02282796593579404,-0.014889228133245357
-0.10392369780183507,-0.0621418446437601
0.026018865470761852,-0.08398353813419163
-0.13529032940477578,-0.05328070944920714
-0.0038954780428800432,-0.08490317995669018
0.026742846968916992,0.0013646623208901799
-0.01555749721613701,-0.016310456848828547
-0.01722488037384501,-0.06032042078489297
-0.03809856564846499,-0.018337517576576205
-0.02814438704282822,-0.04139753194495166
-0.07693598759852212,-0.09201903918728392
-0.019423637789612275,-0.013283303541836024
-0.09386310877708796,-0.05529215198124655
-0.07362589165846978,-0.09430516537656601
-0.01316977434294303,-0.00934524561206311
-0.026738171657910113,-0.012321172155670211
0.005482134996924603,-0.012722997190611263
-0.030905248243574837,-0.02282653582200948
-0.15222199022460353,-0.03494610275166184
-0.13217728558095776,-0.06552910709762454
-0.019904210370649933,-0.023505899511616475
-0.04343401584458188,-0.051882936569819786
-0.09751060850729805,-0.07137568931568519
-0.01671042926548492,-0.038627826846001696
-0.021178111968335807,-0.03909589197495229
-0.11050769612007114,-0.17016414676058253
-0.13761097283847143,-0.1206040463590218
-0.02223732585266455,-0.08336475824253013
-0.016488971992633744,-0.026531970913399643
-0.1048104190083562,-0.07841334373853655
-0.06194781340796716,-0.023335765615551087
-0.03797049087203165,-0.020774808338187
-0.014880708103909526,-0.018741918459287358
-0.00021708508608412854,-0.09151562590720834
-0.1520391912099607,-0.17360335036120841
-0.0947389221670092,-0.06318858110681753
-0.03377515809471849,-0.03917059604754346
0.0023392234093625717,-0.0519952405424088
-0.031911880214967416,-0.06321265599581903
-0.11675941783557203,-0.08670928373191993
-0.047122680677104775,-0.025698388423005914
-0.0453902952021034,-0.04631058006068909
0.02886643387184226,-0.08035725912054648
-0.001301445834974035,-0.02294866088032171
-0.2332642025649486,-0.17831991051042476
-0.060062145812960925,-0.08068682566500476
-0.024971452486345004,-0.007020217133412429
-0.015182117791048166,-0.02172281744150367
-0.1640904347218777,-0.12121363473099575
-0.014181285209962514,-0.02102946101610913
-0.0006358091729396534,-0.0005857152996506764
-0.25708121984810234,-0.18067717701893374
-0.03994674315277583,-0.025355783314956342
-0.13653112382268173,-0.08972426747545531
-0.005403026581053757,-0.0038931923482918257
-0.02344088157078319,-0.015436527358427614
-0.05422266610391276,-0.0260813974614739
-0.06487155029689633,-0.05995774130314394
-0.05925246223763747,-0.04676810626217977
0.026103322961368025,-0.03260947320204654
0.0001190685243763558,-0.07452070088486878
0.08287228950774356,-0.01191702495956872
-0.05784794836188116,-0.03207908426922668
-0.07995876056411536,-0.08347160296066448
-0.07605191732250242,-0.06851445077959506
-0.010863401248677079,-0.0071483716070512605
-0.13139079157915645,-0.14268899456880002
-0.004587650678962815,-0.01928157950883323
-0.027083705849756064,-0.02077232344785764
-0.09976378168885473,-0.03184480168889708
-0.002048177478990429,-0.0019367887035141057
-0.01852396791398643,-0.022170651784894184
-0.0789139527939788,-0.02860242686413556
-0.03708737719268108,-0.04156289108047813
-0.002779083139684899,-0.07275515169373996
-0.03550339821029545,-0.02090273788022742
-0.10979555680107828,-0.08537803116770808
-0.11143545417945606,-0.10745056175212714
-0.01206852680222142,-0.01388256818699853
-0.11152100023196701,-0.11376183340196157
-0.20137020311203782,-0.1099473602676721
-0.034174841727195995,-0.03200934793297219
-0.014888314806147327,-0.025239892174607228
-0.04228319908591219,-0.10613049627939469
-0.14026154606089614,-0.16938582918415185
-0.20991931433059827,-0.07062003667949515
-0.005058496861672941,-0.0082437937043829
-0.04513380825479714,-0.04368116037790776
0.07770354739743465,-0.024375110458787288
-0.21853082864286602,-0.1595423908428119
-0.042500285527758766,-0.04004526560131996
-0.04691724614147948,-0.0677545793473742
-0.10012204130358779,-0.01955077383875601
-0.013519042340117363,-0.016530810266925596
-0.05054478751220453,-0.01766465616739675
-0.037009694504576626,-0.09290467506037935
-0.07039434934760447,-0.05258310027289863
0.06295449924815234,-0.09287563847124664
-0.10587634944841312,-0.11799055366841753
-0.056216670204746966,-0.06231783713839921
-0.013190987280565525,-0.010773184145648436
-0.014055168119354143,-0.021113627651833226
-0.042415841237345646,-0.031065399928832924
-0.00943735454473827,-0.009149845358040636
0.13053168699831258,0.07271187641784188
-0.014538688099993192,-0.0047140316260304
-0.012406337519906207,-0.01128177900841103
-0.015167545365889322,-0.027559876968302064
0.03377824811604976,-0.05545041588379994
0.2504092395281938,0.0329371669528926
-0.19414538471712386,-0.1253353118196626
0.0018120478642734857,-0.06638553478292637
-0.1331681180958726,-0.13574807418271687
0.2421380301513541,0.04782238726668642
-0.010690708127408936,-0.0070575579446601365
-0.12168635847687755,-0.10246649619344873
-0.055803562675971856,-0.08364688834997963
-0.03492115630528729,-0.026962665100572745
-0.00503263326201667,-0.004150913842872466
-0.2236404452256016,-0.1517405370561725
-0.002295852842604015,-0.04578541985170675
0.0028229398651763707,-0.0039106894843770725
0.03963878899120163,-0.0622392521452605
-0.0032783863903929826,-0.007264035735295991
-0.04575793970226501,-0.048666510532979004
-0.08712936867762915,-0.032814185381702554
-0.18277266151443577,-0.09669113242337947
0.003888648610500896,-0.033873448143370684
-0.014209772215420515,-0.03460549003682831
-0.049107087300985564,-0.013904879714623024
-0.06782909268222424,-0.05327012071291152
-0.013754862128189061,-0.08774433316362949
-0.04798113804242061,-0.0622692376865293
-0.034254093518692796,-0.09364722601469715
0.3343685109734257,0.11800790824301544
-0.02691728298627253,-0.04374848126371442
-0.046590510615670676,-0.05776292626093378
-0.07828728078141214,-0.07881022032529036
-0.17066061576097163,-0.07992904742045864
-0.009443123408031077,-0.051297578269212864
0.075792849478684,-0.044610680413757924
0.10388586867217948,0.026673625523007432
-0.07601254834515503,-0.016926470462554216
-0.07437585558701934,-0.16053820436663396
0.07277402799150583,-0.004243406007119874
-0.018035719027859675,-0.03392491358173961
-0.07552263935531091,-0.08827932209492527
-0.02176322269245812,-0.005420827690383275
-0.10459338969269018,-0.12883722229147682
-0.059332171765883276,-0.08373053620367245
-0.015199744002804754,-0.009949477337282634
-0.11046423118910519,-0.08675854795691254
-0.025966762482996824,-0.037954698964856044
0.044281718919219504,-0.023006245911106265
-0.11818822783177389,-0.1312588530578874
-0.10792108088173187,-0.0642009291533743
-0.019972413681323534,-0.01849697843057633
-0.05166806433341731,-0.007989832840803372
-0.02542388188519537,-0.13563989566015133
-0.07666798123791096,-0.08809980655882338
-0.07827612410418165,-0.08192045950412456
-0.004968170739393632,-0.00828897534401435
0.027407530675397068,-0.05742612162664521
-0.09371877930502293,-0.08752952031420826
-0.09440188537114483,-0.08979655634817058
0.006085195095078838,-0.010378426699196763
-0.025134060261158924,-0.025260142043422036
-0.0009079245749825716,-0.0006789031643021255
-0.06421649607052937,-0.04384005075336574
-0.019365860125794117,-0.030676966828034037
0.03305585968544307,-0.07550504231019241
-0.11485070586759313,-0.05957281192506598
-0.1822575033105932,-0.14745668286915806
0.03432687852103815,-0.03179691109646218
-0.029362223389430415,-0.02536711971016926
-0.06045756758962821,-0.09007341560652826
-0.1922822389937495,-0.16281517478087454
-0.06643535624172377,-0.03615007272049201
-0.08268117136919126,-0.10228822555587816
-0.06737068903516434,-0.055015224939638424
-0.014859117834634653,-0.010481572706210059
-0.08376494808335255,-0.1673668634711501
-0.05976815885597049,-0.02782106289172271
-0.006563975779133937,-0.010789065736527563
-0.1081242958761278,-0.09445894459038953
-0.26533792396153916,-0.16094210488098176
0.04249073800623289,-0.032207317434131084
-0.012010209800942006,-0.05036583776177322
0.12108527190297011,0.016154614370967386
-0.12535637038385233,-0.08551273625093338
-0.09244484777411027,-0.08880298990399141
-0.089797137673133,-0.04982533392260578
-0.06671084199129125,-0.0720862813627817
0.018262435983172485,-0.06816157971820248
-0.04557347947529963,-0.028880369391043336
0.02140570856698263,-0.017084683209924144
-0.11588438194051802,-0.07272273691474009
-0.07726403046466611,-0.029627086318316044
-0.02268862109378871,-0.01342029937332356
-0.1659407629554559,-0.13490690043507741
-0.00933557520029473,-0.006820385054632149
-0.0463154538477831,-0.07016853183815158
-0.032577619363131124,-0.06016149594857216
-0.018769639842017866,-0.06844761744635518
-0.12659841355281254,-0.17301049766877638
0.010444500272092526,-0.08753112040438422
-0.07320412849561886,-0.03842966590485547
-0.005975987354351539,-0.041078303393623165
-0.04375199153740702,-0.014969356374180934
-0.01841561143001447,-0.03081008656000243
-0.07359654065616923,-0.13218400542270523
-0.04768086936805681,-0.06413207824245795
-0.05516476641197654,-0.11278487566753494
-0.04521010450151814,-0.07452803888071391
-0.09310493728815843,-0.11186810815660399
-0.04029123129311032,-0.04530201618960126
-0.07040570322139647,-0.06959365251817846
-0.05960489481111454,-0.04272342274836667
-0.10522493263576439,-0.08065363685436806
-0.00034165036552102543,-0.006731091696993603
0.0039532868571998175,-0.020452075244149576
-0.029421194263998352,-0.01525113979360211
-0.010915089916191523,-0.004716910548469829
-0.012721429036350748,-0.01159681301638912
-0.024596847948091475,-0.03929454264763488
-0.10558380262582566,-0.11560965019594635
-0.14722354933651752,-0.13297375816709203
-0.010869609308404606,-0.01715655636041423
-0.0057730150379177924,-0.06665745786268276
-0.18358262085318852,-0.1227406374661601
0.036242546774806116,-0.03500374012407347
-0.09544462529925771,-0.13079889458056998
-0.004922215610208015,-0.003822400636654347
0.06106392699870625,-0.006622492282628169
-0.019223734229766656,-0.03780559212794246
-0.0369894522267061,-0.04454302375208438
-0.02039643197840396,-0.011042917298828885
0.10678578253285322,0.001998502344720755
-0.03782241204875681,-0.028517599867228068
