Actual,Predicted
-0.1673301642709898,-0.17035932272258228
-0.10834814835891006,-0.11436895675205717
-0.17694673288921983,-0.17937580712311937
-0.1363602713703772,-0.1327917354324062
-0.1405948761458592,-0.14327365347306156
-0.11310401833187145,-0.11342656386101459
-0.20111520755753853,-0.19753909247667828
-0.1869334900264194,-0.18894447635415812
-0.18546356014329912,-0.1925218554180567
-0.10165886922939496,-0.1021950842033352
-0.14571057278729924,-0.1484216738506993
-0.16094241192340278,-0.16403434880871298
-0.02350355716127801,-0.014915642141442483
-0.18224791786008507,-0.18944060877948254
-0.14319618669023074,-0.14574038511923168
-0.0906840166968323,-0.09166805181426582
-0.07066860400388075,-0.0749744407256837
-0.1277705797330898,-0.13118375992431572
-0.08892013511240728,-0.08295327246465403
-0.10835847665611947,-0.10609143966839549
-0.023138293470109907,-0.014810024378548324
-0.05982951453479311,-0.06276439577151964
-0.19966307500549957,-0.19171900556047433
-0.09233381879793133,-0.0979705777928544
-0.16133305026601247,-0.1656126837237072
-0.04961750382780585,-0.05538893054712981
-0.04801586644453377,-0.055679696493760165
-0.108241960965481,-0.09982708553799723
-0.04984617138173816,-0.043093045987671476
-0.09890728353872028,-0.094545397148906
-0.08885123933947653,-0.09552676257030097
-0.16577769341668644,-0.17009409450695823
-0.13262732671337726,-0.1300348127033677
-0.09145850196379376,-0.08832064890576075
-0.1558956408479376,-0.1597968088582073
-0.14632688818454093,-0.1473136112624685
-0.08030466870270997,-0.07616203788364274
-0.1090592489824759,-0.1132408711305481
-0.17556815970144782,-0.18076046803118248
-0.023886699650074235,-0.015036995106364213
-0.0539285223136422,-0.046502525317273995
-0.16423641954961574,-0.168212245599134
-0.09085374708687999,-0.08143027882531353
-0.06354052994006927,-0.05747743869863424
-0.015862376507442103,-0.013030849755568322
-0.035448321889962775,-0.04043958246607384
-0.14982918943439213,-0.15313055768817727
-0.07217540771951235,-0.07609445210181394
-0.12834458472340937,-0.1319200483466903
-0.16287589309352063,-0.1638543022891932
-0.09935823251288506,-0.09766451106970497
-0.186136218752079,-0.18801971546902152
-0.04204071446743045,-0.04934495455741575
-0.1573230719970518,-0.1605618385043835
-0.1172267694123849,-0.11590971716783523
-0.1731080172506381,-0.1771068199612889
-0.0225655005534121,-0.024350526572836578
-0.1634611526936313,-0.1630752444047661
-0.12804056991173993,-0.12993328020839714
-0.14504050137556274,-0.14679959108244736
-0.12493865827248203,-0.12661968461035417
-0.12211209781775019,-0.12525750561118454
-0.12219292845897875,-0.12273946593455431
-0.20115879997730657,-0.1992084733570671
-0.16447272164582372,-0.16708809466945557
-0.17611837978386546,-0.182612465177009
-0.18643719905445338,-0.1842351363392169
-0.05047166855685418,-0.0468374739085787
-0.12843146416819343,-0.12269242287606123
-0.11793196484275345,-0.1180372051419998
-0.06497682427753443,-0.0724326470470379
-0.06558348669837898,-0.07120259024884505
-0.11556113403375587,-0.11700093776134819
-0.025618211119648633,-0.017526698761775886
-0.11156831796130572,-0.11741657784380934
-0.11978249228537863,-0.11999848692231765
-0.17290098273127283,-0.175422681261571
-0.12235769977091736,-0.12130570854174987
-0.16001122123313535,-0.16310738717637996
-0.056625188950077954,-0.06449736791906298
-0.05588312456691327,-0.06358175184607136
-0.07357017663495849,-0.08097834838939534
-0.12250558832778526,-0.11778040667400884
-0.12990715050928717,-0.13344208177069333
-0.009777666078518701,-0.006615813875991505
-0.14262536796132208,-0.1432057838033545
-0.18546930006130014,-0.19180001305286037
-0.05139938373305931,-0.05806766068450891
-0.07041494603117855,-0.06549777812680896
-0.039480814211938726,-0.04272273931346558
-0.03644884018761816,-0.030300530854590745
-0.15743177641609182,-0.1587675193173367
-0.08211154842604013,-0.07547882072745371
-0.11148859525496345,-0.11172917762233399
-0.10772883063720136,-0.10827748551923126
-0.13441461631897725,-0.135721069997939
-0.011529133067986296,-0.012349443040951105
-0.15550230934565004,-0.1473884258076302
-0.16136119866936766,-0.16546020805619474
-0.10871145444878162,-0.11464354625700977
-0.009595380736504481,-0.00743797774892138
-0.12272630962149383,-0.11909284548491472
-0.17474365250009066,-0.18105190804835034
-0.18894750304550664,-0.18187063320429522
-0.04289471505087578,-0.04472496756425238
-0.07729179145616412,-0.07258705318942862
-0.1995294358142263,-0.18730817433881208
-0.15732914981230742,-0.16140422484318057
-0.1878681488621978,-0.19416774081182323
-0.129153856431082,-0.13187725400234046
-0.12705084179835402,-0.12298468655452226
-0.1597673649738588,-0.1629371570082231
-0.1809701859618409,-0.18813638953677003
-0.09051420830222523,-0.0838056403237656
-0.1129211013107306,-0.11532478308323736
-0.15336025558272945,-0.1536629948868083
-0.05259287757757534,-0.043628744462203065
-0.17447634249392535,-0.17856514821450623
-0.10092380801602045,-0.10004103719640033
-0.11889068869551751,-0.11496750305466498
-0.1554588156405944,-0.1592064751338011
-0.17793528870412614,-0.17944704365196154
-0.11295044441801104,-0.11723118823332307
-0.07638831586551248,-0.07751078292485929
-0.11938275977802881,-0.1227898098588862
-0.0644345954189011,-0.07079001348559605
-0.13851462430043826,-0.13103775235421644
-0.01302333539560401,-0.016356229678906042
-0.034312630159576946,-0.04038815380789594
-0.19716280102129247,-0.19512495225583884
-0.1594811895871956,-0.1527693124090155
-0.01745146840083446,-0.018954888202133778
-0.0688787467571766,-0.059336143837481564
-0.14426690146964,-0.146632778062311
-0.15863441506950188,-0.15651321903359092
-0.2309111055254227,-0.21861348647022658
-0.030534907563409635,-0.03707318226861633
-0.022368959960070694,-0.023920282660752037
-0.1774782997469553,-0.18312776334805128
-0.035890300318651154,-0.03456992398321537
-0.14449799186194226,-0.1372941789986623
-0.1839826334353727,-0.1833986590569397
-0.1288164799870806,-0.13203459880840773
-0.18468532302683258,-0.18702831557874994
-0.15324705997116006,-0.1553559165639692
-0.10734537672367678,-0.10696625048906241
-0.15033341340456652,-0.15347500733923006
-0.1215707102807647,-0.11816878200485881
-0.1512918138727431,-0.1474845880256588
-0.11892703339974511,-0.11872527358426913
-0.1853598986937873,-0.17519074609814433
-0.09490404326213214,-0.10111550627508298
-0.13242796855520908,-0.13574495312267673
-0.20040285802763144,-0.19474876628544094
-0.07912610189997575,-0.07179993132291616
-0.035271492756902265,-0.03861299803441613
-0.06560574481265125,-0.060705600888567454
-0.10581966292185409,-0.10197576786077144
-0.15869216500195063,-0.16178626719388448
-0.16512895881281398,-0.15350946613073949
-0.1486441583379694,-0.15168854406544802
-0.14301646475473778,-0.1431400382478322
-0.10905405755536797,-0.10732839391269493
-0.19572482417357157,-0.19827275801596897
-0.09109329703505836,-0.09081329812218181
-0.2088351053610307,-0.2063095073566912
-0.06314300819941841,-0.06322558053318847
-0.07466159748563489,-0.07647278838323503
-0.0020143087074290375,-0.0014962144217219452
-0.1907088659954958,-0.19216624033038637
-0.168131312594802,-0.15869101046598294
-0.12035573388223861,-0.12528123829936272
-0.08262672156377227,-0.08866508783024334
-0.0807258229953782,-0.08370905725588779
-0.17177215201611026,-0.1767554754087391
-0.21274129158508967,-0.20778786659133228
-0.17840666350909024,-0.17958368205074016
-0.10832113338517027,-0.10692844919130697
-0.07515570677891979,-0.08217000304524476
-0.11397800378375744,-0.11798916145115329
-0.1872901446417611,-0.1941140936965901
-0.06604994998583069,-0.05849341485256221
-0.06179197323087001,-0.051342115925339694
-0.02848925120287322,-0.03484972687448653
-0.1648023923990865,-0.16806082550333387
-0.17881976021471055,-0.17552207630627642
-0.1662118120964963,-0.1695126743408274
-0.16144092956718914,-0.1650979407977249
-0.1460746409320693,-0.1492042797308492
-0.1402453288601787,-0.1440822407467416
-0.07825454409885113,-0.07966410529966546
-0.17384731180749316,-0.17843853855171662
-0.16759595800270377,-0.1712556604048207
-0.16023181019802735,-0.16401868717272788
-0.20518730927134024,-0.20029945575872893
-0.20931467045819604,-0.19968263575726805
-0.08742419995694184,-0.08350250485289694
-0.09191195426188174,-0.09886256752261116
-0.0537700950282911,-0.042583295554693104
-0.013630079565817833,-0.013815663260016096
-0.16136145909827146,-0.15034808726641427
-0.11801742582743785,-0.11600025560978941
-0.1558101171736382,-0.15798855841867235
-0.07508605838405698,-0.07789428087367514
-0.1544567328230959,-0.15818481816532542
-0.04460945543929221,-0.037974874396690596
-0.17192466735496792,-0.1728156802268959
-0.1468144742073848,-0.14960877137212597
-0.07759397285835945,-0.06787541533965145
-0.09360549159107909,-0.08850819954441429
-0.08452477225275952,-0.08772780768897888
-0.06981582642667619,-0.07702817131982503
-0.016448649235210083,-0.012138593770280258
-0.00595101355469139,-0.0038516785304543028
-0.16637093551243973,-0.17030724116168033
-0.16811536383407774,-0.1714100391741279
-0.09625368312359973,-0.0903386083843928
-0.175929361867128,-0.17892627994715815
-0.04762289339405621,-0.0525549700411039
-0.16072896285754693,-0.15803038612374384
-0.11310843376152362,-0.11856332138099225
-0.07917248173161841,-0.08253255091136841
-0.10184958508179326,-0.10772445447573642
-0.16780592531949706,-0.17073097028927306
-0.047262243459380175,-0.04526379904967539
-0.06638962309077101,-0.07181019804883176
-0.1047044227930722,-0.10205069474469712
-0.006623205642909707,-0.00590892321643388
-0.15434520975241456,-0.1574061500333953
-0.1358291825529781,-0.12740953134041602
-0.11775396100701718,-0.11404404258814206
-0.08865252481077959,-0.09360093379559443
-0.06471167366272974,-0.06887169259011632
-0.04311439739616952,-0.049629676230293025
-0.013464717100098032,-0.015512069026368655
-0.18808876182854325,-0.18336939497053223
-0.1050303758046642,-0.10365537526106107
-0.059411271356182266,-0.06382348116318078
-0.11186317304709226,-0.11685271420615033
-0.018715520162367383,-0.021212651016448016
-0.12268340648259579,-0.12240329720068736
-0.09664547610683322,-0.0995414087186125
-0.17284548382467593,-0.17601012171554378
-0.09926394747651551,-0.10003701275863955
-0.13748793626276193,-0.1411080623185465
-0.09433922153882826,-0.09001809341761977
-0.03136795268888037,-0.03815312143193068
-0.17528250802147557,-0.17415092173920335
-0.1480608302462177,-0.14887627855662097
-0.15010602936732106,-0.15332012509091347
-0.1475346989566634,-0.15045038648624137
-0.11298394017615464,-0.11238414378810802
-0.20304843587489355,-0.1982786810141951
-0.10973228060688692,-0.10306520047574648
-0.13438786871664488,-0.13810481019360255
-0.08719673321386119,-0.08040948970999716
-0.020245315992482197,-0.022098337580481582
-0.11567870022541628,-0.11665137977644234
-0.046438003227547056,-0.04023733806510899
-0.11888476673101424,-0.11713820965959239
-0.17560542871686988,-0.17991225819739864
-0.10966120614816978,-0.1091882432021955
-0.06510276812854153,-0.06514087944286241
-0.16815625836780307,-0.1595861472131151
-0.01597512245959196,-0.01272986333852708
-0.1849810779734556,-0.18425160295754814
-0.056421946323836375,-0.060158115402073296
-0.13144600759448874,-0.1344665392783377
-0.1219976820502222,-0.1179731077646009
-0.11324540274648186,-0.11256032956624505
-0.18612274965441938,-0.18843740493315705
-0.19125082654807551,-0.1865010848706802
-0.029270290927488216,-0.030492556651362288
-0.05542487258217683,-0.04474562355458134
-0.017083709991776296,-0.019916265540084615
-0.21341391472564017,-0.20636735494983718
-0.09301395502100987,-0.09255173291926147
-0.1390410705351099,-0.1408656373667904
-0.00855826666169611,-0.009216507291858585
-0.1429465111315836,-0.1453298110540831
-0.15838639484490769,-0.16124896776433476
-0.06303463244594136,-0.05468021228281396
-0.17235557068392302,-0.17057964363319653
-0.15864498162267404,-0.16208558502875095
-0.11911398645027824,-0.11824121918513388
-0.16281853417317235,-0.1670901041107842
-0.09231134269969662,-0.0877822898707828
-0.18170732504778053,-0.1761906982565451
-0.10453281849859096,-0.09982296112120773
-0.176032465889706,-0.17610885775201415
-0.16381884684264736,-0.1683010708370267
-0.1374587448134669,-0.1399036750813329
-0.13812159202457486,-0.14141155218976462
-0.15164381292078566,-0.1545428137027321
-0.15161974380630822,-0.1527819500647758
-0.11080238358343701,-0.11178745261260394
-0.12807025605616715,-0.1291442283636253
-0.1925743999551301,-0.1912898234387638
-0.1850259041018335,-0.17854497099323174
-0.13027132259055663,-0.13481981019582692
-0.13418635188085246,-0.12506189075147928
-0.12919328328661167,-0.12805161880950408
-0.15396099624786053,-0.15756269952800428
-0.034536645166898125,-0.03700582855716213
-0.18068454752372345,-0.18383108075314805
-0.12742611025678113,-0.12538144837603168
-0.0651816969743672,-0.06690233450748091
-0.11458537944563273,-0.11880523823035734
-0.014771718520152034,-0.008761302942310277
-0.013767776584523115,-0.009004336674584595
-0.09659195205136509,-0.1022890167928717
-0.16534234270470938,-0.16835613409442998
-0.13426701499904484,-0.12647265587701448
-0.04666971969662676,-0.037699069874193566
-0.07340011838599751,-0.0772305629924776
-0.11193593028531036,-0.11541824871421
-0.11930333082415688,-0.12453242593107963
-0.1594669003664519,-0.16258847787532557
-0.15145005814970272,-0.15480750494667633
-0.1876360412323442,-0.18732170105698778
-0.16363884632307235,-0.1654763986351632
-0.09194148970992735,-0.09082164690579196
-0.14417534428612155,-0.143089692165101
-0.1474275036174697,-0.1501112994583258
-0.16012949301831475,-0.16328453951302102
-0.050305202192457224,-0.03910076295876903
-0.1217535812042056,-0.1196953100022899
-0.034984877081498666,-0.024750922100886398
-0.19891388064475565,-0.1993097841728393
-0.1511623773131732,-0.15442815737723795
-0.08038194509913146,-0.07504651032747227
-0.15334503405480301,-0.15196175183525698
-0.05978007756449833,-0.06749525845051267
-0.065755127799295,-0.06203754219458487
-0.11441616497145331,-0.11236849590668314
-0.05339824474970308,-0.04618764015585587
-0.1181054197703007,-0.11379994268197391
-0.024866948273676866,-0.026567357327180453
-0.1502226413447204,-0.1531260272332396
-0.17511918477564462,-0.1671436188364754
-0.16228412108829796,-0.1651526874382589
-0.061822304693924426,-0.06002966754491438
-0.17349115116638453,-0.17947357993166857
-0.14950654140871847,-0.1501856153108881
-0.2015812813215749,-0.20050991305024393
-0.04835009720622047,-0.05457079729947435
-0.13160359258498425,-0.13168300762308036
-0.14577543448499597,-0.14831625292614942
-0.16835402042761258,-0.1727355904448604
-0.11198451459371797,-0.10325221237085554
-0.13724964274903606,-0.13906474352343948
-0.0327986959078092,-0.03965585721625704
-0.12706738755229954,-0.1294768838128461
-0.18840758635483576,-0.1867968359810588
-0.1920456311242908,-0.19882288725706626
-0.043678308078056144,-0.051038567027843415
-0.10837339007284086,-0.10769851614991009
-0.10761862608615429,-0.10936215077019756
-0.17470052960924537,-0.18079632552377584
-0.1517730820568768,-0.15482178861349308
-0.08833013781142995,-0.09407094110908704
-0.05197237086682416,-0.04693075486823588
-0.06016010683900488,-0.06751244656363943
-0.13343625291809766,-0.12883269193189803
-0.036451673216092495,-0.04359387971700932
-0.04115606907479525,-0.04587535126511386
-0.16540008902881806,-0.1678626982899781
-0.07978643566380894,-0.07578856203535957
-0.17003277012664103,-0.17489890655608797
-0.13469328620323823,-0.13622342162750326
-0.1503457791245949,-0.15327810271563433
-0.18050032407361552,-0.17701886468017589
-0.17653751256785627,-0.18157580819468264
-0.10894683719418824,-0.10780663624980602
-0.13044560115119325,-0.13484512509447005
-0.1211012178576103,-0.12377785379455947
-0.1929891774188301,-0.19367518347010898
-0.08371546737361918,-0.08534754155150288
-0.05387866782997668,-0.061637798257756206
-0.0751421117927234,-0.08271851535412626
-0.05829398047473679,-0.04949494529954335
-0.158580092961572,-0.1617105757362474
-0.18467451427739018,-0.18660753356682908
-0.15935666580719782,-0.1620253308256498
-0.0827515888533669,-0.08600546648120587
-0.09934502123414628,-0.10109895963465063
-0.1399874652379572,-0.1345611843143303
-0.15502145340904197,-0.15881115569394355
-0.150886359313405,-0.15375708830049428
-0.11224716388516415,-0.11294505121008022
-0.08978068038450539,-0.09284110557554193
-0.13112862008902063,-0.13245645156794808
-0.030378952650843793,-0.03700811396278496
-0.029040683147663268,-0.029703802505230484
-0.07081202179973972,-0.07204607988256606
-0.1453497757727029,-0.1481132881900444
-0.12761481314786383,-0.13094694096557966
-0.1076064006716195,-0.10538590738045031
-0.1300878768610401,-0.1311507271882786
-0.0370368641864655,-0.03296613779882527
-0.14202245827321885,-0.143364968995961
-0.021285914289789893,-0.0204737779261489
-0.12032975996612476,-0.11988667797021257
-0.13035571110837393,-0.13028777880440803
-0.11407276517113016,-0.11585432035834695
-0.01311757962054422,-0.01246761522058289
-0.061385015859120276,-0.060532399660730936
-0.0725540728727231,-0.06376540558603985
-0.1651736126579256,-0.16713405882489568
-0.09202871833223415,-0.08879622736439607
-0.09476688120147278,-0.08520517329787262
-0.13641790961265285,-0.13984871394818377
-0.09456419881993212,-0.09100995717621878
-0.11851394552530554,-0.12280108625037756
-0.1839628441474123,-0.1857945773149142
-0.17924788428482144,-0.18290781404577916
-0.07575179732436926,-0.07076037262698495
-0.16979320982402116,-0.17439558812378414
-0.17451184785025456,-0.18013184093218007
-0.09073869298820315,-0.09470081633460944
-0.04897477634248756,-0.04453762557536715
-0.08894009339778162,-0.08992937778477295
-0.04251352653992471,-0.04237202362292293
-0.1829902303728279,-0.18601403118226034
-0.06342915673063576,-0.06771232416413903
-0.11277798667238054,-0.10891393196213232
-0.1737125078536553,-0.17717270648550829
-0.1817396551791194,-0.18377728978379057
-0.1156044010106931,-0.11672297968103308
-0.050109115886108224,-0.057816012681416534
-0.19461707527551206,-0.18831192874118638
-0.1491748295545184,-0.1422187136489778
-0.15226370791661256,-0.14565567730836845
-0.14185729065266411,-0.13646416036961986
-0.19796810771312767,-0.19126801441124433
-0.013130817465533877,-0.009525294003529883
-0.11421837557787023,-0.1141678641192296
-0.05505643043909733,-0.04721643818863207
-0.08003855949787506,-0.08079863318557294
-0.15761053592565286,-0.16155794770459134
-0.11214763253569349,-0.11525440006607499
-0.07879764549687698,-0.08500999789687336
-0.11237322339997029,-0.11357179010961621
-0.02266161454702197,-0.026254408811005006
-0.13467760687984492,-0.13716949116579696
-0.007030961181172024,-0.006674182030439819
-0.15314895263948466,-0.1526313404417011
-0.18918695379836378,-0.18875763905910392
-0.1716477041441213,-0.1746520175126335
-0.13402871165651525,-0.1330955042554754
-0.06784146942704447,-0.056906573447885696
-0.18633420684341476,-0.19409060084229632
-0.005698257790954612,-0.006300872938123632
-0.1470128846480893,-0.1484981474384443
-0.132916505391729,-0.13696410512082094
-0.12823619676466275,-0.13037819137606668
-0.19106774850621888,-0.18893683360009125
-0.033613450235272166,-0.03398950074572881
-0.16778194058310636,-0.15808719827887124
-0.02888274785142287,-0.022600910502171577
-0.17821191013542584,-0.18245142718727703
-0.1585377002063387,-0.15380857560897918
-0.02636376750349432,-0.025826185884819663
-0.11379800424648331,-0.11899317706277089
-0.05051042213763947,-0.05442112971725241
-0.07401252532236509,-0.07787181472206611
-0.03937238483013479,-0.02981563264592095
-0.1474488069774434,-0.1502863382431545
-0.05926994959092243,-0.06679737917353366
-0.21178138254701495,-0.19968640647967437
-0.19943217275151356,-0.192560823922979
-0.0714012785164762,-0.07431829524457112
-0.07572820623435605,-0.07148884372186891
-0.15363568225525037,-0.1562838167875551
-0.028908466450539155,-0.020458026173937657
-0.1801782197485348,-0.17787569471415388
-0.038142628135011444,-0.03856557951005158
-0.14091030759481668,-0.14075394229239374
-0.15249212386770625,-0.15194678970430403
-0.0886341595777715,-0.09235267078873181
-0.0927271039912245,-0.08772578399163282
-0.1642826765288585,-0.1691469546057036
-0.024975403583900026,-0.020221402264434047
-0.06890120408434021,-0.05773045584064133
-0.19216921680585508,-0.18741010695378582
-0.09580086907998019,-0.09250420116824637
-0.010479527235823727,-0.012141497729511948
-0.15053184483693552,-0.1539916114614203
-0.1817196444323771,-0.18395109035159218
-0.16216616692350344,-0.15888478995993285
-0.08286268664186279,-0.07873235054929933
-0.04161474572132538,-0.03368997232194815
-0.12082990041194101,-0.11133458603557086
-0.08670921650657787,-0.0842091558321238
-0.19219021980928644,-0.18300678277537819
-0.016934128973206654,-0.020566121937666864
-0.12174115392396846,-0.12590378552254
-0.09546156830921407,-0.0937282769296744
-0.08034341753684932,-0.07693662984239928
-0.19452545442462219,-0.1887812691290126
-0.18296213758978933,-0.18299889949825088
-0.09494053498302071,-0.08811291475100083
-0.10751802103309864,-0.10862332793629796
-0.057870055778929855,-0.05583989313655698
-0.21019074453793515,-0.19819788939524274
-0.16409399206514375,-0.16471116627875834
-0.13724390788647972,-0.13807683739082757
-0.20001247814599973,-0.20211002904461234
-0.02879381058015174,-0.027474891248033977
-0.1386840744391704,-0.13566588279350278
-0.010193685306532245,-0.012534266668109032
-0.018964388030501194,-0.019087448926905663
-0.16383923363078465,-0.16860097300384344
-0.015293024335896365,-0.01702684413686511
-0.1561996257538007,-0.15907575290139833
-0.11148994617002489,-0.117225873378196
-0.22926428488572279,-0.21716821648037768
-0.0715333938756859,-0.07821316420818758
-0.113893569462102,-0.1139208702901525
-0.07418000090709104,-0.08096553886255378
-0.1834507472770331,-0.17544244975326406
-0.04861966814266283,-0.041181694674457675
-0.19148208989395166,-0.19439256344034073
-0.14820136244266977,-0.15116768408514145
-0.09970486661812514,-0.09963742620644749
-0.05542298012278684,-0.06296368958055022
-0.04302935831115294,-0.040621025234696594
-0.017772206449936778,-0.011665589696629952
-0.15538759566288543,-0.15915097757474866
-0.1653492151691613,-0.1655655450942278
-0.17688901329244097,-0.18349022512511046
-0.02129053050766659,-0.014483873166673097
-0.083045518816618,-0.09039386688266808
-0.11789404754312388,-0.11847751357552631
-0.06090008078537801,-0.05065218821576366
-0.02214382113312166,-0.014583446895980384
-0.15511842799256687,-0.15838552699090463
-0.17139028213565988,-0.17725201575548227
-0.17765165585956835,-0.1802917224422851
-0.022670207773347637,-0.02806722648785941
-0.16560951337427954,-0.16269255598801974
-0.006814220541381739,-0.00627629295782981
-0.08625808341956227,-0.08255103578065448
-0.03203306638421523,-0.03886563470204307
-0.0939505694047162,-0.08925365646249664
-0.031658113830390126,-0.033049623933259595
-0.13729101699471694,-0.1414861153872459
-0.18490097311233858,-0.18021051493713128
-0.10060586713498997,-0.09724445573908634
-0.10173285246911344,-0.09863175310023797
-0.1672213111340021,-0.17253788329657788
-0.043614017595932475,-0.04859932218809191
-0.03814427733725032,-0.02783142190842968
-0.18047875359564236,-0.18027489038147557
-0.03076696967293834,-0.037455608197448434
-0.19627544084672807,-0.18949162205388606
-0.14816077841259276,-0.15149332002902913
-0.07740296349455367,-0.0775322804093038
-0.009655767559641298,-0.006934621165037601
-0.13779209527177522,-0.1397411179411102
-0.08736435378551356,-0.08796279718348972
-0.18511708157906087,-0.18960038093958156
-0.146566818292863,-0.14914861917725905
-0.11715007284039006,-0.11485232637907557
-0.16705306044194984,-0.17138853929141998
-0.10306851330221614,-0.1069261550543077
-0.1480946150120617,-0.15096330343461514
-0.14313361037602798,-0.1416376559095004
-0.14272774679291833,-0.14551950335126584
-0.15579892520510122,-0.15886884979533358
-0.16451846918892607,-0.16310294685137797
-0.18158515132798667,-0.18459978764087412
-0.19282253494314075,-0.18805726654266716
-0.023875298744189918,-0.023300782771214622
-0.12838119346859192,-0.1277883905073211
-0.09257952350013227,-0.09279867515238235
-0.1082137094020393,-0.1025009343742608
-0.18460492463848738,-0.19173609490435617
-0.1163554603329649,-0.11895239201284111
-0.11535176691035688,-0.11355652688268449
-0.12146386211383725,-0.12575168723327615
-0.20469608021589628,-0.19542565990352914
-0.05130035522945217,-0.05908684942062641
-0.06312957479092528,-0.06422221782426174
-0.11080251214460023,-0.10293176255295536
-0.2226847397593557,-0.21314050065584508
-0.14740339405670944,-0.1484579501384037
-0.08311231688936986,-0.07380916948700254
-0.17677924244120002,-0.1704984220287173
-0.06963334103276944,-0.07463396089616274
-0.1712555574833805,-0.17613056177757014
-0.16246246593479882,-0.1631812641423033
-0.14043630620598288,-0.13267115790837075
-0.2119090737001536,-0.20831438878641417
-0.058278178643485175,-0.055642018974122964
-0.0388442104228555,-0.046093111978404704
-0.17856207981815114,-0.1771147274236905
-0.05326726060548884,-0.052316841765127846
-0.026848718534214288,-0.019976990028113456
-0.14546569458700018,-0.14873535376670477
-0.1344639471821547,-0.13684425057561259
-0.04664011823050485,-0.03658657820787107
-0.07251343729642806,-0.07675867328181372
-0.08460541045018156,-0.0894021862253134
-0.05977038258056319,-0.05801013568909029
-0.16289456024566748,-0.16141807119781093
-0.16800689937388738,-0.17273887180136815
-0.1822193184633544,-0.18952954999742005
-0.17717817520642407,-0.17656568907757095
-0.0797721207462268,-0.08505407877272687
-0.14131704072031023,-0.1374923177394632
-0.038529498453841876,-0.0440539479594143
-0.09641600914544589,-0.09902792763654061
-0.1026121300258063,-0.10411177213757324
-0.12184758315935255,-0.12330430018859634
-0.09983710217309281,-0.09653822846556039
-0.14635678251803547,-0.14994977810319837
-0.06584471892361964,-0.05907471687287335
-0.08034801388063796,-0.07863328755170342
-0.10607962720240001,-0.10842946147476602
-0.11171977074850632,-0.1118435026526298
-0.06142204702871039,-0.06577404504905207
-0.2058378541704809,-0.20663626014997982
-0.14982239184797858,-0.1519945408156724
-0.17405756405752393,-0.1799494361655631
-0.0801556479900443,-0.08447427882493838
-0.18322626751509993,-0.19017751920425313
-0.06778062814964393,-0.0629583717759583
-0.18958505577656043,-0.19717695566436666
-0.1276966198208273,-0.12284109175317393
-0.04072014075374429,-0.03845013213120187
-0.05053371979363829,-0.056018260409500725
-0.1611828086154756,-0.16440514464964642
-0.09074775878821371,-0.08919054532458814
-0.1760585675374698,-0.18154159644553602
-0.09892749312809014,-0.10234474946043089
-0.06121477854066007,-0.06101493712589653
-0.10257729149068931,-0.10384169303283299
-0.06983306598930443,-0.060104777303880134
-0.0972040388142323,-0.08997109750472815
-0.13490769652387785,-0.1390937988918491
-0.07408565673373999,-0.07691418630371209
-0.04208139392475708,-0.04954655320416922
-0.03226472549175312,-0.03824927418704555
-0.11290175253954197,-0.11334389388800223
-0.052337927641836694,-0.060149836212637885
-0.1985515837875931,-0.1982472693932921
