Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.02496605549860374,-0.024371971023819525,19.28500121873721,18.803530808019577,18.814987727839824
-0.06514913339421245,-0.08038775077168367,15.188033593885166,14.198546367281361,13.967101734627965
-0.011413580001803845,-0.023894792979453516,8.57312545031734,8.475275397124642,8.368272392495124
-0.06564215342862721,-0.0756470231302552,19.0375991579134,17.787930153076946,17.5974614540702
-0.035265137843222424,-0.027912655060052242,5.7351771677445695,5.532925354368755,5.575093145753028
-0.08694248420889628,-0.1047038504852276,16.541984920092197,15.103783657393281,14.809975404289975
-0.12467259325319559,-0.046672118358274846,0.8075788852918606,0.7068959314059994,0.7698874679738752
-0.04458561373498695,-0.028913721943669018,3.648959008436634,3.4862679315516774,3.5434540222828512
-0.03665821355652578,-0.051621198804243394,3.1683016269850546,3.0521573493315484,3.0047500988266513
-0.018730402167555872,-0.02587084950374539,6.655009184869015,6.53035818640764,6.482838443801225
-0.01717269374242609,-0.06828897750755558,5.480956272119278,5.386833488642544,5.1066673725326295
-0.08272685432391122,-0.03197989399648808,1.1651766626214195,1.0687852625911163,1.127914436463605
-0.09572932613074722,-0.05050922114595843,19.8443170982298,17.944633994891397,18.841996097424786
-0.10313921747645816,-0.08113302859374645,5.063254354469521,4.541034262465265,4.652457194150934
-0.042853975070442946,-0.04247662548489043,6.092789492795941,5.831689243762207,5.833988355352172
-0.018577808780452308,-0.022046669570546573,8.911019416643011,8.74547220188172,8.714561116027559
-0.14758086219048275,-0.12725286109044348,19.637689412616567,16.7395422776737,17.1387372496556
-0.019990081239311897,-0.04893692219004719,6.078752351483086,5.957237598143281,5.7812769206459915
-0.04734846088363502,-0.03874559622675687,12.34834755433608,11.763672303182068,11.869903465928113
-0.007117928723895773,-0.012677927930317596,9.31565076239338,9.249342624249959,9.19754761340375
-0.05497639901844853,-0.0406331594933745,6.508458318733195,6.150646717207578,6.243999093812128
-0.11089825889141569,-0.07693401150098317,17.845804965690174,15.866736266479354,16.472855601215464
-0.08504127525898712,-0.05877828983282966,18.136337382849145,16.594000123284413,17.070314487654056
-0.11941653567780322,-0.061031879321742505,1.1533649737569918,1.0156341242188114,1.0829729418647303
-0.0012059270632560366,-0.004215015426587126,19.125249249416697,19.10218559375531,19.044636028793082
-0.042533738652539274,-0.06887007385190344,5.015915226282528,4.802569598944535,4.670468774213564
-0.09556775464585489,-0.059613433770873595,17.07642245373679,15.444467102449105,16.05843827474749
-0.06285508614134204,-0.11636514319331724,4.012733711151108,3.7605129880744377,3.5457913782563577
-0.05260235605894696,-0.05435413165599255,7.4769988151020925,7.083691061177768,7.070593037114333
-0.0016347045754884196,-0.0018358890727090081,19.699513083558724,19.667310199386137,19.66334696275093
-0.019973419125521197,-0.02136386887528928,2.47933230109246,2.4298115578912975,2.4263641709136516
-0.015089478350623983,-0.06486695703939048,16.75040161992754,16.497646797319387,15.663854037655163
-0.011062854121106257,-0.020105706600280628,11.40764449192964,11.28144338504998,11.178285738774594
-0.05677574447395524,-0.04414300440903478,4.66477752779759,4.399931310851505,4.458860232820855
-0.0027221475817936114,-0.002400547929682738,13.222381352781792,13.186388079356764,13.190640392599896
-0.049563740000916214,-0.06717106992781886,16.146829668544456,15.346532401013638,15.062229843766076
-0.0828543684184764,-0.048282894269157946,1.7253296284242867,1.5823785317475079,1.6420257203956312
-0.059530127312098356,-0.027901876338597528,20.396649368435224,19.182434234792044,19.82754458003541
-0.07192406566945607,-0.07190197396800953,20.68818845301285,19.20020982813627,19.20066686541904
-0.02028015005309823,-0.01604015398565365,14.062091362366246,13.776910039477082,13.836533251553561
-0.02144189213083715,-0.019371336338727348,1.7844814422611213,1.7462187836666776,1.7499136520528638
-0.006150948621567885,-0.005440615083476927,7.761698085351993,7.713956279212871,7.719469673675433
-0.02068578804000642,-0.07444015184014437,4.49814735627286,4.405099633488285,4.163304584072565
-0.14218234404050617,-0.09886915690582343,3.361690515773862,2.883717478302396,3.0293230087009975
-0.010383263990927443,-0.012616194794500922,5.337208448619048,5.281790804322428,5.269873187172414
-0.043378288321526064,-0.05140878190164703,17.32671592741431,16.575112648249753,16.435970567230072
-0.17016678292356305,-0.12724519090231862,19.18959007658033,15.924159267626726,16.747807023948628
-0.004236720484406887,-0.005665350601800236,6.283237481385201,6.256617160439423,6.247640738138781
-0.04147332711884673,-0.0851188529929535,12.39055692799263,11.8766793073333,11.335886934338005
-0.05470749215808619,-0.02480554022989733,0.9801901676739864,0.9265664217625286,0.9558760210367995
-0.07642941049208987,-0.08905479420214359,3.2137687897845195,2.9681423357234116,2.927567271596987
-0.041595204990322494,-0.0422948854635812,5.63537686390937,5.400972208057339,5.397029244906208
-0.04178277833444713,-0.031833512859628425,17.6042694247339,16.86871413762036,17.043863687617268
-0.016894913651762638,-0.022831279895360917,3.449791135188376,3.391507211842752,3.371027988200355
-0.13258487484709314,-0.12522620504460003,7.243694672133822,6.283290320598404,6.336594277840716
-0.09306961019680299,-0.10350757451957832,20.662143489441743,18.73912584904899,18.52345513247413
-0.051125402932889,-0.07008784779516175,14.79384824042411,14.037506788204416,13.756979256644543
-0.08166480009732772,-0.11293140979856929,9.72097215115249,8.927110903676931,8.623169061510207
-0.09728786346215336,-0.10158141665598783,21.430955048777268,19.34598322012828,19.253968274631678
-0.029509765002470222,-0.024375228131716293,8.40384926786319,8.155853650852366,8.199003524774469
-0.009756844159992568,-0.01594340473392741,17.317467606949393,17.148503774262668,17.04136821192512
-0.059357905877204103,-0.0673960895979723,17.982606676396873,16.915196801872526,16.770649305629334
-0.023313028022137108,-0.014854511953760578,2.710650398768383,2.6474569300636785,2.6703850100174122
-0.003484107081572744,-0.009635695920468486,11.666617725870582,11.625969980433874,11.554201745043745
-0.023540410948337916,-0.024261441815585757,7.670408409732905,7.489843843626205,7.4843132423983905
-0.06993636988308885,-0.09431136392170339,17.72717882147289,16.487404286430703,16.055304408335846
-0.07716837753877807,-0.0260525058144775,0.8979757149298532,0.8286803859394921,0.8745811973953836
-0.14514568291422378,-0.06051962773006842,1.0399761313239229,0.8890280855284196,0.9770371630080422
-0.10956253506465616,-0.1268103818241925,11.38089175778912,10.133972405509294,9.937676528484078
-0.0967154097006543,-0.08355805908867463,12.069005801590826,10.901746960810396,11.060543101679944
-0.00936698464959507,-0.015511800767311382,4.903982359416797,4.858046831934255,4.827912762091114
-0.09691724972826192,-0.032886076644118155,0.8724123977982585,0.7878605875748129,0.8437221768189861
-0.03815728197693025,-0.03236435521681187,7.03357265942668,6.765190644155709,6.8059356154337385
-0.10346828914890045,-0.0646518787715331,1.4570925026307702,1.3063296342518746,1.3628887347917757
-0.08170298512272912,-0.10189201030254082,17.495104042763906,16.06570181743737,15.712492721394582
-0.014079906712019996,-0.06448906182127616,8.125268253119287,8.01086523410523,7.601277326429425
-0.082646058398598,-0.10443211346623571,15.26910207341692,14.007170971763152,13.67451747315831
-0.05714934932895837,-0.0849266531576228,8.951328183300893,8.43976560199528,8.191121839377644
-0.04920155466282254,-0.06377483005142176,5.656484703851474,5.378176862495506,5.295743353174879
-0.10553146543110256,-0.06225701656077712,1.4436925923946513,1.2913375974872163,1.3538125987612664
-0.07906713052697735,-0.07409472575529161,5.053796988429933,4.654207762288898,4.679337286549298
-0.02650353213148215,-0.02935702863892089,14.448524340658508,14.065587411543364,14.024358597799651
-0.08654820186085359,-0.08409779173070109,8.084350806734047,7.384664781198874,7.404474756311402
-0.035594777773484486,-0.0454194794579985,15.704440430011037,15.145444362847869,14.991152920500788
-0.09910372707524681,-0.12686170913409153,8.222287796239065,7.407428430546457,7.1791943134157945
-0.00942339296768761,-0.007899209291883175,11.038581286625998,10.934560397356359,10.951385222757475
-0.05569314882089972,-0.04569530338699362,4.840076508114994,4.570517406844005,4.61890774366042
-0.03439134007249646,-0.023394139916892442,3.991612817857882,3.8543359040011955,3.898232469102853
-0.01149857601106172,-0.012050610806157974,5.349459594704747,5.287948426936931,5.284995339105692
-0.00634511879563586,-0.034632799287689434,18.11983875527785,18.004866225817846,17.492298016541017
-0.07705250797029392,-0.10620484232276099,5.494281789670243,5.070933598280636,4.910762458521498
-0.001393574731659081,-0.000827209972006618,18.041493068328503,18.016350899467078,18.026568965352492
-0.07023031809898642,-0.04875721299420792,2.41472794080704,2.245140829401651,2.296992536274046
-0.04130149057178224,-0.04073488633142508,19.473464744192167,18.66918162365998,18.680215371358486
-0.02028046702703243,-0.03031570214134495,19.84162807356518,19.4392305896566,19.24011518688763
-0.10841138495742236,-0.09658914821344172,6.259913017120934,5.581267177221857,5.655273350906986
-0.06883540575815826,-0.10782734977759979,4.313523440109095,4.016600303861859,3.848407639358576
-0.01196256229854252,-0.05895682618993259,20.17991847291225,19.938514941000527,18.99017452697775
-0.029988861326922377,-0.028595522155902747,20.38153369408214,19.770314706500315,19.798713095761734
-0.07996492383384715,-0.0773618926371902,6.382184501610547,5.8718336040457,5.888446629406213
-0.024604830490208257,-0.027492717001321477,16.10254749802091,15.70634704637158,15.659844716657485
-0.005913263338115963,-0.0073314853316875225,11.34852611426486,11.281419290851726,11.265324561521854
-0.017883906362613767,-0.048995477668369855,6.189070606482007,6.0783858472840775,5.885834135794154
-0.07645442282602563,-0.056712742815088646,19.25485960083597,17.7827404234579,18.16286370035312
-0.07790344081721332,-0.06845777328658331,21.462656062194323,19.790641305872963,19.993370419360712
-0.15976271228171757,-0.1256110008787904,3.324229947348797,2.793141954712242,2.906670096511066
-0.048965521088417445,-0.057167492225654856,19.86031735054174,18.887846562491127,18.724952812805608
-0.07464956286632111,-0.07587445511943151,10.39568605934933,9.619652639323395,9.606919044003531
-0.007433822260096401,-0.014499065540534494,8.109804297650063,8.049517453937167,7.992219713617526
-0.026194627336681403,-0.07024968379247377,2.883966577336503,2.808422147591729,2.681368837210551
-0.14163212186872645,-0.08099950086768642,2.3619275123136845,2.027402707044575,2.1706125627306196
-0.061155036435161673,-0.07984531994217499,14.20083460702754,13.332382049225066,13.066964424383514
-0.0481751299233084,-0.05084689069666348,16.745756146532592,15.939027168509345,15.89428651411687
-0.01811182907032779,-0.015742374738455845,9.9805008026113,9.799735678038134,9.823384018899134
-0.03326173511253563,-0.039008275963922846,8.637100679381216,8.349815724443337,8.300182272551728
-0.024913387395407306,-0.026925392964661517,17.161312875666557,16.733766439781284,16.69923778269973
-0.0019923267187314446,-0.009719866100280963,15.820092063357809,15.78857327124719,15.666322886807853
-0.1272156199559814,-0.060168593110813996,1.140699919900941,0.9955850724070046,1.0720656105588833
-0.08548942571211889,-0.10091600402508073,18.64451138857901,17.05060281728633,16.762981802243505
-0.023392885072798044,-0.07090818794723053,4.058419000120442,3.9634808708733646,3.7706438628912906
-0.04672194471982066,-0.04982175285459201,12.053525912106366,11.490361740762006,11.452998123086982
-0.0509825339283953,-0.05024082704004597,14.611859037662503,13.866909438517945,13.877747155017769
-0.07550109568057246,-0.09888723343353008,2.4666031263549817,2.280371887706055,2.2226875672112416
-0.006602273098746019,-0.011764034889439378,9.800354212787612,9.735649597810342,9.685062503899514
-0.0853351428782433,-0.059976925033003704,4.312481881943866,3.944475624388351,4.053832479404332
-0.08681162343285598,-0.1019440323467839,19.23007740606297,17.56068316770316,17.26968577294813
-0.0044244685396813465,-0.010478181926298812,9.667502904513318,9.624729342055021,9.566205050306806
-0.08498647937516186,-0.05895761790356437,2.4563990332199226,2.24763832744601,2.3115755976006573
-0.027267631575990145,-0.023803801073569098,8.11897905906605,7.897593729310257,7.9257164966235685
-0.0011779398923900744,-0.002718683626252869,12.638394304844024,12.623507036016592,12.604034509185317
-0.06001570560936611,-0.0974071645487888,6.599390808204959,6.203323712258573,5.956562861828374
-0.00433094480209444,-0.022275259755967856,13.128219715206786,13.071362120270457,12.835785210917136
-0.0033980901679923335,-0.008106438078316553,8.130590392793552,8.102961913519827,8.064680265234216
-0.15638697328542098,-0.10178574566203737,20.74861969513811,17.503805861165187,18.636705968010443
-0.09985747047732067,-0.10377217867884987,4.315767204992421,3.884805608732902,3.867910639459627
-0.008430289222511987,-0.020971136791315216,6.692326863740999,6.635908612708076,6.551981161629293
-0.0877491020736797,-0.08255782180985999,5.202066406667202,4.745589750554502,4.772595135222513
-0.00915639952081944,-0.012546269218463591,8.058447403369332,7.984661039426572,7.957343952763831
-0.03913900926480226,-0.03944372106244167,14.78046107297793,14.201968470104598,14.197464689241112
-0.004242147717832833,-0.015546114893086398,11.72932545914381,11.679567927915585,11.546980017937557
-0.027424762648052714,-0.02436791273886868,7.492645749980088,7.287161718680943,7.310065612161318
-0.006483807348491634,-0.03950188331894707,13.176358677117516,13.09092570590046,12.655867694085424
-0.0352947743932451,-0.06821088880153685,10.56690729267182,10.193950683742631,9.846129154355234
-0.053571356693544334,-0.03813190889189763,7.011189383293597,6.635590455995184,6.743839348506005
-0.05455601853911204,-0.09851402887312687,5.875403682480506,5.554865050254333,5.296593994463346
-0.0793442486589821,-0.07552179024891129,9.393277866809155,8.647975292022137,8.683880706002254
-0.15133036467015928,-0.08007793911695953,1.7316186003062914,1.4695721260523096,1.5929541514571697
-0.04510137732420764,-0.028813229434197358,3.659285252236081,3.494246447338073,3.553849426698228
-0.043403319887826794,-0.05933478683640777,10.51017239756608,10.053996022918312,9.8865535587426
-0.05647390902282775,-0.0506173179084032,13.573595608343302,12.807041604845068,12.886536604275683
-0.024747911245674607,-0.022130914500672467,19.898975452235256,19.40651737386348,19.458592927850855
-0.006363784931439124,-0.010096434571229012,10.270324657293632,10.204966519998559,10.166630996365987
-0.05054097310344587,-0.04343153509383418,20.566384756940653,19.526939658104997,19.67315509561629
-0.047278540664244986,-0.041046570834707245,6.364841243239252,6.0639208376993015,6.103586336296966
-0.04581760228764237,-0.04801084056876806,10.704658281602995,10.214196505831392,10.190718639501812
-0.08378156508102774,-0.06505404197167138,15.106221591485742,13.840598704090253,14.12350081803986
-0.011702716999981525,-0.06299814341359121,9.144293225622546,9.037280149838237,8.568219729578846
-0.010334241472528503,-0.04827073392459423,11.29059799949107,11.173918233395082,10.74559254760808
-0.04678237787775923,-0.08032945532263978,17.92256614931978,17.084105887183167,16.48285617256094
-0.1424092337202456,-0.09843299892664738,2.6656405435645185,2.2860287163818764,2.4032535508010047
-0.06443861636951519,-0.08445419121789467,20.32310956704831,19.01351650622166,18.606737785530587
-0.006119168248273096,-0.023731332768721865,8.098559126497525,8.0490026806339,7.906369524919443
-0.01455407794979121,-0.023352641568516116,12.890398953699547,12.702791082523497,12.589374087258626
-0.055533950343921064,-0.041766674531526424,2.8206453377610727,2.664003759636037,2.702836361969939
-0.0012127600363373602,-0.001390254849725164,20.26244794377424,20.237874456669665,20.234277977253104
-0.031007810435237475,-0.07646153634228119,0.822546935891809,0.7970415564295904,0.7596537334598855
-0.06462598348049366,-0.07641473471731883,17.935718695470865,16.776605235346583,16.565165509392003
-0.11710321621373893,-0.06364085486097373,1.3239795587764482,1.1689372942424792,1.2397203678374602
-0.03716148075966944,-0.03244920387158368,16.969980232123195,16.339350638235178,16.419317883874285
-0.004529840620848129,-0.007094124736009602,10.17314295302964,10.127060236839311,10.10097340796359
-0.10119385284644737,-0.08816558683746813,18.669536158013383,16.780293863327948,17.023525546658803
-0.0019236493836528265,-0.0022564911047789358,16.426899367044474,16.39529977220173,16.389832214743638
-0.09907316115873493,-0.1257543310314502,11.385838873353782,10.257807823726614,9.954020322603297
-0.05105412695828256,-0.039448365802844235,6.1059195555086045,5.794187163324608,5.865051007320161
-0.020160075750695877,-0.013428035070796464,9.549684266290576,9.35716190808693,9.421450771047793
-0.022464452079293228,-0.01706050686135633,13.575252633145546,13.270292020903948,13.343651942453121
-0.013179326292906092,-0.020876539195885536,10.971380555202671,10.82678515098201,10.742336099009007
-0.012110093074856563,-0.02320095582097786,7.44343490095498,7.353294211507779,7.270740096661599
-0.04371891519535811,-0.04400683355387026,12.70279852594091,12.14744595444158,12.143788585541479
-0.10564372765012893,-0.10122593439630966,9.726501638603828,8.698957748506633,8.741927421828919
-0.00456650238414793,-0.0063578093829988495,10.710182543115268,10.661274468997473,10.642089244049018
-0.008000720425621955,-0.007841683404614238,10.380646345703187,10.297593696453962,10.299244603524917
-0.04085722825513819,-0.022973921428205896,21.55495172413829,20.67427614151669,21.059749956839166
-0.06784644709681419,-0.050651519792459083,12.637302831688553,11.779906733671975,11.997204237185981
-0.08949437943012649,-0.1006383195034397,13.060577050534318,11.891728812397398,11.746182524423354
-0.06766209045529059,-0.05085119922921396,19.364486083199747,18.05424447421807,18.379778743411613
-0.033697761464650595,-0.051490585650000614,6.769978296174466,6.5418451824291175,6.42138814886665
-0.05994305565956976,-0.05074574780913921,16.15789990448037,15.189346011164346,15.337955190802294
-0.049870937208627765,-0.06668858846895186,10.335415006458495,9.819978173646295,9.646160768436955
-0.05464224633443549,-0.048740404379127064,6.10302542019729,5.769542401801548,5.805561493280782
-0.04924457161388945,-0.03688023991671242,17.48806917978,16.62687670466767,16.843104992749648
-0.00906204847137256,-0.007065124373334167,8.405183095652355,8.329014919028792,8.345799431700925
-0.08390632360052094,-0.0994139891489541,10.183758592360563,9.329276848440372,9.171350526164062
-0.007172209943363948,-0.007533968441909829,18.44944007125083,18.317116813722308,18.31044257198312
-0.022082211212931066,-0.02389735744606605,17.65851986395524,17.268580698611643,17.236527902797846
-0.038879951253265446,-0.08095607886173616,8.562094252454894,8.229200445293584,7.868940674931538
-0.04042712570708199,-0.08683430627839389,7.880116739248416,7.56154626924434,7.195852268803021
-0.058270407223048944,-0.06879988263889471,17.737609950926256,16.704032195922178,16.51726446800804
-0.0017051486381433388,-0.0011199341464451955,14.288890242020877,14.264525560284115,14.27288762592403
-0.08684717326634755,-0.09947566342669366,18.095727699878783,16.524164900946765,16.295643181744545
-0.06789377897024827,-0.034787555649418295,1.3499474393753204,1.2582944063049197,1.3029860677042617
-0.05528488371571981,-0.05963836271543127,3.4360773370467443,3.246114201029895,3.231155310501677
-0.003149718312280303,-0.0044316357676154085,15.91007784580754,15.859965582266796,15.839570175760514
-0.0097887019775467,-0.07106653877621326,21.43409184260593,21.224279905399296,19.910845123540458
-0.02663862399909346,-0.020459331845914547,1.4461889050317092,1.4076644225589088,1.4166008463117856
-0.06037058066667697,-0.05602709574908524,5.297877600238252,4.978041653210887,5.001052904662769
-0.0023901318971847156,-0.002772837578947845,15.358613243574354,15.321904132164363,15.316026303612045
-0.11004780190908585,-0.1143676125285604,18.512364730543407,16.47511968380782,16.39514977405323
-0.01497636210490161,-0.01025920346373853,4.093591870907495,4.032284756739103,4.051594879006349
-0.01725691672591064,-0.07582306895779355,11.5549030843319,11.355501084029616,10.67877487096798
-0.07749531689201154,-0.047437105545343874,20.99537020326397,19.368327336096932,19.99941061096817
-0.01858191863464881,-0.02507558286095541,17.722561948660125,17.3932427445326,17.278158378008083
-0.15153209045132177,-0.10151461059091042,16.829812748594573,14.279556040895732,15.121340861103056
-0.0022813060530523428,-0.013231296270421775,19.17112662767661,19.12739142045706,18.91746777142805
-0.04148903479028433,-0.03843554265385003,21.18366723965732,20.304777332565372,20.369461493902506
-0.09377488810426371,-0.07538994424811107,4.642751129273788,4.207377661630194,4.292734380479982
-0.1011812113679504,-0.09955594841036336,20.094932307407827,18.06170271418734,18.09436226330179
-0.06863404017561284,-0.09782950526669364,4.013658047159944,3.7381844794999965,3.621003866096603
-0.0149796433844726,-0.013354197325118,4.70504574837728,4.63456584095896,4.642213639029743
-0.07127613550204262,-0.048346010430164135,3.5131588905201383,3.262754501399219,3.3433116741562277
-0.05694168031439607,-0.046170168856637404,4.0401353560997855,3.8100832602258627,3.8536016245049876
-0.0019201735722144415,-0.0018027907436695208,14.792739827977003,14.764335199898678,14.766071613541616
-0.04471147806577287,-0.06280587053650342,4.741828395407048,4.529814239114147,4.444013735098798
-0.004290832894816481,-0.007754504466186297,11.696882222229066,11.646692855223131,11.606178696796336
-0.008301030271913725,-0.04553893077794389,14.36766344857887,14.248397039355549,13.713375417353243
-0.023668554023224903,-0.06276734708266074,10.971878088639611,10.712189599362407,10.283202408501328
-0.018970742665967728,-0.01746432966579162,15.127382967746131,14.840405278255476,14.863193364616732
-0.013570729416476544,-0.010451765100513053,21.827526342594457,21.531310888768093,21.5993901645364
-0.050270656125558005,-0.05220385679375478,10.628541586717,10.094237827494958,10.073690723797558
-0.04928966019033995,-0.044446981977041444,5.92319742988238,5.631245041323183,5.65992918046994
-0.022659635187489213,-0.019528978546049434,9.007755336179374,8.80364288640339,8.831843075471065
-0.05213785827694065,-0.10423553692606825,13.274279780525797,12.582187262600284,11.890628100295839
-0.006698514503125917,-0.04267656136306587,18.114706867210625,17.99336524054074,17.34163346801816
-0.01117527796252991,-0.00939502277506896,3.774558239732528,3.7323765022177593,3.7390961791044166
-0.10130581504119356,-0.10104400697962818,17.557338416317773,15.778677938098642,15.783274590835667
-0.047773811470264015,-0.06052810047546069,16.98338284597965,16.172021915768504,15.95541094266498
-0.03732061677647165,-0.06361298961925824,8.622374967423132,8.300582615560891,8.073879918127092
-0.03499691789038297,-0.07452730737160651,9.448389240106728,9.117724737674335,8.744226231042715
-0.015431699250765154,-0.01713253591229124,2.507915363013548,2.469213967385149,2.464948412991731
-0.0008647222661286631,-0.00099594443409543,20.25347921041817,20.235965575978348,20.233307870527486
-0.21005898050160796,-0.12325259619586,1.9119488281759447,1.5103268065580617,1.6762961713096272
-0.015740824039818975,-0.013812543556623737,21.13424287323715,20.801572474954725,20.842325223014296
-0.08683533811092697,-0.0599867134677793,3.207512525186809,2.9289870905671793,3.015104390394115
-0.0022488559924406315,-0.0016478961867345367,11.16099470744378,11.135895237614347,11.14260254682522
-0.1448768689153389,-0.10111569933889974,17.416759409038207,14.893473839204983,15.655651601175947
-0.009052149893003052,-0.010612925221699104,8.923187657456959,8.842413625258263,8.82848653410918
-0.021120656298699657,-0.016120001573073754,15.12153988876467,14.802163042066994,14.877780641970485
-0.016721404054614246,-0.02857637449850146,6.1196248948791405,6.01729617434919,5.944748202092722
-0.013396337728159286,-0.021078065324077078,15.645820657834363,15.436223960267803,15.316037027959736
-0.026180626976997544,-0.02724510856884458,19.7253002422852,19.208879514632653,19.187882295631084
-0.023267045593383738,-0.0701559832248817,21.051799053354816,20.561985884957657,19.574889392114077
-0.061490510422495384,-0.04484392665762378,19.55472373926331,18.35229379536512,18.67781314208969
-0.10816769916505982,-0.10130478071502023,16.84319897754734,15.021308897566755,15.136902398587452
-0.07796965507973061,-0.07732784292180894,6.8150807350351625,6.283711240783954,6.288085242456917
-0.07665373286168352,-0.05856512166417955,11.70510147069104,10.80786174943779,11.019590778968453
-0.01132993334581247,-0.011576608959537313,6.25273721278288,6.181894116933169,6.180351719143745
-0.06916004230214212,-0.07531140289164313,7.808775637122912,7.268720383731554,7.2206857890251
-0.07143474556569893,-0.07709102520509703,9.056963573340138,8.409981684880782,8.358752966226128
-0.009217655867020043,-0.012937675188611058,3.285238155768212,3.2549559610071372,3.2427348115916512
-0.0028884615200758463,-0.010585708207652474,11.607958801599423,11.574429659274378,11.485080336839241
-0.07103549381929637,-0.061561173804259114,5.550244862262408,5.155980477653586,5.208565273640477
-0.04360075858272646,-0.0384368912221352,4.406087907987634,4.213979132817195,4.236731586353148
-0.06970730191357945,-0.09155210948974361,12.12315446845258,11.278082079775196,11.013254103195735
-0.07748863324255806,-0.05844727260226283,3.559788030799003,3.283944921659171,3.3517281293566215
-0.12758073911412918,-0.10697644043827104,1.7830353668415413,1.555554396873265,1.5922925901212863
-0.10817757666779791,-0.07517730880300377,3.823638526799471,3.4100065769166754,3.5361876725192047
-0.05959408988709813,-0.05377155823766814,8.82423490676306,8.298362658544553,8.349742045571187
-0.11706551343224479,-0.09760999792373073,3.887243640620999,3.4321814679954734,3.507809796930948
-0.03303421162978122,-0.10327753991015676,18.293417664633044,17.689109034067577,16.404118491680737
-0.020447780200896618,-0.02291454264046507,9.561528773218043,9.366016734478732,9.342430714436105
-0.04606939226609324,-0.06345400168959879,6.508360265794035,6.208524063700115,6.095378762491823
-0.05336954666283572,-0.10374433347069868,1.557695042293687,1.4745615640475263,1.3960930083803167
-0.050943629379126464,-0.06611857813362927,13.307830953679751,12.629881745735423,12.427936092979746
-0.027523929300491103,-0.04058956404879284,18.55706958290908,18.046306111684796,17.803846218515684
-0.06672656964725943,-0.03951722551823295,2.9831426029720403,2.7840877303071196,2.8652570839773457
-0.011454295590815547,-0.044308015756630924,10.520276293008113,10.399773938650949,10.054143725253399
-0.11172310477721245,-0.12648684020871442,9.089392717971586,8.073897542980415,7.939704153659261
-0.011742642119924568,-0.07282432589957469,19.125667494680737,18.901081625986027,17.732853652001207
-0.022951827018596806,-0.02022101507412629,2.857270115832779,2.791690546388779,2.799493213749674
-0.054020937115942226,-0.04335132636413767,5.079104526966799,4.804726540710228,4.858918608980693
-0.060384166584458186,-0.09197949825772546,12.59232255766602,11.831945654658684,11.434087046912461
-0.07576561555255075,-0.08102824081936313,20.08740401422583,18.56546948423523,18.459757004325297
-0.015907062950747137,-0.024213300870095714,12.899302267316685,12.694112254129763,12.586967580503837
-0.05594906981039167,-0.06434067168843512,4.427007835198533,4.1793208647758595,4.142171177511894
-0.09258100231444188,-0.04339386492219611,0.9331005845277546,0.8467131971519835,0.892609743803935
-0.027237707219984284,-0.024542959781455695,8.428412746576413,8.198842107855981,8.221554551515679
-0.09982354065598227,-0.059450763444207536,1.7859809387274013,1.6076979978795372,1.679803008423255
-0.03647294809451648,-0.04351080679598243,11.405385602931286,10.989397565837628,10.909128073528464
-0.004544641402283,-0.0050557523881609836,10.728534747252471,10.679777404054276,10.67429393208258
-0.00694600019736126,-0.023570487304643267,5.349629194101128,5.312470668663092,5.2235358270970185
-0.05164334938057932,-0.05181429188793574,2.5262781471987465,2.395812682210439,2.395380833889677
-0.004566099848313324,-0.004145450892154476,6.296972959864124,6.268220352587256,6.270869167689783
-0.11386073894496963,-0.05087368403229405,0.8573498509461871,0.7597313633830947,0.8137333055240163
-0.04988798675878907,-0.04724203614370501,20.04771833445895,19.047578027645528,19.10062330030362
-0.12293853357758264,-0.10024433275521237,20.02287364317843,17.561290919476843,18.01569403497608
-0.0028611734444674297,-0.005536296253972019,11.152013075223875,11.120105231560691,11.090272227011267
-0.07152146326139514,-0.046409319039862645,2.175773009107076,2.020158539771089,2.0747968653691036
-0.08512171153018255,-0.10087303445742947,18.12459223733272,16.5817959253043,16.2963096200494
-0.09968590555195224,-0.06097311246605569,2.093284185893729,1.8846132562453315,1.9656501338038148
-0.107934470932683,-0.061165431588345545,2.482020257991387,2.214124714600885,2.3302064177003268
-0.0026073765033945815,-0.006831305993110567,10.082216229295264,10.055928095596856,10.013341525144243
-0.010058098495859008,-0.009520819649542413,8.937591491724419,8.847696316184903,8.852498295030426
-0.057061233769175566,-0.03765743586353827,21.86971431215952,20.6218014313283,21.046156948095465
-0.013036119551178027,-0.01658239225946239,3.2740874188199465,3.2314060238072018,3.2197952169493034
-0.022825754049201626,-0.02232465034147722,11.001779745960768,10.75065582737598,10.756168859998247
-0.0009841677003183515,-0.002542402588188745,14.21124984730248,14.19726359422161,14.175119128909301
-0.04725055128300485,-0.05198068785694061,14.648065038908571,13.955935890590832,13.8866485424129
-0.04087426697610793,-0.04804227372412787,6.539782188764051,6.272473385614914,6.225596182755273
-0.047660152272677565,-0.057305763423922164,20.279241035113674,19.312729319405825,19.117123645938758
-0.003967714798458161,-0.012138754970266818,17.55570528316406,17.48604925151468,17.342600878401512
-0.03265086759221311,-0.040550277041897134,12.920240203031874,12.498383150903091,12.396320883351073
-0.007334782240617845,-0.007528337728037645,7.830047459337519,7.772615766289575,7.771100217637063
-0.03230108086282665,-0.026951754061694384,19.29099989483105,18.66787974730333,18.771073610061393
