z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.02,0.0148938181431606,0.4477075040588729,-0.4328136859157123,3.403193889256981,-0.054674900136637075,-0.038053354033355975,14.748143422068708,13.9417901532663,14.186927099094017
0.05,0.0044854465081078,0.0583869788419564,-0.0539015323338486,2.5662548533006926,-0.009982320777265156,-0.011460210023383923,8.449501108408393,8.365155477936403,8.352668051113218
0.05,0.04934871166459678,0.6346032973762167,-0.5852545857116199,2.5540884156569024,-0.09863167817199534,-0.12608479424231786,14.354234647855682,12.938452395663075,12.544383925774849
0.030000000000000002,0.026058638081803098,0.9051526157970056,-0.8790939777152025,3.547754256221007,-0.09184318096635616,-0.06657920561553972,20.51481956443893,18.630673278690022,19.148959174492454
0.05,0.0489153396795369,0.3493678514559717,-0.30045251177643484,1.9660343405666056,-0.13325616649834496,-0.12497753904307302,6.399298907324499,5.546552866657389,5.599530278286057
0.029999029999029776,0.02944468065349635,0.38660921273932003,-0.35716453208582366,2.574901125805494,-0.08266320426520572,-0.07523046451464396,9.8780957127653,9.061540669109728,9.134961983773852
0.0200009799990198,0.0104461363321641,0.0598802951838798,-0.049434158851715704,1.746115307986062,-0.024784449646272775,-0.026689631920279906,3.2793842989802613,3.1981065639514075,3.191858739115333
0.04,0.025164444675838,0.5538684635422624,-0.5287040188664244,3.0914951554264722,-0.066414478492431,-0.06429456255595543,10.26474547353602,9.583017756053584,9.604778153566798
0.03,0.007082356194645,0.0362505105638149,-0.029168154369169898,1.6328468174117345,-0.035628103686564556,-0.0180952530153538,2.331387647289009,2.2483247264578203,2.289200597934444
0.05,0.0406198131553688,0.39860212448910803,-0.35798231133373926,2.283707781296654,-0.06032460741467091,-0.10378266445262262,12.7622858778188,11.992405992525581,11.437781844912687
0.030000969999029903,0.0181791023867579,0.1004756830231974,-0.08229658063643949,1.709643024344123,-0.0697673098670393,-0.046447177780910114,2.8702272896247103,2.6699792529206308,2.7369133324318917
0.039999999999999994,0.0299071135738107,0.5223464019432974,-0.4924392883694867,2.8602346087502593,-0.06408748484400285,-0.07641196971796091,14.381758640010744,13.460067901138949,13.28282013431922
0.05,0.040662181636129904,0.2744624659560008,-0.23380028431987093,1.9095160531888296,-0.03048831339555902,-0.1038909149215595,14.551785310509418,14.108125919497715,13.039987020858485
0.05,0.0157484556846224,0.0578403775268997,-0.04209192184227731,1.300944796178996,-0.010495505722455436,-0.04023693279219674,11.301736777769246,11.183119334744484,10.846989554607047
0.03,0.0292795480050223,0.3330576670942942,-0.3037781190892719,2.4314263974266512,-0.06628408521974928,-0.0748085544930197,9.463169903495771,8.835912343163491,8.755243842093403
0.040017000000000004,0.039763929836486134,0.8406071465457641,-0.8008432167092779,3.0511642083808823,-0.1733458725896511,-0.10159590276185751,17.91260775049927,14.807531129632826,16.09276019526825
0.01,0.0086497326494956,0.22207995148407111,-0.21343021883457552,3.2455090458524367,-0.018781122182401955,-0.022099862885480714,10.381084585856575,10.186116167863753,10.151664039906567
0.0399999999999999,0.0396653766445932,0.7543617088543852,-0.714696332209792,2.9453932905715576,-0.11677359129355319,-0.10134410168129032,18.413369902321204,16.263174571010534,16.54728347064515
0.049999999999999996,0.0406158887557866,0.2576609160574177,-0.2170450273016311,1.847485102916272,-0.096330881272759,-0.10377263770426069,6.334973036175508,5.724719500761555,5.677576174426206
0.0199990199990197,0.0150755676623988,0.3348310652137111,-0.3197554975513123,3.100550723839366,-0.028394912272767674,-0.038517719767816046,14.2241315393467,13.820238572130643,13.67625042677359
0.0099990099990098,0.009288413717082899,0.058068850319051,-0.0487804366019681,1.8328615943200868,-0.040133969665715044,-0.023731677947655478,1.7447425506348906,1.6747191060332276,1.7033368823216524
0.04,0.0027728497300208263,0.04845169756014269,-0.04567884783012186,2.860691799978729,-0.006990296623216991,-0.0070845656529136694,9.81214478862514,9.743554986042698,9.742630004674231
0.02,0.0177737872890736,0.1099514981489939,-0.0921777108599203,1.8223145948786337,-0.030780175705155642,-0.04541160726709076,3.623220130210761,3.511696777984417,3.4586838806154128
0.05,0.039020537666160995,0.3640753802353994,-0.32505484256923844,2.2332728203872008,-0.06415705657813114,-0.09969655330216254,10.302220709356869,9.641260552426266,9.275124813275829
0.04,0.011246378751086727,0.045340758226180805,-0.034094379475094076,1.3941601799501053,-0.05614262870405183,-0.028734232424130944,1.6879823263996412,1.5932145613895845,1.6394794499050487
0.049999999999999996,0.030633483746839697,0.0705411665029243,-0.039907682756084605,0.834102810604099,-0.1344041168645977,-0.07826782837608716,0.9874162306595436,0.8547034241999777,0.9101333065825196
0.03,0.0249955002536797,0.22904084874696037,-0.20404534849328068,2.2152045476034066,-0.037352947072764535,-0.06386291354248183,9.539781125775566,9.183442186298713,8.930542908525961
0.04,0.0311820688108233,0.1650765304041528,-0.1338944615933295,1.666565974974103,-0.11748869909882102,-0.07966945027428159,3.117008305545672,2.7507950546468907,2.8686779673424785
0.0099990099990098,0.006205874558991,0.0713201489563687,-0.0651142743973777,2.4416825284474895,-0.018535618029930968,-0.01585586311112077,6.189230132884285,6.074508927241803,6.091094547134048
0.020000979999019796,0.0023471263040546,0.0270262082758212,-0.0246790819717666,2.4436153411681247,-0.005067985739067455,-0.005996852341735278,5.003817588598954,4.97845831241904,4.9738104333751485
0.02,0.011826265032763,0.2463964342638675,-0.23457016923110452,3.0366188519715105,-0.040551880112253635,-0.030215828195182225,7.497581567410235,7.193540538556772,7.271035930890002
0.049999999999999795,0.0334494994335168,0.39917860035433284,-0.365729100920816,2.4793721148022914,-0.0801559010290283,-0.08546268203003864,8.669546196645442,7.974630909740541,7.928623526696802
0.020000979999019803,0.0197576918955601,0.43977846468448917,-0.4200207727889291,3.1027282321247975,-0.06277955785496091,-0.05048043673938455,9.19912310371388,8.621606222609367,8.734747351819042
0.05,0.0401270588206116,0.16753574952975128,-0.12740869070913968,1.429145868196723,-0.09912564447059695,-0.10252368875064004,3.516468570537653,3.167896357222509,3.1559472413104426
0.049999999999999996,0.0424458128160189,0.6866764392839173,-0.6442306264678984,2.7836349350874596,-0.12164965645908804,-0.10844805051304088,15.215875745939686,13.364869688721953,13.565743684443865
0.04,0.0390944429141337,0.23039186985217883,-0.19129742693804513,1.7738013091455813,-0.13303074189853586,-0.09988537946742089,3.71695847947196,3.2224887353417513,3.3456886712852554
0.04,0.0391912455472484,0.3872485187181804,-0.348057273170932,2.2906132601574254,-0.0931113137522319,-0.1001327079116027,8.804954759956878,7.985113854728326,7.923290796803241
0.05,0.0224905666850463,0.079842027552047,-0.0573514608670007,1.2669540639851933,-0.1230591320245579,-0.05746286736218004,1.3464671676163436,1.1807720866699114,1.2690953033560755
0.03,0.0121466873796353,0.6305128749811768,-0.6183661876015415,3.9494770864261315,-0.038805556370656434,-0.031034499733167242,16.01091220893723,15.389599852667686,15.514021558261204
0.02,0.0197302779923294,0.41176049962244743,-0.392030221630118,3.038287458913749,-0.0578911401529644,-0.050410394863282214,8.290602102837676,7.810649694549839,7.872669577179271
0.019999999999999997,0.0160504397998717,0.1388766851222299,-0.1228262453223582,2.1578501308627724,-0.022936630489133813,-0.041008495083314715,9.333404044651935,9.119327204873967,8.950655190776237
0.03,0.0186151582466784,0.7707296825950392,-0.7521145243483608,3.723361497483245,-0.08090879969249405,-0.04756129021711534,21.540734199143788,19.797899250596007,20.51622908840857
0.0099990099990098,0.0045964116073834,0.029529163494934896,-0.024932751887551494,1.8601024541557196,-0.017346255571552265,-0.01174372323453589,2.1413625021040747,2.104217880871239,2.1162149335345513
0.020000000000000004,0.0099301198090165,0.035924595280660304,-0.025994475471643803,1.2858496228112686,-0.052471936897836954,-0.025371221875679344,1.512721087239886,1.4333456818062074,1.4743415048995039
0.04,0.0065457995744802,0.0468467915054141,-0.0403009919309339,1.9680589642021016,-0.024143925116109764,-0.016724363507383804,3.978279666352278,3.8822283799969264,3.9117454710781687
0.03,0.029041951444874353,0.16916606745101329,-0.14012411600613894,1.7621394938377066,-0.09455857285900669,-0.07420150088638161,3.826273323507752,3.4644663786683707,3.542358100101953
0.05000094999904969,0.0415829451576454,0.13385797535472768,-0.09227503019708228,1.1690892414124525,-0.1017091864902381,-0.1062434439996266,2.794523255216846,2.5102945683006888,2.497623480245561
0.029999029999029776,0.029581061475240793,0.5566340846597098,-0.527053023184469,2.9347737429108984,-0.08976112290144175,-0.07557891429718576,13.749220467329469,12.51507499916249,12.710069311976062
0.04,0.015453387904685699,0.1035885835919137,-0.088135195687228,1.9025988655472594,-0.06593766397570333,-0.03948304157465668,2.22422397514081,2.0775638420612723,2.1364048474589774
0.04,0.0018025212540920244,0.0491937266841316,-0.04739120543003957,3.3065797268547534,-0.004824661873288195,-0.00460539928548213,11.77506907710335,11.718258350271714,11.720840182389155
0.01,0.0095746182107007,0.1433108773557998,-0.13373625914509912,2.7059005773216933,-0.015502747284885295,-0.02446292367772214,11.921977726133951,11.737154318309665,11.630331294932033
0.020000979999019897,0.019909661211674902,0.7754119041736313,-0.7555022429619563,3.662189275427189,-0.07131284687711995,-0.050868714757333844,20.45767111292832,18.998776345389583,19.41701567648542
0.05,0.0214696155716156,0.3067264725341967,-0.28525685696258113,2.6593176750949787,-0.025462744418653212,-0.05485436135004184,17.637261946559086,17.188168853369014,16.66978120651719
0.03,0.0298824776453575,0.2103483747922722,-0.1804658971469147,1.951492807085596,-0.014556500936845922,-0.07634902550188691,21.890607830609664,21.571957177215268,20.21928125509864
0.030000000000000002,0.0008439772515931496,0.04114153889880022,-0.04029756164720707,3.8866480265907053,-0.0017510241913324752,-0.002156341969686326,20.248408624525897,20.212953171188367,20.204746131189474
0.02,0.0127521451768454,0.0609768243161024,-0.048224679139257,1.5647943560591917,-0.05625625519114838,-0.03258143012321446,1.7913800548845515,1.6906037213726328,1.7330143308022103
0.05,0.0392995639565174,0.054119201599401104,-0.014819637642883701,0.3199756272140134,-0.027937351659223175,-0.10040945889221918,4.667914595441932,4.53750542387385,4.199211816758515
0.04,0.0152596334202053,0.8952950437181437,-0.8800354102979384,4.071942318370133,-0.06634229726013231,-0.03898800343718158,21.447471125655287,20.02459662075896,20.611277047689388
0.05,0.030564873869478603,0.728123916881664,-0.6975590430121854,3.1706198123374136,-0.07256574519040164,-0.07809253175783178,20.505338752663047,19.01735356569443,18.904024934915608
0.039999999999999994,0.029799441520783,0.7077433141046835,-0.6779438725839005,3.167591824802158,-0.07968158822757357,-0.0761368701622944,18.48228400867154,17.009586264787508,17.075100750800665
0.02999902999902989,0.002344460794919625,0.03858760442237112,-0.0362431436274515,2.800875658285288,-0.004855390792479093,-0.0059900420287707055,9.726982652899087,9.679754350887597,9.668717617995098
0.01,0.008960668003173699,0.039603821582269896,-0.030643153579096197,1.4860808399871221,-0.004840008896568986,-0.022894295379638226,14.702175058942718,14.63101640085852,14.365579120420133
0.020000000000000004,0.01549484082526,0.403017511512524,-0.38752267068726404,3.258472895290128,-0.03965119299270261,-0.03958895280891295,15.823852008129808,15.196417398267489,15.197402277724734
0.01,0.0065766360011212995,0.0476265333445364,-0.0410498973434151,1.9798666604320418,-0.011097006535960725,-0.01680314985006761,7.1375752453026,7.058369526154565,7.017641498889647
0.049999999999999996,0.0489606725560199,0.30132531807813984,-0.25236464552211996,1.817173097098452,-0.13303862193066696,-0.12509336347315375,4.852483494376228,4.206915777343108,4.245470012866744
0.05000094999904969,0.037443650351923305,0.0774623020834628,-0.0400186517315395,0.7269542477005044,-0.1531544524198793,-0.09566764341064825,0.9487244317989268,0.8034230609494011,0.8579622011626172
0.01,0.0079989703702867,0.282421811567141,-0.27442284119685434,3.564088909259946,-0.014693343775007245,-0.02043718061259009,18.34503218922569,18.075482324705824,17.970111453030707
0.0099990099990098,0.0039473455212241,0.055645673741788096,-0.051698328220564,2.6459610009121106,-0.010974330142583553,-0.010085374694876388,7.614826877218186,7.531259253088975,7.538028494924825
0.02,0.0119186977421166,0.0550846289034059,-0.043165931161289306,1.530762304057629,-0.04437415636300358,-0.030451991587234252,2.517444951499317,2.4057354555862323,2.4407837390149343
0.020000000000000004,0.0016899332797276592,0.0301132278289947,-0.02842329454926704,2.8802754887135626,-0.0014971863838047625,-0.0043177396667595114,19.696127279858203,19.666638506281114,19.611084529820413
0.04999999999999999,0.0320313104597802,0.47953267352052636,-0.44750136306074617,2.706098156491478,-0.04044365785750328,-0.0818392426550532,13.002695283706233,12.476818724426646,11.938564549213282
0.02,0.0102390524567702,0.3334294994787941,-0.3231904470220239,3.4832223652367356,-0.02335099089193691,-0.026160537503440787,17.601809001091812,17.190789319425704,17.141336216590346
0.02,0.0180891990226875,0.0259905369363305,-0.007901337913643,0.36241748669230606,-0.022757113499056857,-0.04621747680639327,2.136546782318104,2.0879251446968463,2.037800980960543
0.04,0.0397383056793944,0.624474506020448,-0.5847362003410536,2.754594904611889,-0.09145705420259062,-0.10153043364492287,13.970479282901058,12.692780401888607,12.552050463080702
0.05,0.030439028760953998,0.4188043276932024,-0.3883652989322484,2.6216781866543175,-0.03862748200923777,-0.07777100047404528,14.8348913821015,14.261856882130377,13.681167037391674
0.05,0.0491078848678041,0.4975676285999257,-0.4484597437321216,2.31571187437939,-0.07488763322224554,-0.1254694874572488,13.471125034406812,12.462304363739145,11.780909880867275
0.03,0.02990861604742024,0.7504500687124378,-0.7205414526650176,3.2225265171248743,-0.08185797726139835,-0.07641580850259223,20.363704432262395,18.696772777888423,18.807595493963245
0.04,0.00017803810461094842,0.0490838953742782,-0.04890585726966725,5.619288659702848,-0.0006704150824191948,-0.0004548831576340426,22.531488860525968,22.51638341056451,22.521239665726895
0.04,0.032892890882416696,0.8375269141811437,-0.804634023298727,3.2371968476685455,-0.11534405611828473,-0.08404056031152336,15.433464524823664,13.653306126572847,14.136427518609464
0.030000969999029903,0.029804646068084598,0.5861445097180881,-0.5563398636500034,2.9789020730740727,-0.07323750669238259,-0.07615016765788266,13.328098170367776,12.351981491418734,12.313161260133551
0.020000979999019796,0.0013427115877656759,0.029214083073312695,-0.027871371485547018,3.0799597470707227,-0.0013179110515515987,-0.0034305964342259683,13.189290731095534,13.171908419078896,13.144043597343469
0.040017000000000004,0.02251950138632994,0.2810670834237391,-0.25854758203740913,2.52421170974687,-0.07271844957097559,-0.057536794841434334,7.847298642871865,7.276655252241802,7.3957902307974805
0.03,0.029178995931241597,0.0522068328202359,-0.023027836888994305,0.5817642502285088,-0.017901766477590834,-0.07455164631637982,8.111281615000339,7.966075345694627,7.50657221686628
0.010000989999009889,0.0038457016328657767,0.036178141236286744,-0.03233243960342097,2.2414990373676926,-0.008851233071381212,-0.009825676957744934,6.705479426368845,6.646127665110702,6.63959355167854
0.05,0.0269850734433633,0.8044074267770916,-0.7774223533337283,3.3948220128081332,-0.11801953558122832,-0.06894622611113099,20.548922990606524,18.123748642560717,19.132152299755948
0.01,0.009382058070723601,0.0129514307844824,-0.0035693727137588,0.32240711782526965,-0.009896961514016287,-0.023970937062280213,2.490902398383228,2.4662500332112582,2.431193133763301
0.0399990399990398,0.015619122755737899,0.0984899910427548,-0.0828708682870169,1.8414589479520735,-0.029479562046315095,-0.03990649020966308,5.86137378797121,5.688583055712067,5.627466932286361
0.049999999999999996,0.0237234125771957,0.1865308888514298,-0.1628074762742341,2.062134416229496,-0.04506326541571171,-0.06061275953567036,8.145339386173271,7.778283795513095,7.651627888622726
0.01,0.0094315297435557,0.18917166683080672,-0.179740137087251,2.9985965883844607,-0.007642667200750302,-0.024097336019405037,22.47561273709968,22.303839108817083,21.93401034473177
0.02,0.019480531232403696,0.17712114485926803,-0.15764061362686432,2.207418364143179,-0.0591349799535416,-0.04977229778281662,4.322579347386718,4.066963704331411,4.107434640918733
0.03,0.0279868076546236,0.0343777650337398,-0.006390957379116199,0.20567674613563447,-0.03639392678517945,-0.0715056333915212,1.4617454891009087,1.408546830792004,1.3572224520455494
0.04,0.0227009346496566,0.22231122885458282,-0.1996102942049262,2.281672234187852,-0.0627938295587762,-0.0580003525495004,6.965897154820695,6.52848179615692,6.561872664017533
0.049999999999999795,0.0496187957015019,0.5788679383321013,-0.5292491426305994,2.456704658212913,-0.12769653688698648,-0.12677485258574056,9.177510827180074,8.005574477306356,8.014033244960281
0.0199999999999998,0.013158022301488,0.1318500978662722,-0.1186920755647842,2.304634021423331,-0.031693877517158735,-0.03361843660265492,6.613117267890254,6.403521939195133,6.390794604273762
0.0099990099990098,0.0065849185908834,0.0234607611398929,-0.0168758425490095,1.2705473144386108,-0.03966499920725635,-0.016824311671536137,1.140208802605155,1.0949824213537147,1.1210255743394968
0.05,0.03916938449080612,0.25020572782427386,-0.21103634333346774,1.8543880569686797,-0.09105211488227187,-0.10007685342806161,5.83677901912772,5.3053279453356685,5.25265254073849
0.0199990199990197,0.01379400983057,0.07811165361834049,-0.0643176437877705,1.7339048320390478,-0.029050808424134985,-0.035243369737485104,4.428733604581508,4.300075313073282,4.272650108686417
0.04,0.0206809879343004,0.1688395463751574,-0.148158558440857,2.0997340132031326,-0.031890870323361194,-0.05283943633922282,7.007759130614438,6.784275592922662,6.6374730881517285
0.02999902999902989,0.024604475821210576,0.08152220228627417,-0.0569177264650636,1.1979470334689697,-0.12496729316763683,-0.06286385534119228,1.1292311445068817,0.988114185017264,1.058243321191832
0.01,0.0093700933417962,0.043600486810597604,-0.034230393468801405,1.5375452576176294,-0.011130155274781808,-0.023940367462100383,7.124632797612083,7.0453345282988575,6.954066470404718
0.030000969999029903,0.028571772233355802,0.10307895792899541,-0.0745071856956396,1.2830760307776248,-0.14597282653265392,-0.07300020409176111,1.367363935945868,1.167765957317035,1.267546089554106
0.02,0.0059104530129997,0.3318387011193681,-0.3259282481063684,4.027926530263713,-0.01830702562615331,-0.015101068029656004,19.42991901318476,19.074214987896305,19.13650648435595
0.04999999999999999,0.033364946070617595,0.8177011164235863,-0.7843361703529688,3.1989910564516704,-0.05420067870917633,-0.08524665018231585,19.92046155108486,18.84075901481601,18.222308933769256
0.030000969999029903,0.029873567761471098,0.7321047036314934,-0.7022311358700223,3.1989494733843795,-0.07451982507729664,-0.0763262609587277,16.90860750215969,15.648581028798084,15.618036713501148
0.01,0.009526754994830598,0.0349587419144073,-0.025431986919576703,1.300064408167108,-0.006064342756577366,-0.02434063429019418,11.040784012104188,10.973828913553449,10.772044326188537
0.009999999999999998,0.004014946443692434,0.17947072980902912,-0.17545578336533668,3.79998812100319,-0.010541349299326236,-0.01025809345718048,17.35415108432422,17.171214915951076,17.17613058063119
0.05,0.013488674225017799,0.39363506057589104,-0.3801463863508732,3.3735738507687882,-0.030831707273384953,-0.03446324446769976,17.04472227797471,16.51920439014405,16.45730584722482
0.02,0.0198246297040992,0.5033192328390952,-0.483494603134996,3.234299537356113,-0.05162967506647431,-0.050651461261241294,11.636367535229963,11.03558566043197,11.046968515797698
0.019999999999999997,0.0037640084985755004,0.0310963644060508,-0.0273323559074753,2.111606432413286,-0.0020830101882131713,-0.00961695292664953,20.25357973613962,20.211391323201454,20.058802013221023
0.0299999999999996,0.008605510117039184,0.5797951649225305,-0.5711896548054913,4.210272167747003,-0.02961639278106778,-0.021986875358196562,22.120784548328103,21.465646704519443,21.634417615638494
0.01,0.0050445483913025,0.0372547201118046,-0.0322101717205021,1.9994705173333263,-0.006787450195478921,-0.012888702146586996,8.588762773381498,8.530466973816388,8.47806476818769
0.05,0.016154259787375502,0.0548103281002088,-0.038656068312833296,1.2216948663209195,-0.09881955264731859,-0.04127375270243201,1.1262692074525458,1.0149717882116351,1.0797838507077853
0.040017000000000004,0.02369322901980936,0.7961470047362733,-0.772453775716464,3.514594536113538,-0.11334539476793494,-0.060535641258532266,19.69329677154009,17.46115227468778,18.501150422980327
0.02,0.0059494857474237,0.1046962102232223,-0.0987467244757986,2.867758133714106,-0.019417314997879298,-0.015200795745386743,9.07363317419318,8.897447580674664,8.935706729643703
0.01,0.006318269868867601,0.1053841170812889,-0.0990658472124213,2.8141665170199133,-0.008894376176871893,-0.01614303047662181,13.571886097758512,13.45117263737539,13.352794726857157
0.0399990399990398,0.0247418152471691,0.10872108607666389,-0.08397927082949479,1.480291022191111,-0.05877973956784798,-0.06321475433488905,3.6600752853442935,3.444937013273039,3.4287045253340547
0.03,0.0297608022937966,0.8414794851920787,-0.8117186828982821,3.3419694660461308,-0.12769911172685716,-0.07603814784878449,15.521730774859185,13.539619542446244,14.341487115331415
0.0199990199990197,0.0035164441035719376,0.0285990863865796,-0.025082642283007665,2.0959244913735877,-0.00564598527631437,-0.008984431737081343,7.260234540351272,7.2192433630338595,7.195005458728286
0.0399990399990398,0.030602399120527903,0.3994247224939609,-0.36882232337343296,2.5689469096027593,-0.05324137803769199,-0.07818840788909938,12.7746861081838,12.094544215785135,11.775853740101914
0.04,0.0397470355300841,0.6738269630825051,-0.634079927552421,2.830438086136153,-0.11118647095803878,-0.1015527382075112,12.045369803487668,10.70608764365335,10.822129517221425
0.02,0.0103855107357095,0.1786550527974512,-0.1682695420617417,2.8450452309453778,-0.03375726180194514,-0.026534734951403616,9.41593799195565,9.098081708050321,9.166088573020255
0.04,0.035042799592284096,0.7056212172816222,-0.6705784176893381,3.002508414140279,-0.09456118629001035,-0.08953352635217214,14.145278662928911,12.807684332159582,12.878801983002747
0.01,0.009648553774269,0.04481055230476311,-0.03516199853049411,1.535635617952691,-0.006183974538369033,-0.02465182729861214,12.572314237275936,12.494567366144247,12.262383717954727
0.03,0.0264755842583231,0.7868789347694694,-0.7604033505111463,3.3918514457039075,-0.07572815212401905,-0.06764449326142491,17.02667125428889,15.737272903378438,15.874910705363648
0.02,0.009370510350454898,0.04412649588797551,-0.03475598553752061,1.5494928545409878,-0.03659415947068257,-0.02394143290938676,2.187137619116826,2.107101156298536,2.1347744105451447
0.0399990399990398,0.022826692957767902,0.1841391417551984,-0.1613124487974305,2.087761082046733,-0.03963867732789505,-0.0583216620602784,7.872008393023393,7.559972392409857,7.412899779789806
0.03,0.029503006196123997,0.0513009443394132,-0.021797938143289203,0.5532169970614164,-0.020569409616508,-0.07537948490024714,6.691243767090096,6.553608833200914,6.186861258584855
0.04,0.0291609747319885,0.1001828285474173,-0.07102185381542879,1.2341654685536574,-0.03306896681703017,-0.07450560257738073,4.51028130380217,4.3611309610312645,4.1742400774688955
0.03,0.0281585816158516,0.0393012019516423,-0.0111426203357907,0.33340294114269653,-0.030034006802241008,-0.07194451181057337,2.494428613342097,2.419510927401276,2.3149681645088744
0.05,0.0354836357756856,0.16357619871543072,-0.12809256293974514,1.528207302798577,-0.08686735597728869,-0.0906598524021108,2.8245403063635988,2.579179958098512,2.568467899084862
0.04,0.0154372660312768,0.044515855034920296,-0.029078589003643497,1.0590609601875522,-0.11567093769502326,-0.03944185056838732,0.7502133985650594,0.6634355112816688,0.7206235938044543
0.03,0.0290580896477542,0.2345014246708913,-0.2054433350231371,2.088164745417349,-0.0757836593292565,-0.07424273361406407,6.310440185385717,5.832211936158796,5.84193585571464
0.05,0.035586549507265,0.2200353658014389,-0.1844488162941739,1.8218205434169061,-0.07237921560845857,-0.09092279455871845,4.306621488994237,3.994911603698302,3.915051428108252
0.04,0.0202864738549503,0.4379602842000873,-0.417673810345137,3.0721738794770688,-0.0434226432715089,-0.05183146217246782,14.730790596707669,14.091140731519534,13.967272181123871
0.03,0.0104495271390853,0.1243350319394726,-0.1138855048003873,2.476423064967588,-0.03953525734394841,-0.026698295351979616,4.115679622251534,3.952965169240575,4.005797992122538
0.03,0.0275290391567957,0.096609722588795,-0.0690806834319993,1.255437967177856,-0.016954067957565693,-0.07033604567763052,11.440048998483022,11.246093630324859,10.635401189571388
0.04,0.013343045206083998,0.1966353425504305,-0.1832922973443465,2.6903556695543123,-0.04363051727418788,-0.034091165759490005,4.9554684539937845,4.739258802010116,4.786530757512759
0.029999029999029776,0.015095226934148583,0.046776878406998255,-0.031681651472849674,1.1310104328873296,-0.10170055001367136,-0.038567948743404544,0.949323647397787,0.8527769103164474,0.9127101816240473
0.0299999999999996,0.029680760675792422,0.5359100573247656,-0.5062292966489732,2.8934672962507766,-0.06658872749494575,-0.07583364340284332,14.322539228188951,13.368819566487407,13.236408895735236
0.05,0.0464754121072056,0.0977940098323108,-0.051318597725105206,0.7439399251391948,-0.1597404632287643,-0.11874358164993092,1.1554653149962029,0.9708907503339393,1.0182612250212881
0.040017000000000004,0.0122907445880898,0.4253407854741087,-0.4130500408860189,3.5440441890954753,-0.045392234460317656,-0.03140256250267899,14.95926022876014,14.280225981103355,14.489501124432659
0.03,0.0298269117873735,0.6873343081415382,-0.6575073963541647,3.1374097280293234,-0.0758360610571727,-0.0762070560454515,13.352652694095529,12.340040109110879,12.33508634188114
0.0399990399990398,0.0255818706147426,0.09148207008103951,-0.06590019946629691,1.274259076156452,-0.07336759695827874,-0.06536107598341642,2.547021928446342,2.360153050156193,2.3805458346497326
0.020000000000000004,0.0020703957578415678,0.0302168301578553,-0.028146434400013732,2.6806592823313475,-0.002429164943981043,-0.005289812323811854,15.322358361356024,15.285137825565503,15.24130596126626
0.04999999999999999,0.0441551817735368,0.5059079812995217,-0.46175279952598497,2.4386445099628844,-0.08098513013498232,-0.1128154478780965,8.766040128278656,8.056121227721531,7.777095385089533
0.05,0.026855055400440697,0.7655552446917505,-0.7387001892913099,3.3501472942701884,-0.10916662442044552,-0.06861403307839078,19.503105805691348,17.37401757916923,18.164919058808287
0.020000979999019897,0.0198100399796564,0.49856773070789057,-0.47875769072823415,3.225550570283191,-0.056938161502565345,-0.050614184859439255,14.084125761545517,13.282201534312197,13.371269216667061
0.04,0.0353060478038621,0.3608810329479023,-0.3255749851440402,2.3244940802203873,-0.06250771492028817,-0.09020611932313075,7.549798366732173,7.077877722718821,6.8687603543971525
0.049999049999049805,0.024918384479630202,0.10054699046122931,-0.07562860598159911,1.3950193214194921,-0.03875625016674999,-0.06366588455882867,5.022250693900055,4.827607089607131,4.702504660996717
0.04,0.004841713951360831,0.0477129008049032,-0.04287118685354237,2.2879330380435645,-0.013796273332550393,-0.012370464937090637,6.076632930352674,5.992798041503952,6.001462155752177
0.05,0.0296140858129782,0.15132462323513818,-0.12171053742215998,1.6311772317758506,-0.10735296759939596,-0.07566329070111115,2.901945207295077,2.5904127774811063,2.6823744834768135
0.02,0.0167631226400608,0.8246040112797416,-0.8078408886396808,3.8957218919794685,-0.06515819071477552,-0.04282938292889831,18.5796733505228,17.369055450931203,17.783917405899413
0.030000000000000002,0.0298480010198173,0.9214795144165192,-0.8916315133967019,3.4298626760516044,-0.11244898467493804,-0.07626093853688262,20.41842069963402,18.122390023294436,18.86129277363902
0.03,0.029525246795586498,0.2529462765997773,-0.22342102980419082,2.1479313997769016,-0.0746226536036706,-0.07543630910725206,4.64678087695219,4.300025757199226,4.296244878364757
0.05,0.0295837691140028,0.2916069999596088,-0.262023230845606,2.2881811349713588,-0.034993431196151566,-0.07558583225035362,11.848840445375073,11.434208862495662,10.953235979109747
0.03,0.0085058194637369,0.17510562741141,-0.1665998079476731,3.024638804907541,-0.019033670416955775,-0.02173216809055946,12.021149028630926,11.792342439986857,11.759903397299054
0.04,0.0164296171323757,0.44343754996809676,-0.427007932835721,3.295471351161085,-0.03833905355723816,-0.04197728422364837,16.34314319801676,15.716562555654384,15.657102430885827
0.03,0.0287578481867536,0.0335606009174566,-0.0048027527307029985,0.1544420767984145,-0.010664920493993538,-0.07347562376344498,13.20762555931679,13.06676728281224,12.23718703291197
0.03,0.0164991025199774,0.12630831563873549,-0.10980921311875809,2.0354198808078525,-0.044592335212662496,-0.04215481774991656,5.310110783740188,5.073320543655272,5.086264031419754
