Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.06696214931660896,-0.062137863711621714,6.844431189608237,6.3861133663024345,6.419132857164787
-0.0035133444474618135,-0.0039567139874014685,13.834314524550893,13.785709812431621,13.77957609876549
-0.017619056777920545,-0.02063136606175811,16.15623365798616,15.871576059848751,15.82290848720895
-0.06396448391859025,-0.06401426259288308,18.182863957668346,17.019806448454155,17.018901329591493
-0.012944319663653761,-0.020425854181968194,15.628389889877926,15.426091015315132,15.309166676888333
-0.049500484085975995,-0.05987132365350768,12.538643503565508,11.917974580357537,11.787938320187585
-0.0751058998113006,-0.07638022933002249,19.306130357058787,17.85612606471762,17.83152369291133
-0.0026144937672684197,-0.0035630433203186415,11.661030782235995,11.630543089935914,11.61948202439932
-0.030950798480680285,-0.07606058511170333,22.04560637356705,21.363277253314376,20.368804653651246
-0.02455217437990652,-0.02504905695641994,6.758571107280795,6.592633490895839,6.589275274670504
-0.1045374606172543,-0.08007858131103654,5.879976520600893,5.265298706648197,5.409116342688969
-0.06784037415885363,-0.07581914511563992,14.827476758532676,13.821575187402113,13.703270146478708
-0.027428951332322586,-0.07738714509146565,3.0070899392603896,2.9246086156644995,2.7743798338277594
-0.07609140446381749,-0.10113179344092191,5.894199628693984,5.445701700756548,5.2981086493453455
-0.007665657300617529,-0.014694949660372247,13.00729419119358,12.907584731515577,12.816152657836339
-0.04335588579860655,-0.02860643211588718,4.052857334049172,3.8771421143160913,3.9369195458473185
-0.02680758764190086,-0.029724576087705876,11.01584024526073,10.720532142436724,10.688399063720466
-0.004158396847996458,-0.004069224740100627,12.788538369630672,12.735358551983918,12.736498932907244
-0.024407775818427298,-0.04071056169995488,15.35540873650978,14.98061736246873,14.730281421714071
-0.032143255863499386,-0.03801039921546426,17.469943878024658,16.908403002032337,16.805904336949187
-0.028636221059864794,-0.05731020566983237,8.102003368892325,7.869992609392955,7.637675889483431
-0.08478094365418386,-0.1009331301196834,18.57214792569609,16.997583698870482,16.697602902509797
-0.022151983543165884,-0.025418238445037104,8.124605552826075,7.944629424325158,7.91809239161247
-0.05862613266825587,-0.046555682307944934,3.864036604795551,3.63750308216781,3.6841437441964193
-0.010550691915589272,-0.0650005389044855,11.711572067387063,11.588006878656842,10.950313571588184
-0.11756297981597823,-0.12402143512468111,3.737456184313856,3.2980696983542632,3.273931504619637
-0.11525516568665112,-0.06158293456310747,2.133637617715559,1.8877248605704804,2.002241951922397
-0.10625871044352928,-0.11273228405483167,0.8577516059712034,0.766608026439837,0.7610553082783695
-0.048332730746739404,-0.05714199403130263,16.664120245649528,15.85869780868526,15.711899186035714
-0.07891338322125047,-0.08761150080129705,13.849631852156548,12.756710546334082,12.636244820043665
-0.11362099830888654,-0.10122163308786454,8.541779582714245,7.571254059191788,7.67716670387533
-0.01949434918861293,-0.04137525572180074,5.647889301138361,5.537787374923338,5.414206437015339
-0.023139031585933955,-0.027532312076782636,15.064285016486911,14.715712049670909,14.649530420199392
-0.04675270956262372,-0.04191379734928801,9.786915139454855,9.329350338425877,9.376708361625065
-0.00520012082681247,-0.010928483657909112,9.221461676205877,9.173508961289786,9.120685082975426
-0.0535476453181151,-0.06662698745112673,10.203295697023908,9.656933237963822,9.523480842658161
-0.007345050255621741,-0.014543990912696845,11.98517970467716,11.897147957423648,11.810867359965297
-0.07923862415154151,-0.06565039381305295,1.3765059031071814,1.2674334692084932,1.2861377484822027
-0.05067440823253503,-0.057285970462095964,17.17233020867252,16.302132537374355,16.18859660757315
-0.07831466914390602,-0.12595564622866937,12.309567230480276,11.345547545520546,10.75910773516988
-0.03386074748431891,-0.10330231863271207,18.83865033397995,18.200759552075674,16.892574074568905
-0.055784659850887715,-0.09999121128989423,11.551372832284276,10.906983428024512,10.396337070722996
-0.022989194988911808,-0.022230579408833037,18.80544674289,18.373124660864104,18.3873907657536
-0.02867887177929651,-0.025116794717724607,8.94193263025227,8.685488090890157,8.7173399439985
-0.031636451978657415,-0.013048104341578756,20.13911687631227,19.501986672362246,19.876339577962895
-0.10192641697003055,-0.08375342447783231,13.584035382019916,12.199463327536506,12.44632590054771
-0.009217788357999796,-0.012019790835134953,5.517948574830951,5.467085292697833,5.451623987122453
-0.028371572305983108,-0.0604197959480994,14.538644957373146,14.126160740734017,13.660222995686796
-0.02728085887423363,-0.059937859174324266,10.97017366276833,10.670897903248513,10.312644938651442
-0.07856595374183427,-0.09263008482058216,1.736938415829525,1.6004741925990476,1.5760456630431086
-0.0373240846474208,-0.03807428651229316,10.72856434108076,10.328130497468962,10.32008190849288
-0.07512841817412616,-0.060906287865666056,20.302320593608982,18.777039362147153,19.065781611193593
-0.037313887057148006,-0.047731014876287566,3.9681846924463353,3.820116297010489,3.7787792098593225
-0.07300292905316114,-0.12616697544014516,15.868047161468915,14.709633240327985,13.866023644964802
-0.035016160961919576,-0.02743371684413551,6.621241559121506,6.389391098919556,6.439596293031944
-0.04308872511777387,-0.028563561082675736,4.05972255185341,3.884794282762171,3.9437624187648286
-0.003308551942317062,-0.004303505778945881,18.61249542696246,18.550915019066217,18.532396445331923
-0.03618204291325079,-0.025274877801596058,14.50475900779883,13.979947194932292,14.138152996335114
-0.012907565469107797,-0.011851942793106704,5.121958502500878,5.055846487799794,5.061253343340571
-0.09812075619213839,-0.10282884758284253,2.1406056078819424,1.9305677669274341,1.9204896000940723
-0.05788190611218673,-0.049840821411975385,7.307853803797157,6.884861296044184,6.943624367457278
-0.0013768468992220102,-0.0011835939810113305,20.837144699454413,20.80845514138633,20.812481980406677
-0.11070088494310133,-0.07498182308594124,1.1926005248146334,1.0605785913340464,1.1031771632507819
-0.05387800022156727,-0.04221606217104516,11.714102258795236,11.082969854700405,11.219578989559956
-0.05135263859767458,-0.03982149262733584,5.205606678557246,4.938285040111655,4.998311650586269
-0.06343124862314482,-0.05256614635735589,14.657912602933326,13.728142904320334,13.887402623754202
-0.04869663320772081,-0.03819803556316157,7.872312089840173,7.48895699550452,7.57160523266815
-0.03192445230745358,-0.04016331910525367,18.728744187062915,18.130839286484527,17.976535657837243
-0.08710996227832288,-0.09946558179383169,12.03414528060434,10.985851339159039,10.837162018877535
-0.02526715441953996,-0.02713900102676106,19.848229259917005,19.34672098625225,19.30956814565273
-0.006500957364212696,-0.020501877035585356,14.145907734376662,14.053945791317393,13.855890073449736
-0.07993108427833284,-0.06191951260668882,12.096880472202807,11.129963699674246,11.347847529302637
-0.17287232808082145,-0.12371299526278627,1.974073941106119,1.6328111831034218,1.729855340981668
-0.06750253780877499,-0.069206419923148,6.139835740363084,5.725381246159557,5.714919689856364
-0.012051833696548105,-0.014268417063017501,13.58238472245901,13.418692080581398,13.388585592528607
-0.03384703012317686,-0.03820773789400471,17.931940793126532,17.324997852934555,17.246801899371945
-0.030540029082945105,-0.026744363986273362,13.892426249770816,13.468151148070145,13.520882145494488
-0.10205909339779147,-0.05084083313850761,21.81192831888892,19.585822689405504,20.7029917107992
-0.06408118447870133,-0.07277551156376005,7.845950765787279,7.343172947354057,7.274957685103035
-0.004537286279291596,-0.005664999075358185,13.368726036513523,13.308068299296442,13.292992215877957
-0.02208286625593021,-0.024861110283355654,7.476177835443812,7.311082400198156,7.290311753778863
-0.06390636008055653,-0.07608097003052398,16.95299505873521,15.86959085206778,15.663194749743955
-0.14283808906705056,-0.12688615757252059,14.014619914507271,12.012798386918021,12.236358643716116
-0.05783328389547329,-0.06147574742034622,1.2633347673962358,1.1902719691383876,1.185670318328443
-0.01423495811031755,-0.014616498229991804,6.612787577857998,6.518654823694761,6.516131779930925
-0.03225855303603408,-0.07204935354011649,2.133474991694853,2.064652175524212,1.9797594977492334
-0.006186260267744171,-0.03390059269874839,16.48198077784977,16.380018955030035,15.923231860631287
-0.06581464500900967,-0.05823046527041491,7.3190879929500126,6.837384814904302,6.892894093765427
-0.010877287706318151,-0.015709165068562674,18.325961511632222,18.126624755775286,18.038075957205866
-0.0045837595516466795,-0.030026827825463277,22.000986125186728,21.900138894889757,21.34036630281534
-0.13426432206660546,-0.07329367717694786,1.6794573322429622,1.4539661320895712,1.5563637287010885
-0.03944239902274359,-0.01569929550738705,0.8580223481094844,0.8241798882849187,0.8445520017145716
-0.0022813540716997206,-0.00868186678907331,20.8452174284904,20.797662106834448,20.664242027586976
-0.0014397563124687468,-0.0014910643773497236,21.94587801494688,21.914281298542193,21.913155298009134
-0.0029267809877702466,-0.003471026848536706,14.873420262358222,14.829889018711235,14.821794221298006
-0.009399423815498935,-0.016423536411672313,10.010785766725917,9.916690148578295,9.846373262176643
-0.019418960428866736,-0.0445342971813595,6.568097544121484,6.440551917819252,6.27559193617542
-0.10886173291339474,-0.09241861632718025,1.129567027763723,1.0066004036795315,1.0251740060089942
-0.10126749026007612,-0.08198352457140752,6.33251626524426,5.691238236031864,5.813354262413769
-0.08528118338326159,-0.09747518761110194,17.281729477876624,15.80792313709391,15.597189654776288
-0.011217985227831781,-0.020110753009305954,5.11164375141383,5.054301407320531,5.008844746457584
-0.06528062417662765,-0.05570957363657148,1.3025833282597237,1.2175498755488599,1.2300169664162683
-0.030353677130291343,-0.023488979155570563,2.458225075533245,2.383608905276923,2.400483877974344
-0.0016277173699614361,-0.0062046643195952725,18.021633008182352,17.992298883099863,17.909814824875642
-0.014003106707148966,-0.011938698711582603,6.084175149032938,5.998977795196046,6.011538015020136
-0.04733542139530218,-0.0528454497686682,11.227861950076992,10.696386373301818,10.634520535384658
-0.03993850750385322,-0.043519358347286714,17.362890187126624,16.669442267099488,16.60726834712847
-0.049345034178805376,-0.04448055083130281,15.794831822898326,15.015435306748925,15.092269003128017
-0.031538637854866866,-0.024946663462022553,12.835461943801626,12.43064895785614,12.515259994310009
-0.03831196309042698,-0.03441282592906561,3.3443618329832767,3.2162327658769887,3.2292728913810125
-0.08721047925484582,-0.1004653622189926,12.061089195625774,11.009235826539808,10.849367500831653
-0.02027708196054371,-0.01711536629403838,4.358989821516095,4.270602227640038,4.284384114048862
-0.05271742840948231,-0.04132948058687784,3.1925141972058926,3.024213058568435,3.06056924366914
-0.029889285160632474,-0.023794793698170308,2.4568673708709854,2.383433361421169,2.3984067186373443
-0.005800064552798123,-0.0054526981520431885,10.239996442587252,10.180603802199823,10.184160832907828
-0.06075328310066762,-0.050672136730547525,12.161827725132378,11.422956762325862,11.545561927751107
-0.012043608620756553,-0.044565523252575394,9.04370649613131,8.934787634610911,8.640668983988505
-0.10559965452249871,-0.12624759545603828,15.8289129517099,14.157385212542628,13.830550752873583
-0.036395416705258234,-0.028560486341098933,5.732015712073947,5.523396611671928,5.568306555622295
-0.017323815055622437,-0.04176139719822993,6.041237060300185,5.9365797867603725,5.788946559856322
-0.007293745647768387,-0.008595968159145527,7.344582980656418,7.291013460506582,7.281449179212493
-0.03308558896415795,-0.0456339981088647,12.112716077064984,11.711959731699665,11.559964414510986
-0.054677769893082664,-0.039428346120051784,3.576729450480082,3.38116186061692,3.4357049237287707
-0.13370892796253306,-0.1005322244543823,3.763391124334334,3.260192131595878,3.3850490431131246
-0.05363814069096468,-0.04257817538042078,14.83064554842414,14.035157295959937,14.199183721258482
-0.00727575681762441,-0.013181928170396522,8.305695902486622,8.24526567889899,8.196210815694887
-0.05927875213057946,-0.10302376789790611,9.381201951827835,8.825096006638525,8.41471517933934
-0.00962209644269365,-0.017296904453901682,12.541475006345872,12.42079972430118,12.324546311450112
-0.04083569121215831,-0.043761554614474396,10.746225935592756,10.307396371590803,10.275954382412833
-0.12358603707818469,-0.09763351403523435,14.92322901402283,13.078926279769563,13.466221724631216
-0.0730640019920134,-0.05747383538911051,7.401569467719768,6.860781181386265,6.9761728825109754
-0.008194963515795134,-0.009309400173802487,9.391149087651185,9.31418896350649,9.303723122702399
-0.050321039067526746,-0.057327633873629026,16.042420439882942,15.235149174189903,15.12274643445851
-0.12842651790355067,-0.060232821702339984,1.0975059335712645,0.9565570681442214,1.0314000543572064
-0.02626509182776493,-0.017947857411662094,19.361298755204057,18.852772465493832,19.013804925841065
-0.13061088885467267,-0.1272262574662477,17.409726374293204,15.13582653783013,15.194752044180452
-0.009257108176067473,-0.016037220474424674,6.911332375984196,6.8473534245389525,6.800493814898507
-0.0012301397243909666,-0.001143829837994865,15.281420708968747,15.262622426309514,15.263941363994876
-0.06713434660818864,-0.04079637890488319,2.648011613188753,2.4702390837264305,2.5399823280725737
-0.18201302250375298,-0.08148011959245863,0.8664653365384215,0.7087573617403319,0.7958656372945511
-0.08630274407662744,-0.08454535060845796,8.988347104320768,8.212628084504678,8.22842414699545
-0.09313250768329033,-0.04444895930123641,1.2412167944523091,1.1256191618063505,1.1860459996716874
-0.0664405311135152,-0.04490496572866329,20.657706389966712,19.285197405830267,19.730072792492468
-0.0005185884369667908,-0.00023851649657078333,21.391544096019192,21.38045068860213,21.38644185986517
-0.0820679709131131,-0.049319595608970916,2.7087843067753097,2.4864798750769763,2.5751881601732247
-0.05989298095215417,-0.021902775596809528,0.8294016272178214,0.7797262913571787,0.8112354294972408
-0.05031071929060859,-0.03377973041963992,16.995586184294257,16.140526018596884,16.42147986466504
-0.09504485387508728,-0.0756528367657341,6.770076352949861,6.1266154352605575,6.257900871728589
-0.027279105668904135,-0.024664138101557074,8.903733315948509,8.660847433975007,8.68413040782452
-0.06078289854870824,-0.05063637177498028,21.018306017840448,19.74075245549235,19.954015260240773
-0.032995037161671445,-0.028488975561015,10.91682287789206,10.556621901348626,10.605813777719863
-0.03484060535606046,-0.07538640639686645,11.360844504890917,10.965025804984444,10.504391264033604
-0.11997316442869026,-0.12609216378229124,14.183260937069672,12.481650240531593,12.394862876025709
-0.0034848239499320893,-0.0061470273761750375,9.123426376165922,9.091632841424817,9.067344424467112
-0.04302756305881457,-0.053092643932610276,6.931202161504768,6.632969423427229,6.563206313119056
-0.21262803265791003,-0.10062985046717272,1.1340876218673472,0.8929488019680055,1.0199645540621645
-0.06575859756154807,-0.07505174047273462,10.888288741362375,10.172290143885192,10.071103720553447
-0.003882779170331062,-0.004959783592996041,11.729063874874132,11.683522509973288,11.670890256306329
-0.13056479530577983,-0.12364801959142488,3.009642938938543,2.6166895246725463,2.6375065498614765
-0.030465817406719144,-0.03279514207139652,7.238979687502264,7.018438254131871,7.001576320198673
-0.05807619504293031,-0.05040266168273852,7.825068300556119,7.37061810770877,7.430664030358867
-0.04280786266731232,-0.038329622396569875,19.606428029076444,18.767118750611196,18.85492104617642
-0.020131973527952613,-0.020433845004078674,21.03688613846121,20.613372103611155,20.607021667739442
-0.037841726003843196,-0.02052219402779344,2.1774664126667806,2.095067325296073,2.1327800244570296
-0.10624735958170672,-0.12650544317560686,14.90483012063392,13.321231275302674,13.019287980765991
-0.11585255507341913,-0.1018261138691936,17.978794980586045,15.89590564494399,16.148084155662005
-0.09143062695932395,-0.10195890584905166,20.31567421558672,18.458199384954256,18.24431030097971
-0.11217124523942837,-0.09914129568597661,4.926987504656574,4.374321180980142,4.438519579616305
-0.042752721328073916,-0.022330898695231808,1.1246458210857078,1.0765641517040476,1.099531469187027
-0.06863342060807381,-0.0400587869652594,2.434811593167923,2.2677021449926147,2.3372759942566654
-0.05986278978482667,-0.09046433102328902,9.203835569538375,8.65286829562499,8.371216741891734
-0.0021293738419121914,-0.009890817739379202,14.745640920406869,14.714241938348724,14.599794473612793
-0.060698606309880304,-0.04827511786510701,4.004084065885163,3.7610417435383345,3.81078643566276
-0.1825374523979606,-0.09942075923806425,1.9215630802661083,1.570805850972355,1.7305198199022185
-0.01779312902311812,-0.04521343815262413,3.271012987297077,3.212811431177805,3.12311924389949
-0.12085556330450442,-0.06988653782422426,1.2175673596568144,1.070417570544312,1.1324757923226176
-0.0028224828595685616,-0.008212174935656812,11.644576626988888,11.61171000905228,11.548949326676395
-0.021275175429801736,-0.02243897171623232,14.454605536211549,14.147081267660065,14.130259051415203
-0.12589873073124092,-0.10100740898045572,9.164200636483352,8.010439408183668,8.238548474815126
-0.08323591725095492,-0.07353681748949971,4.250721442323767,3.8969087440936465,3.9381369154209014
-0.01269065818461552,-0.07331901344531536,10.236207173853796,10.106302967503508,9.485698562444975
-0.08063179657544911,-0.08761284209573736,14.370537813656444,13.211815531985899,13.11149415335774
-0.038499142943368314,-0.04226906332557843,7.1462619694692,6.8711370083958485,6.844196169740534
-0.013406649135443474,-0.07316219014581796,13.152626790128778,12.976294137544087,12.190351807992398
-0.03227075009089799,-0.033559323742016756,6.167742950867837,5.968705259475484,5.960757668422122
-0.01530008057573255,-0.04167541890183217,7.961702766642479,7.839888072792816,7.629895468670778
-0.0011016923822386678,-0.0009277163459332951,20.25501308007121,20.23269828645875,20.236222173349734
-0.019616488787762905,-0.015331151475019436,8.596840671880177,8.428200843230055,8.465041205332975
-0.08204459838549935,-0.10261308135438953,8.143727769736843,7.475578895507946,7.308074769572835
-0.022830820875577494,-0.024042455411922264,8.1336949129776,7.947995981362812,7.938140915698156
-0.07271844151304536,-0.0764879706502438,18.37181069012309,17.035841248964633,16.96658817326512
-0.029755513947477642,-0.055906538863747426,12.527242596122498,12.15448805433014,11.826887821066784
-0.040566662014720006,-0.06774582208903931,6.700845982498789,6.429015028314066,6.246891662722372
-0.014414883250778747,-0.018302904864107537,10.417092726808653,10.26693155133917,10.226429669669287
-0.006509421429973666,-0.007052687802526323,11.853915399292186,11.776753268362938,11.770313434743418
-0.022363588698388993,-0.02025360373506613,7.073906400858473,6.915708467618773,6.930634303756538
-0.018356347442840523,-0.017031451680656066,10.504181224926525,10.311362824759211,10.325279769949333
-0.04320022804882161,-0.04208387481957857,20.246525165672782,19.371870661319512,19.394472935069164
-0.08773122804206314,-0.07607305085570429,11.985175994882868,10.933701786551538,11.073427091909577
-0.0161812540136072,-0.06717480252008888,7.61236574129959,7.48918811759514,7.1010065759171
-0.06903372251406178,-0.06136199685237764,6.05439000966976,5.63643292975031,5.682880548953337
-0.024289432283294013,-0.020464151894575393,1.7779983085678392,1.7348117390520694,1.7416130811130088
-0.03601242218867999,-0.0713531948432554,1.4632988973011962,1.4106019596233557,1.3588878459681433
-0.05049374774326661,-0.05062266062872776,10.687053827822949,10.147424427722145,10.14604672877612
-0.04215920168841659,-0.05288634386852153,22.07447510577171,21.14383285762155,20.90703682461075
-0.07486207857290668,-0.04865542364702722,2.0628553923033364,1.9084257498401798,1.9624862892682629
-0.09768487027800166,-0.03894285945310478,0.929434761323538,0.8386430472317827,0.8932399140424854
-0.018947962671558193,-0.013959578775127664,13.055387678098372,12.808014679711043,12.873139965366127
-0.03849935278619251,-0.02085431130745693,2.5692421245644894,2.4703279656177344,2.5156623494745896
-0.02923657446001873,-0.020860520570017187,15.076310617214649,14.635530939272082,14.761810929464273
-0.01001025946932331,-0.03799941377332632,11.853095766710627,11.734443202571116,11.402685076176528
-0.0524575444232237,-0.05084306795286044,18.40559620598317,17.44008382537189,17.469799227369457
-0.001991306413927159,-0.0033939187818234303,8.628465111852874,8.611283193933295,8.599180802051448
-0.0030968828637673385,-0.00926189219909831,12.691707304995802,12.65240257413101,12.574158080114422
-0.0016308907442223453,-0.0017192239406571533,20.824148047513965,20.79018613720696,20.788346673646892
-0.05027429685631777,-0.057151854918094214,20.42557286509063,19.398691551410714,19.258213488086007
-0.02053864228766985,-0.0338061015430589,5.747697385941419,5.629647485353793,5.553390144473509
-0.007363223496625011,-0.01471238820635912,8.05940091743772,8.000057747233722,7.94082788242969
-0.007344865378752426,-0.011872958211560826,4.094617493619055,4.064543079350939,4.046002271224991
-0.04814405072244588,-0.0647578204904075,4.483458554779821,4.267606698706517,4.193119550513208
-0.09865709397557197,-0.10383613394744359,5.90923992508251,5.326251486469443,5.29564729669406
-0.002699981961092275,-0.004458624528980635,8.190813716649854,8.168698667368233,8.154293953700488
-0.05455293976505007,-0.03452515264104668,0.9652728294267542,0.912614358906197,0.9319466376505404
-0.059884544633561826,-0.0927863605597539,3.976606212072034,3.738468959875107,3.607631394274561
-0.06883301361560129,-0.03954118595322599,2.448744105217222,2.2801896688816816,2.3519178592009617
-0.0774580233218244,-0.05781739953345691,5.128542763346759,4.731295978376472,4.83202375737392
-0.037447394174279995,-0.054912259403030385,13.59603114743079,13.08689520984716,12.84944235821139
-0.08933913698881202,-0.10353226420929447,5.54332491472007,5.048089050790399,4.969411935051307
-0.0012240646020598412,-0.0011548718034297932,14.747947186552462,14.729894746448355,14.730915198188242
-0.05394922838866266,-0.029774942824295905,2.5168873193957624,2.3811031905731515,2.441947143365558
-0.03301679539754825,-0.038966162000464606,14.34274905964521,13.869197448504526,13.783867176255061
-0.04079837396520834,-0.04430037537370034,17.876257922546575,17.146935666724,17.084332986300677
-0.19111648508550028,-0.10163851324966423,19.469615969509064,15.748651399451967,17.490753148826244
-0.0367663853177434,-0.0401478045622947,9.372737830460606,9.028136139903701,8.996442983829647
-0.060055681803655676,-0.038458720066964255,21.7417312859034,20.4360167899366,20.90557212860768
-0.11588201170164687,-0.09848718884961127,5.014529861131689,4.433436053085769,4.520662911706397
-0.0674177230598554,-0.07985076170210638,13.391011246245784,12.488219758554976,12.321728798271586
-0.024457323761046496,-0.07496310217595747,3.2565049743850194,3.1768595778970266,3.0123872592536816
-0.01238139524740011,-0.00805720931946442,3.832934852178556,3.785477770816198,3.802052093766683
-0.03337671234099151,-0.021656831749145733,2.779863254137421,2.687080557956784,2.7196602233569345
-0.05806554255619442,-0.08441751026608132,8.059217034699692,7.59125422500173,7.378877997936353
-0.05645912858315379,-0.07925497092428722,9.78829362421963,9.23565509588015,9.012522697633717
-0.01600825394005639,-0.02524517086349794,11.34972616482438,11.16803686622777,11.063200388539475
-0.08606526042420172,-0.11215249237907601,9.631648412566388,8.802698083624513,8.551435037378097
-0.048265138795782724,-0.05342161677671623,11.215821740208082,10.674488547208181,10.616654409366724
-0.10683682806260542,-0.11255492592600201,2.050587852641512,1.8315095508015837,1.8197840887826873
-0.021287751629275667,-0.02126210910195422,4.017316941543961,3.931797296276292,3.9319003104357244
-0.07990185608375974,-0.10166942338949099,14.913359224806769,13.721754142300847,13.397126591620317
-0.051347545048315145,-0.04290756582035079,15.868130106333926,15.053340580866418,15.187267269350512
-0.023196070633870858,-0.017039442256597148,5.84359624885974,5.708047777515366,5.744024628006427
-0.08255181096452156,-0.08973954852874637,2.4659556187385308,2.2623865166535277,2.2446618748210097
-0.06256691985119445,-0.07543046477743029,11.367920890359413,10.656665095137576,10.510433334046542
-0.06615778383250374,-0.05595621713857086,17.141351695409153,16.007317855347353,16.18218649789223
-0.05320267775900571,-0.04216559343830025,11.217291655441628,10.620501702168383,10.744307896019437
-0.007887967501510515,-0.007401631782007187,7.358306316325342,7.300264235236008,7.303842842432684
-0.08306710025476602,-0.06365156720150875,21.366701830728257,19.59183186764146,20.006677773275058
-0.001707003829596938,-0.0018598703319470291,19.17156497595984,19.13883904112651,19.13590835104406
-0.022341540402509116,-0.021950896359708465,22.124243710917405,21.629954026174985,21.638596730182126
-0.024714182463805443,-0.03417578426139042,4.402014678921376,4.2932224849381635,4.2515723749390855
-0.002425437022000802,-0.002299145187465814,15.898193128552364,15.859633062355455,15.861640874331451
-0.03869091792845036,-0.03960961195382704,21.445195658558493,20.615461353373647,20.595759780249093
-0.05493185715261761,-0.10360918838555953,15.261261466184182,14.422932031355005,13.680054551933024
-0.04509073719159596,-0.07994358280222699,17.400488956299274,16.615888081765515,16.009431526622127
-0.012780056231086195,-0.020480880444724084,15.094252576834313,14.901347180136153,14.7851089944057
-0.00966292367228338,-0.0077994085736263685,6.0392142956485,5.980857828869086,5.992111995893052
-0.08021636082119205,-0.058608423116509184,3.280757246802082,3.0175868397258654,3.088477237938952
-0.06576209188465966,-0.0675561329194816,18.06091731214109,16.873193608338827,16.84079158155432
-0.020277239078325276,-0.024105947470192676,4.328242519625506,4.240477711266086,4.223906132809159
-0.017994502976647474,-0.024588056294566462,5.346804762537584,5.250591668322548,5.215337226040253
-0.02680381618401864,-0.02793871858250276,17.64826651729929,17.17522562560303,17.15519656560346
-0.0014366435730059114,-0.0011226337871557907,17.52686399833053,17.50168414181238,17.507187748623117
-0.06197727594734467,-0.06395167280091263,10.07784173048128,9.453244552597576,9.433346893594159
-0.024491235084827565,-0.06409859129534756,9.998818488126712,9.753935073963481,9.357908308419914
-0.058571896386580516,-0.04544732325525964,19.832319164693825,18.670702621473783,18.9309933447145
-0.012220693076921483,-0.044570571632418086,8.562413467720194,8.457774840733487,8.18078180491079
-0.006694300851728593,-0.020649579011013382,11.54856851760263,11.471258925538997,11.310095439534294
-0.03432700416827263,-0.03817992422262696,8.846202737265681,8.542539099030177,8.508455387098882
-0.006663594353323043,-0.0396729546929238,12.653902504013748,12.569582030740502,12.151884803283336
-0.005262785572118131,-0.005711167372877539,5.843291694839526,5.812539703614247,5.809919677961752
-0.09494463766801532,-0.07344879997249862,1.8326782771281207,1.6586753021441487,1.698070256937394
-0.0751540731430388,-0.07435444448822429,14.836244839256834,13.721240609439294,13.733104095942608
-0.02597264300073777,-0.027882795623352014,11.930017925527764,11.62016382895563,11.597375673927347
-0.021208367679414496,-0.07015416931706103,19.37781839734379,18.966846499948,18.018383644501274
-0.1188513052785804,-0.1247338414111675,5.299634430002342,4.669765960497259,4.638590669473267
-0.08943836961805045,-0.05896629815257058,3.6454311582282304,3.319389738881456,3.430473577657474
-0.02889559770088294,-0.03249970919685911,17.55512943889384,17.047863481040636,16.98459283721657
-0.02745865682810632,-0.04770174739192848,10.680954088786857,10.3876694358661,10.17145391493876
-0.06115597757572811,-0.0556929446762753,5.708748970431184,5.359624846410034,5.390811929850217
-0.10723580813162144,-0.07631694114416122,19.59128664848654,17.49039919239784,18.0961395783956
-0.0016717924933437954,-0.0018234614488624955,20.269626748565862,20.23574013872473,20.23266586560702
-0.08831972968737346,-0.1062178113616306,18.838522936390746,17.17470968293933,16.837536260801443
-0.09745415504789594,-0.09839470287494735,18.559304764938688,16.7506234007952,16.73316748702695
-0.0126902591231974,-0.05843187690996965,22.4602871535267,22.175260289567024,21.147890419209254
-0.038456774039861114,-0.04359483791966147,9.034571223286973,8.687130759205994,8.64071055513414
-0.00679075971594622,-0.005006567914187207,4.975855142709387,4.942065306053892,4.9509431860062545
-0.017534610697603766,-0.07009898754657257,14.52461968377776,14.269936132091964,13.50645854944592
-0.04947869580155478,-0.05734404033305127,17.084032701069308,16.238737043989286,16.104365240808022
-0.0029718573508303093,-0.004855714169696909,14.80640795768604,14.7624054253576,14.734512272763592
-0.002426622122567759,-0.002985884259750227,18.06359151828674,18.019758007495437,18.00965572469773
-0.07059501465377252,-0.06298493918041889,4.40963486102039,4.098336623388869,4.131894277491165
-0.06583352779788568,-0.06934895409088623,18.582943426426063,17.359562703795905,17.294235735873304
-0.033887748695197284,-0.02527325277821658,17.09873168336141,16.519294161069052,16.666591115340918
-0.10165017008524004,-0.07551279051744665,5.8850021897073805,5.286790716171615,5.440609252161292
-0.0012969679784932758,-0.006851041233193799,20.25124671703382,20.22498149851726,20.11250459075184
-0.10132960649707481,-0.12678733645956297,7.313918736238722,6.572802228744069,6.386606460589321
-0.04391315645228565,-0.062012709781360746,5.489269477025589,5.248218327672208,5.148865002035119
-0.09681075661140569,-0.12460370862394517,5.689370733490302,5.138578448138317,4.980454040360875
-0.10174439571703417,-0.03932254113117835,1.129150785875705,1.0142660214933672,1.0847497076548052
-0.017442738785694883,-0.06664983060017178,5.377804785716834,5.2840011415991155,5.019375007748014
-0.010596578457383859,-0.010006698186974038,9.524439152507584,9.42351268576546,9.429130964508241
-0.00438085267408263,-0.030978625678199062,22.572238420318723,22.47335276927504,21.872981495576607
-0.08932476248689175,-0.10033658776351588,10.635934960859435,9.685882596654638,9.568761539212117
-0.028082146830987437,-0.0412701247309728,15.561995766689876,15.124981516586486,14.919750260335714
