z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.0199999999999998,0.0089914120399163,0.09507567239060441,-0.08608426035068811,2.3584032219076,-0.018841839016656998,-0.022972845668310708,7.624798610767544,7.481133382809032,7.449635289030431
0.0099990099990098,0.0007988695493307547,0.0206486620193925,-0.019849792470061745,3.2522081368210425,-0.0004717174314293435,-0.0020410928544277005,21.38772993721868,21.37764097218859,21.344075594471395
0.01,0.0049260328454425,0.0432531740251208,-0.0383271411796783,2.172536650921677,-0.0061882063835751394,-0.012585897722515388,10.053316104843931,9.991104109947837,9.926786096576249
0.05000094999904969,0.047956469141794,0.12486721602903579,-0.07691074688724178,0.9569571943587508,-0.1524539009677716,-0.12252764743743119,1.6981991879764935,1.439302097149175,1.490122836593578
0.03,0.02954872712106701,0.27321866243626514,-0.24366993531519812,2.2242317683663217,-0.04558256936097319,-0.07549630078498977,9.406196057896588,8.977437473664605,8.696063051067043
0.04,0.0379602607766009,0.1169311996582996,-0.0789709388816987,1.1250458812181856,-0.17315400341139625,-0.09698757085964871,1.3707769701829362,1.1334214500116166,1.237828641654544
0.05,0.04627978138598791,0.7823347230526969,-0.736054941666709,2.827577504949642,-0.09115710278282,-0.11824374977184961,17.351656198276956,15.769929490758468,15.299931304640733
0.02,0.0037430042016149,0.0268891398079745,-0.0231461356063596,1.9718339288007987,-0.015143531725224065,-0.009563287443374476,3.8021532028670486,3.744575175215269,3.7657921188842844
0.04,0.0046032436559778,0.0461845062579403,-0.0415812626019625,2.3058831816606404,-0.017098413097879652,-0.011761178957536991,3.072716862966442,3.020178280710621,3.036578090055252
0.05,0.0298093205189484,0.1993353744197619,-0.1695260539008135,1.9001675910640603,-0.05199378426185636,-0.07616211076957652,6.970393298571106,6.607976173184911,6.4395134320578205
0.01999901999901997,0.019805197219141143,0.9374242026777212,-0.9176190054585801,3.857191514977143,-0.1415239718183555,-0.0506018117205561,20.93592406085808,17.97298893407797,19.87652837333468
0.020000979999019803,0.013620701910597199,0.8634731256950969,-0.8498524237844998,4.149371939820264,-0.06811192511871171,-0.0348005720900237,21.94150339571714,20.447025359436097,21.177926525030987
0.030000000000000002,0.000695701884469392,0.04055063232954066,-0.03985493044507127,4.065385410168232,-0.0015402706638218942,-0.001777501904274542,21.37456983909506,21.34164721622009,21.33657650050302
0.030000969999029903,0.0288342463420679,0.1263801188388442,-0.0975458724967763,1.4777303918364002,-0.12524323610514934,-0.07367081924815723,2.006174609968765,1.754914809624291,1.8583780828975138
0.03,0.0298384865432975,0.7304349856158204,-0.700596499072523,3.1978411723655276,-0.07925262581521687,-0.0762366292738065,14.359008108824565,13.221019012098226,13.264325730892525
0.03,0.0239991453364418,0.0360028489351802,-0.0120037035987384,0.4055798536671142,-0.009856003034295813,-0.06131725023142954,12.168351485041288,12.048420175882343,11.422221632129025
0.04,0.0210038368430788,0.2497393099558583,-0.2287354731127795,2.4757124857415946,-0.04801791121157548,-0.05366430768563903,8.85406118525057,8.428907661395352,8.37891412153781
0.03,0.029185655669634103,0.1076449433831837,-0.0784592877135496,1.305160905545889,-0.01926489585538473,-0.07456866179087962,10.879077040096362,10.669492753916199,10.067838823696492
0.029999029999029737,0.013331763246240254,0.0913174474876275,-0.07798568424138724,1.9241924679306526,-0.03651859972616338,-0.034062340618213435,4.111884750467921,3.9617244771454674,3.9718243315146444
0.02,0.0177736559902583,0.385479203485914,-0.3677055474956557,3.0767698841675397,-0.02987420605006865,-0.045411271801714795,10.489802897171112,10.176428363996415,10.01344760666126
0.04,0.0061687443310926,0.047849066786003494,-0.04168032245491089,2.048556309435318,-0.0044372280045402,-0.015760996254685716,11.225594808231884,11.175784284581177,11.048668250502722
0.05,0.023450383031179,0.1424281076964219,-0.1189777246652429,1.8039505362617907,-0.0371651518203735,-0.05991517548594762,7.256075976035958,6.986402810766417,6.821326910592395
0.0399990399990398,0.0304109817924073,0.5136578526058277,-0.48324687081342044,2.8267536010168763,-0.057625004513744256,-0.07769934113099362,15.75075817319776,14.843120662372344,14.526934640826681
0.0399999999999999,0.0268776940769146,0.1514071885614408,-0.12452949448452622,1.7286760942902741,-0.0569715127877813,-0.06867187436276981,5.738580908056309,5.411645272469261,5.344501800917677
0.05,0.0392846916291921,0.11220669780672268,-0.07292200617753059,1.0495077695219348,-0.09045986391613771,-0.10037146044671852,1.431831640077552,1.3023083447653163,1.288116607249148
0.01,0.0092254191699711,0.0159677648076346,-0.0067423456376635,0.54860936306052,-0.0069455865788164185,-0.023570728365729973,5.349633319779211,5.312476978391763,5.223538565942437
0.020000979999019904,0.0190470190964446,0.0894391543471632,-0.0703921352507186,1.5466479428953461,-0.09924873429112048,-0.04866468450133021,1.3795256630703538,1.2426094870885025,1.3123914819155467
0.04,0.039639629316083794,0.5041538590058784,-0.4645142296897946,2.5430521391074357,-0.10039647465379116,-0.10127831786428894,10.11166452877418,9.096489057203463,9.087572154491932
0.04,0.0104235470823701,0.04440704326083181,-0.033983496178461706,1.4493306994101849,-0.06262975927848208,-0.026631916919902132,0.9971745236335964,0.9347217232597892,0.9706178545655435
0.03,0.0132244003448851,0.8690160765208158,-0.8557916761759307,4.185297990869166,-0.05350263357948348,-0.03378803093777786,21.98943581842112,20.812943091208567,21.24645608068403
0.030000000000000002,0.0298467101882216,0.9374994511399449,-0.9076527409517233,3.447141550046211,-0.11799011940034419,-0.07625764049260436,21.53429480451077,18.99346078932433,19.89214029304663
0.05,0.0089396082440456,0.0565374837965582,-0.0475978755525126,1.844412080464666,-0.030357099273341893,-0.02284048819183348,3.638797391839828,3.5283340581801688,3.555685482979036
0.02,0.0164264114020023,0.1339861317538664,-0.1175597203518641,2.0988458093818747,-0.04427443645852338,-0.041969093658162614,4.789390033362983,4.577342488655768,4.588383674487301
0.05,0.0143942168773988,0.2498924317114079,-0.2354982148340091,2.854204031867773,-0.03226318443927535,-0.03677688458416528,11.494985399562369,11.12412056548951,11.072235648225998
0.02999902999902989,0.029099347404450023,0.14472793985241786,-0.11562859244796783,1.604139955138852,-0.1066538040974485,-0.07434814620921444,2.362112748906932,2.1101844385289263,2.1864940448885495
0.019999999999999997,0.0190334568807323,0.1158640393373775,-0.0968305824566452,1.8062191098883993,-0.031006730848063706,-0.04863003336009724,6.49457909242377,6.293203426533524,6.1787474944994125
0.04,0.0030549693777436,0.0486147997380561,-0.045559830360312505,2.7671584366801714,-0.006991581310215307,-0.007805374698073811,9.325435604667298,9.26023606338409,9.25264708555011
0.05,0.0266465682899836,0.6115351683871788,-0.5848886000971952,3.133312092395477,-0.08760126399037511,-0.06808135342906536,15.916247132451073,14.521963765665175,14.832647486162323
0.01,0.004845129395813,0.0570456942265279,-0.052200564830714904,2.465878647522199,-0.009255680182812358,-0.01237919131710081,8.060626589028283,7.986020007247164,7.9608425503469915
0.05,0.0170612882379227,0.2099323241710655,-0.1928710359331428,2.5099731614723892,-0.039108462197570804,-0.043591188998164464,8.573526910944022,8.238229457847511,8.19979667898821
0.04999999999999999,0.0381920137596513,0.33101998699552576,-0.29282797323587445,2.1595523273310073,-0.06154209305482713,-0.09757969426464362,7.03099425530252,6.598292152574738,6.344911985493635
0.04,0.0145380294926087,0.15519195952073828,-0.14065393002812956,2.3678948594160785,-0.050033471288949465,-0.03714432242370666,4.122279313255096,3.916027369590317,3.969160041322973
0.05,0.0461068309181131,0.7194524644908991,-0.673345633572786,2.7475293415804973,-0.08334517565427113,-0.11780186540606682,15.813390341230686,14.49542054555126,13.950543460639432
0.049999999999999795,0.0208179963882588,0.0541637117763889,-0.0333457153881301,0.9561933361615981,-0.11396641545380617,-0.053189489707266384,0.7699503452845466,0.6822018643550465,0.7289970793189281
0.039999999999999994,0.001324101246169223,0.0500957853334086,-0.04877168408723938,3.6332029542277007,-0.002868080361042564,-0.003383047450436562,15.401277591436248,15.357105489641285,15.349174338547073
0.04,0.0230942889553429,0.724092760462348,-0.7009984715070051,3.4453341507318167,-0.08037564055934514,-0.059005363521901694,13.209513852008406,12.147790714675688,12.430081685223055
0.01,0.0092916433160232,0.025933570329219398,-0.0166419270131962,1.0264228530289818,-0.005810710417414573,-0.02373992949676664,9.551775134114484,9.496272534837884,9.325016665861638
0.029999029999029737,0.0029552141038249684,0.03852816019876522,-0.03557294609494025,2.567818304351738,-0.005994151033663079,-0.00755050232628624,8.276445582177516,8.22683531733605,8.213954260555903
0.04,0.035119249377442804,0.2995040563981781,-0.2643848070207353,2.1433785658802167,-0.06367594890676735,-0.08972885374991899,6.266188772635675,5.867183256509167,5.703930836686464
0.019999999999999997,0.013046479245464898,0.074640593184052,-0.0615941139385871,1.7441661959624473,-0.019127180137523236,-0.0333334467256462,6.634543554719171,6.5076434450178136,6.41339135058896
0.02,0.0008463021835540789,0.029360747683521402,-0.028514445499967324,3.546537460525652,-0.0017601513041940037,-0.002162282116004907,13.724637562391743,13.70048012368671,13.694961024041934
0.049999999999999996,0.016186333233754898,0.2277440953150113,-0.2115577620812564,2.644055350939233,-0.03393723271707604,-0.041355699601367764,10.004896714591238,9.665358206477846,9.591137211519891
0.01,0.0069725685109818,0.0962234732467384,-0.0892509047357566,2.6246896660621553,-0.0048264999686026605,-0.017814748073318076,19.65087767479553,19.556032714315116,19.30080223959946
0.02,0.0048267322203719995,0.0267595572996472,-0.0219328250792752,1.7127220118258937,-0.015869936834750964,-0.012332186967810322,2.985709261306155,2.9383262439222952,2.9488889364642046
0.05,0.025160054875013903,0.1055158602736802,-0.0803558053986663,1.4336036630627076,-0.052105034387497515,-0.06428334671839857,4.231128692929472,4.0106655868864545,3.9591375801517223
0.03,0.010056568804782142,0.34648024297723,-0.3364236741724479,3.5395997646733846,-0.02933558537088072,-0.0256942960771219,16.0365245668725,15.566083731388787,15.62447735660324
0.03,0.0012984387619173,0.0382038376616476,-0.0369053988997303,3.3817733817943503,-0.004481442936435239,-0.0033174804085117017,8.270265991268294,8.233203266159284,8.242829545869082
0.01,0.0046990831920786,0.0641902920588586,-0.05949120886677999,2.6144845608551517,-0.011045025335866845,-0.012006046711566276,6.23721980481687,6.168329554047297,6.162335452489932
0.02,0.0120237943208833,0.0791016787653259,-0.0670778844444426,1.883846551217488,-0.05257930006828887,-0.030720510866915414,2.127831467864427,2.0159515786208355,2.062463398132933
0.049999999999999996,0.0300117670169914,0.7873240626113315,-0.7573122955943401,3.2670503944921343,-0.09122572763156772,-0.07667935679667273,20.073449526284147,18.242234487173327,18.534230327918205
0.05,0.0391215581490381,0.807996116556325,-0.7688745584072869,3.027883577883989,-0.10263238461445912,-0.09995465825299467,20.61129073646784,18.495904818202234,18.551096214751084
0.05000094999904969,0.0484045803774492,0.1651269907919664,-0.11672241041451721,1.2271203738849246,-0.11744809894182719,-0.12367256107427067,3.0308538297266168,2.6748858092546692,2.6560203743625643
0.04999999999999999,0.026498121944906857,0.0573755707116149,-0.030877448766708043,0.7725447548770608,-0.010686150878677829,-0.06770207651901682,12.784752240621184,12.648132449231392,11.919197966149977
0.05,0.045042885513644104,0.5621373759327538,-0.5170944904191097,2.5241312138063123,-0.04694262990663574,-0.11508350999449543,19.182808860851548,18.28231736392686,16.975183885591242
0.029999029999029776,0.01581513205449763,0.4079393539300682,-0.39212422187557056,3.2501513142915743,-0.047451930399805144,-0.040407289344434244,14.275775733176454,13.598362616682538,13.69893033250974
0.049999999999999996,0.0204575859673634,0.521553141229331,-0.5010955552619677,3.2384574042772636,-0.037979371513558687,-0.05226864958340994,19.308915331161472,18.57557486227544,18.299664401881262
0.03,0.0214721779388725,0.39865404608982524,-0.3771818681509527,2.9213359405580315,-0.04337098479299306,-0.05486090813794089,10.619870156666408,10.159275929598069,10.037254435564673
0.02,0.0194549234758814,0.281367720198841,-0.2619127967229596,2.671562253567725,-0.06266157204776422,-0.049706870568950005,9.135192162416304,8.562766660560884,8.681110347976592
0.02,0.0198620625453051,0.5024641511957669,-0.48260208865046184,3.2307127889665264,-0.03901410102099524,-0.05074710128753883,11.45732486138183,11.010327631809519,10.87589883615705
0.04,0.0396051104839295,0.7054394094309917,-0.6658342989470623,2.879862721863051,-0.13095446477803527,-0.10119012306238125,9.882793855226565,8.588597875403714,8.882752728816042
0.039999999999999994,0.0005240919258813242,0.0509277879279185,-0.050403696002037174,4.576496883463822,-0.0014906482567595988,-0.0013390425080988138,20.28022767467239,20.24999698864245,20.25307158774208
0.049999999999999996,0.0238327746909627,0.1454618748734618,-0.12162910018249909,1.8088523026628311,-0.042415580167733676,-0.06089217715665984,7.235297132225336,6.928407806676058,6.794724137468798
0.03,0.0011985643946483197,0.038848931906698,-0.03765036751204968,3.478556080060472,-0.002160386036687239,-0.0030623037560232208,14.805849363845269,14.773863013618323,14.760509355727251
0.05,0.0007483125994858345,0.0607964412404205,-0.060048128640934666,4.3974657282674,-0.0018965526177159428,-0.0019119210401351493,20.8364594034912,20.796941961865578,20.796621738355743
0.04,0.0336374381533142,0.48834503238323357,-0.45470759422991935,2.675382512138986,-0.09599501328028531,-0.08594286102593368,9.362024690315494,8.463317005838299,8.55742550343435
0.02,0.0030247672038975,0.0275333805875824,-0.0245086133836849,2.208564976686908,-0.010965506466528899,-0.007728208856320171,5.059860083145622,5.004376154684158,5.0207564276393155
0.010000989999009889,0.0031497848878798765,0.08047716515034052,-0.07732738026246064,3.2406393202071313,-0.00656167068695473,-0.008047626089918946,13.602415047715628,13.51316047962524,13.492947897491725
0.039999999999999994,0.020186846753841203,0.5261128844394626,-0.5059260376856214,3.2604845573488497,-0.04747119760797711,-0.0515769172791852,16.784435116679898,15.987657880517716,15.918745695089047
0.04,0.0347777965563146,0.6640776082482235,-0.6292998116919089,2.9494198693494504,-0.09415837838823683,-0.08885644984628689,13.160467225793465,11.921298972981214,11.991074829791044
0.020000979999019803,0.0165855942622692,0.5547579493058556,-0.5381723550435864,3.5099973881132436,-0.055579046015693544,-0.04237580211126402,12.719142743720017,12.012224923886627,12.180158867787219
0.040017000000000004,0.0228268985589606,0.17063673262587348,-0.1478098340669129,2.01159732423297,-0.08307741172129084,-0.05832218736647592,4.432843700633009,4.06457451941939,4.174310559758388
0.03,0.0224240658848862,0.5531749550701296,-0.5307508891852434,3.2055395738926777,-0.048399349708115845,-0.05729295938642327,18.66960225981504,17.766005651130822,17.59996549578278
0.05,0.0389379165633057,0.8592371974281595,-0.8202992808648538,3.094076521143564,-0.1089616131407698,-0.09948545833327285,18.4821754876496,16.468327832164505,16.643467788264797
0.05,0.0262582601781994,0.2740049874330123,-0.24774672725481292,2.3451656955047,-0.036272272792022275,-0.06708923536305195,11.989603808981624,11.554713628953973,11.185230457131112
0.009999999999999998,0.006212768097753032,0.2158366514481849,-0.20962388335043186,3.547915333076682,-0.017631850123375484,-0.015873475940049713,15.10376836984006,14.83746098964486,14.864019066017319
0.04,0.0013078323631558,0.048157518566813697,-0.0468496862036579,3.6061061920572572,-0.003373520063348235,-0.003341480838095365,11.24057603943487,11.202655730642245,11.203015869989946
0.03,0.0178697592766402,0.0754051817792062,-0.057535422502566005,1.4397661382005482,-0.09655778325839556,-0.04565681343149083,1.816570427648552,1.641166414022052,1.7336316105482383
0.01,0.0098508986460979,0.10577886106314902,-0.09592796241705112,2.373788014324965,-0.007135750402527549,-0.025168813673128537,17.927113184063753,17.799189778944413,17.47590901263697
0.04,0.0391596735424779,0.2813867209226178,-0.2422270473801399,1.9720824730922275,-0.11737819429468127,-0.10005204218414944,5.302190109881808,4.679828608976764,4.771695161339533
0.049999999999999996,0.0179984819053252,0.0564177546345411,-0.0384192727292159,1.1424964916658813,-0.022406210175649414,-0.04598569671141082,5.6787009141249785,5.551462747918442,5.417561896173216
0.030000000000000002,0.0127350437481249,0.1941069892947579,-0.181371945546633,2.724051954492166,-0.03227411004621655,-0.03253773637623016,7.585516720903758,7.3407009194958945,7.338701177561506
0.02,0.0103450806148942,0.19063377962615,-0.1802886990112558,2.9138430994545046,-0.03370654536303026,-0.026431436946405314,9.898162820440607,9.564529946322766,9.636540153966878
0.05,0.04950471781909648,0.7953143866680887,-0.7458096688489922,2.776669516882429,-0.12518218578660512,-0.12648338628711772,18.34079486949527,16.0448540786681,16.020989027204113
0.0399990399990398,0.0387917224263935,0.22590468847399559,-0.18711296604760208,1.761906293537686,-0.07664019092575511,-0.09911193576195856,5.766728000831559,5.324764865830931,5.195176425656454
0.0200009799990198,0.0032755368745729,0.0282347299949229,-0.024959193120350002,2.1540709932105067,-0.002909145310470613,-0.008368919449622344,11.138996395317353,11.106591436190566,11.045775031735309
0.020000000000000004,0.0156351302217505,0.48862382502230517,-0.47298869480055467,3.442072599650198,-0.04143316753420605,-0.039947388907733604,17.947090452287938,17.203485646826742,17.23015105022812
0.03,0.0224127260630505,0.31955013130423077,-0.29713740524118026,2.657285241606032,-0.04970847607726747,-0.057263986409122135,10.627281224614544,10.099015270094398,10.018720737002297
0.020000000000000004,0.001961302627764348,0.0302604856179745,-0.028299182990210153,2.736233897444318,-0.002148171835978706,-0.005011081949804854,16.39640982862389,16.361187522818877,16.31424607529007
0.049999999999999996,0.0422216654806565,0.917318627851538,-0.8750969623708814,3.0785213902361157,-0.14031050279540175,-0.10787535935848319,18.48679223922663,15.892901125066611,16.49252288303444
0.020000979999019904,0.012800759632756798,0.2400585892806322,-0.22725782964787541,2.9313785000039694,-0.03756463176296989,-0.03270563891132733,7.951505259196607,7.652809892173568,7.691446199387802
0.040017000000000004,0.03248895467752282,0.695145763158843,-0.6626568084813202,3.0632213792134415,-0.1217947024427135,-0.08300851283625757,15.158733312849504,13.31247989960255,13.900429404068431
0.05,0.0449693889113885,0.41946054354113765,-0.37449115462974913,2.232987453658704,-0.07090239343843248,-0.11489572790940493,9.488954286016623,8.816164715910173,8.398713976225675
0.03,0.0078062253189622255,0.3892608159212249,-0.38145459060226267,3.9093280635850305,-0.017436373816086335,-0.019944721553017394,19.955069741068883,19.607125685537532,19.55707143151222
0.05,0.0254146207469764,0.368733450816421,-0.3433188300694446,2.674749399089816,-0.04074493690203711,-0.06493375651644268,14.933932509722496,14.325450371914572,13.964216172303187
0.01,0.009225038670588501,0.0159638045914719,-0.0067387659208834,0.548402564639996,-0.006944345775019036,-0.02356975619878283,5.349645697668841,5.312495908170385,5.223555852824918
0.04,0.039473258732011296,0.4943149462951958,-0.4548416875631845,2.5275494086112493,-0.12660535414533203,-0.10085324494641165,5.804424398769522,5.069553192153501,5.2190293631074915
0.0399990399990398,0.0085427731468162,0.046768157827683,-0.0382253846808668,1.7001169034209413,-0.01871121720956066,-0.021826583879146134,4.769614057100035,4.680368772471862,4.665509675811586
0.0299999999999996,0.009100732939423144,0.19819206817365898,-0.18909133523423582,3.080881648611644,-0.01887552818980097,-0.02325215798783766,13.01108714494426,12.765496002759908,12.708551291056494
0.05,0.0009346820635997,0.0597864952935235,-0.0588518132299238,4.158328649638339,-0.0022455503516678674,-0.002388090624775101,19.73139226021597,19.687084425387145,19.68427190734559
0.030000969999029903,0.0144385769283585,0.051127084985368,-0.0366885080570095,1.2644108176510358,-0.08162171776124783,-0.03689022346798147,1.2293057658157291,1.128967717556043,1.183956401404309
0.0199999999999998,0.003033791980230038,0.0289831265675932,-0.025949334587363163,2.2569005021601147,-0.0017319416145651792,-0.007751266946969117,18.588117770422546,18.555924235719512,18.444036307542298
0.01,0.0095850663562559,0.0893759539668989,-0.079790887610643,2.232645375218872,-0.023381754052464676,-0.02448961844315988,5.24843932001426,5.1257216026744015,5.119907043645033
0.04,0.011133977075841699,0.2816927982419752,-0.2705588211661335,3.2308156782967106,-0.02640276333230324,-0.02844704879526372,14.018918066366505,13.64877989048528,13.620121220075772
0.04,0.0104547730589931,0.6843284468348197,-0.6738736737758266,4.181379361519147,-0.04937666521904479,-0.026711698553600803,22.008833589644503,20.92211078162696,21.420940261281554
0.030000000000000002,0.0242280057740596,0.11975474397089671,-0.0955267381968371,1.5979366236563446,-0.10551173187432619,-0.06190198325107489,1.7233824945289271,1.5415454228492835,1.6167017002174018
0.020000979999019897,0.0046459608825492,0.0260902134145365,-0.0214442525319873,1.7255620641594123,-0.020680951927270073,-0.011870320463792794,2.62149718423971,2.5672821269949746,2.590379172567854
0.05,0.049310593485599,0.6491429101649683,-0.5998323166793693,2.5775139570374113,-0.10526705895329042,-0.12598740319412813,14.233245279394133,12.734953409471508,12.440035667618183
0.03,0.0245518222435013,0.8570844950712802,-0.8325326728277789,3.5527504304231776,-0.09588153553666348,-0.06272932669216255,17.2781902929553,15.621530876372073,16.194341049419155
0.05,0.0471264022987253,0.1287560145157575,-0.08162961221703219,1.0050858507972185,-0.10655047370172337,-0.12040684623339953,2.3734633265878133,2.1205696848262137,2.0876820927827415
0.05,0.028260736386944697,0.2562485996325563,-0.2279878632456116,2.20467463107017,-0.054979517217186746,-0.07220551484104124,8.373664830217773,7.913284780513864,7.769040050045579
0.029999029999029776,0.02929595340724992,0.3138236093580771,-0.2845276559508272,2.3713816768803984,-0.08322087065029257,-0.07485046990873288,8.040322673467648,7.371200020272382,7.438500743140755
0.039999039999039795,0.0302132414060013,0.24609799637380042,-0.21588475496779913,2.097449530383506,-0.08058205585867269,-0.07719411910811995,6.369466579258137,5.856201867578409,5.877781217483695
0.01,0.0098073864757045,0.2846454792981821,-0.2748380928224776,3.368108649775743,-0.017791897763158586,-0.025057641104159034,17.20744774135737,16.901294590378246,16.776269691535866
0.039999999999999994,0.021931663785353,0.1621512190548499,-0.1402195552694969,2.000597923197282,-0.059704156633373584,-0.056034883637129315,5.303098620250538,4.986481589584873,5.005940106148579
0.04999999999999999,0.049622782059544304,0.46345254463415114,-0.41382976257460685,2.2342539509280672,-0.09977909947314796,-0.1267850376365068,6.814324850077686,6.13439765301944,5.950370417493202
0.010000000000000002,0.008339087002513549,0.3333935802322659,-0.32505449322975233,3.6883699763048075,-0.016297650442800682,-0.02130617058509787,18.226796165603915,17.929742213004722,17.83845293727975
0.05,0.0381799206873267,0.2121539284802012,-0.1739740077928745,1.715002347960575,-0.1298745014305176,-0.09754879675011138,3.846089163300976,3.346580250759945,3.470907793227323
0.02,0.0162649239387662,0.662466113332358,-0.6462011893935918,3.706958523265485,-0.06499306962809007,-0.04155649699883696,14.276679324447317,13.348794111055598,13.683390542947564
0.01,0.0083453910778593,0.3251337891531253,-0.316788398075266,3.6625273366877713,-0.01464681106239649,-0.021322277348902755,20.036789293156588,19.743314226082674,19.609559314666377
0.01,0.0098056253239296,0.176626096235985,-0.1668204709120554,2.8910788138221117,-0.02213123298531904,-0.025053141402917048,8.882904247654395,8.686314624163275,8.660359591469337
0.03,0.0223746488035841,0.4289333503969182,-0.4065587015933341,2.9533729783273026,-0.04835545696962919,-0.05716669990936987,14.075308083681776,13.394690129307028,13.270669170330013
0.04,0.026612326230888703,0.48417617290985254,-0.4575638466789638,2.901074333473567,-0.06311832108818735,-0.06799386577579576,13.40983629280746,12.563429939938011,12.498049683838914
0.030000969999029903,0.0205695805066453,0.5031662438937249,-0.48259666338707957,3.197107310204712,-0.04764945415881059,-0.05255479298949508,15.154373895118844,14.432276250897903,14.357938912175467
0.04,0.0315290512893803,0.18866060510669772,-0.15713155381731742,1.789040276619643,-0.13320667047945925,-0.08055598232220808,2.0308115711504136,1.7602939233863075,1.8672175501250852
0.04,0.0389673045600046,0.1373914545206614,-0.09842414996065679,1.2601112337559504,-0.12289080769184893,-0.0995605439716206,1.701673390057492,1.4925533727256002,1.5322538616813364
0.02,0.016021851734799898,0.049363667340650494,-0.033341815605850596,1.1252611507210544,-0.09978343650938658,-0.04093545325140505,0.8426864345008823,0.7586002861665422,0.8081906833557783
0.05,0.031050812080790347,0.12106991863366061,-0.09001910655287026,1.3607432566270046,-0.11601396716385812,-0.07933409242519315,2.209425618124953,1.9531013870128178,2.0341428419300382
0.049999999999999996,0.0272463588222711,0.08171840693388739,-0.054472048111616295,1.0983593845537731,-0.08716659927726612,-0.06961380409091746,1.961523168512057,1.7905438645092933,1.824974078939463
0.01,0.0099259507463277,0.4215071259571401,-0.41158117521081244,3.748684068319748,-0.02656545980985826,-0.025360570018851277,14.919087593367834,14.522755171506466,14.540731027838854
0.05000094999904969,0.021338356495062497,0.2005441944944145,-0.179205837999352,2.2405284161529457,-0.02861776857227037,-0.05451899750564977,11.416064092138004,11.089361811942993,10.793671722374395
0.03,0.0295419211012275,0.0317760196274018,-0.002234098526174299,0.07290159665767908,-0.028158392050455113,-0.07547891156484343,1.7713793098187522,1.7215001167428112,1.6376775275451492
0.0300009699990298,0.0299209508631519,0.8305126812753045,-0.8005917304121526,3.3234842655641836,-0.07869093613077782,-0.07644732366582715,21.06574781238109,19.408064396729937,19.455327771105303
0.03,0.0234763948667442,0.2458631326090743,-0.22238673774233012,2.348779566981244,-0.0871185692053284,-0.05998163511223723,3.911802767510965,3.5710121073919656,3.6771664412790823
0.02,0.019895452328461204,0.7666345162835112,-0.74673906395505,3.6515189976321136,-0.0643660458234444,-0.05083241139588869,17.318873609476835,16.204126197118807,16.438513501246508
0.049999049999049805,0.0303679339391421,0.3158187828333021,-0.28545084889416,2.341781329931871,-0.042743763563153125,-0.07758935488133413,12.531967994587829,11.996304517646164,11.559620682494232
0.049999049999049805,0.012729335820656228,0.05849300391243519,-0.04576366809177897,1.5249979189157867,-0.011204674515121818,-0.032523152756189,9.336036202558027,9.23142895564697,9.032398871004922
0.04,0.0386490589991653,0.2019500508672217,-0.1633009918680564,1.65349796585446,-0.11468834033687973,-0.09874743407060284,3.781402210618753,3.34771946693668,3.4079984451312457
0.01,0.0032372351730207615,0.0172445269158323,-0.014007291742811536,1.672775188800102,-0.007934392496380482,-0.008271059505635264,3.69972074764129,3.6703657111025016,3.6691201371833153
0.01,0.0088061349136835,0.047047754371462,-0.0382416194577785,1.6757145083738068,-0.00881133964013036,-0.0224994669811903,9.0387399317003,8.95909652424328,8.835373101055444
0.05,0.0153816741271918,0.1747202136607376,-0.1593385395335458,2.430009106295194,-0.042661517150616085,-0.03929981456477824,7.702629084202936,7.374023241422378,7.399917189532493
0.029999029999029737,0.008602945133364815,0.03568147344306493,-0.027078528309700117,1.4225270008186393,-0.03313028048294392,-0.021980321885412595,1.9460541241466025,1.8815808051786358,1.9032792280914257
0.04,0.019087557980634502,0.5075918470538234,-0.48850428907318894,3.2806409657436992,-0.04739691844236596,-0.04876826039418506,15.20011410419506,14.479675535683871,14.458830981540352
0.01,0.0093116797895457,0.0193249697789104,-0.0100132899893647,0.7301285270464051,-0.006618130559565345,-0.023791122213986823,6.693920879550895,6.649619637214626,6.5346649898147415
0.039999999999999994,0.0213755800451733,0.20739048332653928,-0.186014903281366,2.272354258029663,-0.04940692707403226,-0.054614102798136194,7.484136957382013,7.11436874851657,7.075397532236222
0.05000094999904969,0.015088146140880299,0.0575527998587013,-0.042464653717821,1.3387933730796653,-0.016858212090868314,-0.03854985748362918,6.547135164997369,6.436762171798261,6.294744037460664
0.029999029999029776,0.029128927997543717,0.23655509194126065,-0.20742616394371693,2.0944493580108774,-0.08873124914136375,-0.07442372392680782,5.853292084639926,5.333922166380568,5.417668290469715
0.03,0.0153299066214604,0.5771864881736455,-0.5618565815521851,3.6283598156634125,-0.037753178127065606,-0.039167549808750896,20.15311128365113,19.39226728354487,19.363763293647423
0.05,0.0039616485462527,0.0577579426339908,-0.053796294087738096,2.679600636300942,-0.010183038897182481,-0.010121918586437949,8.9313150841066,8.84036715520215,8.840913039955447
0.049999999999999996,0.0430723318889057,0.8376078056443919,-0.7945354737554862,2.9676691391134864,-0.1540795177333466,-0.11004879196563874,19.31226464954675,16.33664022600583,17.18697325474342
0.05,0.0488828337951106,0.3347801798954595,-0.2858973461003489,1.924047849296516,-0.12638727102073363,-0.12489448727512797,6.05104103922708,5.286266475444705,5.295299371152057
