Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.08452746699136203,-0.06080699933371576,10.123556884623907,9.267838264223684,9.507973767885748
-0.033923094547954676,-0.02212294312869963,1.9500162106890253,1.8838656264037772,1.9068761129599097
-0.05479403952290751,-0.09384356852312904,12.81846329665722,12.116087912157244,11.615532957916153
-0.11233696560439728,-0.10172484820617447,15.518783486502157,13.775450439756876,13.940137591993238
-0.03736844848886607,-0.047872355439817334,0.8350342958008903,0.8038303597318182,0.7950592371878724
-0.004837706931974136,-0.02256623248388202,9.079576533390014,9.035652203055044,8.874684698482335
-0.007095780235529295,-0.047575725659059896,14.8599720011203,14.754528905494231,14.15299804989369
-0.04995947458540823,-0.03333743800593523,20.87464952099865,19.831762998775012,20.17874218669673
-0.042042870436964676,-0.03375300383679744,5.812515021098152,5.568140205153211,5.616325179289583
-0.18459081291746487,-0.10428277082204793,1.4018965435934267,1.1431193209853319,1.2557028876216523
-0.1082061704299527,-0.0816577324354621,3.8518760590533776,3.4350793017323933,3.5373405944486347
-0.041347634175719135,-0.035270797075871385,5.8740548504109,5.6311765793280015,5.666872253769519
-0.04764592985850266,-0.07764541517389574,20.3868369120474,19.415487110499257,18.803892495928977
-0.003958800228310765,-0.013889492309201442,17.0345107755189,16.967074550371613,16.79791006911132
-0.04103827398284783,-0.0334473717332226,5.910563453464013,5.668004131067749,5.712870640483202
-0.2148841980665822,-0.10008091893334052,1.1409077303947532,0.8957446876809123,1.0267246363186944
-0.02113078739852069,-0.02291110235916589,3.626598006357163,3.5499651349049306,3.5435086482179665
-0.018841839016656998,-0.022972845668310708,7.624798610767544,7.481133382809032,7.449635289030431
-0.0004717174314293435,-0.0020410928544277005,21.38772993721868,21.37764097218859,21.344075594471395
-0.0061882063835751394,-0.012585897722515388,10.053316104843931,9.991104109947837,9.926786096576249
-0.1524539009677716,-0.12252764743743119,1.6981991879764935,1.439302097149175,1.490122836593578
-0.04558256936097319,-0.07549630078498977,9.406196057896588,8.977437473664605,8.696063051067043
-0.17315400341139625,-0.09698757085964871,1.3707769701829362,1.1334214500116166,1.237828641654544
-0.09115710278282,-0.11824374977184961,17.351656198276956,15.769929490758468,15.299931304640733
-0.015143531725224065,-0.009563287443374476,3.8021532028670486,3.744575175215269,3.7657921188842844
-0.017098413097879652,-0.011761178957536991,3.072716862966442,3.020178280710621,3.036578090055252
-0.05199378426185636,-0.07616211076957652,6.970393298571106,6.607976173184911,6.4395134320578205
-0.1415239718183555,-0.0506018117205561,20.93592406085808,17.97298893407797,19.87652837333468
-0.06811192511871171,-0.0348005720900237,21.94150339571714,20.447025359436097,21.177926525030987
-0.0015402706638218942,-0.001777501904274542,21.37456983909506,21.34164721622009,21.33657650050302
-0.12524323610514934,-0.07367081924815723,2.006174609968765,1.754914809624291,1.8583780828975138
-0.07925262581521687,-0.0762366292738065,14.359008108824565,13.221019012098226,13.264325730892525
-0.009856003034295813,-0.06131725023142954,12.168351485041288,12.048420175882343,11.422221632129025
-0.04801791121157548,-0.05366430768563903,8.85406118525057,8.428907661395352,8.37891412153781
-0.01926489585538473,-0.07456866179087962,10.879077040096362,10.669492753916199,10.067838823696492
-0.03651859972616338,-0.034062340618213435,4.111884750467921,3.9617244771454674,3.9718243315146444
-0.02987420605006865,-0.045411271801714795,10.489802897171112,10.176428363996415,10.01344760666126
-0.0044372280045402,-0.015760996254685716,11.225594808231884,11.175784284581177,11.048668250502722
-0.0371651518203735,-0.05991517548594762,7.256075976035958,6.986402810766417,6.821326910592395
-0.057625004513744256,-0.07769934113099362,15.75075817319776,14.843120662372344,14.526934640826681
-0.0569715127877813,-0.06867187436276981,5.738580908056309,5.411645272469261,5.344501800917677
-0.09045986391613771,-0.10037146044671852,1.431831640077552,1.3023083447653163,1.288116607249148
-0.0069455865788164185,-0.023570728365729973,5.349633319779211,5.312476978391763,5.223538565942437
-0.09924873429112048,-0.04866468450133021,1.3795256630703538,1.2426094870885025,1.3123914819155467
-0.10039647465379116,-0.10127831786428894,10.11166452877418,9.096489057203463,9.087572154491932
-0.06262975927848208,-0.026631916919902132,0.9971745236335964,0.9347217232597892,0.9706178545655435
-0.05350263357948348,-0.03378803093777786,21.98943581842112,20.812943091208567,21.24645608068403
-0.11799011940034419,-0.07625764049260436,21.53429480451077,18.99346078932433,19.89214029304663
-0.030357099273341893,-0.02284048819183348,3.638797391839828,3.5283340581801688,3.555685482979036
-0.04427443645852338,-0.041969093658162614,4.789390033362983,4.577342488655768,4.588383674487301
-0.03226318443927535,-0.03677688458416528,11.494985399562369,11.12412056548951,11.072235648225998
-0.1066538040974485,-0.07434814620921444,2.362112748906932,2.1101844385289263,2.1864940448885495
-0.031006730848063706,-0.04863003336009724,6.49457909242377,6.293203426533524,6.1787474944994125
-0.006991581310215307,-0.007805374698073811,9.325435604667298,9.26023606338409,9.25264708555011
-0.08760126399037511,-0.06808135342906536,15.916247132451073,14.521963765665175,14.832647486162323
-0.009255680182812358,-0.01237919131710081,8.060626589028283,7.986020007247164,7.9608425503469915
-0.039108462197570804,-0.043591188998164464,8.573526910944022,8.238229457847511,8.19979667898821
-0.06154209305482713,-0.09757969426464362,7.03099425530252,6.598292152574738,6.344911985493635
-0.050033471288949465,-0.03714432242370666,4.122279313255096,3.916027369590317,3.969160041322973
-0.08334517565427113,-0.11780186540606682,15.813390341230686,14.49542054555126,13.950543460639432
-0.11396641545380617,-0.053189489707266384,0.7699503452845466,0.6822018643550465,0.7289970793189281
-0.002868080361042564,-0.003383047450436562,15.401277591436248,15.357105489641285,15.349174338547073
-0.08037564055934514,-0.059005363521901694,13.209513852008406,12.147790714675688,12.430081685223055
-0.005810710417414573,-0.02373992949676664,9.551775134114484,9.496272534837884,9.325016665861638
-0.005994151033663079,-0.00755050232628624,8.276445582177516,8.22683531733605,8.213954260555903
-0.06367594890676735,-0.08972885374991899,6.266188772635675,5.867183256509167,5.703930836686464
-0.019127180137523236,-0.0333334467256462,6.634543554719171,6.5076434450178136,6.41339135058896
-0.0017601513041940037,-0.002162282116004907,13.724637562391743,13.70048012368671,13.694961024041934
-0.03393723271707604,-0.041355699601367764,10.004896714591238,9.665358206477846,9.591137211519891
-0.0048264999686026605,-0.017814748073318076,19.65087767479553,19.556032714315116,19.30080223959946
-0.015869936834750964,-0.012332186967810322,2.985709261306155,2.9383262439222952,2.9488889364642046
-0.052105034387497515,-0.06428334671839857,4.231128692929472,4.0106655868864545,3.9591375801517223
-0.02933558537088072,-0.0256942960771219,16.0365245668725,15.566083731388787,15.62447735660324
-0.004481442936435239,-0.0033174804085117017,8.270265991268294,8.233203266159284,8.242829545869082
-0.011045025335866845,-0.012006046711566276,6.23721980481687,6.168329554047297,6.162335452489932
-0.05257930006828887,-0.030720510866915414,2.127831467864427,2.0159515786208355,2.062463398132933
-0.09122572763156772,-0.07667935679667273,20.073449526284147,18.242234487173327,18.534230327918205
-0.10263238461445912,-0.09995465825299467,20.61129073646784,18.495904818202234,18.551096214751084
-0.11744809894182719,-0.12367256107427067,3.0308538297266168,2.6748858092546692,2.6560203743625643
-0.010686150878677829,-0.06770207651901682,12.784752240621184,12.648132449231392,11.919197966149977
-0.04694262990663574,-0.11508350999449543,19.182808860851548,18.28231736392686,16.975183885591242
-0.047451930399805144,-0.040407289344434244,14.275775733176454,13.598362616682538,13.69893033250974
-0.037979371513558687,-0.05226864958340994,19.308915331161472,18.57557486227544,18.299664401881262
-0.04337098479299306,-0.05486090813794089,10.619870156666408,10.159275929598069,10.037254435564673
-0.06266157204776422,-0.049706870568950005,9.135192162416304,8.562766660560884,8.681110347976592
-0.03901410102099524,-0.05074710128753883,11.45732486138183,11.010327631809519,10.87589883615705
-0.13095446477803527,-0.10119012306238125,9.882793855226565,8.588597875403714,8.882752728816042
-0.0014906482567595988,-0.0013390425080988138,20.28022767467239,20.24999698864245,20.25307158774208
-0.042415580167733676,-0.06089217715665984,7.235297132225336,6.928407806676058,6.794724137468798
-0.002160386036687239,-0.0030623037560232208,14.805849363845269,14.773863013618323,14.760509355727251
-0.0018965526177159428,-0.0019119210401351493,20.8364594034912,20.796941961865578,20.796621738355743
-0.09599501328028531,-0.08594286102593368,9.362024690315494,8.463317005838299,8.55742550343435
-0.010965506466528899,-0.007728208856320171,5.059860083145622,5.004376154684158,5.0207564276393155
-0.00656167068695473,-0.008047626089918946,13.602415047715628,13.51316047962524,13.492947897491725
-0.04747119760797711,-0.0515769172791852,16.784435116679898,15.987657880517716,15.918745695089047
-0.09415837838823683,-0.08885644984628689,13.160467225793465,11.921298972981214,11.991074829791044
-0.055579046015693544,-0.04237580211126402,12.719142743720017,12.012224923886627,12.180158867787219
-0.08307741172129084,-0.05832218736647592,4.432843700633009,4.06457451941939,4.174310559758388
-0.048399349708115845,-0.05729295938642327,18.66960225981504,17.766005651130822,17.59996549578278
-0.1089616131407698,-0.09948545833327285,18.4821754876496,16.468327832164505,16.643467788264797
-0.036272272792022275,-0.06708923536305195,11.989603808981624,11.554713628953973,11.185230457131112
-0.017631850123375484,-0.015873475940049713,15.10376836984006,14.83746098964486,14.864019066017319
-0.003373520063348235,-0.003341480838095365,11.24057603943487,11.202655730642245,11.203015869989946
-0.09655778325839556,-0.04565681343149083,1.816570427648552,1.641166414022052,1.7336316105482383
-0.007135750402527549,-0.025168813673128537,17.927113184063753,17.799189778944413,17.47590901263697
-0.11737819429468127,-0.10005204218414944,5.302190109881808,4.679828608976764,4.771695161339533
-0.022406210175649414,-0.04598569671141082,5.6787009141249785,5.551462747918442,5.417561896173216
-0.03227411004621655,-0.03253773637623016,7.585516720903758,7.3407009194958945,7.338701177561506
-0.03370654536303026,-0.026431436946405314,9.898162820440607,9.564529946322766,9.636540153966878
-0.12518218578660512,-0.12648338628711772,18.34079486949527,16.0448540786681,16.020989027204113
-0.07664019092575511,-0.09911193576195856,5.766728000831559,5.324764865830931,5.195176425656454
-0.002909145310470613,-0.008368919449622344,11.138996395317353,11.106591436190566,11.045775031735309
-0.04143316753420605,-0.039947388907733604,17.947090452287938,17.203485646826742,17.23015105022812
-0.04970847607726747,-0.057263986409122135,10.627281224614544,10.099015270094398,10.018720737002297
-0.002148171835978706,-0.005011081949804854,16.39640982862389,16.361187522818877,16.31424607529007
-0.14031050279540175,-0.10787535935848319,18.48679223922663,15.892901125066611,16.49252288303444
-0.03756463176296989,-0.03270563891132733,7.951505259196607,7.652809892173568,7.691446199387802
-0.1217947024427135,-0.08300851283625757,15.158733312849504,13.31247989960255,13.900429404068431
-0.07090239343843248,-0.11489572790940493,9.488954286016623,8.816164715910173,8.398713976225675
-0.017436373816086335,-0.019944721553017394,19.955069741068883,19.607125685537532,19.55707143151222
-0.04074493690203711,-0.06493375651644268,14.933932509722496,14.325450371914572,13.964216172303187
-0.006944345775019036,-0.02356975619878283,5.349645697668841,5.312495908170385,5.223555852824918
-0.12660535414533203,-0.10085324494641165,5.804424398769522,5.069553192153501,5.2190293631074915
-0.01871121720956066,-0.021826583879146134,4.769614057100035,4.680368772471862,4.665509675811586
-0.01887552818980097,-0.02325215798783766,13.01108714494426,12.765496002759908,12.708551291056494
-0.0022455503516678674,-0.002388090624775101,19.73139226021597,19.687084425387145,19.68427190734559
-0.08162171776124783,-0.03689022346798147,1.2293057658157291,1.128967717556043,1.183956401404309
-0.0017319416145651792,-0.007751266946969117,18.588117770422546,18.555924235719512,18.444036307542298
-0.023381754052464676,-0.02448961844315988,5.24843932001426,5.1257216026744015,5.119907043645033
-0.02640276333230324,-0.02844704879526372,14.018918066366505,13.64877989048528,13.620121220075772
-0.04937666521904479,-0.026711698553600803,22.008833589644503,20.92211078162696,21.420940261281554
-0.10551173187432619,-0.06190198325107489,1.7233824945289271,1.5415454228492835,1.6167017002174018
-0.020680951927270073,-0.011870320463792794,2.62149718423971,2.5672821269949746,2.590379172567854
-0.10526705895329042,-0.12598740319412813,14.233245279394133,12.734953409471508,12.440035667618183
-0.09588153553666348,-0.06272932669216255,17.2781902929553,15.621530876372073,16.194341049419155
-0.10655047370172337,-0.12040684623339953,2.3734633265878133,2.1205696848262137,2.0876820927827415
-0.054979517217186746,-0.07220551484104124,8.373664830217773,7.913284780513864,7.769040050045579
-0.08322087065029257,-0.07485046990873288,8.040322673467648,7.371200020272382,7.438500743140755
-0.08058205585867269,-0.07719411910811995,6.369466579258137,5.856201867578409,5.877781217483695
-0.017791897763158586,-0.025057641104159034,17.20744774135737,16.901294590378246,16.776269691535866
-0.059704156633373584,-0.056034883637129315,5.303098620250538,4.986481589584873,5.005940106148579
-0.09977909947314796,-0.1267850376365068,6.814324850077686,6.13439765301944,5.950370417493202
-0.016297650442800682,-0.02130617058509787,18.226796165603915,17.929742213004722,17.83845293727975
-0.1298745014305176,-0.09754879675011138,3.846089163300976,3.346580250759945,3.470907793227323
-0.06499306962809007,-0.04155649699883696,14.276679324447317,13.348794111055598,13.683390542947564
-0.01464681106239649,-0.021322277348902755,20.036789293156588,19.743314226082674,19.609559314666377
-0.02213123298531904,-0.025053141402917048,8.882904247654395,8.686314624163275,8.660359591469337
-0.04835545696962919,-0.05716669990936987,14.075308083681776,13.394690129307028,13.270669170330013
-0.06311832108818735,-0.06799386577579576,13.40983629280746,12.563429939938011,12.498049683838914
-0.04764945415881059,-0.05255479298949508,15.154373895118844,14.432276250897903,14.357938912175467
-0.13320667047945925,-0.08055598232220808,2.0308115711504136,1.7602939233863075,1.8672175501250852
-0.12289080769184893,-0.0995605439716206,1.701673390057492,1.4925533727256002,1.5322538616813364
-0.09978343650938658,-0.04093545325140505,0.8426864345008823,0.7586002861665422,0.8081906833557783
-0.11601396716385812,-0.07933409242519315,2.209425618124953,1.9531013870128178,2.0341428419300382
-0.08716659927726612,-0.06961380409091746,1.961523168512057,1.7905438645092933,1.824974078939463
-0.02656545980985826,-0.025360570018851277,14.919087593367834,14.522755171506466,14.540731027838854
-0.02861776857227037,-0.05451899750564977,11.416064092138004,11.089361811942993,10.793671722374395
-0.028158392050455113,-0.07547891156484343,1.7713793098187522,1.7215001167428112,1.6376775275451492
-0.07869093613077782,-0.07644732366582715,21.06574781238109,19.408064396729937,19.455327771105303
-0.0871185692053284,-0.05998163511223723,3.911802767510965,3.5710121073919656,3.6771664412790823
-0.0643660458234444,-0.05083241139588869,17.318873609476835,16.204126197118807,16.438513501246508
-0.042743763563153125,-0.07758935488133413,12.531967994587829,11.996304517646164,11.559620682494232
-0.011204674515121818,-0.032523152756189,9.336036202558027,9.23142895564697,9.032398871004922
-0.11468834033687973,-0.09874743407060284,3.781402210618753,3.34771946693668,3.4079984451312457
-0.007934392496380482,-0.008271059505635264,3.69972074764129,3.6703657111025016,3.6691201371833153
-0.00881133964013036,-0.0224994669811903,9.0387399317003,8.95909652424328,8.835373101055444
-0.042661517150616085,-0.03929981456477824,7.702629084202936,7.374023241422378,7.399917189532493
-0.03313028048294392,-0.021980321885412595,1.9460541241466025,1.8815808051786358,1.9032792280914257
-0.04739691844236596,-0.04876826039418506,15.20011410419506,14.479675535683871,14.458830981540352
-0.006618130559565345,-0.023791122213986823,6.693920879550895,6.649619637214626,6.5346649898147415
-0.04940692707403226,-0.054614102798136194,7.484136957382013,7.11436874851657,7.075397532236222
-0.016858212090868314,-0.03854985748362918,6.547135164997369,6.436762171798261,6.294744037460664
-0.08873124914136375,-0.07442372392680782,5.853292084639926,5.333922166380568,5.417668290469715
-0.037753178127065606,-0.039167549808750896,20.15311128365113,19.39226728354487,19.363763293647423
-0.010183038897182481,-0.010121918586437949,8.9313150841066,8.84036715520215,8.840913039955447
-0.1540795177333466,-0.11004879196563874,19.31226464954675,16.33664022600583,17.18697325474342
-0.12638727102073363,-0.12489448727512797,6.05104103922708,5.286266475444705,5.295299371152057
-0.13610473515659116,-0.09854062680081953,2.012430184398588,1.7385289071298884,1.8141240526350624
-0.0731484830602484,-0.05083808139587782,19.57349824440445,18.14172653964383,18.578419147453346
-0.03687701991896043,-0.0212320647444578,0.8437018528763531,0.812588642842168,0.8257883205110633
-0.011344669001306987,-0.06058498001718293,14.702906424150946,14.536106817411763,13.81213113224925
-0.0027221684627539103,-0.002721535383208678,12.759796910523368,12.725062593782397,12.725070671748822
-0.08493223588717894,-0.06068603653553933,3.599303911128596,3.2936069823189764,3.3808764224753367
-0.004906122188573968,-0.0061532556806089996,12.858537005009667,12.79545145129679,12.779415139139271
-0.02542549102794773,-0.0769185113198288,3.403117923517728,3.31659197928628,3.1413551589949176
-0.07445352941797061,-0.07574810642316974,20.052836919372783,18.559832435882495,18.533872494317666
-0.01761329528615812,-0.021141439498113646,7.600295096954621,7.46642885515002,7.439613917994546
-0.06600211590271866,-0.050065433239611726,5.168951483512432,4.827789748602115,4.910165688095848
-0.029299200197506235,-0.03562001059154171,7.0282476583146645,6.822325623136049,6.777901402285518
-0.1074942231793383,-0.07367883487194696,2.711909763946521,2.420395130538627,2.512099412261085
-0.01477383095146916,-0.07621457592398938,19.61851271128064,19.32867212096493,18.123296084730992
-0.05208903095479328,-0.12690606115691846,16.305756061453692,15.456405029227325,14.236456785509056
-0.017719285508291917,-0.017549364085574125,3.6363238101230166,3.571890750330847,3.5725086396461254
-0.03076479488418342,-0.034550033256559684,16.52351949045876,16.01517680256999,15.952631342547997
-0.03135137904118792,-0.035344008910538356,13.958958599773045,13.52132599769131,13.46559304264083
-0.0022376603361024933,-0.0026316155177776145,15.358773479940696,15.32440576171345,15.318355093316853
-0.10578728752993251,-0.12710367722744476,12.062168302973316,10.78614423647224,10.52902235632908
-0.028745239252113374,-0.07604894384238474,20.92056107725196,20.319194543797902,19.329574502736847
-0.05355630710942942,-0.04135604318534019,5.199945382491607,4.921455510634627,4.984896216691874
-0.06279370060032222,-0.07615787059195371,13.776965321642974,12.911858686054703,12.727740979527455
-0.0017143764001119155,-0.0019941937350322573,17.50711553470352,17.47710174899679,17.47220295458573
-0.05861609259257939,-0.050248022460189376,14.55859001080351,13.70522235071285,13.827049652951967
-0.12322751422425893,-0.12448943921153191,4.896769970733691,4.293353179512181,4.2871738231291845
-0.010792843418666535,-0.024714769303398776,2.8610559662024446,2.83017703714718,2.7903456280336387
-0.0042207450194515425,-0.005203448325898199,10.713028136397378,10.667811176247435,10.65728344807574
-0.02231016649297699,-0.016674312566502626,6.287852462907155,6.147569427576421,6.183006845568588
-0.006442325438036967,-0.006476362136000219,4.964991359859363,4.933005269722107,4.932836277810802
-0.05885531437189478,-0.04942536990760183,8.202881870801605,7.72009867954006,7.797451400028875
-0.029203792217448767,-0.03577250495402842,8.411680824875113,8.166027845865962,8.110773930895562
-0.03427969260191738,-0.03743276337978877,16.38760740859986,15.825845264152154,15.774173978112868
-0.012286197200079372,-0.05868550091574013,21.31399211296046,21.05212420273969,20.063169809297243
-0.017153961611388165,-0.012238471644750705,5.237363313853233,5.147521784622502,5.173265991443383
-0.1981666212621068,-0.09687545800170033,0.8280920060007492,0.6639918110774204,0.7478702136518798
-0.04496329145226112,-0.024719162770094106,1.613483166391534,1.5409356525277544,1.573599213374695
-0.07773336977946024,-0.10083796362007279,16.380992635105674,15.10764287724639,14.729166695706207
-0.0081528938605099,-0.058637721752059745,16.96341834003049,16.825117390792794,15.968722135443995
-0.07565172115748577,-0.06095519667793971,6.0576596545787575,5.599387275523614,5.6884138189258895
-0.005873415352389136,-0.006123385382313665,7.287287775436774,7.244486507539246,7.242664903995951
-0.12147932435166761,-0.046788079178884966,1.0882418297358916,0.956042947528353,1.037325084840434
-0.09982164572171191,-0.0906291654439207,20.177740785479536,18.16356549332686,18.349048977547763
-0.02546191592897462,-0.03364475170292118,18.04309179742776,17.583680110982883,17.43603645395029
-0.0033218899871726754,-0.004325795800969581,5.836079058221665,5.81669224563381,5.810833371937483
-0.07007405544719791,-0.07447399426510626,5.30182751478691,4.930306959544253,4.906979242856087
-0.03778944635928504,-0.036572231066316144,3.307910266735796,3.182906169149655,3.1869326081140947
-0.08140902632529227,-0.045794190926252,16.899939148511862,15.524131557474822,16.126020108502868
-0.09198169170719014,-0.08281918534703611,6.281310569183832,5.70354499689205,5.761097544932299
-0.012752237964993274,-0.014239126977867587,5.104496906550519,5.039403147306615,5.031813326940014
-0.0073019025830701545,-0.008206742690479232,5.460723945798942,5.42085027151368,5.415909189472031
-0.0031975785279740737,-0.011809997557159658,14.24176077216888,14.196221623723249,14.073565612239912
-0.04075039375969473,-0.041813718528226115,6.37655979136933,6.116712469038793,6.109932115074609
-0.04791273926332063,-0.05290222461507476,10.728671533386336,10.214631491565386,10.161100942105774
-0.16158436765899212,-0.1238037232646488,2.310860768425265,1.937461792411296,2.02476760134801
-0.07064841403285707,-0.06369641296321678,4.305748824113439,4.001554498465985,4.031488068896825
-0.11350963871296209,-0.07852835256552235,2.7912029264287805,2.474374490675287,2.5720143589402635
-0.01944488752079654,-0.023533504185735684,5.723808581838155,5.6125097677737426,5.589107308619118
-0.0024574492499893036,-0.0026382082277088058,19.183678299423725,19.13653538357477,19.133067761496466
-0.06437004768698185,-0.07374922114742294,3.199717800120283,2.993751812741656,2.9637411044698667
-0.030710785452603303,-0.025041715490128492,8.45231873273067,8.19274138555276,8.240658171793747
-0.11002797184745004,-0.06706900078654156,19.29509295947141,17.17209301453276,18.00099035459623
-0.0115929202166856,-0.03474401573233595,2.9034182645481423,2.869759168251568,2.80254185468713
-0.10527007847569458,-0.06848896687795343,18.983354785888785,16.98497553784632,17.68320442872561
-0.08831673492899753,-0.07185942948797758,19.43793174779348,17.72123708205566,18.041133061970797
-0.0013217158015107915,-0.0015704819783530534,16.930334494096183,16.907957403470473,16.903745708885715
-0.027046036808535234,-0.06699209341929929,8.108293307092264,7.888996107854247,7.56510176439246
-0.028887873839488345,-0.07009926047663163,2.154174922600533,2.0919453892082593,2.0031688535889307
-0.06988237992420707,-0.04300096644252298,17.963680551917896,16.70833580275168,17.191224927320672
-0.08128453270520875,-0.08135580590851967,8.514904122059585,7.822774119468316,7.822167234975652
-0.02498176818231774,-0.06475680819319836,9.519470446664531,9.281657242747533,8.903019924849055
-0.0017230645294938852,-0.001113147721327634,16.408106111806944,16.379833886169518,16.389841465877286
-0.015677043339165628,-0.037401072527936084,7.000296834731276,6.8905528778661695,6.73847822509841
-0.04383863071262247,-0.028234937515921845,2.929011357572368,2.800607510314676,2.8463109049078867
-0.045412541214133254,-0.02681466183140004,20.90428156675394,19.95496501855188,20.343740325713064
-0.027236907037254246,-0.060510737974541436,4.326121059623057,4.208290902490196,4.064344281738061
-0.1218837549732423,-0.12625290221104332,4.195955656433614,3.684536825326269,3.6662040772600264
-0.09370731080537002,-0.09606422110091474,11.184812356140222,10.136713668383647,10.110352068987725
-0.05386868846053181,-0.05472590934125387,7.028751038506842,6.650121438546877,6.644096246391272
-0.0840579452505727,-0.09908733766359969,2.113912146949532,1.9362210354367277,1.904450220253559
-0.020488241585486865,-0.016895872180414842,10.023946841624191,9.818573797092917,9.854583517044835
-0.06565311905105539,-0.0672734202884069,14.4498585986965,13.501180311845362,13.47776718807834
-0.020975662261973636,-0.018590484870013163,5.3183802737807175,5.20682372537715,5.219509005768021
-0.01764676856898622,-0.020793324556034318,15.10818739259682,14.841576706182789,14.794037948689168
-0.07498895923347958,-0.10301786797627704,9.076211205907008,8.395595573792797,8.141199278172074
-0.021601587869670803,-0.029208727941251563,11.41030401971687,11.163823334815298,11.077023553877991
-0.002150343483064278,-0.008224464080175065,16.3960753966295,16.360818202752526,16.261226463474078
-0.011776628477593034,-0.04709986233495218,8.786753681990081,8.683275348353162,8.372898793197214
-0.03687071219280136,-0.05052899934325783,9.632657487621634,9.277494545743703,9.145928943755772
-0.038144052031619954,-0.025739375613665544,15.468637142008465,14.878600642005445,15.07048408037881
-0.05121359005154824,-0.05742564791077359,9.19827474052248,8.72719806877985,8.670057853886675
-0.04499071026139406,-0.018656910970784032,0.9152615551155072,0.8740832876759125,0.8981856017667359
-0.0329625147259076,-0.03867297663893578,18.01001188539506,17.416356603408953,17.31351111648422
-0.20001663314717028,-0.1239813902387739,1.9305056012558912,1.5443723706209342,1.6911588329484457
-0.05950825563748083,-0.03035370923276523,2.1466701578293543,2.018925561307894,2.0815107560399477
-0.10779441736668358,-0.04850842722238963,0.7893569438448974,0.7042686719887907,0.7510664799819092
-0.011221377057087511,-0.020145965630421522,11.91111001234884,11.777450955731823,11.67114919941989
-0.02810691984815924,-0.017093102736691786,1.4403433203202214,1.3998597060621494,1.4157233839698802
-0.025571433948358088,-0.01737271291410934,16.76731867585767,16.338554293846904,16.47602486216261
-0.12211489786722571,-0.08869017405028669,21.47696247125489,18.85430539257936,19.572166931607818
-0.04581434562447035,-0.0539258959836652,3.237351110822834,3.0890339881238336,3.062774051557999
-0.005445590650491512,-0.011612400301228516,15.755155334040884,15.66935920745679,15.572200163493966
-0.05427553074787989,-0.038123117478511506,7.937814913179594,7.506985795788335,7.6352006627217675
-0.069901898935297,-0.07706355352972774,10.928340329051249,10.164428587839378,10.086163589112326
-0.03290889735056796,-0.03996614086087721,19.26758268213978,18.63350778145966,18.49753175861678
-0.12092403934499991,-0.08059666295171251,2.728873189831943,2.39888682085719,2.5089351171130936
-0.038907771360286406,-0.03217850007929292,10.331379111204829,9.929408174909632,9.99893082765572
-0.000793740305813074,-0.0008529848380888623,22.52211236675484,22.504235658397295,22.502901346384267
-0.03465285243917766,-0.07504510224047702,10.878341681443365,10.501376112373352,10.061975417752604
-0.017645914929880734,-0.01601860324422821,8.494777472335905,8.344879351710798,8.358703002358547
-0.0034661269349266378,-0.0037234701853078355,12.233800958938977,12.191397051918667,12.188248765815377
-0.0355042466892141,-0.02179056625408302,22.309503629746253,21.517421509361824,21.82336691280656
-0.09315150477084205,-0.1242311585162719,4.518884083313118,4.097943231067494,3.957497878442388
-0.0338489820251921,-0.025343308089679648,15.98379444223083,15.442759271461393,15.578712215239264
-0.12296145591620986,-0.12717655133772754,16.212489231934768,14.218977951950194,14.150640762817261
-0.028652611939035424,-0.02485270431496374,7.934857107601971,7.707502726106155,7.73765445012525
-0.10530267769198656,-0.07339049798045157,2.034733020981812,1.820470185484122,1.8854029513146882
-0.00347508207461929,-0.0101537114875425,16.46944507873579,16.41221240536375,16.30221908504638
-0.015913158028088938,-0.05030208881839445,15.066161818968986,14.826411605066973,14.308302408998903
-0.019440759141241763,-0.009592414441285734,1.189549015480009,1.166423279583361,1.1781383683253013
-0.17524885172638088,-0.0999580244539062,1.7429393062523064,1.437491194202815,1.5687185364562641
-0.09269486005116553,-0.07690336145046453,14.28588777737608,12.961659409145549,13.187254985991755
-0.018400078957501037,-0.020738996774782706,17.721713112193186,17.39563219166665,17.354182561115785
-0.05757247591537992,-0.08474346580600893,8.502406189668713,8.012901614091234,7.781882821465724
-0.061768678395324426,-0.07561135187215946,19.92407670320602,18.69339281700191,18.417590328872013
-0.1721542878327777,-0.09751119220398732,1.6564239434718546,1.3712634591342963,1.494904069948684
-0.06117262141608847,-0.07742164530562085,17.281369040339882,16.22422239448346,15.94341701610315
-0.0016995956837648441,-0.007499998466223413,16.361213843159447,16.33340639473046,16.2385047644302
-0.01436855142202357,-0.013835903728618185,7.090026331203925,6.98815292328052,6.991929409452019
-0.08091903189932342,-0.06661093578683142,2.195096034133489,2.0174709881253627,2.0488786331578948
-0.1310594419817948,-0.12679015387776682,18.65421115681708,16.209400651994063,16.289040853775887
-0.0014297055629747275,-0.008962371144831576,21.392786008068445,21.36220062290518,21.201055920042176
-0.01315753337904297,-0.022743285963082196,7.9793622723019375,7.874373546860649,7.797885354339946
-0.017369573695921445,-0.020204701357717493,18.847068773894936,18.519703223874668,18.466269377850026
-0.009278556892006339,-0.03498555089106022,11.840221325261007,11.730361158080626,11.425984659524671
-0.05548050612302673,-0.05023672553919392,9.629572923242014,9.095319343711953,9.145814711237453
