Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.11606081132438407,-0.10402934826879627,4.212012768294721,3.7231631490977706,3.7738398251091727
-0.0059602589514981446,-0.0029634750680909115,6.262382734743955,6.22505731199149,6.243824319642698
-0.018532253933581606,-0.017470476818062505,4.776409149175443,4.687891521932241,4.692963003861192
-0.02524608123764294,-0.0248588697767094,4.09780383394862,3.9943503454608287,3.995937062069991
-0.0047972630873136315,-0.005181550717886645,12.324103505053362,12.264981538224337,12.260245537689444
-0.035237204278889586,-0.05345391353606783,14.356848433482911,13.850953232431218,13.589418698669084
-0.07117010757616961,-0.08041580010421043,16.577274623774585,15.397468205480841,15.244199821356528
-0.030278681849491625,-0.060354783267766936,20.08051496524328,19.472503441236725,18.868559836610874
-0.0046156428165795346,-0.0049916174620832044,10.728933354430152,10.679412430263216,10.675378623348651
-0.04957864357266824,-0.05479751351638027,21.951463970513444,20.86314016242109,20.7485783268849
-0.07091929784114111,-0.08101690210302538,7.853361260170354,7.296406393906254,7.2171062597754405
-0.08926187497506405,-0.11060596651701976,17.004775722658476,15.486897558123532,15.123946068448682
-0.11991823568302551,-0.10950924147736087,1.5071610002953948,1.3264249122497072,1.3421129423687856
-0.09583151678062723,-0.08646701294081577,14.23989083552161,12.875260497963021,13.008610010370758
-0.12331116223701816,-0.11633036373503831,6.629525706123568,5.812031186221282,5.858310569339426
-0.03588627190825481,-0.06028391545848318,20.96188285575764,20.209639027886936,19.69821848183052
-0.027967051992483706,-0.025648061713379123,5.434293193016195,5.282312032744711,5.29491410583312
-0.10557289581828727,-0.09463382740285833,13.917666642626672,12.448338272130995,12.600584579717822
-0.07373245477934069,-0.07953186703163828,12.822223972597984,11.876809923367825,11.802448560559435
-0.0762781755993314,-0.06950269302955094,5.475479865052252,5.057820250415193,5.094919268802038
-0.013219538429466283,-0.01200539092560089,5.123900199200661,5.056164603608578,5.0623857742454925
-0.08130460872201728,-0.08137795789093355,20.92980136147369,19.228112051149527,19.22657686761408
-0.04829591458559157,-0.0560396685385645,6.032406033096911,5.741065466576855,5.694351998512124
-0.05269120933537485,-0.05085241566200962,4.8517816033493855,4.596135363237782,4.605056788554571
-0.056206011675523616,-0.05342443899475372,19.42897333613063,18.336948233956633,18.39099133540382
-0.019150969615548106,-0.021196589457238468,11.501475888833331,11.281211473552325,11.257683826265405
-0.00979908490547944,-0.015565541506052827,13.001814134635916,12.874408254005356,12.799433857069257
-0.08505086287876296,-0.10593968866806641,15.922519373241611,14.568295361343592,14.23569262802914
-0.053053747044297765,-0.06313909205093834,2.580628924470543,2.4437168902964848,2.4176903572590835
-0.013393589279713647,-0.009325510336057878,9.371658693003033,9.246138545599292,9.284263192995427
-0.03233294030212721,-0.04163561693775343,15.340422553742158,14.844421587102607,14.701714596631277
-0.011776752148108634,-0.013977781395547036,15.154139429255054,14.975672885178836,14.942318181075287
-0.05184726180079457,-0.05204321132683696,6.065141258856638,5.750680292149897,5.749491830594844
-0.0754650046017573,-0.06938966660001011,6.528987717600498,6.03627762944696,6.075943436640639
-0.10757166299311541,-0.09729306750004624,3.1463181275498893,2.8078634542639627,2.8402031855895586
-0.011149268049687421,-0.009487843652215347,3.767010021875509,3.72501061739576,3.731269219751626
-0.10327733584321336,-0.11606020566279317,18.22688060622822,16.344456936484637,16.1114650944782
-0.03400544410936085,-0.056356176596794136,14.63021258699716,14.132705710561961,13.805709742795708
-0.001914600746388789,-0.0028959413955269827,21.387750642095988,21.346801638753053,21.325812969654333
-0.04069691394944929,-0.07142122078725506,18.45315057842369,17.70216429723735,17.135204036741627
-0.11144289669297372,-0.1014128299265687,6.13335125781816,5.44983282721141,5.51135074982914
-0.04181751151257563,-0.04043788305988282,12.433305670457855,11.913375767444112,11.930529109708102
-0.018466500531654325,-0.022482205821790207,16.111080479081238,15.813565202848759,15.748867851739108
-0.05054102295566737,-0.045563467454324165,12.80309266517676,12.156011264882524,12.21973936921228
-0.11042885552358034,-0.11966185548464725,13.672081647182663,12.162289318259335,12.036054988943194
-0.03972961220855507,-0.03483877350734645,1.1174729500237846,1.0730761830657896,1.0785415630173196
-0.09479337330336159,-0.09830230995692919,8.592450019088629,7.777942696838684,7.747792334022756
-0.007512104584169122,-0.0032800223922502245,4.911842726395798,4.874944450134122,4.895731772266008
-0.01912722623265503,-0.022148661182930747,14.553604352545308,14.275234269593621,14.231261500750355
-0.03301374125531203,-0.03854236098540089,10.442796943098092,10.098041146836888,10.040306893619965
-0.13281806904710766,-0.10177508344000746,15.900871356557616,13.78894832681317,14.282558847475139
-0.025660566742368773,-0.022916038841440032,1.1655097934214242,1.1356021515784493,1.1388009257253002
-0.1155616724047518,-0.09665794356213166,12.46623457727041,11.025615660931097,11.261273979068312
-0.059278226777259364,-0.05610438014044119,4.259220080694078,4.006741066856438,4.020259178185017
-0.04067292180341537,-0.038497295397366786,9.995870044028692,9.58930880337081,9.611056082190029
-0.11031959713081309,-0.0837392071108579,20.58496647818747,18.314041269362537,18.861197706900462
-0.1483830798717187,-0.1341310890288094,2.997289388471005,2.552542357742857,2.595259698660895
-0.13855217123567964,-0.13005025609069576,1.2167294881286477,1.0481489757419464,1.0584935066044159
-0.0024245956243331957,-0.0029925734072688277,14.830526368503635,14.794568339164003,14.786144929677453
-0.08386455330115446,-0.09719753529197636,18.61144004616641,17.050599940403448,16.80245394544465
-0.12955626039801285,-0.10324912749813592,1.379184451851017,1.200502471870116,1.2367848605384046
-0.072902922024087,-0.07138664515801499,11.271397585107254,10.449679765857697,10.466770325264296
-0.01720377840358914,-0.01586134699493349,9.467150340123968,9.304279583559012,9.31698858352606
-0.01881656649728345,-0.015523082200593336,5.295035270404869,5.195400887133834,5.212840002647333
-0.04441200244720533,-0.050173717768087565,14.804626317797466,14.147123217541484,14.061823175266294
-0.010853195233941279,-0.011922389675544912,6.691245391007199,6.6186239984203885,6.6114697560409175
-0.002505440964879425,-0.0036123096082805004,21.92557575307128,21.870642517400967,21.84637378511138
-0.018452330437877737,-0.027756782934276514,10.975893861974445,10.773363041582218,10.671238358537963
-0.040487561423240885,-0.04060852812239963,10.77193329053815,10.335803979790434,10.334500934576718
-0.06481101255852116,-0.06748440573331627,19.01451130950577,17.78216157823125,17.731328313474354
-0.005792183967131428,-0.005835998095148116,13.362567596066452,13.285169146276806,13.28458367702952
-0.09277552669484783,-0.08785577189949323,2.439971006594879,2.2136014113378812,2.2256054703981025
-0.13837805823989166,-0.14479800804728304,18.515197093329,15.953100071625247,15.834233435612116
-0.06361871217512372,-0.06139240151734651,13.85614110325379,12.974631250547986,13.005479325161826
-0.03660029375690427,-0.037550410710064375,21.559305648018853,20.770228728106478,20.749744866311936
-0.020352935695276485,-0.010417624450751926,1.1291966130426594,1.1062141469900781,1.11743306679692
-0.011012993954505793,-0.011791456782131605,5.144090081099841,5.087438248135255,5.083433765225161
-0.06349669686265208,-0.056864140291148314,5.117942877049432,4.792970409625055,4.8269154552868105
-0.0638783523919859,-0.07262589915192794,10.73652946221144,10.050697649757359,9.956779356247168
-0.03414981155012212,-0.03496087340344318,10.98760185021264,10.612377317640105,10.603465692919917
-0.0022211376097937574,-0.0029622087290358647,16.996237452490472,16.95848647025976,16.94589104954794
-0.027425250127927302,-0.040393829395877254,6.312934987858532,6.139801166775168,6.05793136897171
-0.021322011709026988,-0.026944161316150753,20.957280942801912,20.51042955315012,20.392604584331167
-0.1331520405498584,-0.14565849446797577,1.709437749574158,1.481822625025401,1.4604436205844615
-0.04244140481607439,-0.053209004976229095,10.13665728356962,9.706443308315833,9.597295835725836
-0.016450444420525664,-0.013717070666525673,1.1544286276557798,1.1354377636790647,1.1385932485907653
-0.034402695952637265,-0.05021968219696158,12.005764824009448,11.592734147090184,11.402839130016233
-0.04815046666444525,-0.05422488797668898,19.20270600703871,18.27808675157965,18.161441424957744
-0.02203001624719888,-0.021219779332178078,3.306205736115542,3.2333699700323346,3.236048779968389
-0.18277563519344095,-0.15728726132740112,19.987247186195347,16.334065385970177,16.843507814804877
-0.027214006253485912,-0.007216483018788294,2.593585282894753,2.523003436787106,2.5748687187429637
-0.13064632252379552,-0.11824744504628987,3.1348652045051817,2.7253065939287735,2.764175403507929
-0.012687810380092033,-0.02014500223655952,14.482518935657554,14.298767481575839,14.190768559307717
-0.04422407053174173,-0.04551465576392272,20.53971225694857,19.631362573395595,19.60485432408353
-0.03445777782459237,-0.03605001486454905,13.957318517376912,13.47638033687807,13.454156977356229
-0.060966189830150244,-0.05434788254108751,2.900668545088942,2.723825835934704,2.7430233517098213
-0.014345781949627963,-0.014576908844531966,13.04292148985958,12.855810582179938,12.85279601223551
-0.08237779064357298,-0.07188049923772068,1.1255419932177535,1.0328223305399116,1.044637472832242
-0.004358318099349553,-0.00609811596170783,8.680147897651398,8.642317051964033,8.627215349206745
-0.06723274098590767,-0.07559498962060048,8.04150613503665,7.500853635923144,7.43360856222456
-0.014859166981664573,-0.01364431668712841,3.2837402749461715,3.234946629876329,3.238935882716528
-0.07235332209969418,-0.06497647863166592,8.299653812720893,7.699146287093143,7.760371534108409
-0.006920564242100086,-0.011825885504670086,22.602671499078344,22.446248258925888,22.335374893830572
-0.1496155949279871,-0.10230399716849284,20.625906135517976,17.539948918123635,18.515793492632348
-0.025167599218884073,-0.03227227355859603,19.265598186991348,18.78072933310909,18.64385353203077
-0.17060635976548313,-0.18854931384067666,0.7546967025703478,0.6259406454178073,0.6123991571428875
-0.04340845004946088,-0.04668751892175986,6.508353041363266,6.225835523462992,6.204494185595125
-0.03411726389410006,-0.033599270304054116,1.4430282598731936,1.3937960839244559,1.3945435633133254
-0.07764126769892722,-0.08328918289526174,14.303186721789904,13.192669172575673,13.111885986933666
-0.11314456696445485,-0.11038771228502749,8.079847722948065,7.16565685119637,7.187931817200439
-0.14160179337452025,-0.12810974330253339,4.446102986200249,3.816526829826484,3.8765138739415086
-0.035572357290717636,-0.029190212979347333,1.7718890300809242,1.7088587604233825,1.720167211917093
-0.08443107226625399,-0.09002863930667356,7.954272773952809,7.282684994549703,7.238160419439717
-0.035452421768853846,-0.03288790163550256,6.345983212531006,6.12100273914229,6.137277140856735
-0.0574949435260301,-0.053994085433722874,2.953263781150967,2.7834660468362222,2.7938050042431826
-0.04876168764441499,-0.04402473109164645,12.696916939324742,12.077793841482308,12.137938585378
-0.009096244829745836,0.0009879147672437515,1.4530570306475623,1.4398396681452086,1.4544925271457865
-0.05455046504573974,-0.062227310927604286,18.596076276242503,17.581651667347426,17.438892455767316
-0.01962701559197266,-0.027221950035219808,16.52273763367694,16.19844560451869,16.07295649536794
-0.11691322109070067,-0.094422562658482,18.51771506680098,16.35274935110148,16.76922495561405
-0.0008856967879874117,-0.001280546200705887,18.006382094546893,17.99043389976248,17.983324090367265
-0.026712499731713846,-0.027843707819913723,8.09341843939522,7.877223001504228,7.868067661104398
-0.035660237930239695,-0.049341731409563015,15.456946667172751,14.905748271346345,14.694274156309174
-0.040030105135726496,-0.036406001042613455,0.856746638579757,0.822450980562729,0.8255559195623667
-0.02497473378443699,-0.026791168855498163,3.520202390836872,3.4322862732583825,3.425892054178433
-0.027984747594513554,-0.024639036485770323,7.615214769712091,7.402104906503687,7.427583215154177
-0.07474574930199297,-0.0717482607421286,7.818721878247497,7.234305652874002,7.25774218225681
-0.07515683699387138,-0.07502141707953727,21.04531781135904,19.46361829112651,19.46646824626166
-0.08992441016307645,-0.07233076627434158,4.046215987351974,3.6823624012969374,3.753550084475314
-0.04712160645754993,-0.06457786764369329,11.276476601510378,10.745110908866236,10.548265788050836
-0.08717536143050436,-0.09873908667007363,1.458323257696231,1.3311934006240516,1.3143297511615788
-0.05343971040384945,-0.05320946659096251,4.735630255278601,4.482559545856805,4.483649895423204
-0.0246111509637201,-0.03195219043023032,7.003386808809753,6.8310253988008105,6.779613259838101
-0.002381628202456139,-0.0028282499717059316,14.258056790412647,14.22409940024838,14.21773144169858
-0.009536585180939664,-0.008438566125195952,5.502364628072826,5.44989085910062,5.455932560313894
-0.13491700931734651,-0.12192233830388947,3.12872627520052,2.7066078831778646,2.7472646518152546
-0.0014667084421531665,-0.002091508400847702,19.155169595629687,19.1270745466729,19.115106397500764
-0.10062560908216212,-0.09753879960395928,5.903715441268287,5.3096504791429,5.327874123923619
-0.0025391553684088585,-0.003263937442487318,15.928528861370427,15.888083851801223,15.87653913961606
-0.004898441271557853,-0.004223518894262002,12.602197856991676,12.54046673089665,12.548972236233444
-0.03393031554795446,-0.03798298631150473,16.333587710927347,15.77938392586539,15.713189272485431
-0.046143466224026125,-0.045177625946670984,6.793574576727586,6.480095497705954,6.4866570056593735
-0.12634310976457247,-0.09979388843864999,19.87402049443784,17.363074941645717,17.890714710388465
-0.11283374884917682,-0.10572072917173582,10.346467285643795,9.17903659445924,9.252631219854024
-0.06943750384751245,-0.07394507550323522,5.596264010733353,5.20767340695636,5.182447845923637
-0.041623993984831686,-0.035579770324456056,1.821936362503713,1.7461000943101124,1.757112285180056
-0.006408435512680622,-0.00784928882466217,7.80627063467389,7.75624465271705,7.744996961818855
-0.06536796557705668,-0.07722522128283993,2.599541377244905,2.4296146459810255,2.3987912191532685
-0.014624960996447531,-0.014364373413456368,7.459310706530397,7.350218578387007,7.352162382134801
-0.0750588481113268,-0.09224228148788008,3.92394359864072,3.629416912072933,3.5619900886723377
-0.006260344262020266,-0.006357288895707569,8.778563131400603,8.723606304072156,8.722755269485083
-0.04580528596101994,-0.06322562079728611,9.86731572298988,9.41534050463066,9.243448560801022
-0.18266659884063594,-0.12931715088452814,16.883854784458773,13.79973845566249,14.700482787784455
-0.01150945571649869,-0.014837255069017678,18.939678027855763,18.721692642309414,18.658665194031396
-0.08199087540257138,-0.07672249597344102,0.8744754303920267,0.802776424336144,0.8073834927049013
-0.07027657723602365,-0.07630438656742969,14.5963290825512,13.570549034418873,13.482565145770797
-0.20073296625754466,-0.18979748198337004,1.9350920821363875,1.5466553085076622,1.5678164775409444
-0.09155308344987331,-0.09510587356288028,6.141947200650942,5.579632996045031,5.5578119467559475
-0.05064339133488114,-0.04791205748046773,8.387591715867531,7.9628156262436445,7.985724939454191
-0.043257053841507485,-0.04514009907098711,16.993759786486386,16.2586598044327,16.226659786135833
-0.05545976673384345,-0.05595432476733243,12.065099156866705,11.395971572006186,11.390004680293316
-0.0011714651308654385,-0.001659075447288543,19.68890747283376,19.665842604264498,19.656242089861646
-0.0005424175543204203,-0.0010523894267812338,22.53126424214822,22.51904288890225,22.507552577887772
-0.04346733100101873,-0.044581941286242564,14.222103680361547,13.603906792156465,13.588054689116815
-0.19693419616634336,-0.1968230130179284,1.329777765255345,1.0678990499749073,1.0680468988535405
-0.028548710106352307,-0.027964834878064237,7.623820859717814,7.406170608090968,7.410621968235863
-0.10141975838293057,-0.12002537001685533,7.7424840271830915,6.957243167862483,6.813189516970849
-0.09013425956079413,-0.08819624833437253,1.4826499111307945,1.349012359203143,1.3518857513757676
-0.04343323625886662,-0.04172879244018869,18.140456316376145,17.35255759134333,17.383476979979775
-0.07952523567935676,-0.0557138330132863,2.4719160374613023,2.2753363320026105,2.334196120127319
-0.048734382788156685,-0.05346346969612325,5.270452665140875,5.013600407491039,4.988675978793264
-0.07705119172351764,-0.08762812891619734,15.83982249508746,14.619345295151989,14.451808487478255
-0.03458769594322433,-0.0494948256396386,15.802625643242992,15.256049232389904,15.020477442382198
-0.029003133384318074,-0.025433615261005873,4.047781281215675,3.930382940806031,3.9448315694485343
-0.12632103986306123,-0.12982231442679315,17.28860632649152,15.104691597546013,15.044159439972693
-0.07357810990243885,-0.06628700726273731,10.62209569119392,9.840541967033031,9.917988756966258
-0.03230416770849544,-0.040753914288291074,6.485492044224177,6.275983621555446,6.221182857336471
-0.04418550063874956,-0.06385411081092922,13.518148599083588,12.920842435524069,12.654959240479098
-0.09612916201423564,-0.08141870958758826,20.4760346564926,18.50769060358952,18.808902337290238
-0.046216173680231475,-0.04760716308623144,12.552244801714153,11.972128075881349,11.954668036340646
-0.11708154173247518,-0.10735966559263191,1.463940012822425,1.292539659117316,1.3067719025981361
-0.03080287820266794,-0.029642540930746652,7.521809861343729,7.2901164683211315,7.298844304655553
-0.001615312442686564,-0.0020875403346960314,16.396852707108252,16.37036666690956,16.362623615720093
-0.10101159384341833,-0.09019047625469268,3.505400912910104,3.1513147796368806,3.189247135111107
-0.007442143592427188,-0.010250873348504264,20.334585699350487,20.183252792683405,20.12613843675214
-0.004825905196328509,-0.0053578214182074336,10.232337893666768,10.182957601055133,10.177514854541746
-0.05869981766239239,-0.06727196802914305,16.257976577577143,15.303636316913918,15.164270497031817
-0.034781741437222236,-0.029883191317180237,2.7977787965409324,2.700467177841103,2.7141722375007498
-0.008286789447393524,-0.007212214502386575,14.395933372383158,14.276637303627513,14.292106812939465
-0.0010378427975585602,-0.0021674938607590503,17.49362190335148,17.475466273855876,17.455704585273526
-0.09644039717637247,-0.08538210998518737,18.05144280032814,16.310554487057924,16.510172525759202
-0.07056057896392158,-0.06964925484201366,14.85670670812235,13.808408881300059,13.821948156495282
-0.06590095546837978,-0.05941731199168637,4.868884673668024,4.548020521607951,4.579588633961151
-0.0038510418934365326,-0.002379102898694782,10.582722964506662,10.541968455023714,10.557545577625719
-0.08771087396320648,-0.07883100223170722,4.846713469115063,4.421603994889736,4.464642188814808
-0.0019064106363010308,-0.002763074541013385,11.65666025227631,11.634437871187624,11.624452031100002
-0.10123649525671416,-0.11461191785776852,19.32366136937302,17.367401616810138,17.108939479795104
-0.019600158004899858,-0.023342562927631115,18.247679819404784,17.890022411721628,17.821732204937064
-0.06416537501905695,-0.05811799573491145,1.458364606001599,1.364788094142987,1.3736073780500522
-0.03162934311604315,-0.046227439970233715,9.173603281040064,8.883448235253589,8.749531086055045
-0.010967824475463284,-0.010377586850318875,12.55144666456958,12.413784600639442,12.421192936710865
-0.12398731422171509,-0.09152470662106495,1.9893790544894645,1.7427212885543808,1.8073017201692247
-0.02171195341192683,-0.006083342325193025,3.77539950745503,3.693428209237755,3.752432459836816
-0.012911198582231697,-0.00955491455859234,15.435973731107302,15.236676808954863,15.288484320977895
-0.027352075139121107,-0.026472345444076097,9.870595845556135,9.600614566320587,9.60929802259371
-0.08851851021331877,-0.07746223516400227,2.048558338283967,1.8672230060939983,1.8898724305366366
-0.1142815324747635,-0.10253353875575374,2.5697147452787843,2.2760438061653283,2.30623279885251
-0.059463386594635056,-0.056508973517093546,6.507806040549769,6.120829854077657,6.140056601349961
-0.03594054816493367,-0.04048867503933817,7.075136136259802,6.820851865181094,6.7886732483797
-0.0614812331615535,-0.07219856127418202,18.00005289358906,16.893387444718016,16.700474971812753
-0.06944148042746975,-0.07513301898622926,6.034816446834242,5.615749858658029,5.5814024681558365
-0.013130629780034183,-0.02092283726054445,15.006802786407984,14.809754014837676,14.692817893906886
-0.011554926497956409,-0.01545244037515129,21.171806878478243,20.9271682061685,20.844650795054342
-0.11057626171052613,-0.12190089588985112,20.958873553798032,18.641319666555436,18.403968090747945
-0.06271331361691185,-0.06779584496106124,3.64237465922505,3.413949274910777,3.39543679153813
-0.04242392691119871,-0.0390918711795711,7.886102031930346,7.551542615713477,7.57781954718917
-0.07125749096770566,-0.09414477489839987,12.601727689537322,11.70376019252263,11.415340872874898
-0.14822707456445777,-0.13019236917268182,1.0892627875677237,0.9278045511346334,0.9474490846026421
-0.08940791080147532,-0.09404411445256612,13.715714953098937,12.489421533993806,12.425832686250928
-0.02593333334359084,-0.02311554349009729,1.930514250562973,1.880449580978571,1.885889364445832
-0.09336994458255546,-0.09531612379697646,14.676994356378234,13.30660420668472,13.278040145338162
-0.09532949250379819,-0.0827503437287869,15.612173243711826,14.123872691507401,14.320260541441304
-0.04214972375784663,-0.04243190709274682,20.27900694956488,19.42425240855727,19.418530010747777
-0.04603615525832365,-0.05991865212798231,14.233179608678318,13.577938742393597,13.38034667103083
-0.007330858474368938,-0.008669935923847799,6.920891069350878,6.870154996404943,6.860887387243675
-0.02388684532766336,-0.025200809133557614,5.290613245329482,5.164237185049809,5.157285510734462
-0.08148925911088588,-0.08276469364744804,5.44545971527889,5.001713237562638,4.994767910174313
-0.1748272986893809,-0.1636524940384123,20.058730732007163,16.551917022992683,16.77606942046924
-0.026781181896239206,-0.02758423407018415,9.495459180834446,9.241159561324205,9.233534212186429
-0.11559501357411034,-0.09631334909125149,3.15680034489236,2.7918899661737715,2.852758331263359
-0.0340839929389856,-0.035875120658947844,18.78410848147946,18.143871060631575,18.11022632323562
-0.0665232566636576,-0.07328823117040052,19.112451367513767,17.841028859720975,17.71173361345838
-0.10646193034604579,-0.0907994521177136,11.736563506647975,10.487066300101276,10.670889970499589
-0.0027623958227110078,-0.0037134202383114307,8.624773787923248,8.600948748839661,8.592746378388316
-0.03148220726037698,-0.05246901781682384,21.49002408928193,20.813470696872663,20.362463632457423
-0.017798077052196413,-0.006983683536669108,2.8895634297283377,2.838134757158824,2.8693836331759828
-0.007067958833157157,-0.007037843053209759,16.505291415622573,16.38863269536769,16.38912976509193
-0.010760550774701286,-0.012921573927934827,7.152525527913894,7.075560413803429,7.060103640533513
-0.022628489086096912,-0.04179688564105755,16.737241050652184,16.358502574206128,16.03767650051126
-0.057908239901468116,-0.06679871573322914,8.760887221024525,8.25355966207973,8.175671205976428
-0.016984332613028657,-0.008348983079101105,4.666148313750641,4.5868968987681775,4.627190720434561
-0.030632672464466933,-0.052485330673647565,18.181259111025543,17.624318555685893,17.2270097145201
-0.027100523490802365,-0.002517598614241284,2.484164915413829,2.4168427457686295,2.4779107852652364
-0.10175443099763956,-0.08310796850046305,18.7074446456976,16.8038792603548,17.152706925358807
-0.03313073008588264,-0.029673060508962755,4.585387325370634,4.4334700955545525,4.449324849807881
-0.2268065763504101,-0.2308892371166427,1.1195798207558365,0.8656517546591994,0.8610808900503338
-0.11724918369445796,-0.12985572885031083,12.736176105784654,11.242869853992543,11.082310674802075
-0.03369248637066156,-0.04687106394752408,12.609359471176807,12.18451879905141,12.01834537706596
-0.17384680682168546,-0.15219018826355799,2.604793109277365,2.1519581447983653,2.208369155588824
-0.016664913734577128,-0.018464840437990286,15.123292053446226,14.87126369599273,14.844042878782217
-0.012782693401700235,-0.02479868340286299,16.25322084213287,16.04546090331776,15.850162364192002
-0.007536080755555682,-0.008012733459735303,13.341613385714162,13.241069909830017,13.234710593731597
-0.08291337868780117,-0.07921640861396928,5.137412346675101,4.711452131299843,4.730444991002436
-0.054378490621117284,-0.05254990660384509,1.7647344675989645,1.6687708709038718,1.6719978361460526
-0.15077854770754553,-0.14951984472018465,21.098591090897354,17.917376167536492,17.94393302717171
-0.08396909904640817,-0.07582689274539833,7.591306878888503,6.953871679683434,7.015681666385619
-0.021954164878706058,-0.03234713695773011,14.42593403577129,14.10922470142063,13.959296371773016
-0.13366660077424763,-0.09979041968218341,17.99690144303452,15.591316802674944,16.200983095055214
-0.007259624015236226,-0.010295452308517718,20.87756053267042,20.725997292847897,20.662616603888118
-0.001069414197455236,-0.0015613238217237113,17.45409973603814,17.43543407397662,17.42684823433352
-0.014572460011071639,-0.0083686682183999,2.8648427450326484,2.8230949386926514,2.8408678266015803
-0.09684215811631594,-0.10205005941615657,9.674290789233355,8.7374115909592,8.687028839382915
-0.0011408248867018258,-0.001710103176053089,20.23813049105944,20.21504232813492,20.2035211998293
-0.043631118080244446,-0.05475041772299604,13.513557035281062,12.923945432590596,12.773684142675892
-0.09560134430290365,-0.10126286998473609,0.8409513275746844,0.7605552501652331,0.7557941826269979
-0.017965814427725994,-0.018692223030671622,5.317944919707691,5.2224037081433545,5.218540707203688
-0.06249617073440477,-0.06942912914490613,8.16238735675942,7.652269402911036,7.59567991083622
-0.031961785167854716,-0.037961280970986576,10.422282590521942,10.089167833405007,10.026639392744116
-0.034747178962657124,-0.030640374835850838,5.741156157131392,5.541667176686986,5.565244980485733
-0.04397478903957867,-0.05354128828578745,18.79676698550192,17.970183122688358,17.79036386549039
-0.044915107692673505,-0.03220789655940965,4.527392977212778,4.3240446340742125,4.381575172518911
-0.024317401057956628,-0.02493812046124981,4.85976887008911,4.74159192142618,4.738575368592996
-0.033721948093429925,-0.04377111833460178,18.951595566538515,18.312510844556027,18.122063034366043
-0.059949128703326755,-0.0731474438957696,16.20190172795959,15.230611836031489,15.016774030308895
-0.05455835850913024,-0.04859317415708488,4.061530577382236,3.839940136045621,3.8641679146911754
-0.062067192778359384,-0.06166177584233304,3.229363188144574,3.0289256805946674,3.0302349191237212
-0.05378422204547697,-0.05243763657546549,4.780667281699255,4.523542811094796,4.529980388193291
-0.034067394327453024,-0.029328265811762032,2.786456224885227,2.691528921895876,2.704734296048954
-0.1268638458423127,-0.14160144379937745,20.89660466825309,18.245581034992078,17.93761527672364
-0.048363164429475955,-0.04751064784066375,10.734586436450956,10.215427867542456,10.224579280553568
-0.009459451787706673,-0.009025244501722979,3.768913772306111,3.7332619141849577,3.7348984040051376
-0.008905010552378993,-0.012784083488262715,21.873702628258386,21.678917075534144,21.594067387661298
-0.08924050171513576,-0.07198003765612128,20.783030867158008,18.928342765411674,19.287067522731643
-0.0009767964147869908,-0.0024657545649010393,17.512940300913137,17.495833723614826,17.46975768842132
-0.005722012563055312,-0.004118516083631485,10.046296870463404,9.98881183355843,10.004921035221464
-0.034469523150705055,-0.04238742088502603,14.33532659358302,13.841194721692592,13.72768907173651
-0.06559022569570067,-0.077132875513679,19.76144965457318,18.4652917116555,18.23719221839715
-0.12242653353113743,-0.0983406232631562,19.34747237672092,16.97882840104954,17.444829884627488
-0.015515288987648484,-0.013956807213550408,5.671315256616726,5.583323161470258,5.592161802932859
-0.022808384987499826,-0.026158910807454014,16.637458429423653,16.257984872351834,16.202240638305636
-0.040091512520724244,-0.03829402016848493,9.773299869728945,9.381473495632914,9.399040927404894
-0.014498642066896376,-0.013340207949910452,5.641899141559724,5.56009926532872,5.566635033778897
-0.06332489649256576,-0.07132494238468279,5.114489082268623,4.790614590521605,4.749698443148724
-0.0747028515653555,-0.0642334738069801,10.190041625629888,9.428816458625665,9.535499853777955
-0.02118429043199906,-0.02594778141000804,22.150229928229216,21.68099302429405,21.575480603870105
-0.05591364025118474,-0.05252699636627719,2.8163474484531488,2.6588752103979973,2.668413176262076
-0.0018398704501553685,-0.0024178134541647947,14.77768949018919,14.750500455974619,14.74195979371834
-0.02445196995432426,-0.02326676913136287,7.209900854682325,7.033604575609976,7.042149756036416
-0.03139984167990418,-0.03852747407097218,12.325103042065306,11.93809675785595,11.850247954190074
-0.0035617021286249227,-0.004728552147587416,18.64027222060832,18.573881123362032,18.55213072136795
-0.04132966085625301,-0.037224509615339595,5.050573677450301,4.841835180231762,4.862568549031071
-0.005341232406084353,-0.005755220277493065,18.03651880328105,17.940181564556017,17.932714664529023
-0.07948883786444878,-0.06705719643495912,3.242404674493048,2.9846696950313394,3.024978107313938
-0.020314394316427124,-0.02296267095916412,4.844570616532507,4.746156098734489,4.733326335526636
-0.018862938543634182,-0.027862206678270912,16.058587618211355,15.75567546687147,15.61115993103163
-0.027633744090265252,-0.024686115658834426,1.8566625901271483,1.8053560512496056,1.8108288026878385
-0.07112814633421732,-0.07625769375645486,3.28116918175285,3.047785700045809,3.0309547871276235
-0.02756160621197507,-0.022284148649124477,2.133780291847735,2.0749698797009546,2.0862308146396282
-0.0431053497526496,-0.03666910168282699,3.652370276869366,3.4949335786587303,3.518441139803508
-0.0114320609050557,-0.014888809513982547,5.520341349445205,5.45723247092165,5.4381500386411545
-0.06682786878877964,-0.08709666483631007,16.84881929515521,15.722848610052718,15.381343328117522
-0.07414359569213058,-0.07541897961008177,6.051060015281725,5.602412667999859,5.594695243369811
-0.017251064640215703,-0.021253511155198187,3.824671925718409,3.7586922631002224,3.7433842182801795
