z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.0099990099990098,0.008100741002193101,0.3973585502878403,-0.3892578092856472,3.8928834830655106,0.7913238556578661,0.20867614434213388,0.32739633169632154,1.8314624168173954,0.0233171399419114,0.977024921666346,0.985045007928239,-0.026187156530414472,-0.04006013811289454,11.946109626253907,11.633274983541705,11.467546824714397
0.03,0.0287188730900369,0.0610828010833779,-0.032363927993341,0.7546758329387151,0.8743294009450019,0.1256705990549981,0.4081196226575995,1.0518306502388222,0.0199915327885124,0.9893263039898764,0.984744444819092,-0.02129581472113268,-0.016919022526730474,6.170411316558662,6.039007380408048,6.066013988494613
0.04,0.039721242444927196,0.8738818820287276,-0.8341606395838004,3.0910591013066573,0.7283362455375577,0.2716637544624423,1.1204768428852048,12.748566228475628,0.021998871057436198,0.850737181305026,0.9285719660522095,-0.14547309133933475,-0.14225417282032005,15.78202883454404,13.4861683123764,13.536969377259538
0.049999999999999996,0.0408046475810956,0.19698176733920958,-0.156177119758114,1.574315186633701,0.895960204480973,0.10403979551902698,0.631698515215854,1.3611716318037899,0.017645241198627003,0.9329762674717611,0.8753703745380832,-0.1113086441904491,-0.09410821285118877,4.270538003322732,3.7951902082090907,3.8686453039169453
0.04,0.0317763129544815,0.728091165957587,-0.6963148530031056,3.1317051317067484,0.7144685504933975,0.2855314495066025,0.317619652988085,4.302601410111954,0.0250083335968783,0.9529735396101203,0.92178222927908,-0.07236446423525977,-0.09047593201275933,16.69109275641055,15.483250771591877,15.180950582962891
0.04,0.038558792533386496,0.1313534932491228,-0.0927947007157363,1.2257079554443064,0.9566678386456527,0.043332161354347254,0.9926448059345598,1.3449370797736815,0.011097918658403,0.8202935554128382,0.6860972379656434,-0.2297032273772113,-0.2297744741366341,1.015605552110337,0.7823176790483781,0.7822453204439385
0.0400019199961597,0.039789876391821404,0.5320251351207259,-0.4922352587289045,2.5930782167494923,0.7764626396748403,0.2235373603251597,0.3715825200028077,2.4308261349991613,0.0233872421762091,0.9593040269864122,0.9419490347991059,-0.07164468256215674,-0.07015497699874089,12.478890989643295,11.584844805962543,11.603434679295075
0.04999999999999999,0.049415551977212396,0.27400788216806826,-0.22459233019085587,1.7128916809926955,0.9143164497997254,0.08568355020027463,0.880103441117788,1.6390341840197127,0.016231351490985098,0.9207609849426384,0.9178266483922081,-0.1110680727703102,-0.08827464155390193,3.453327564995025,3.0697731277064393,3.14848631202688
0.0099990099990098,0.009606694814840302,0.1192262712675062,-0.1096195764526659,2.5185628948256493,0.9082005852909764,0.09179941470902364,0.6246228749379813,1.2204630546926887,0.017623097581364898,0.9747855335682674,0.9687238568773275,-0.03230844537993504,-0.03256254122480813,3.998304218361815,3.8691252249105084,3.868109272422084
0.03,0.0104116001574089,0.5270782114264391,-0.5166666112690301,3.9244283619124847,0.762670637566204,0.237329362433796,0.3142050531812848,2.3904869502360797,0.0240967050004619,0.9704713356830773,0.9764878453887879,-0.04086708438375427,-0.05290454478132287,13.967673936885806,13.396855827462328,13.228720505600915
0.05,0.0409638638649975,0.1451706833330836,-0.1042068194680861,1.2652198676442457,0.9297217614843035,0.07027823851569648,0.7687416822577605,1.2716553271961035,0.014984068048342201,0.9154521057297533,0.8450769516369321,-0.13049585778221234,-0.10954463431093424,2.43229676744594,2.11489211439718,2.165851707520407
0.02,0.0100905789701858,0.3685264494855585,-0.35843587051537273,3.5979102717248805,0.7151856208159555,0.2848143791840445,0.12271162589761304,1.6470734138616052,0.0259982419422365,0.9914302473781442,0.9781909084488342,-0.021852509839620105,-0.02553435958038308,17.655973353561134,17.27014602212437,17.20513938120964
0.049999999999999996,0.0262760355748304,0.37014179581640483,-0.34386576024157445,2.645228835204593,0.8316915744151744,0.16830842558482562,0.47120367178617073,1.7737711085120595,0.0215330551123995,0.9662482127452303,0.9832030393107614,-0.03996745234075212,-0.04881240581062763,9.03033143999432,8.669412098545152,8.589539237140848
0.0399990399990398,0.0304475717508557,0.49372926650190574,-0.46328169475105,2.7859810778881857,0.7344253766849512,0.2655746233150488,0.2012471634838339,2.12571188515743,0.0250155890812097,0.973947084130296,0.9233477629346083,-0.05665387214599954,-0.06632632042811208,15.246593391690148,14.382814839015293,14.235342952955772
0.03,0.007864389506807255,0.3342117752800627,-0.32634738577325545,3.74942993766218,0.7080396310809923,0.2919603689190077,0.10528647890667407,1.5503312782260867,0.026241257811106,0.9934207574337948,0.9831361436299734,-0.017301165707290758,-0.021009241690858545,18.3130276657404,17.996190939493225,17.928284841419483
0.039999999999999994,0.0395764363350324,0.7954215414892062,-0.7558451051541738,3.000638315861213,0.680828173530016,0.319171826469984,0.27369470798278894,5.848723077315661,0.0259741385109654,0.9579947717390672,0.9159540029211972,-0.11426345286751466,-0.08919431760084649,19.104834462708105,16.921850110536788,17.40079178992972
0.010000000000000002,0.003283898312710635,0.05369032122318752,-0.05040642291047689,2.7942015204047084,0.8388977392372486,0.16110226076275136,0.3043369958489492,1.0717390232678592,0.0218521160176427,0.9946980545128494,0.989160763663353,-0.010012402233044691,-0.009734035757367159,8.582335956014965,8.496406156324221,8.498795190937377
0.02,0.0148335334306052,0.5823654040626507,-0.5675318706320455,3.670207702570613,0.7084018226592874,0.2915981773407126,0.1774843349158186,2.6010679143775266,0.0258959523710749,0.9807063909560806,0.966957430735634,-0.03793448424117282,-0.04780429623375465,17.983278324680466,17.30109193646825,17.123600360393382
0.019999999999999997,0.0177196813162976,0.0401206564155715,-0.022400975099273898,0.817215363626123,0.9610254440658628,0.038974555934137234,0.8089721845218557,1.062154578139772,0.012260929781109198,0.9465097961648076,0.8899890411372696,-0.06764992535734386,-0.06521940105782224,1.1364038646584966,1.0595262280385522,1.062288285245675
0.020000000000000004,0.0159466915655366,0.6093821552566154,-0.5934354636910788,3.6431942012246497,0.6743201719720487,0.32567982802795126,0.11664678630812737,2.738473381339132,0.0268628587139097,0.98496291441444,0.9655270215362758,-0.04562327081532224,-0.04703907938075238,20.660951433984582,19.718331251409683,19.689079299399513
0.05,0.003066276642038319,0.05851425160629573,-0.055447974964257414,2.9488063361060077,0.7869140891518293,0.21308591084817075,0.18291694365013977,1.071195738383093,0.0239441544432844,0.996790305424372,0.991297369867451,-0.005990460469483747,-0.007614625776327758,12.349588993723302,12.27560926904203,12.255551495044642
0.049999999999999996,0.0496004925675186,0.7200246431818087,-0.6704241506142901,2.6752846735686937,0.7010277708712358,0.2989722291287642,0.2575048004895476,4.160882387292451,0.0254537310379311,0.9569153575588746,0.9075341038680196,-0.11038942861933185,-0.0961436550726217,17.422134606031403,15.498915121542508,15.747106905840333
0.04,0.036314774032308095,0.0842776231433507,-0.04796284911104261,0.8418917300117587,0.9633146548790309,0.036685345120969104,0.8874012894532947,1.1461435096193788,0.0119395567631315,0.9451122533762141,0.9382291752210519,-0.09250287854047508,-0.060367185925573795,1.1006692494292487,0.998854175536059,1.0342249442063915
0.01999901999901997,0.01491860699533599,0.6678623140750223,-0.6529437070796863,3.80147281007902,0.7840828939433467,0.21591710605665326,0.6323216247507004,3.814574217169917,0.0225031467279944,0.9329746551112114,0.975644445812353,-0.0617554072791282,-0.0828032699049627,12.362479618397735,11.599029654583662,11.338825881860947
0.03,0.0171379870328956,0.0996969875198128,-0.08255900048691721,1.7608379973969215,0.9108864246840213,0.08911357531597874,0.6107034874689873,1.1682859520017208,0.017237845539054,0.9638670814510212,0.924021735670193,-0.05568280392147538,-0.04962297027787049,3.6649005221142814,3.460828584949679,3.483037272434052
0.04,0.0207623749874619,0.2905359407589464,-0.2697735657714845,2.638584835087313,0.8084307643860225,0.19156923561397754,0.32148807374354266,1.5130292073609652,0.022675913021715698,0.9760644708718907,0.9455664385054757,-0.04602979015353115,-0.04515673170696947,10.270271997833124,9.797533532953178,9.806500080669373
0.019999999999999997,0.0060328539698508,0.0280974491675786,-0.0220645951977278,1.5384586011983208,0.838163776168205,0.16183622383179497,0.2905920670038729,1.0302545934392024,0.0219353347719565,0.9969972395326769,0.9938439921096416,-0.0055432426349424375,-0.00561150714655797,8.674158384786685,8.626075420205892,8.625483283020078
0.049999999999999996,0.049683217364852796,0.8314720004381355,-0.7817887830732827,2.81753042719036,0.7632937136643406,0.23670628633565938,1.233481051573626,9.31942619677223,0.0209696057376331,0.8452060217594125,0.9467311168395024,-0.13997112705803533,-0.13874131303116038,13.496559305520371,11.60743068812107,11.624028946069549
0.03,0.0224150535747563,0.36558253742392594,-0.3431674838491696,2.7917593065054165,0.7824107343928718,0.2175892656071282,0.27749066217230856,1.7037939695665658,0.0235938078341967,0.975860525547423,0.9438491915965462,-0.04958138942804512,-0.04938855996376115,12.078683981775082,11.479806047496401,11.482135173657863
0.03,0.011640832950173,0.07405012831699301,-0.06240929536682001,1.850223274446225,0.9462233246162478,0.05377667538375219,0.790030780572285,1.155251670264625,0.014126569438752502,0.9574597747230515,0.9293469778128215,-0.056417153301643645,-0.05050582016790087,1.8549063572863609,1.7502578209671429,1.76122279037696
0.019999999999999997,0.009048386387237801,0.0723400988610593,-0.0632917124738215,2.0787921509813096,0.8176868315184302,0.18231316848156975,0.25299733128523283,1.08776387462811,0.0227241313455383,0.99370659417062,0.9838850665458062,-0.010686742548530992,-0.012801534597398046,10.023636992399725,9.916516964462017,9.895319056649761
0.020000000000000004,0.0065797326247914005,0.1790393838526934,-0.17245965122790202,3.303611693035161,0.749248043857088,0.250751956142912,0.14041792107403198,1.2444506179983745,0.0250927430458672,0.9939036996070962,0.9862766739840507,-0.014860616541019793,-0.016657620669983473,15.135390799834935,14.91046956096011,14.883271201199328
0.04,0.039827378547711095,0.8473124807782454,-0.8074851022305343,3.0575149741278715,0.7077832046463401,0.29221679535365985,0.6055111051990153,8.946106129394071,0.0241098716445575,0.9124968483548273,0.9146370388111018,-0.11438879911542811,-0.11735521588661804,17.056098730697816,15.105072079299115,15.054476581973303
0.04,0.0204593688082979,0.691344797683838,-0.6708854288755401,3.520197772879515,0.660696922538255,0.33930307746174504,0.12158695106433874,3.498995477330423,0.027111641556450697,0.9822998894821873,0.9531933334107902,-0.0504003974678327,-0.055880403268795405,21.484597505482963,20.401765251770215,20.28402953280882
0.03,0.022855630055995998,0.1356302013213592,-0.1127745712653632,1.7807345953415268,0.9041245462478189,0.0958754537521811,0.6134081430307037,1.23792040344573,0.0175248129399004,0.9541911545485472,0.9040032748207847,-0.07126018673311942,-0.06397031316377622,3.95460192997552,3.67279625799031,3.701624806076912
0.04999999999999999,0.028022044274430096,0.0553983462849637,-0.027376302010533603,0.6815582469021322,0.8868981225281258,0.11310187747187417,0.450498985092467,1.0453078948332692,0.0193921030704061,0.995488372243793,1.015934632918855,-0.019139417030624557,-0.006537860519792621,5.537924296325137,5.431931653733742,5.5017181197065925
0.0499990499990499,0.0359996567445303,0.1126738773644563,-0.076674220619926,1.1409882014878208,0.9027442686893903,0.09725573131060972,0.564933581455871,1.1527083650443817,0.017704910256407,0.959035443909912,0.908362514099424,-0.05682643643640464,-0.0596724194017609,4.05032226413437,3.8201568834445836,3.808629735276654
0.049999999999999996,0.048896096971399294,0.2578981342913417,-0.20900203731994238,1.662867101852168,0.8825165883699795,0.11748341163002052,0.6306539251530795,1.5174104264553787,0.01818180900791,0.9210255377195657,0.8513197561379623,-0.1317708608347654,-0.11356149171195257,4.880193482426668,4.237126186207094,4.325991430719347
0.03,0.025967382272014398,0.0407346202585008,-0.014767237986486405,0.4502371290208731,0.8812207712160487,0.11877922878395131,0.42090052995862715,1.023718968195983,0.0196998401421087,0.9941169235105969,1.0003112236304041,-0.016788813417929482,-0.009008832576893264,5.818102363649084,5.720423328619365,5.765688053539742
0.05000094999904969,0.0313184596307977,0.3506211406613159,-0.3193026810305182,2.4154985808951928,0.7743747573961595,0.22562524260384054,0.24329455132976857,1.6277949763617712,0.0238087229316317,0.9738060927645057,0.9325025713917864,-0.0500763811461671,-0.05873071263311718,12.501908060989436,11.87585774787299,11.767662091293815
0.03,0.029380366121740602,0.1305777998148835,-0.10119743369314288,1.49164258399739,0.7847415874194108,0.2152584125805892,0.19066509774142587,1.1422756442192512,0.0238679436810331,0.9904959143372633,0.9807177335482454,-0.019707400760714252,-0.02237085990014523,12.378084937356403,12.13414505684576,12.101176533390706
0.04,0.024781796876793,0.5989734724231844,-0.5741916755463914,3.1851079238975215,0.7890191879842272,0.2109808120157728,0.5377498909047885,3.080854228999764,0.0225190142408365,0.9403595084509321,0.9424164472786628,-0.07899322672856234,-0.08362173576307601,11.59173368030508,10.676065233519628,10.62241278945466
0.020000000000000004,0.0017417408792890937,0.031198533501083703,-0.029456792621794608,2.8854859716051537,0.7015666708393056,0.2984333291606944,0.06438879628151548,1.0329465360292704,0.026571186421207902,0.999453983307574,0.99918060737214,-0.001631156914840858,-0.0021547033977203957,19.13759816623761,19.106381740655305,19.09636231844461
0.030000000000000002,0.0033188293731703363,0.0400308547942487,-0.03671202542107836,2.4900384040327186,0.7355597105222319,0.2644402894777681,0.1000924905508501,1.0428601181561488,0.0256267974083145,0.9990180331719524,0.9995041596595217,-0.0022844930803786532,-0.003100577431800181,16.414335975327493,16.376837538372847,16.363442055644406
0.05000094999904969,0.0412942479487564,0.754144903871125,-0.7128506559223686,2.904861314302416,0.6740707854626365,0.32592921453736345,0.19539853851899094,4.604046004694812,0.0262917945925308,0.9638092074570417,0.9145294067584835,-0.10694050075561161,-0.09385372799547502,19.588674321731663,17.49385168062709,17.750204210147913
0.04,0.0249732014052687,0.3006736991784774,-0.2757004977732087,2.4882223146768245,0.7948226089047635,0.20517739109523647,0.281195771610296,1.5174499240616004,0.0231431689634563,0.974870394182913,0.9314266792391958,-0.04157337245844467,-0.052277944763556496,11.05270771718174,10.593209382581017,10.474894873655177
0.0399990399990398,0.0390559435689078,0.2090865066159549,-0.1700305630470471,1.6777530047882119,0.9096436144837237,0.09035638551627634,0.7468839917180141,1.4428376451155913,0.0163910225424768,0.9118884312798251,0.8371367019100311,-0.1301126078421397,-0.11683446672904638,3.3825702270930607,2.9424551936368037,2.9873694384370935
0.05000094999904969,0.020309164613796997,0.4107058438163611,-0.3903966792025641,3.006805006753233,0.707505442773921,0.292494557226079,0.11844855874434466,1.756404470012834,0.0260803075022088,0.9867971170244096,0.9655974025397979,-0.03480587223070488,-0.041152642602234314,18.028153526972744,17.4006679187574,17.286247368099026
0.01,0.0027727512733907,0.019005220669817,-0.0162324693964263,1.9248736464565914,0.7088048001120922,0.29119519988790776,0.06983273933706087,1.0180315156940483,0.0263827225364296,0.9995473597448831,1.0000482482038637,-0.0013920263397414142,-0.0017100135042579304,18.566041850010365,18.54019743073041,18.534293667726228
0.04,0.039470074602772603,0.6046485865857538,-0.5651785119829812,2.7291046608443743,0.747881543423756,0.252118456576244,0.32743287019150075,2.9482753700088664,0.0241798205803071,0.9561786064520358,0.9060041075032186,-0.09759837886018813,-0.08583690661562551,14.000331336199546,12.633921694280978,12.79858620270637
0.0299999999999996,0.016971647539959125,0.12822965614258885,-0.11125800860262973,2.0222786848725804,0.8837580300773307,0.11624196992266933,0.5069833056529306,1.20732749402598,0.01910433569188,0.9713530377504053,0.9378130212236446,-0.04562709150565316,-0.04283835958873134,5.300956242466467,5.059089026923986,5.073871972787558
0.04,0.0398431115854678,0.7384780107910784,-0.6986348992056106,2.9196417942899844,0.7009346284480094,0.29906537155199064,0.2755890591880106,4.458656858794815,0.0254513961662689,0.9567401866835885,0.9067557016273928,-0.09343565347439968,-0.09310558773821816,17.41407815049056,15.78698237884521,15.792730169369873
0.04,0.0238967638688459,0.9082170795367899,-0.884320315667944,3.6377403775740516,0.687822472127838,0.312177527872162,0.8196528324500744,15.866932533208171,0.0239188626539407,0.8879126996051232,0.9641410613968623,-0.10544207566681225,-0.12111334559507127,19.552568910669684,17.49090546011029,17.1844918749203
0.049999999999999996,0.0177862016229741,0.0565526012783481,-0.038766399655374,1.156748234120192,0.902570143987966,0.09742985601203402,0.5231695969775776,1.0689769648851948,0.0182396054567309,0.9873617530625937,0.9842666686383824,-0.02706977621170039,-0.01765984479212955,4.399274981106911,4.280187591874615,4.321584467742665
0.009999999999999998,0.0018007874704248656,0.0193869075513796,-0.017586120080954733,2.376373916450266,0.7430601991730739,0.25693980082692613,0.10708526224900361,1.0202459683646241,0.025418115685802,0.9994455913911974,0.9996422641994879,-0.0015787614933830748,-0.0016936536125119652,15.82525390227735,15.800269600793424,15.79845140383684
0.03,0.0149096435172538,0.0668540724976985,-0.05194442898044469,1.5005040020553617,0.9385569100648379,0.06144308993516212,0.7233217422870373,1.1195738550269565,0.014926998195508998,0.9602526037287221,0.9189767766648665,-0.04849823351589464,-0.050121760597473045,2.202326253895622,2.0955173209560067,2.091941784640336
0.040017000000000004,0.0326786760732418,0.7558933015419217,-0.7232146254686799,3.1411774733266715,0.7143109205257133,0.2856890794742867,0.383523010763463,5.205888776791686,0.0247075377844259,0.9413581236959259,0.920082250554695,-0.1319007297910908,-0.10105346035947362,16.67200438583928,14.472954840266812,14.9872406515219
0.030000000000000002,0.0038518421967544004,0.0390472346883016,-0.035195392491547205,2.3162205323819864,0.7968110825094226,0.20318891749057744,0.19757690957357227,1.0447883910089868,0.0236241343508669,0.9981701515440241,0.9985625344408757,-0.0037697234575800325,-0.004116816138559305,11.701698944855051,11.657586775849092,11.653525201790309
0.05,0.0205366126021342,0.054693161924960196,-0.034156549322825996,0.9795294173011224,0.9660892479201931,0.03391075207980687,0.8779684252767236,1.1116904721365524,0.010913623857023,0.8927678621166986,0.7912923055531984,-0.13398676206342106,-0.13575752003485184,0.8312378394956501,0.7198629728770343,0.7183910518465925
0.03,0.0105722747511233,0.157705932564828,-0.14713365781370472,2.7024971275102003,0.885180088934091,0.11481991106590905,0.5453128311002964,1.2833913336545537,0.0190673017242413,0.9736535528830299,0.964200491275317,-0.03478385675382806,-0.03662515241942419,5.3619862887562375,5.17547572577215,5.165602723659678
0.01,0.006990131006926699,0.017609550739181898,-0.010619419732255199,0.9239421122891567,0.9495758033291464,0.05042419667085363,0.717787553070533,1.0240790725623419,0.0142205507411264,0.9887921908272064,0.9812624651995681,-0.01920402280030475,-0.013422858568027688,1.7921633949726916,1.7577466482737645,1.7681074391911769
0.05,0.0143946917814264,0.057919342310168404,-0.04352465052874201,1.3921918804859168,0.7884837210376694,0.2115162789623306,0.18329806317019454,1.0560057633214337,0.0238951529188627,0.9970385022565406,0.999977271278985,-0.008894007401388923,-0.006880269784327883,12.339884124427533,12.230133103692593,12.254982392544127
0.010000000000000002,0.005602363341738108,0.056734943209724734,-0.051132579867986624,2.3152017690834645,0.8800210046294002,0.11997899537059975,0.44091197925661857,1.0831943681078884,0.0196681946756663,0.9890573001139947,0.9777195301181105,-0.018618123496847137,-0.01685835070229469,5.762768417517072,5.655476483436009,5.665617646518461
0.05,0.0209506637584525,0.38681144026043746,-0.36586077650198495,2.91576701093092,0.6808479854703832,0.31915201452961683,0.07756185438675677,1.6569898375610383,0.0268747960954948,0.9912313394720254,0.9754780372012152,-0.02652818384248965,-0.03352032715300168,20.3447763228215,19.80506635629536,19.66281276462588
0.05,0.049773515145316694,0.8301921584839751,-0.7804186433386584,2.814174172051135,0.7500568252641041,0.2499431747358959,0.9625539122958968,8.451125653216462,0.0221406185845132,0.8778259628648327,0.9630273777273606,-0.11597030383565857,-0.12220478049540988,14.717770759297048,13.010946412557798,12.91918881427539
0.05,0.0427771668726127,0.6672886075524458,-0.6245114406798331,2.747218171339816,0.7407233727235526,0.2592766272764474,0.3663674116414037,3.588432077834148,0.0242499551714045,0.9509309627349731,0.9037348644214517,-0.09614787672064534,-0.09015409722133502,14.47311782528775,13.081558276858608,13.168306953770921
0.04,0.0323545155595052,0.8440766116350789,-0.8117220960755737,3.2614896667915256,0.6741398295272059,0.32586017047279414,0.3294609979534518,7.755040506167913,0.0258182477397616,0.946508239337184,0.9234707288055315,-0.09199140446543382,-0.09978339423358869,19.774879550312875,17.955760607344807,17.801674948222274
0.02,0.0199082352900188,0.8033454586807334,-0.7834372233907145,3.6976513516529423,0.7159395744679037,0.2840604255320963,0.4629075970193202,6.15359563634518,0.0247004505414412,0.9426765766291242,0.9922003382261261,-0.05096861769195593,-0.08087721514988476,17.848582128471126,16.938864569621604,16.40503851154638
0.049999999999999795,0.0427794748794655,0.5688657294320555,-0.52608625455259,2.58758600119271,0.8016805412735081,0.19831945872649193,0.5737132066039357,2.8879829694053676,0.0218431512753236,0.9299820924194723,0.9046511836942868,-0.10691577061980038,-0.09915201145927709,10.274926626770288,9.176374928407236,9.25614698412953
0.0299999999999996,0.008629801570093906,0.5161275279099338,-0.5074977263398399,4.091132370149715,0.6742157775406332,0.3257842224593668,0.09194611219689573,2.161879283097016,0.0270303373946833,0.9910112455682648,0.9811668589279142,-0.026928192820608828,-0.030776951492572275,21.004155794905568,20.438551837626243,20.357711910863326
0.049999999999999996,0.0391213193831975,0.258691630594847,-0.2195703112116495,1.8889691657060026,0.8806430375026227,0.11935696249737726,0.6250617863954852,1.527633187274317,0.018512931884110302,0.9326460008591024,0.8626233719476911,-0.10591687100661046,-0.09676788579934235,5.049563569204556,4.514729596005438,4.56092797840325
0.05,0.026736675624078603,0.4556484872267544,-0.4289118116026758,2.83568540913378,0.7735593036575017,0.2264406963424983,0.3047928204006025,2.0573227406136883,0.023587199357125898,0.9636777764595151,0.9252522010884149,-0.07646014712543213,-0.07202948720305183,12.462210008922971,11.509347598132688,11.56456341256351
0.01,0.0089774777474658,0.5229126133764863,-0.5139351356290205,4.064695394346089,0.7087013725627224,0.29129862743727764,0.1535588095560766,2.2416315587739244,0.025988761108084,0.9845187209361408,0.9782337528485922,-0.027150771347623025,-0.040464576783480276,18.169249327777056,17.675940193720628,17.434038343255025
0.03,0.0295863350679896,0.43574063485211645,-0.40615429978412687,2.6897345904903314,0.8647725283527715,0.13522747164722848,0.8098178695807128,2.2649554191334196,0.019038288181729802,0.9188210611387952,0.9171629343766783,-0.09554801492706665,-0.09425523414546849,6.328963932054642,5.724243991801819,5.732425954740607
0.03,0.024828221964553702,0.0494009632871752,-0.024572741322621498,0.6879889351227028,0.8260898090466829,0.17391019095331706,0.2605988339358873,1.033991597385507,0.0224177614009086,0.9953153472570148,0.9993613219202102,-0.01300497982751591,-0.009126030308449318,9.57735824683277,9.452804896031816,9.489954985197297
0.02,0.0074072977964613,0.4791440983660417,-0.4717368005695804,4.169535680742612,0.7426304953001954,0.2573695046998046,0.21841573871580244,2.091519601555771,0.0249638795652415,0.9810934459325079,0.9829344479749373,-0.030313152600721933,-0.040681898050207936,15.593957281832765,15.12125527509943,14.959565501493946
0.0399990399990398,0.0022311405541997,0.0498985935055869,-0.0476674529513872,3.107479901667603,0.7612357236476865,0.23876427635231345,0.13687561732670914,1.05819608423339,0.024826745792879298,0.9980429108457732,0.9939719653649325,-0.0038296393278636196,-0.005353997311949882,14.327832480193374,14.272962049444184,14.25112130360835
0.049999999999999996,0.01732111145175184,0.0569385918761171,-0.03961748042436526,1.1900472788900376,0.8758803279373906,0.12411967206260943,0.41796810193356354,1.0631814177537557,0.0199585158852075,0.9919313671722598,0.9946839562675515,-0.02013028348058393,-0.01247789238137935,6.1314320784605165,6.00800461257916,6.054924728841749
0.04,0.039840969699027805,0.7719793729426153,-0.7321384032435875,2.96406205840254,0.6942526056762195,0.3057473943237805,0.2956604496995679,5.236440998888534,0.0255841232337923,0.9555253365792282,0.9117832367801529,-0.0936287751217712,-0.09098716507956141,18.008805522937948,16.32266312041908,16.370235361936675
0.05,0.0322370844583671,0.6332654570291947,-0.6010283725708275,2.9777722164853486,0.7273856310262232,0.2726143689737768,0.2698631909097856,3.106670270422532,0.025008921154440398,0.9661386999941556,0.9281903773931588,-0.07361707404860164,-0.07153759294137264,15.845858332893584,14.679332606637306,14.712283769668385
0.020000979999019803,0.019559455145098097,0.2218404153013453,-0.2022809601562472,2.428499464684061,0.8927333655736952,0.1072666344263048,0.6595556540106284,1.4589250090968966,0.018182304010549,0.950992224456311,0.9294381136612238,-0.06579287388798141,-0.06356046661180183,4.722370378970156,4.411672060174234,4.422214314169062
0.01,0.0097092158776472,0.1289361067613286,-0.11922689088368141,2.586241460204693,0.8734197005943772,0.12658029940562276,0.4655586771283036,1.2091537773736682,0.0198791180557633,0.9813236135714009,0.9686192851424674,-0.022742942650398664,-0.028155003844587353,6.127361089507026,5.988006867650084,5.954845214474781
0.049999999999999996,0.023302500298278198,0.1663695016078357,-0.14306700130955752,1.9656505641915147,0.8354639319811716,0.16453606801882836,0.3407764842434519,1.2386232824163095,0.0217013179253826,0.9810289428426233,0.9662593928352833,-0.03885369190886698,-0.033661891718344286,8.616962063305039,8.28216127410699,8.326898819388983
0.0399990399990398,0.0144074495640357,0.1170354248557998,-0.10262797529176411,2.0947312618063174,0.84836935127542,0.15163064872457999,0.3604467612617668,1.1648153952894855,0.0211602946034303,0.9826843960836208,0.9532256257492187,-0.024785952580551867,-0.030595309004294274,7.642131232560197,7.4527137302156055,7.408317866048649
0.05,0.0308254668463581,0.4829257273448537,-0.45210026049849555,2.7515216741927424,0.7414043742222347,0.2585956257777653,0.2140711176284009,2.07987282001551,0.0249068528516522,0.9774596527899825,0.9544957988225534,-0.05423930793991901,-0.051847896363680875,15.234859567633787,14.408531328123477,14.444964147655877
0.0399990399990398,0.0009614809267615382,0.0499580534269055,-0.04899657250014396,3.9504642719578094,0.694209856241509,0.305790143758491,0.05956641282217211,1.0555980102956624,0.0267561973421247,0.9992595223960279,0.9976020627905293,-0.0020963262361408247,-0.0030558459549323057,19.707326338703155,19.666013353455142,19.647103785228495
0.040017000000000004,0.002957629926038619,0.047663761458355255,-0.04470613153231664,2.7797831440497784,0.8483459154943591,0.15165408450564088,0.32939475715510164,1.0646919863664692,0.0214209120282192,0.9947363755046412,0.9897789838877156,-0.009739997350741764,-0.009275549060240593,7.93678614785124,7.859481871797765,7.863168098556208
0.04999999999999999,0.0387684458161939,0.6759270781173279,-0.637158632301134,2.858478533992138,0.763515649806258,0.23648435019374203,0.4894300811792541,3.688706864225199,0.0234242594359821,0.9444134064932116,0.9732129040316629,-0.06694786140650517,-0.07851713773638314,13.857438789723377,12.929712898179847,12.769392359597168
0.04,0.0350542579081116,0.2804531543693824,-0.2453988964612708,2.0795096163190734,0.86906198086468,0.13093801913532,0.5803640419221928,1.564375896947128,0.0193100986727224,0.9422337213608399,0.8843400531300111,-0.06451363673317101,-0.08452906964206287,5.849238342884325,5.471882705265751,5.354807667645631
0.03,0.0291491811086943,0.10977115155610209,-0.08062197044740779,1.3259709381699782,0.7300944246573233,0.2699055753426767,0.09901373313245637,1.1024837558291518,0.0256961383910748,0.9956367233394449,1.0011905845205111,-0.01377031901064819,-0.013655756117946784,16.876148268778678,16.643758323446598,16.645691703809927
0.049999999999999996,0.0261920414315892,0.1026428034777243,-0.0764507620461351,1.3657994311327095,0.9162272164495838,0.08377278355041617,0.6327353234488834,1.160945140917301,0.0168257711008111,0.962456882128242,0.9382533794453735,-0.06565271834457458,-0.049616017062610034,3.42465456480687,3.199816683236143,3.2547368454858674
0.05,0.0494022002492775,0.5618591832983131,-0.5124569830490355,2.4312562922917276,0.7278671323119055,0.2721328676880945,0.2167194810140002,2.48009286230899,0.0249653834272153,0.9649631290503008,0.9010818809463714,-0.07861013524656438,-0.08879714538466543,15.348485486139998,14.141938966244602,13.985583788992797
