Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.004210344245789519,-0.004126883139119099,16.392284155792968,16.32326699652228,16.324635114698776
-0.016872679515195513,-0.01590270263838748,9.44834341276978,9.288924542416607,9.298089217051135
-0.012311321720792566,-0.015163955201235233,4.875322687024814,4.815301020932172,4.801393512207204
-0.046424586026221286,-0.026075977187581374,4.921960027100058,4.6934600704043286,4.793615109715209
-0.03383382336860379,-0.043041895803725486,14.319352459600598,13.834874017729689,13.703020383057648
-0.037254357041948793,-0.049703179426027366,8.021604438393181,7.7227647225960006,7.622905193707107
-0.019913386698125018,-0.022526613569446127,17.800463602723415,17.445996087596484,17.399479437787875
-0.0026372278785848774,-0.0034716894821458675,17.57378042982109,17.527434366139435,17.51276972114134
-0.08122856340174049,-0.06577702224707342,4.754222457654554,4.368043797326982,4.441503861289874
-0.038433189523119395,-0.02340446371178534,1.4202369762466172,1.365652739370789,1.3869970914739174
-0.08983119051283824,-0.10862076915355515,19.143731287488805,17.424027115075816,17.064324470572792
-0.024721200002802014,-0.035887977898198836,15.013757401690196,14.642599302169463,14.474944007889418
-0.07183777974641346,-0.08855996194761266,11.870257889283646,11.017524917500161,10.819028302300339
-0.012510391749608286,-0.00943127170089547,10.568044657789066,10.43583427909277,10.468374557274261
-0.02453866014161425,-0.026931507275475077,14.015690096648717,13.671763840716865,13.638226436840018
-0.03622920157094587,-0.04334036392084725,8.012254174636949,7.721976603106374,7.665000162881856
-0.0005665152048201467,-0.000849748797966003,21.38539126663423,21.373276117320653,21.367219056111377
-0.025895687096828397,-0.028656190318807295,12.445063598682433,12.122790125830823,12.088435487668928
-0.020185006234537877,-0.02764125204085739,8.092769683620267,7.9294170771017125,7.869075397086709
-0.0007757962526097544,-0.0021800366707509814,19.159015168210285,19.144151676039094,19.117247812568113
-0.06498719958464517,-0.06965508420634751,7.443760332916669,6.960011194501148,6.925264580115489
-0.10932046564172017,-0.11332439917895282,7.673242731882872,6.834400263451491,6.803677109537979
-0.003251706599184484,-0.0042615269435594665,19.200929410600526,19.1384936217256,19.11910413257587
-0.03203122173965032,-0.031700146624630506,11.99596252567764,11.611717190037124,11.615688754710087
-0.08687962290626963,-0.07562578510135463,18.96900923918394,17.320988869578095,17.534463022875805
-0.06562928928915188,-0.07537214838067192,14.61195365096094,13.652981517722345,13.51061931224921
-0.02370951829813775,-0.030335366441564274,17.11475465946421,16.708972070697506,16.595572305311894
-0.14296074513452228,-0.10038053568698967,20.096746941679022,17.223701024116657,18.07942471810741
-0.020650527908912846,-0.03600893127609676,14.590204163561898,14.288908745285527,14.064826504531977
-0.08317881490658727,-0.07220979911235204,5.593631387459706,5.1283597576265185,5.189716388662694
-0.06968718638527559,-0.06463963304009154,1.7601614680987954,1.6375007678032143,1.6463852767095803
-0.12304737742695489,-0.10871168940914702,3.794352887325912,3.3274677155080643,3.381862374730237
-0.0801503024597766,-0.08503596344712712,12.080905985257058,11.112617716550579,11.05359450548656
-0.02503562095073291,-0.011035503838127972,2.894139436479211,2.8216828585689497,2.862201149619867
-0.04419957701773512,-0.04814041629784666,3.3957605152035555,3.245669336778032,3.232287190353866
-0.013753652165654563,-0.01526178762795737,13.04687000490022,12.867427893002311,12.847751445675867
-0.12812060141502085,-0.10653999345520923,7.411672652579116,6.462084694839417,6.622033096681184
-0.006683016803806473,-0.006403914181488621,10.792093187093291,10.719969446975702,10.722981548484517
-0.001797942747309287,-0.0024349025783726394,15.30946588257424,15.281940339425487,15.272188824623253
-0.028577713707622306,-0.028989113637210018,6.726969784628256,6.534728368003324,6.531960893107589
-0.10813708583579067,-0.09796217555061781,1.461278297216544,1.3032599205604605,1.318128296136309
-0.10589940869128701,-0.09455839007978584,4.175274084106698,3.733115027475744,3.7804668885717168
-0.04713716388855285,-0.04405659742942057,5.899764771109283,5.6216665921895945,5.639841209660244
-0.09121422413407829,-0.06903322411911068,1.2461378438395572,1.1324723472496188,1.1601129307824756
-0.04634925056300759,-0.036736995028364826,2.4595972872421594,2.345596796291679,2.3692390739289646
-0.03549775973035586,-0.055248574796713516,13.977416499948918,13.48124952738262,13.205184158986672
-0.0826248672334479,-0.060904096334561016,2.3974519515941,2.199362802395067,2.2514373069767317
-0.09786543691012849,-0.09097711575973012,14.960062173488629,13.495989152677478,13.599038865358393
-0.004960987708534136,-0.006249335545374794,18.646693532727525,18.55418751530686,18.530164088029743
-0.07129883262820291,-0.07037829721986993,20.05635220851597,18.626357709268703,18.64482029163864
-0.09591465322142663,-0.0777967653129168,2.9183081993402977,2.638399680407327,2.6912732612454597
-0.03235796676721098,-0.03255085502924698,15.06812596528404,14.58055204605523,14.577645581425646
-0.11939796625249013,-0.12412753015982732,5.209956970054258,4.587898703566794,4.563257879122445
-0.0689202537528185,-0.060765969706333876,3.0885520666001014,2.8756882744412304,2.9008732052846447
-0.18844597095999177,-0.17242026898375867,1.1353305248618886,0.921382061743773,0.9395765303797299
-0.0338930926120808,-0.040369058917717554,17.501103449535186,16.907936929506484,16.79460037325583
-0.05797651457757399,-0.07329702913828808,15.20362813517644,14.32217476696537,14.089247360744718
-0.002918242576612612,-0.0028834211529324538,13.210212297747654,13.171661693774276,13.172121692173599
-0.004166162975894097,-0.005046188069259054,14.918266844347688,14.856114913356258,14.842986464183717
-0.06081207068458579,-0.07234909624593026,2.8024190738700536,2.6319981670620365,2.5996665865731985
-0.10475911648205753,-0.0983652346496132,8.215999405975174,7.355298567188105,7.407830696525343
-0.04456234274595938,-0.05767153395959749,11.827052767649477,11.300011588542933,11.144968492318029
-0.09976641929749633,-0.09499300819019811,8.652298689569212,7.789089830618472,7.830390809286924
-0.03241890257664615,-0.033388813891282565,11.764247558671606,11.382863563179484,11.371453286364144
-0.08072380247428022,-0.10732673134112278,18.234092047952387,16.762166803175635,16.277086549472497
-0.01739749853285402,-0.016052817100822646,6.176029572317815,6.068582106894553,6.076886899184125
-0.12704938637213814,-0.11650829022282976,7.244770004253062,6.324326420805438,6.400694237999895
-0.061745786946788235,-0.05775214846742922,1.898617599376177,1.781385961591673,1.78896835389413
-0.11563796729328271,-0.11901944387144373,19.25978491842536,17.03262253995283,16.967496028350755
-0.15621610938917604,-0.15315525703135757,21.66333122307229,18.279169902994877,18.34547816144722
-0.037222322035946324,-0.05234073918447978,13.36501662649129,12.867539673604254,12.665481777047873
-0.028615085631227437,-0.026858703654752982,2.838013726856678,2.7568037210400753,2.7617883571989137
-0.04755089922727189,-0.06557478036734508,16.48948232670778,15.705392614280617,15.408188144762699
-0.0893192630923619,-0.07895476411253895,2.768830964851391,2.5215210234435514,2.550218569154056
-0.05888003149382135,-0.06310257675129922,21.716498259676243,20.43783015821099,20.346131261475566
-0.009918819319468784,-0.011226370339424613,15.728250536526067,15.572244861242927,15.55167937121177
-0.037870720055107804,-0.03305266049715692,1.9596920173364407,1.885477069553663,1.8949189824084307
-0.10399018288484639,-0.0880605342801956,15.486635181430474,13.876177156642623,14.122873813151234
-0.010025736493566632,-0.013621246774100914,5.953852095890361,5.894160343655295,5.87275320723574
-0.02229558025739685,-0.024372937902498108,4.075596695856802,3.9847289026275456,3.9762624306730583
-0.018023326997267827,-0.01939194996471693,14.558488065807344,14.296095674811477,14.27617059367328
-0.009476757083226461,-0.0031282586692084444,2.867775505467066,2.8405982936325276,2.858804361880745
-0.011229677951777484,-0.017981435399092704,22.548986906897124,22.295769045793822,22.143523755515766
-0.0028992191318501516,-0.002415300086906813,10.595458909030755,10.564740351850961,10.569867696206956
-0.028746430229412756,-0.03156522761925118,15.016893393811026,14.585211315603308,14.542881735701352
-0.10617503522151014,-0.09672751811645144,1.083034920590619,0.9680436497507845,0.9782756406884403
-0.13725052616165268,-0.1217538423196493,9.368588118488065,8.08274446983377,8.227926517951929
-0.034405751134237605,-0.04602278398729659,15.632266582594422,15.09442670888962,14.912826154431842
-0.004900195221764868,-0.007366584527577085,10.19255336277779,10.142607861491923,10.117469056879047
-0.03596663015342907,-0.032348452973864156,6.17604675480897,5.95391516536847,5.976261196796647
-0.0792170189996652,-0.07072284188081936,9.980467199320024,9.189844339565955,9.274620195685811
-0.08459111664664279,-0.06921437549210156,4.34158523034812,3.974325687696401,4.041085119983843
-0.081400921219124,-0.07246945553510252,13.345042432589125,12.25874368486807,12.377934473406551
-0.126590600816159,-0.10949182939142957,6.955528748587751,6.075024185309961,6.193955181520198
-0.09944433948855505,-0.08213937349514493,5.028567121917734,4.528504585904761,4.615523768945128
-0.13805075093095498,-0.12163066843941049,13.438599405785144,11.58339066635622,11.804053577170032
-0.0010335588990242465,-0.0016898673286174953,22.525363181638664,22.502081892068528,22.487298306332768
-0.0555753611441763,-0.0702948937707847,14.166350017238608,13.379049998935765,13.170527947657067
-0.03298404746286218,-0.03065962210836151,2.5431924722737667,2.459307691061095,2.4652191521250235
-0.15082335675010647,-0.17252650448829562,1.1055647332010858,0.9388197490351622,0.9148255142963673
-0.027598303164962774,-0.02977449952444218,14.530491474327182,14.129474565482793,14.097853362834915
-0.03647995800769252,-0.0419580981281752,15.895754778959768,15.315878312122738,15.228799140122764
-0.028724674433262033,-0.024588082266202682,9.05950340053618,8.799272114828748,8.836747585632853
-0.08919167204021296,-0.08025281607736746,4.233532378623261,3.8559365471374725,3.8937794832840287
-0.006856221097334539,-0.0088321257845083,16.80298934733884,16.68778433727733,16.65458323186739
-0.09975533197447273,-0.08821074422358087,5.952839599287715,5.359012108869981,5.427735187990942
-0.06074246441944519,-0.07525623413855388,17.335313697020396,16.282324021579214,16.03072327057215
-0.009650983952275326,-0.00948297996295925,7.907084924915081,7.830773775195447,7.832102197006694
-0.055200208330134094,-0.05901574944012473,6.4049166387152345,6.051363905921011,6.02692568317993
-0.022232437831586186,-0.03251062032861089,14.914352636648626,14.582770218855982,14.429477780631526
-0.20584850800518184,-0.23721936876183333,0.8411589493489081,0.668007634630229,0.6416197543559932
-0.005113771337679102,-0.005814704882861171,13.377545219984352,13.30913551266989,13.299758742473013
-0.002282788386277588,-0.0034105839672269747,12.217150029343347,12.189260861142952,12.175482413328062
-0.007276478230035888,-0.006642253363349927,6.84827726960564,6.798445929140105,6.80278927687845
-0.029061622322982,-0.031227200354575914,9.520206673826396,9.24353402303492,9.222917272605848
-0.04293406539079014,-0.03995830608363334,5.940487303700547,5.685438033350309,5.703115493733343
-0.09344194005511791,-0.08988918124824137,11.546889084122675,10.467925366500989,10.508948678386632
-0.1531140653630644,-0.14377191715319343,1.656179672228257,1.402595269641721,1.4180675456018528
-0.0002550533651991606,-0.0011801310301391731,19.69131772206033,19.686295385210112,19.668079386992197
-0.06860092050414521,-0.07383133141142363,16.508483293763724,15.37598614368423,15.289639992601904
-0.04835686918600073,-0.05698531555386193,10.149963804424717,9.659143332491508,9.571564914169297
-0.0095053476760327,-0.009596090511056926,4.607741161421447,4.563942979680969,4.563524860184924
-0.054092151045370504,-0.04780408136687866,4.376837652862609,4.1400850894429,4.167606949575547
-0.01963927753205474,-0.008657370323404988,7.623009674577501,7.473299271948935,7.557014456845785
-0.001270897312995717,-0.002050011718466752,22.512800744958746,22.48418928698397,22.466649239616075
-0.06473619341037322,-0.06289731264490672,0.9738419640765512,0.9107991423389539,0.9125899215952984
-0.06089233783550003,-0.07648805050850004,16.25458308910306,15.264803524266192,15.011301716789136
-0.04558288391141631,-0.04084256903971954,3.999114055207055,3.8168229034800385,3.835779963309548
-0.034747316874891035,-0.0302716315574623,3.244403680391012,3.131669357638403,3.146190287554541
-0.029984064228032077,-0.029813670543238448,10.057347838793984,9.755787675231925,9.757501383789428
-0.023128553173625808,-0.022198554848372555,4.892692149905411,4.779531259354142,4.7840814548595345
-0.048575284476259126,-0.05425575658111245,8.29025989662979,7.887558163768875,7.840465573684085
-0.0644160561174936,-0.06339033788786043,7.797882379463147,7.295573550510034,7.303571980619185
-0.03712302872878669,-0.035897996959670324,8.172709540346153,7.869313809287854,7.879325638114538
-0.011553779394745105,-0.02225475914246223,15.71168759450918,15.530158222123067,15.362027771371766
-0.042309220235275856,-0.041019711200431366,12.932100375530052,12.384953292637057,12.401629352910819
-0.013345055355639377,-0.030435129347055483,19.55159173803451,19.290674663999578,18.95653651454661
-0.04547097678564296,-0.03316750684783505,7.961668441225054,7.599643600359124,7.697599748680529
-0.03037312204082066,-0.03013562229383218,11.318930814653584,10.975139547648505,10.977827790853166
-0.08956303762486441,-0.08764009293043591,20.142742273336168,18.338697089241414,18.377430468627164
-0.057717697280407286,-0.05589634881834789,3.923310349192634,3.6968659101208448,3.7040116253915283
-0.043285911165018356,-0.03888211460993704,4.212019413161836,4.02969831501838,4.048247191599998
-0.05447147594329226,-0.07702384891050953,18.73461783176416,17.714115547234446,17.29160545849422
-0.07198665355358898,-0.06478714668226745,15.019068671581907,13.937896178423179,14.046026066525082
-0.06776750635629043,-0.06379162872189247,9.077779354740391,8.46260088461702,8.498693024523531
-0.056235132376853895,-0.0792405469627963,12.743705155434697,12.02706120904723,11.733886988585445
-0.0034134779431212203,-0.003620399078295152,11.682898832310949,11.643019514835139,11.640602076146635
-0.09245970025642182,-0.08827018726380016,13.027455145269244,11.822940547433669,11.87751924002557
-0.03748995049572213,-0.04754521508767907,18.145869246626365,17.465581506868496,17.283119990342612
-0.044629450837229585,-0.0462624284706204,20.11240937806536,19.21480359250876,19.18196047784078
-0.03431785704019913,-0.030693028340390505,4.064932566494538,3.9254327917995284,3.9401674760293446
-0.05771315696353427,-0.07806502386268142,14.21705065872312,13.396539782497713,13.107196259792948
-0.05424651978713501,-0.049179981779728196,2.12913028949356,2.0136323811151593,2.0244197006495996
-0.011440910987280733,-0.014060847724114221,19.008507468315774,18.79103282636971,18.7412317393411
-0.02370826276175682,-0.03220147173900317,18.64482291067242,18.202786549959775,18.044432172635684
-0.04863170908748372,-0.05002724895545808,18.78368442976869,17.870201752989082,17.84398837249989
-0.07959004274579407,-0.07265758244291473,1.5463175055134095,1.4232460291510276,1.4339658138736466
-0.008809611653678077,-0.012898138463430714,22.460846926491985,22.262975587656882,22.17114381282817
-0.010961829783970048,-0.0051791198453850365,2.880281367479407,2.8487082133991573,2.8653640450888016
-0.1494315153653878,-0.12761247689795593,15.423552296129746,13.118787504201771,13.455314585055472
-0.06934471719805123,-0.08243139829362454,9.68703840256654,9.0152934640539,8.88852228171894
-0.01932107355487221,-0.009678442470625452,3.260845666105294,3.197842627139387,3.2292857589203052
-0.00877235427294635,-0.006878171573415846,12.34651655956858,12.238208542271245,12.261595100337846
-0.11380975673699602,-0.10017965586580242,2.344374260351142,2.0775615960801037,2.1095156537285193
-0.08487216127952404,-0.07712668996021957,4.771486405664165,4.366520041899579,4.403477453005102
-0.05181190694072494,-0.048811252597034595,9.642399240838335,9.142808148686703,9.17174165585232
-0.026333600581844037,-0.027519654395190555,12.00246691956723,11.68639874971055,11.672163178051033
-0.03785113042909753,-0.03526304489218267,7.148679669828439,6.878094063249925,6.896595457711445
-0.0765482591500828,-0.07557983048279984,1.2317756370404334,1.137485356361504,1.1386782432000746
-0.006932985919648984,-0.008335804779679936,17.376813954027064,17.256340747555434,17.231964225213474
-0.09203509776811576,-0.07761866055570665,11.814305384787554,10.726974633636255,10.897294825424272
-0.07317314957509495,-0.0727441467122697,7.672431908518927,7.1110159008721405,7.114307396125727
-0.04295643032715309,-0.06067115614328565,12.237484380585014,11.71180573541079,11.495022054929521
-0.05433620922036011,-0.04557058599441156,1.6767347762682063,1.5856273646578434,1.6003249899564556
-0.038608358857534816,-0.041341612107565005,16.35562957062932,15.724165554825554,15.67946147714534
-0.009229469196510133,-0.007360878809119343,12.811728059272143,12.693482609795026,12.717422481692447
-0.0652585323626348,-0.06849294330592788,18.010206952755848,16.83488727947168,16.776634869012714
-0.038684313901961975,-0.052519610395632445,13.847075575049972,13.311410956880549,13.119832560729469
-0.008595200809907085,-0.008349378443649802,6.89850256906362,6.839208554194858,6.8409043604200175
-0.12216153707475462,-0.11809319970047535,2.0864018701299294,1.8315238107192147,1.8400119974252303
-0.09182094193412554,-0.08344286978551865,4.616575637184588,4.192677313668163,4.231355317435996
-0.06985264385443701,-0.06172195209232912,3.0769024611199827,2.8619726893285278,2.8869900348219657
-0.022146529556959824,-0.028867211851682922,5.386962683223336,5.267660154937091,5.231456090209618
-0.04812686356375901,-0.05070060476664949,1.801444760876212,1.7147468746518741,1.7101104220460759
-0.008142545905334532,-0.0082491760280085,8.850461092094008,8.778395806368255,8.777452080616285
-0.04082737895048434,-0.04003641338061503,0.8484166961631654,0.8137780662009939,0.8144491345965612
-0.03678020128873348,-0.045942265179003565,6.633199432383717,6.389229022072331,6.328455225075928
-0.006918744808540702,-0.002484751209118895,7.21568653291621,7.165763039176539,7.197757347078924
-0.009702285931091586,-0.008040662677827621,15.406890277741615,15.257408222958011,15.283008670103992
-0.038723909639456405,-0.04297573147448727,6.766708363380826,6.504674960160713,6.475904121790005
-0.026627517624063103,-0.03169244480274826,22.133607862690333,21.544244829242444,21.432139717216344
-0.12089148855434292,-0.11056976768207936,19.50066239723697,17.14319829223929,17.344478686327815
-0.046366467956412395,-0.046619507783462154,14.209996652522808,13.551129298072881,13.54753360297755
-0.024844685426073935,-0.043456857130504754,21.589949768040448,21.053554257688745,20.65171840551594
-0.009078879172041119,-0.002106423483480952,2.49503972341926,2.4723875592408935,2.4897841131536316
-0.14037683186807282,-0.1097059898814154,18.20513444220401,15.649555345475076,16.20792214729777
-0.11505625050673533,-0.11437362540647157,9.481474498030778,8.390571593012126,8.397043885491993
-0.06649402920217846,-0.058083853141638664,2.811647567960782,2.624689792470564,2.648336243537303
-0.01199873231340863,-0.012882238697675656,9.00526272631918,8.897210989454159,8.889254782343453
-0.052800784226676965,-0.05937923313434278,14.73196608036102,13.954106718117155,13.857193231948033
-0.04561209574087546,-0.06401530068498294,15.987356523814892,15.258139687407137,14.963921088784858
-0.04262212516257976,-0.056700480703786145,9.670537606833998,9.258358742566084,9.122213475862468
-0.10240648435795802,-0.08957962427209208,7.048798119603081,6.326955485225544,6.417369432479208
-0.14526471492592077,-0.13202355799690244,3.0923161775650256,2.643111749570229,2.68405759335151
-0.034520654812305346,-0.04662213958328135,14.424237803734288,13.926303669580971,13.751748975466144
-0.04709645884658566,-0.05364469739478957,16.380401692802973,15.608942778587336,15.501680000787458
-0.0007070362577922617,-0.0009873452675201407,19.68456862284089,19.67065091910554,19.66513315716795
-0.006323574638757071,-0.006657471755252744,10.30142052774976,10.23627872615731,10.232839111547285
-0.008827380718959488,-0.009547880702472594,9.909354718568787,9.821881071788763,9.81474138187741
-0.0233948222126599,-0.024167704904428933,4.471395145438,4.366787650967927,4.363331787051958
-0.041538494523177184,-0.049996480651941524,9.747153415947922,9.342271337163002,9.259830048775976
-0.05989879856345582,-0.06065643896450075,6.107919064404604,5.742062050723941,5.737434444474435
-0.04754007358300599,-0.0409786275575142,3.2679863293519174,3.1126260187862695,3.134068734698357
-0.0033412730109967015,-0.004282599712654273,15.43959944989455,15.388011532952017,15.373477825726933
-0.12496047710365929,-0.08974578440989786,21.07099816709156,18.437956183081468,19.179964908286408
-0.051716083776929135,-0.0474633683328646,20.88805129473172,19.807803084036582,19.8966340223741
-0.05674666087169763,-0.07180502475383717,14.683040353609064,13.84982684209736,13.628724277556575
-0.09171232972772729,-0.08721717968711827,6.250647570995628,5.67738611995266,5.705483718635254
-0.13954090486636575,-0.10955048327613766,13.4463641170879,11.570046301026823,11.973308429754004
-0.06745321407563733,-0.07347188750222286,7.932165011786262,7.397114987162963,7.349373876391233
-0.09016152019533483,-0.06907281298315635,1.9523232884370607,1.7762988528388202,1.8174708270521867
-0.11611762061606783,-0.11088162979329191,0.7695043813814235,0.6801513635617734,0.6841804814407724
-0.04894415334634318,-0.06899218950115066,10.341958013600438,9.835779634681336,9.628443686513172
-0.056996617910032334,-0.06775171904964801,19.05269718913283,17.966757887288278,17.76184420203668
-0.07819670987583668,-0.08832028392687716,17.996605025681408,16.589329723738174,16.40713976009336
-0.05849912338845618,-0.06838599573471882,15.077258084818297,14.195251703754913,14.046184777738658
-0.029992316239834983,-0.029212433157017624,8.61235519870635,8.354050718016962,8.360767348139648
-0.11640388771869649,-0.09359490944057836,14.219819643847528,12.564577354644985,12.88891691202026
-0.13155893598151663,-0.136200466634269,17.178061138166278,14.918133692603682,14.83840119527603
-0.007983529944113594,-0.008028184877119142,8.85114177077855,8.780478415411945,8.78008316826915
-0.018423905863839796,-0.025998569703622076,15.477828252698,15.192666201993612,15.07542685600954
-0.1072173789048814,-0.09568010121979081,10.564071437580676,9.431419387479353,9.553300013139856
-0.004296670766995318,-0.003952661384304793,15.849188527423347,15.78108978239697,15.786542051958435
-0.08776374138074884,-0.08456203266469559,7.575606391743602,6.910742831576268,6.934997716590102
-0.03658561614245414,-0.015245662310981557,1.460971051352955,1.4075205252729182,1.4386975800579083
-0.020509665902900234,-0.016270212084662516,4.030296804439333,3.9476367634907557,3.9647230206669675
-0.006945525724494399,-0.00763375506977959,10.35976464787726,10.28781063601572,10.280680741974804
-0.01914228565126415,-0.020439584072873513,11.517831797670436,11.297354171316215,11.282412106304735
-0.020255968003958492,-0.022614984529568897,14.03016951454038,13.745974849763737,13.712877448021821
-0.02272990354830286,-0.029209311985186243,18.142349296069828,17.72997544643054,17.6124237553367
-0.009416983426537988,-0.009880599562729499,13.086243627877217,12.963010688517858,12.956943694809842
-0.17003684104581487,-0.16224152905982359,1.426264563947169,1.1837470429980057,1.1948652202485377
-0.06059104685259405,-0.0728977328395895,2.957896868525891,2.7786748007798976,2.7422728928370326
-0.10581371748895696,-0.09829217095300202,12.800468977674472,11.446003769544667,11.542283092642293
-0.031033247410674442,-0.03392831128004689,14.4673032438618,14.018335842929783,13.976452076021223
-0.030439000708055445,-0.026354436517542393,3.229742065075106,3.1314319440694485,3.1446240328530477
-0.017442345317265472,-0.020891246727612754,17.22386511919994,16.92344051609285,16.86403710339161
-0.0675125095564653,-0.08044115788608082,8.095498684894295,7.548951252566017,7.444287397016153
-0.007774902229978829,-0.01172709795019356,7.836851640323772,7.7759208850294055,7.7449481135165605
-0.05762101014267975,-0.053240442922524694,3.957420130371924,3.729389584900918,3.746725329800407
-0.0004747665341976964,-0.0012891100763726046,22.536007251217548,22.525307909160233,22.5069558571888
-0.07514861294013064,-0.06748481612554506,11.57872581054064,10.70860062626442,10.797337628248203
-0.08340703597978853,-0.0728714655853381,16.87905725756178,15.471225121575413,15.649055617504414
-0.03260682246924866,-0.02959994611062399,2.9139068425340184,2.8188935994275828,2.827655357023633
-0.05439276077032353,-0.05209101451066028,17.364721981246944,16.4202068126778,16.460175996548227
-0.1129649680964103,-0.10933740249856158,7.62269093000721,6.76159389229015,6.789245703670877
-0.020316216869733717,-0.03146686195112109,20.995413070884563,20.56886570566683,20.334753306176275
-0.08183124756168351,-0.09989727562944818,4.559198819674549,4.186113892378826,4.103747278536066
-0.02302358454984781,-0.02683431998069177,5.68046555569834,5.549680876694221,5.528034125337433
-0.048739083525451525,-0.05555333388423501,5.598316273154583,5.325459468715407,5.287311140042481
-0.09276174868684904,-0.0574771127519686,2.411084568055871,2.1874281472911323,2.272502388483192
-0.018073187199587403,-0.016113285570305575,1.8198931611508824,1.7870018913661536,1.7905687029378121
-0.01086697776673097,-0.00714121934514921,5.336200005980207,5.278211639156391,5.298093031267916
-0.0011468891414512688,-0.0015906826076129634,19.695443083846868,19.672854594037933,19.664113885084163
-0.0275932028860377,-0.01655350619488869,2.1175603283843816,2.0591300566198467,2.0825072803704203
-0.03843358925704704,-0.04952859920616274,10.4481156491361,10.046557063767077,9.9306351166904
-0.04820324779645747,-0.055633273665335534,19.792377147930274,18.83832028778765,18.691262413571938
-0.02003992644303069,-0.017215237031518234,5.288124922252406,5.18215128778891,5.1970885982635515
-0.005578337210074675,-0.005639050449544104,14.687368357007786,14.605437263583816,14.60454554587158
-0.0030185965238615086,-0.0026211071200445005,10.108461325788532,10.077947959568919,10.081965965834813
-0.12769271170698657,-0.09803581616911211,19.546121100842058,17.050223894122386,17.6299011657807
-0.19048481947332246,-0.18891585300552674,2.257887417547507,1.827794140424884,1.831336690071074
-0.0393053113854477,-0.04447519764814522,20.647001954571383,19.835465113571008,19.72872246180018
-0.02545979175188532,-0.002786359665035173,2.8657486629214755,2.792787298750251,2.857763656436983
-0.07238316996424775,-0.07454370271287603,5.0415806690665255,4.676655078609017,4.665762578468648
-0.04777269024692096,-0.043870524802166556,3.234201773324344,3.079695253811278,3.0923156442125075
-0.02399873390104021,-0.027061113411232962,16.104309408134288,15.717826371988455,15.66850886483118
-0.014877702284283765,-0.018722259525618627,20.59973902370845,20.293262239379775,20.214065363546567
-0.006119605659964422,-0.006759359690634462,18.139075573988787,18.028071584439683,18.016467037728596
-0.03494663875025165,-0.07052047299827485,21.91077675630049,21.145068756260645,20.365618415686573
-0.014194050738671212,-0.004714400489383823,1.4352677924016977,1.4148955285327673,1.428501365218802
-0.07055097714143398,-0.0639667101632177,14.509342216641985,13.485693945578433,13.581227328411106
-0.043887605923961556,-0.029035449798351206,2.7941189322730526,2.6714917416687727,2.712990432284416
-0.1204236177055631,-0.12714496966584304,2.350710143655089,2.0676291239789792,2.051829173746873
-0.06513345867004819,-0.08521695502365577,18.987248466904525,17.750543303627463,17.369212968277346
-0.059418860384021666,-0.055217913529051574,12.163117823185848,11.440399223415563,11.491495834981507
-0.018176141316765117,-0.020304451419268673,13.543006475341132,13.296846875791466,13.268023158291728
-0.0029202589756059357,-0.0034815020858649267,13.782686961748762,13.742437946440749,13.734702508342611
-0.03156493056677993,-0.04878033062969377,12.527098527123265,12.131681531911408,11.916022519139442
-0.07378862819566433,-0.0658021282541042,6.95936822548922,6.4458459910218755,6.501426984948041
-0.010425534924099216,-0.012996490490125221,8.566387526449992,8.47707835411962,8.455054552427757
-0.03673803042136234,-0.03465167659143541,6.997033482459956,6.739976253522051,6.754574541126308
-0.0012768249987824148,-0.0022162250108410113,19.69763829010728,19.6724878531215,19.653983891474244
-0.023924102067509403,-0.011014474493327004,2.1315068403250126,2.0805124531194825,2.1080294125999006
-0.025569343406059326,-0.0241461789921054,6.757183919652355,6.584407163552862,6.594023747245853
-0.030274722055703907,-0.031655305125331254,10.368250579375998,10.054354674881498,10.040040443669959
-0.08452746699136203,-0.08881182631817425,10.123556884623907,9.267838264223684,9.22446530886453
-0.033923094547954676,-0.0327289674202358,1.9500162106890253,1.8838656264037772,1.8861941936604525
-0.05479403952290751,-0.06805425383350022,12.81846329665722,12.116087912157244,11.946112341711101
-0.11233696560439728,-0.11427975051563623,15.518783486502157,13.775450439756876,13.745300781358516
-0.03736844848886607,-0.01631832608425067,0.8350342958008903,0.8038303597318182,0.8214079338704787
-0.004837706931974136,-0.0026223874039628917,9.079576533390014,9.035652203055044,9.055766366255535
-0.007095780235529295,-0.006598396427775583,14.8599720011203,14.754528905494231,14.761920014951261
-0.04995947458540823,-0.07409133260015659,20.87464952099865,19.831762998775012,19.32801892042664
-0.042042870436964676,-0.04590071302389124,5.812515021098152,5.568140205153211,5.545716437167669
-0.18459081291746487,-0.1686034517869372,1.4018965435934267,1.1431193209853319,1.1655319472953984
-0.1082061704299527,-0.10019591594079812,3.8518760590533776,3.4350793017323933,3.4659338092260925
-0.041347634175719135,-0.03798817627276446,5.8740548504109,5.6311765793280015,5.650910219317604
-0.04764592985850266,-0.055565406575123835,20.3868369120474,19.415487110499257,19.254034030248743
-0.003958800228310765,-0.0046118576850606025,17.0345107755189,16.967074550371613,16.955950036087575
-0.04103827398284783,-0.03686413141011109,5.910563453464013,5.668004131067749,5.692675665607715
-0.2148841980665822,-0.21521549366942744,1.1409077303947532,0.8957446876809123,0.8953667099665803
-0.02113078739852069,-0.016555770216236367,3.626598006357163,3.5499651349049306,3.566556883097253
