Temperature_[K],Pressure_[bar],Surface_Tension_[mN/m],Interfacial_Thickness_[Å],x_CO2,y_CO2,liquid_density_[kg/m3],vapor_density_[kg/m3],Enrichment_CH4_[-]
230.0,56.75348974684738,2.426322657804482,20.071024619357136,0.6664917937822556,0.23680162096278756,759.790902231258,111.6634442033707,1.167154441868715
230.0,56.88606842938006,2.404906229679651,20.16137489790153,0.6651360693667363,0.23663404877523234,758.3290788289979,112.12383594282359,1.1651933409574093
230.0,57.0182535493841,2.3836018380690294,20.2568761465526,0.663780344951217,0.2364699471788541,756.867120036719,112.58568479391953,1.163238014165522
230.0,57.15004625041589,2.3624090816971663,20.35216909198072,0.6624246205356977,0.23630929512071078,755.4050213086371,113.04900444205286,1.1612884952056208
230.0,57.28144767179377,2.341327567883696,20.447266628434484,0.6610688961201785,0.23615207205428235,753.9427780549263,113.51380872813381,1.159344817519687
230.0,57.41245894852273,2.3203569091000573,20.542181546127303,0.6597131717046592,0.23599825793368906,752.4803856411747,113.98011165050636,1.1574070143593216
230.0,57.54308121125109,2.2994967173502348,20.636926528556565,0.6583574472891398,0.23584783320810862,751.0178393878446,114.44792736694193,1.1554751187416097
230.0,57.673315586159674,2.2787466036615265,20.731514160367368,0.6570017228736206,0.23570077881632223,749.5551345696916,114.91727019656248,1.1535491633643546
230.0,57.80316319496438,2.258106181611866,20.825956939895363,0.6556459984581013,0.23555707618146954,748.0922664152253,115.3881546219021,1.1516291806323347
230.0,57.93262515476666,2.2375750691514553,20.920267284313162,0.654290274042582,0.2354167072059333,746.6292301061078,115.86059529087346,1.149715202690951
230.0,58.06170257805057,2.2171528887927074,21.014457531773562,0.6529345496270627,0.23527965426639336,745.1660207765942,116.33460701886096,1.1478072614813857
230.0,58.190396572566776,2.1968392672719976,21.1085399440341,0.6515788252115434,0.23514590020905513,743.7026335129176,116.81020479075507,1.145905388776901
230.0,58.31870824128002,2.176633834987424,21.202526709366907,0.6502231007960242,0.23501542834499423,742.2390633527074,117.28740376305493,1.144009616183257
230.0,58.44663868229262,2.156536205760731,21.296430624801744,0.6488673763805048,0.2348882224457026,740.7753052843635,117.7662192659905,1.1421199762210772
230.0,58.57418898875877,2.1365460426876606,21.390262422884128,0.6475116519649855,0.23476426673872763,739.311354246447,118.24666680563686,1.140236498427616
230.0,58.70136024881303,2.116662903258435,21.484034651050585,0.6461559275494663,0.23464354590349568,737.8472051270485,118.72876206608856,1.13835921301518
230.0,58.82815354548998,2.096886442954853,21.57775925546681,0.644800203133947,0.2345260450672779,736.3828527631473,119.21252091164206,1.1364881579025539
230.0,58.954569956642914,2.0772141740522883,21.678546562863055,0.6434444787184277,0.23441174980124602,734.9182919399674,119.69795938896523,1.1346250261491029
230.0,59.0806105548621,2.0576538877026778,21.78110423422061,0.6420887543029083,0.2343006461167598,733.4535173903203,120.18509372938425,1.1327654885002423
230.0,59.3315685760089,2.018842251326201,21.986888704040517,0.6393773054718699,0.2340879597169402,730.5233057767847,121.16451586134784,1.129099673285886
230.0,59.45648811701089,1.9995909039642938,22.088869970852016,0.6380215810563505,0.23398635119305639,729.0578579103882,121.65683705894392,1.1272589918002216
230.0,59.581036081062855,1.98045198337847,22.19102712168295,0.6366658566408312,0.23388788262702653,727.5921747111305,122.150920936369,1.1254360094960811
230.0,59.705213513111474,1.9614133824101798,22.292919932077332,0.635310132225312,0.23379254217912596,726.1262506395337,122.64678468218213,1.1236145453628246
230.0,59.829021452321854,1.9424781760168082,22.39474189913765,0.6339544078097927,0.23370031842995231,724.6600800995551,123.14444568339441,1.1218611721693408
230.0,59.95246093194179,1.923648221888245,22.4963869246862,0.6325986833942734,0.2336112003775471,723.1936574378392,123.64392152781743,1.1202780722975574
230.0,60.07553297923476,1.9049216591639062,22.59806939693647,0.6312429589787542,0.23352517743465911,721.7269769429903,124.14523000648832,1.118692224781006
230.0,60.1982386153727,1.8862953915038045,22.701533453415998,0.6298872345632349,0.2334422394261024,720.2600328448101,124.64838911606238,1.1171111439093309
230.0,60.32057885532357,1.8677751572028616,22.80974374030331,0.6285315101477156,0.23336237658626174,718.7928193135364,125.15341706128115,1.1155302229573913
230.0,60.44255470775299,1.8493530372661178,22.91560042363909,0.6271757857321962,0.2332855795566882,717.3253304590633,125.66033225741319,1.1139217226146856
230.0,60.564167174920364,1.831033549283052,23.024867394324392,0.625820061316677,0.23321183938380768,715.8575603301556,126.16915333274298,1.1123673690349676
230.0,60.685417252564505,1.8128241202285231,23.134106613105217,0.6244643369011578,0.23314114751677664,714.389502913643,126.67989913108673,1.1108117900912735
230.0,60.926834188965486,1.7766916058593003,23.358918368572276,0.6217528880701191,0.23300887649810437,711.4525018505494,127.70724136467783,1.1076835120960093
230.0,61.04700300559267,1.7587875969044398,23.476079925682235,0.6203971636545998,0.23294728224030362,709.9835458605744,128.22387658789796,1.1061201625590047
230.0,61.166813348203675,1.7409763802770106,23.59282286282533,0.6190414392390806,0.23288870607242246,708.5142778945066,128.74251411517298,1.1045630751364262
230.0,61.28626617821306,1.723266782971969,23.709544750059052,0.6176857148235613,0.2328331414283718,707.0446916170325,129.2631739060311,1.1030071283964187
230.0,61.52410310988493,1.6881509604645477,23.94268039873255,0.6149742659925227,0.23273102240569057,704.1045384506741,130.31064127391122,1.0999222712848988
230.0,61.87820077611223,1.6362212226666062,24.290053077940364,0.6109070927459648,0.2326002886105397,699.6917590812649,131.89752170953102,1.0953503674457434
230.0,62.34540853605129,1.5683516380956644,24.75371984406719,0.6054841950838876,0.2324676877619701,693.8030118862889,134.04352360395865,1.0891339105698585
230.0,62.576918947467135,1.53501288498935,24.990188747442055,0.6027727462528492,0.23241920276292682,690.8563531969567,135.1298458734945,1.086290578646831
230.0,62.69215385388896,1.5184830811713668,25.115403408203235,0.6014170218373298,0.23239940567225104,689.3824277101016,135.67641638002038,1.0850022238517765
230.0,62.9215873514995,1.4857115196349506,25.381149504803474,0.5987055730062912,0.23236869453099765,686.4333480480361,136.7764919896512,1.0823788525310527
230.0,63.1496446993424,1.4533656499082048,25.645325862671413,0.5959941241752527,0.2323498215130092,683.4825806594906,137.885971315394,1.0797068040057745
230.0,63.263159383048865,1.4373067943743658,25.774085093802803,0.5946383997597334,0.2323448235023963,682.0065452067596,138.44429748540475,1.0783391743577275
230.0,63.37633248901166,1.4213680874679535,25.905947917033124,0.5932826753442142,0.2323427848255229,680.5300650218211,139.00504727161888,1.0770247224080072
230.0,63.825624967668055,1.3585251574347796,26.43364568674348,0.587859777682137,0.2323642436910844,674.6195401201056,141.2727829887955,1.0717148376206085
230.0,63.93710196772389,1.3430485609664857,26.566386262047438,0.5865040532666177,0.23237702019110146,673.1407178722563,141.84602866564157,1.0703086019720511
230.0,64.04824202892385,1.327715661815335,26.69427905229557,0.5851483288510984,0.23239276609527018,671.6614029068785,142.42185109945402,1.0691031991078708
230.0,64.1590458863306,1.3124025375572748,26.82877829195155,0.5837926044355791,0.23241148441750475,670.1815869082036,143.00027683492584,1.0677892375220233
230.0,64.9253184645415,1.208059938533138,27.843474719906872,0.574302533526944,0.23262607415650405,659.8081272949888,147.12444266206057,1.0594846947974565
230.0,65.35589716530808,1.1505010347270337,28.425975292138062,0.5688796358648669,0.23281481244891528,653.8680671630408,149.5426743113118,1.054880109942531
230.0,65.88673654463709,1.0806102268202191,29.205279956271326,0.5621010137872705,0.23311917989860345,646.4292225458853,152.63198799845296,1.0492474203133626
230.0,74.33577738618656,0.17989140701951747,50.50795693411148,0.43466291872845764,0.2559942696732263,501.56349555843855,230.71535658836325,1.0
230.0,74.40840660210996,0.17443561921836395,50.76964085139643,0.4333071943129383,0.25646255344599994,499.94033881138995,231.8253553219888,1.0
230.0,74.48058983618073,0.16906485785893527,51.03532101574954,0.43195146989741906,0.2569370355601679,498.31456545111934,232.9429676733915,1.0
230.0,74.55232220798217,0.16377785757985822,51.298137218404705,0.4305957454818997,0.257417778577788,496.6861361206366,234.06825375052264,1.0
230.0,74.6235986975985,0.15857505146850653,51.5616433774233,0.4292400210663805,0.2579048460063284,495.05501078138013,235.20127404127896,1.0
230.0,74.6944141425217,0.15345489739663562,51.82496204390961,0.42788429665086114,0.2583983023240608,493.42114869827,236.34208943845184,1.0
230.0,74.7647632344111,0.14841908965490686,52.08528709981683,0.4265285722353419,0.2588982130058848,491.784508424291,237.490761264984,1.0
230.0,74.83464051584653,0.14346660428822738,52.34264352012665,0.42517284781982256,0.25940464455112844,490.1450477847428,238.64735130232035,1.0
230.0,74.90404037698664,0.13859298485446114,52.60209300654323,0.42381712340430333,0.25991766451222975,488.50272386103705,239.81192181980805,1.0
230.0,74.97295705214523,0.13380932948461538,52.86110679789634,0.422461398988784,0.26043734152491366,486.8574929740672,240.98453560625964,1.0
230.0,75.0413846163312,0.12910314981463542,53.11695922052603,0.42110567457326475,0.2609637453400842,485.2093106671982,242.16525600404574,1.0
230.0,75.10931698166378,0.12448219013865656,53.3696716667971,0.4197499501577455,0.2614969468566476,483.5581316887081,243.3541469442051,1.0
230.0,75.17674789376947,0.11993956044455589,53.619285898805536,0.4183942257422262,0.26203701815647434,481.9039099738855,244.5512729848417,1.0
230.0,75.24367092802181,0.11548075966224577,53.86727967695786,0.41703850132670695,0.2625840325401696,480.2465986265054,245.75669935020903,1.0
230.0,75.31007948579628,0.11110247696395358,54.116133721071364,0.4156827769111876,0.2631380645653799,478.5861498999712,246.97049197372107,1.0
230.0,75.37596679053556,0.10680551883759219,54.36779921900489,0.41432705249566837,0.2636991900857709,476.9225151777879,248.1927175413478,1.0
230.0,75.44132588385052,0.10259205521263619,54.6169144749462,0.412971328080149,0.2642674862927433,475.255644953686,249.42344353921038,1.0
230.0,75.50614962139707,0.09845270039809922,54.862587133538185,0.4116156036646298,0.26484303175792223,473.5854888110179,250.66273830162353,1.0
230.0,75.57043066878315,0.09439620590008134,55.10482812075236,0.41025987924911045,0.26542590647812475,471.9119954017614,251.91067106282827,1.0
230.0,75.63416149730344,0.0904194936064411,55.343672843712035,0.4089041548335912,0.2660161919218786,470.23511242483113,253.16731201045718,1.0
230.0,75.69733437961378,0.08652136574434405,55.57915595596812,0.40754843041807187,0.2666139710780524,468.5547866038802,254.43273234188746,1.0
230.0,75.7599413852933,0.08270240268403971,55.811306566793164,0.40619270600255264,0.26721932850601,466.8709636644254,255.70700432228674,1.0
230.0,75.82197437633432,0.07896224012288135,56.04499361636326,0.4048369815870333,0.26783235038878284,465.1835883104273,256.99020134694274,1.0
230.0,75.88342500244751,0.07529852897844891,56.27809122623589,0.40348125717151406,0.26845312458665627,463.49260420007107,258.2823980032161,1.0
230.0,75.9442846963602,0.07171371943113841,56.51053308139152,0.4021255327559947,0.26908174069454327,461.79795392103955,259.5836701381086,1.0
230.0,76.00454466893441,0.06820525466573675,56.7392867184779,0.4007698083404755,0.2697182901006705,460.09957896499577,260.89409492687673,1.0
230.0,76.06419590418756,0.06477325650124624,56.96436964669133,0.39941408392495614,0.2703628660474337,458.3974197013587,262.2137509442549,1.0
230.0,76.1232291541962,0.06141750437437576,57.185806599939724,0.3980583595094369,0.2710155636952177,456.6914153503589,263.5427182395308,1.0
230.0,76.18163493385788,0.05813747186082797,57.40362341359711,0.39670263509391757,0.27167648018751445,454.9815039552765,264.881078412568,1.0
230.0,76.29652492367663,0.05178780694315871,57.83585227725773,0.393991186262879,0.27302336860914067,451.54970614947183,267.5863120310056,1.0
230.0,76.35298892892175,0.04874515817008233,58.048233564887916,0.39263546184735976,0.2737095453685654,449.82768967981286,268.9533571652993,1.0
230.0,76.40878504263677,0.04576197653245004,58.256939672780874,0.3912797374318404,0.27440435078237524,448.10150598698385,270.3301387305423,1.0
230.0,77.54984373490386,0.003807864573023375,0.0,0.35738662704385826,0.29494552982015404,403.36586248187444,308.22438305789706,1.0
230.0,77.58358056058474,0.0032735987480893734,60.25343323383848,0.35603090262833903,0.2959114977146457,401.5026901115524,309.89418707357004,1.0
230.0,77.6162419516084,0.002794888455451466,62.38574242926127,0.3546751782128197,0.29689017548434593,399.6329080477544,311.57725282597374,1.0
230.0,77.64780697597165,0.00236829965273831,0.0,0.35331945379730045,0.2978817774848932,397.75639546692236,313.2737726938492,1.0
230.0,77.67825417140551,0.0019905279206389563,64.23873891955279,0.3519637293817811,0.2988865242597946,395.8730287456098,314.9839452984279,1.0
230.0,77.70756153010804,0.001658346664713975,86.18694244322339,0.3506080049662619,0.2999046427738701,393.9826813758441,316.70797575686413,1.0
230.0,77.73570648268789,0.001377349740590062,-54.525523421030925,0.34925228055074253,0.3009363666518736,392.08522387665244,318.44607593786884,1.0
230.0,77.76266588147563,0.0011161409576703793,61.05214959094779,0.3478965561352233,0.3019819364336274,390.18052370210484,320.19846473779575,1.0
230.0,77.7884159828439,0.0008990828695191069,62.69283348062838,0.34654083171970396,0.30304159982567064,388.26844514476966,321.9653683443446,1.0
230.0,77.81293242922854,0.0007143771752069703,62.94012837183835,0.3451851073041847,0.30411561200737175,386.3488492364526,323.7470205810379,1.0
230.0,78.01481979332742,-1.0535120964050292e-11,0.0,0.32349351665587606,0.32349351665587606,354.48507464541876,354.48507464541876,1.0
240.0,13.068819045711532,10.869172875261631,8.49447361537446,0.9987832745997619,0.9822585379568785,1083.1716963535737,33.01075603825617,2.1600709478166205
240.0,13.32626768282175,10.809109994497266,8.520211102798427,0.9975665491995238,0.9652216223858205,1081.8196910948689,33.318975173221,2.1517904226977937
240.0,13.583178605864644,10.749340602877355,8.54578986923508,0.9963498237992856,0.9488487286953764,1080.4679095200993,33.627607909090806,2.143562295099107
240.0,13.839551207157225,10.689863269692244,8.571218433739666,0.9951330983990475,0.933102360075298,1079.1163503231235,33.936654803725745,2.135386546766214
240.0,14.09538500344865,10.630676565867297,8.596504990540915,0.9939163729988094,0.917947772066755,1077.765012230657,34.2461163610366,2.1272631400293482
240.0,14.350679623990729,10.571779054654892,8.6216574183697,0.9926996475985713,0.9033527264285929,1076.413893998701,34.555993053821155,2.1191920100689146
240.0,14.605434799927696,10.513169290424672,8.646683293844426,0.9914829221983331,0.8892872707559439,1075.0629944093744,34.86628534234689,2.1111730650062928
240.0,14.85965035482496,10.454845819247202,8.671589904959632,0.990266196798095,0.8757235407851905,1073.7123122680664,35.17699368941588,2.10320618873179
240.0,15.1133261962682,10.396807179639536,8.696384263903091,0.9890494713978569,0.8626355827263571,1072.3618464009164,35.4881185725343,2.095291243850315
240.0,15.366462308259383,10.339051903930129,8.721073119351615,0.9878327459976188,0.849999193311703,1071.0115956525271,35.79966049368175,2.0874280741606865
240.0,15.619058744472712,10.281578520000227,8.74566296834891,0.9866160205973807,0.837791775547033,1069.6615588839322,36.11161998710706,2.0796165066039505
240.0,15.871115622156859,10.224385553137415,8.77016006794193,0.9853992951971425,0.8259922084078143,1068.3117349707525,36.42399762548432,2.0718563528392657
240.0,16.122633116695955,10.16747152769753,8.803807682924784,0.9841825697969044,0.8145807289421193,1066.9621228015526,36.736794024724745,2.0641474105841917
240.0,16.37361145666778,10.110834968185635,8.839199103823148,0.9829658443966663,0.8035388254320428,1065.61272127633,37.05000984767345,2.056489464812199
240.0,16.624050919390918,10.054474396236486,8.874202529085757,0.9817491189964282,0.7928491404290949,1064.2635293051776,37.36364580689296,2.048882284441273
240.0,16.87395182695575,9.998388327286674,8.908833655804088,0.98053239359619,0.7824953826211056,1062.914545807057,37.677702666694564,2.0413256454274697
240.0,17.123314542542698,9.94257528261614,8.943107590589939,0.979315668195952,0.7724622466113148,1061.5657697086767,37.99218124454987,2.033819290444715
240.0,17.372139467161595,9.887033780662211,8.97703883883053,0.9780989427957139,0.7627353397975103,1060.2171999434934,38.30708241200316,2.0263629621300625
240.0,17.62042703667797,9.831762340460903,9.010641342375159,0.9768822173954758,0.7533011156324889,1058.868835450781,38.622407095169656,2.018956394409478
240.0,17.86817771906249,9.776759483315471,9.043928506805813,0.9756654919952377,0.7441468126286224,1057.5206751747971,38.93815627490687,2.011599313324292
240.0,18.115392011961564,9.722023733328559,9.076913226938935,0.9744487665949995,0.7352603985406428,1056.172718064012,39.25433098671775,2.004291437751125
240.0,18.36207044042826,9.667553617647078,9.109607910761127,0.9732320411947614,0.7266305192232851,1054.8249630704058,39.570932320434316,1.997032480009008
240.0,18.608213554882482,9.613347666961863,9.142024502146079,0.9720153157945233,0.7182464517153946,1053.4774091488234,39.887961419749466,1.989822146419125
240.0,18.853821929226367,9.559404416016179,9.174174502605538,0.9707985903942852,0.7100980611502063,1052.1300552563814,40.20541948160055,1.9826601379337825
240.0,19.098896159144267,9.505722403488743,9.206068991686138,0.9695818649940471,0.7021757611342527,1050.7829003519257,40.5233077554679,1.9755461507895
240.0,19.343436860520093,9.45230017169705,9.237718645893452,0.9683651395938089,0.6944704772747265,1049.4359433955237,40.84162754259262,1.96847987705124
240.0,19.587444668032155,9.399136266807783,9.26913375662862,0.9671484141935708,0.6869736135684018,1048.0891833480098,41.16038019514528,1.9614610049811754
240.0,19.830920233785434,9.346229239841671,9.300324247693652,0.9659316887933327,0.6796770213945589,1046.7426191705422,41.479567115351564,1.954489219348115
240.0,20.07386422614321,9.293577647128625,9.331299692141144,0.9647149633930946,0.6725729708804636,1045.396249824221,41.7991897546155,1.9475642017858295
240.0,20.31627732857652,9.241180050785257,9.362069328181164,0.9634982379928564,0.6656541244309433,1044.050074269706,42.11924961261077,1.9406856311947671
240.0,20.558160238685982,9.18903501874933,9.392642074103719,0.9622815125926183,0.6589135122343955,1042.7040914668844,42.43974823639285,1.933853184148356
240.0,20.799513667195068,9.13714112481174,9.423026542283331,0.9610647871923802,0.6523445095756815,1041.3583003745398,42.76068721950341,1.9270665352701204
240.0,21.04033833713092,9.085496948810238,9.453231052528594,0.9598480617921421,0.6459408158028576,1040.0126999500653,43.082068201101926,1.9203253575936148
240.0,21.280634982991963,9.034101076723852,9.483263644669826,0.958631336391904,0.6396964348091986,1038.66728914918,43.403892865111004,1.9136293228675296
240.0,21.520404350013138,8.982952079167218,9.513132111377821,0.9574146109916658,0.6336056569050621,1037.3220669256689,43.72616293938104,1.9069780760212525
240.0,21.759647193447947,8.932048616734134,9.542843918525953,0.9561978855914277,0.6276630419658712,1035.9770322311347,44.04888019489032,1.9003713351947318
240.0,21.99836427797772,8.881389259804436,9.572406363409863,0.9549811601911896,0.6218634037528855,1034.632184014773,44.37204644496428,1.8938087483477855
240.0,22.23655637708962,8.830972619906504,9.601826482330416,0.9537644347909515,0.6162017953129492,1033.287521223157,44.69566354453282,1.887289984878252
240.0,22.47422427252039,8.780797314807732,9.631111086597379,0.9525477093907133,0.610673495371779,1031.9430428000262,45.01973338940902,1.8808147139136053
240.0,22.711368753763363,8.73086175552071,9.660266804251824,0.9513309839904752,0.6052739956430743,1030.5987476860985,45.34425791561073,1.8743826076644712
240.0,22.94799061758213,8.6811649826592,9.689299949333645,0.9501142585902371,0.5999989889824084,1029.254634818889,45.6692390987059,1.8679933276209835
240.0,23.184090667588116,8.631705445933413,9.718216751339526,0.948897533189999,0.5948443583213328,1027.9107031325339,45.99467895319242,1.8616465472935004
240.0,23.4196697137969,8.582481845651177,9.747071586331032,0.9476808077897609,0.5898061663224176,1026.566951557628,46.32057953191047,1.855238341255533
240.0,23.654728572248818,8.533492729312673,9.775763791481147,0.9464640823895227,0.5848806457012179,1025.2233790210655,46.646942925482946,1.8489751454460641
240.0,23.88926806470029,8.484736823515702,9.80435694426641,0.9452473569892846,0.5800641901656577,1023.879984445895,46.97377126179644,1.8427535123943495
240.0,24.123289018212557,8.436212802659902,9.832856528203997,0.9440306315890465,0.5753533459274397,1022.5367667511691,47.30106670549728,1.8365731140072412
240.0,24.356792264889403,8.387919321769688,9.861267946906636,0.9428139061888084,0.5707448037438969,1021.1937248518205,47.62883145753297,1.830433630112297
240.0,24.589778641583695,8.339855126152436,9.889596208546545,0.9415971807885704,0.5662353914521144,1019.8508576585173,47.957067754710025,1.824334722623595
240.0,24.82224898958862,8.292018882879518,9.917846406103315,0.9403804553883321,0.561822066960203,1018.508164077545,48.285777869288594,1.8182760739971746
240.0,25.05420415441878,8.244409298565722,9.94602341597115,0.939163729988094,0.55750191166348,1017.1656430106856,48.61496410859819,1.8122573622032834
240.0,25.285644985534773,8.197025088009354,9.976398229308309,0.937947004587856,0.5532721242558978,1015.823293355096,48.94462881468476,1.8062782669659088
240.0,25.51657233615674,8.149864974272184,10.007100496878337,0.9367302791876179,0.5491300149092939,1014.4811140032014,49.27477436397896,1.8003384698455693
240.0,25.746987063011677,8.102927688618573,10.042346308646735,0.9355135537873797,0.5450729997953339,1013.1391038425801,49.605403166991145,1.7944376543135547
240.0,25.976890026145206,8.056211970692557,10.082553253882097,0.9342968283871416,0.5410985959268232,1011.7972617558602,49.936517668029765,1.788575505821074
240.0,26.206282088740767,8.00971656867539,10.122490560892274,0.9330801029869035,0.5372044162969766,1010.4555866206175,50.26812034494496,1.7827517118582796
240.0,26.435164116954432,7.9634402391724946,10.162167681021145,0.9318633775866654,0.5333881652967126,1009.1140773092778,50.60021370888947,1.7769659620031002
240.0,26.66353697971508,7.91738174748321,10.201593777669167,0.9306466521864272,0.5296476343916968,1007.7727326890117,50.93280030410133,1.7712179479679513
240.0,26.891401548575313,7.871539866935169,10.240777738538261,0.9294299267861891,0.5259806980421563,1006.4315516216482,51.26588270771426,1.7655073636549872
240.0,27.118758697584198,7.825913377408065,10.27972818842656,0.928213201385951,0.5223853098496363,1005.0905329635764,51.599463529577626,1.7598339052745375
240.0,27.345609303122014,7.780501064852563,10.318453499755265,0.9269964759857129,0.5188594989162651,1003.7496755656593,51.9335454121041,1.7541972714654577
240.0,27.571954243774712,7.735301726429044,10.356961798220276,0.9257797505854748,0.5154013664028908,1002.4089782731384,52.2681310301265,1.7485971632114143
240.0,27.797794400198683,7.690314171152145,10.395260971881683,0.9245630251852366,0.5120090822736172,1001.0684399255507,52.60322309077785,1.7430332837274192
240.0,28.023130655028446,7.6455372882195345,10.433358743258431,0.9233462997849985,0.5086808822150543,999.7280593566429,52.93882433339364,1.7375053402408158
240.0,28.247963892730624,7.600969766266117,10.471262437906866,0.9221295743847604,0.5054150647194712,998.3878353942873,53.27493752941683,1.7320130360632018
240.0,28.472294999510645,7.556610498338738,10.508979357716884,0.9209128489845223,0.5022099883217764,997.0477668603943,53.61156548232879,1.7265560844232193
240.0,28.696124863210542,7.512458324600738,10.54651654362177,0.9196961235842842,0.4990640689809437,995.7078525708363,53.948711027589766,1.7211341982381367
240.0,28.91945437319711,7.468512093619342,10.58388084445408,0.918479398184046,0.495975777597218,994.3680913353584,54.286377032598246,1.7157470929353875
240.0,29.14228442028366,7.424770662738166,10.621078924458722,0.9172626727838079,0.4929436376568657,993.0284819575054,54.62456639666178,1.7103944864404623
240.0,29.364615896663516,7.381232897996028,10.658117270250266,0.9160459473835698,0.48996622299703685,991.6890232345461,54.96328205098349,1.7050760991536336
240.0,29.586449695764035,7.337897674033356,10.695002197629101,0.9148292219833317,0.4870421556835192,990.349713957378,55.30252695865133,1.6997916539270839
240.0,29.807786712217776,7.29476387370026,10.731739857928375,0.9136124965830936,0.4841701039949213,989.0105529104674,55.6423041146571,1.6945408760730303
240.0,30.028627841776014,7.251830388025834,10.768336244345775,0.9123957711828554,0.4813487805070374,987.6715388717604,55.98261654591271,1.6893234933864958
240.0,30.248973981218636,7.209096115928921,10.80479719795892,0.9111790457826173,0.47857694027165804,986.3326706126122,56.323467311287,1.6841392361688063
240.0,30.468826028289126,7.1665599645445495,10.841128413505487,0.9099623203823792,0.47585337908448183,984.9939468977055,56.664859501645914,1.6789878372406344
240.0,30.688184881647153,7.124220849046815,10.877335444876664,0.9087455949821411,0.4731769318370296,983.6553664849799,57.006796239912,1.6738690319452882
240.0,30.90705144077912,7.08207769269516,10.913423710357804,0.9075288695819029,0.47054647094791296,982.316928125551,57.34928068112914,1.6687825581341051
240.0,31.125426605950594,7.040129426789732,10.949398497463797,0.9063121441816648,0.46796090486898756,980.9786305636386,57.692316012536324,1.6637281561647985
240.0,31.34331127814114,6.998374990648231,10.985264967826716,0.9050954187814267,0.46541917666229693,979.640472536486,58.035905453654216,1.6587055688773147
240.0,31.56070635896072,6.956813331591136,11.021028161769038,0.9038786933811886,0.4629202626439063,978.3024527742879,58.38005225638086,1.653714541592703
240.0,31.777612750675083,6.915443404744601,11.056693002916672,0.9026619679809504,0.4604631710910104,976.9645700001206,58.724759705100446,1.6487548221059114
240.0,31.994031356054993,6.874264173345918,11.09226430273717,0.9014452425807123,0.45804694100886273,975.6268229298535,59.07003111678492,1.6438261606901423
240.0,32.20996307838738,6.833274518229664,11.127746787475992,0.9002285171804743,0.4556706409543994,974.2892102720906,59.41586984113074,1.6389282999672463
240.0,32.4254088214045,6.792473615683378,11.163145031968078,0.8990117917802362,0.4533333679134429,972.9517307280767,59.76227926067737,1.6340610155077668
240.0,32.640369489248094,6.751860349844615,11.19846354116249,0.8977950663799981,0.4510342462287615,971.6143829916399,60.10926279095471,1.6292240548005668
240.0,32.85484598640323,6.711433712990695,11.23370671555653,0.8965783409797599,0.44877242657623995,970.2771657491024,60.456823880621805,1.6244171778438317
240.0,33.06883921767235,6.671192813640796,11.26836018319225,0.8953616155795218,0.44654708498673,968.940077679212,60.8049660116272,1.6195801295526395
240.0,33.28235008812457,6.631136442147421,11.303444978706956,0.8941448901792837,0.444357421911172,967.6031174530676,61.1536926993701,1.6148339055626735
240.0,33.495379503062445,6.591263741564994,11.338467024175891,0.8929281647790456,0.4422026613268065,966.2662837340348,61.50300749287072,1.6101171035932162
240.0,33.70792836797312,6.5515737383370345,11.373430376769733,0.8917114393788075,0.44008204988235633,964.9295751776815,61.852913974944045,1.605429493118512
240.0,33.919997588480044,6.512065464930581,11.408339013238127,0.8904947139785693,0.4379948560802483,963.5929904316893,62.20341576238457,1.6007708458903593
240.0,34.131588070332256,6.47273796151736,11.445047191520729,0.8892779885783312,0.4359403694939982,962.2565281357867,62.55451650616101,1.5961409359695584
240.0,34.342700719346254,6.433590276342634,11.48870712538772,0.8880612631780931,0.4339179000190031,960.9201869216662,62.90621989161187,1.591539539718294
240.0,34.55333644137591,6.394621245204001,11.532146108491112,0.886844537777855,0.43192677715510436,959.5839654129092,63.25852963864764,1.5869664335791058
240.0,34.763496142262596,6.355830348261383,11.575371908496955,0.8856278123776169,0.42996634931934513,958.2478622249064,63.61144950196558,1.5824214027485768
240.0,34.97318072784319,6.317216418243069,11.618178699122522,0.8844110869773787,0.4280359831875062,956.9118759647787,63.96498327126451,1.5779260237199677
240.0,35.182391103869676,6.278778623020553,11.66101089761326,0.8831943615771406,0.4261350630629158,955.5760052313055,64.31913477147413,1.5734356540780385
240.0,35.39112817599863,6.240516002861771,11.703651591985384,0.8819776361769025,0.42426299027135106,954.2402486148374,64.67390786297447,1.56897269165592
240.0,35.59939284976356,6.202427651690121,11.746107675460115,0.8807609107766643,0.42241918258070427,952.9046046972197,65.02930644184451,1.5645369276021863
240.0,35.8071860305354,6.164512670699372,11.788385889193151,0.8795441853764262,0.42060307364425825,951.569072051712,65.38533444009748,1.5601281552794262
240.0,36.014508623492866,6.126770168479579,11.830492827438555,0.8783274599761881,0.4188141124664664,950.2336492429113,65.74199582593079,1.5557461702428883
240.0,36.221361533596664,6.089199260782374,11.872434942660384,0.87711073457595,0.41705176289018797,948.898334826662,66.09929460398088,1.5513907702237022
240.0,36.427745665562895,6.05179907021322,11.914218550421836,0.8758940091757119,0.4153155031043612,947.5631273499864,66.45723481558491,1.5470617551170531
240.0,36.633661923816724,6.01456872598887,11.955849834164555,0.8746772837754737,0.4136048251712054,946.2280253509923,66.81582053904356,1.5427589269714808
240.0,36.83911121248663,5.977507363751354,11.997334849565846,0.8734605583752356,0.41191923457199886,944.893027358793,67.17505588989135,1.5384820899647742
